,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,19553663,5580,2022-09-18-28462444,2022-09-18 05:30:00+00:00,7309752,2022-09-18 07:28:16.863008+00:00,1024635550,1025131097,2022-09-18 12:50:47.653416+00:00,80,,20993640,20993640,11196,18,1382727,28462444_170922,2022-09-18 05:30:00+00:00,2022-09-18 06:13:09+00:00,2022-09-18,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
11,19554477,822,2022-09-18-584659178,2022-09-18 05:33:00+00:00,9286701,2022-09-18 07:29:18.013065+00:00,1024676679,1024907776,2022-09-18 12:51:27.169747+00:00,35,,20965249,20965249,1753,31,1380756,584659178_170922,2022-09-18 05:33:00+00:00,2022-09-18 06:02:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
12,19555963,822,2022-09-18-36137274,2022-09-18 05:52:00+00:00,4353934,2022-09-18 07:31:11.526176+00:00,1024771130,1024977086,2022-09-18 12:52:57.965071+00:00,32,,20963521,20963521,1753,31,1380756,36137274_170922,2022-09-18 05:52:00+00:00,2022-09-18 06:21:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
13,19559103,822,2022-09-18-47876022,2022-09-18 06:22:00+00:00,9286401,2022-09-18 07:03:12.156151+00:00,1024964658,1025181660,2022-09-18 13:52:38.580757+00:00,38,,20962890,20962890,1753,31,1380756,47876022_170922,2022-09-18 06:22:00+00:00,2022-09-18 06:51:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
14,19562039,822,2022-09-18-36137276,2022-09-18 06:52:00+00:00,9286001,2022-09-18 08:36:29.148414+00:00,1025154010,1025311015,2022-09-18 14:04:52.611170+00:00,31,,20963799,20963799,1753,31,1380756,36137276_170922,2022-09-18 06:52:00+00:00,2022-09-18 07:21:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
15,19564750,822,2022-09-18-584659179,2022-09-18 07:21:00+00:00,4346934,2022-09-18 08:02:34.407636+00:00,1025299985,1025495101,2022-09-18 14:53:50.975720+00:00,36,,20964035,20964035,1753,31,1380756,584659179_170922,2022-09-18 07:21:00+00:00,2022-09-18 07:50:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
16,19567718,822,2022-09-18-36137278,2022-09-18 07:52:00+00:00,14919902,2022-09-18 09:04:57.020953+00:00,1025468807,1025677884,2022-09-18 15:04:17.784659+00:00,41,,20965244,20965244,1753,31,1380756,36137278_170922,2022-09-18 07:52:00+00:00,2022-09-18 08:21:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
17,19570674,822,2022-09-18-47876028,2022-09-18 08:22:00+00:00,4356334,2022-09-18 09:06:57.854468+00:00,1025642355,1025856639,2022-09-18 15:13:30.951702+00:00,44,,20963530,20963530,1753,31,1380756,47876028_170922,2022-09-18 08:22:00+00:00,2022-09-18 08:51:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
18,19573349,822,2022-09-18-36137280,2022-09-18 08:52:00+00:00,4346934,2022-09-18 10:20:07.240773+00:00,1025775152,1025960010,2022-09-18 16:04:36.406368+00:00,36,,20963800,20963800,1753,31,1380756,36137280_170922,2022-09-18 08:52:00+00:00,2022-09-18 09:21:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
19,19576317,822,2022-09-18-47876031,2022-09-18 09:22:00+00:00,9260401,2022-09-18 10:07:41.025236+00:00,1025944434,1026128791,2022-09-18 16:01:32.231911+00:00,38,,20964703,20964703,1753,31,1380756,47876031_170922,2022-09-18 09:22:00+00:00,2022-09-18 09:51:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
20,19579297,822,2022-09-18-36137282,2022-09-18 09:52:00+00:00,4347334,2022-09-18 11:23:48.527725+00:00,1026092432,1026294360,2022-09-18 17:05:27.504771+00:00,38,,20965245,20965245,1753,31,1380756,36137282_170922,2022-09-18 09:52:00+00:00,2022-09-18 10:21:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
21,19582451,822,2022-09-18-47876034,2022-09-18 10:22:00+00:00,4351034,2022-09-18 11:15:08.840652+00:00,1026250577,1026435362,2022-09-18 17:05:56.925800+00:00,34,,20962891,20962891,1753,31,1380756,47876034_170922,2022-09-18 10:22:00+00:00,2022-09-18 10:51:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
22,19585616,822,2022-09-18-36137284,2022-09-18 10:52:00+00:00,14920102,2022-09-18 11:28:58.172494+00:00,1026418446,1026626580,2022-09-18 18:02:26.071894+00:00,37,,20964031,20964031,1753,31,1380756,36137284_170922,2022-09-18 10:52:00+00:00,2022-09-18 11:21:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
23,19588882,822,2022-09-18-47881273,2022-09-18 11:22:00+00:00,14920202,2022-09-18 12:20:54.279525+00:00,1026585805,1026815486,2022-09-18 18:04:33.071147+00:00,39,,20963802,20963802,1753,31,1380756,47881273_170922,2022-09-18 11:22:00+00:00,2022-09-18 11:51:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
24,19591605,822,2022-09-18-584659180,2022-09-18 11:43:00+00:00,4351034,2022-09-18 13:44:44.209783+00:00,1026733022,1027013299,2022-09-18 19:07:07.394323+00:00,47,,20962916,20962916,1753,31,1380756,584659180_170922,2022-09-18 11:43:00+00:00,2022-09-18 12:12:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
25,19592115,822,2022-09-18-36137287,2022-09-18 11:52:00+00:00,4357134,2022-09-18 12:27:15.795573+00:00,1026762894,1026947583,2022-09-18 19:01:57.994475+00:00,32,,20965246,20965246,1753,31,1380756,36137287_170922,2022-09-18 11:52:00+00:00,2022-09-18 12:21:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
26,19595420,822,2022-09-18-47881276,2022-09-18 12:22:00+00:00,14920102,2022-09-18 13:11:28.652997+00:00,1026941531,1027165277,2022-09-18 19:03:06.611829+00:00,38,,20965248,20965248,1753,31,1380756,47881276_170922,2022-09-18 12:22:00+00:00,2022-09-18 12:51:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
27,19597998,822,2022-09-18-584659181,2022-09-18 12:43:00+00:00,4356434,2022-09-18 14:45:50.242603+00:00,1027086156,1027363315,2022-09-18 20:13:24.847759+00:00,45,,20943723,20943723,1753,31,1380756,584659181_170922,2022-09-18 12:43:00+00:00,2022-09-18 13:12:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
28,19598605,822,2022-09-18-584659182,2022-09-18 12:53:00+00:00,9260101,2022-09-18 14:46:34.966391+00:00,1027129063,1027382898,2022-09-18 20:16:53.392742+00:00,40,,20965250,20965250,1753,31,1380756,584659182_170922,2022-09-18 12:53:00+00:00,2022-09-18 13:22:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
29,19602034,822,2022-09-18-47876043,2022-09-18 13:22:00+00:00,4355734,2022-09-18 14:41:00.522507+00:00,1027324878,1027538698,2022-09-18 20:15:33.945611+00:00,34,,20963531,20963531,1753,31,1380756,47876043_170922,2022-09-18 13:22:00+00:00,2022-09-18 13:51:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
30,19603904,822,2022-09-18-584659183,2022-09-18 13:43:00+00:00,4351034,2022-09-18 14:29:25.984343+00:00,1027441676,1027693306,2022-09-18 21:01:12.193246+00:00,40,,20962917,20962917,1753,31,1380756,584659183_170922,2022-09-18 13:43:00+00:00,2022-09-18 14:12:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
31,19604844,822,2022-09-18-36137293,2022-09-18 13:52:00+00:00,4345334,2022-09-18 14:30:09.828064+00:00,1027500335,1027730963,2022-09-18 21:01:28.593429+00:00,37,,20965247,20965247,1753,31,1380756,36137293_170922,2022-09-18 13:52:00+00:00,2022-09-18 14:21:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
32,19607976,822,2022-09-18-47876046,2022-09-18 14:22:00+00:00,9260101,2022-09-18 15:40:04.501816+00:00,1027693308,1027949659,2022-09-18 21:05:13.460421+00:00,43,,20964704,20964704,1753,31,1380756,47876046_170922,2022-09-18 14:22:00+00:00,2022-09-18 14:51:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
33,19609057,822,2022-09-18-584659184,2022-09-18 14:33:00+00:00,4352634,2022-09-18 15:41:24.733574+00:00,1027762061,1027979875,2022-09-18 21:06:10.032976+00:00,37,,20964705,20964705,1753,31,1380756,584659184_170922,2022-09-18 14:33:00+00:00,2022-09-18 15:02:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
34,19610892,822,2022-09-18-44887346,2022-09-18 14:52:00+00:00,4352334,2022-09-18 15:52:26.662250+00:00,1027878226,1028130790,2022-09-18 22:04:17.044854+00:00,44,,20963801,20963801,1753,31,1380756,44887346_170922,2022-09-18 14:52:00+00:00,2022-09-18 15:21:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
35,19612942,822,2022-09-18-584834279,2022-09-18 15:14:00+00:00,4357134,2022-09-18 16:32:00.169940+00:00,1028003571,1028225411,2022-09-18 22:05:52.557813+00:00,40,,20965252,20965252,1753,31,1380756,584834279_170922,2022-09-18 15:14:00+00:00,2022-09-18 15:43:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
36,19614813,822,2022-09-18-584659185,2022-09-18 15:33:00+00:00,9287201,2022-09-18 16:34:56.562289+00:00,1028113650,1028315695,2022-09-18 22:09:02.620790+00:00,38,,20963807,20963807,1753,31,1380756,584659185_170922,2022-09-18 15:33:00+00:00,2022-09-18 16:02:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
37,19616502,822,2022-09-18-44887347,2022-09-18 15:52:00+00:00,4347334,2022-09-18 16:36:55.553700+00:00,1028220008,1028417662,2022-09-18 23:03:22.682922+00:00,38,,20963529,20963529,1753,31,1380756,44887347_170922,2022-09-18 15:52:00+00:00,2022-09-18 16:21:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
38,19618770,822,2022-09-18-584834280,2022-09-18 16:14:00+00:00,4346834,2022-09-18 17:45:07.748348+00:00,1028362698,1028550056,2022-09-18 23:06:26.809090+00:00,39,,20943724,20943724,1753,31,1380756,584834280_170922,2022-09-18 16:14:00+00:00,2022-09-18 16:43:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
39,19620021,822,2022-09-18-584659186,2022-09-18 16:33:00+00:00,9286201,2022-09-18 17:25:34.339208+00:00,1028432597,1028595680,2022-09-18 23:05:20.480080+00:00,36,,20965251,20965251,1753,31,1380756,584659186_170922,2022-09-18 16:33:00+00:00,2022-09-18 17:02:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
40,19621530,822,2022-09-18-44887348,2022-09-18 16:52:00+00:00,4354634,2022-09-18 17:46:29.930838+00:00,1028527673,1028664725,2022-09-19 00:05:54.288482+00:00,32,,20964702,20964702,1753,31,1380756,44887348_170922,2022-09-18 16:52:00+00:00,2022-09-18 17:21:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
41,19623814,822,2022-09-18-47876053,2022-09-18 17:22:00+00:00,4345834,2022-09-18 18:34:50.574700+00:00,1028652115,1028786466,2022-09-19 00:09:00.013068+00:00,34,,20964033,20964033,1753,31,1380756,47876053_170922,2022-09-18 17:22:00+00:00,2022-09-18 17:51:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
42,19625857,822,2022-09-18-36137307,2022-09-18 17:52:00+00:00,9260001,2022-09-18 18:37:07.942383+00:00,1028775695,1028882984,2022-09-19 01:02:13.051602+00:00,32,,20943721,20943721,1753,31,1380756,36137307_170922,2022-09-18 17:52:00+00:00,2022-09-18 18:21:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
43,19627988,822,2022-09-18-47876054,2022-09-18 18:22:00+00:00,4347334,2022-09-18 19:09:26.385068+00:00,1028892253,1028972004,2022-09-19 01:07:41.726201+00:00,28,,20962892,20962892,1753,31,1380756,47876054_170922,2022-09-18 18:22:00+00:00,2022-09-18 18:51:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
44,19629485,822,2022-09-18-47878969,2022-09-18 18:52:00+00:00,9260401,2022-09-18 20:02:42.472623+00:00,1028963604,1029033868,2022-09-19 02:05:16.418359+00:00,25,,20964034,20964034,1753,31,1380756,47878969_170922,2022-09-18 18:52:00+00:00,2022-09-18 19:21:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
45,19632305,822,2022-09-18-36137311,2022-09-18 19:52:00+00:00,4345834,2022-09-18 20:41:22.300549+00:00,1029113081,1029168965,2022-09-19 03:01:46.500800+00:00,28,,20943722,20943722,1753,31,1380756,36137311_170922,2022-09-18 19:52:00+00:00,2022-09-18 20:21:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
46,19634227,822,2022-09-18-36137313,2022-09-18 20:52:00+00:00,4344734,2022-09-18 21:34:41.232477+00:00,1029219594,1029251218,2022-09-19 04:11:25.008920+00:00,26,,20964032,20964032,1753,31,1380756,36137313_170922,2022-09-18 20:52:00+00:00,2022-09-18 21:21:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
47,19637489,822,2022-09-19-584659188,2022-09-19 02:49:00+00:00,9282801,2022-09-19 04:15:17.762461+00:00,1029353987,1029428082,2022-09-19 10:04:59.737163+00:00,30,,21074227,21074227,1753,31,1387578,584659174_170922,2022-09-19 02:49:00+00:00,2022-09-19 03:18:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
48,19638304,5580,2022-09-19-28462445,2022-09-19 03:00:00+00:00,70149102,2022-09-19 04:16:21.313523+00:00,1029376022,1029540023,2022-09-19 10:05:47.892604+00:00,47,,21106368,21106368,11196,18,1389503,28462441_170922,2022-09-19 03:00:00+00:00,2022-09-19 03:43:09+00:00,2022-09-19,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
49,19639419,822,2022-09-19-584659189,2022-09-19 03:11:00+00:00,4352034,2022-09-19 04:02:35.038152+00:00,1029403417,1029508585,2022-09-19 10:02:18.303169+00:00,29,,21074707,21074707,1753,31,1387578,584659175_170922,2022-09-19 03:11:00+00:00,2022-09-19 03:40:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
50,19641214,5580,2022-09-19-28462446,2022-09-19 03:25:00+00:00,7314452,2022-09-19 05:16:00.538222+00:00,1029467172,1029803120,2022-09-19 11:02:32.005205+00:00,66,,21058877,21058877,11196,18,1389503,28462442_170922,2022-09-19 03:25:00+00:00,2022-09-19 04:08:09+00:00,2022-09-19,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
51,19642421,5580,2022-09-19-28462447,2022-09-19 03:40:00+00:00,79183801,2022-09-19 05:17:33.598954+00:00,1029508600,1029873977,2022-09-19 11:03:19.577430+00:00,67,,21104272,21104272,11196,18,1389503,28462443_170922,2022-09-19 03:40:00+00:00,2022-09-19 04:23:09+00:00,2022-09-19,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
52,19643877,822,2022-09-19-44887350,2022-09-19 03:52:00+00:00,14919602,2022-09-19 05:19:36.860975+00:00,1029563459,1029717827,2022-09-19 11:06:34.873268+00:00,30,,21054566,21054566,1753,31,1387578,44887335_170922,2022-09-19 03:52:00+00:00,2022-09-19 04:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
53,19645973,822,2022-09-19-584659190,2022-09-19 04:09:00+00:00,4355734,2022-09-19 05:07:07.048215+00:00,1029649500,1029809543,2022-09-19 11:03:57.253329+00:00,28,,21073753,21073753,1753,31,1387578,584659176_170922,2022-09-19 04:09:00+00:00,2022-09-19 04:38:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
54,19648976,822,2022-09-19-47944478,2022-09-19 04:31:00+00:00,4355934,2022-09-19 05:24:50.393283+00:00,1029777864,1030013162,2022-09-19 11:08:09.977377+00:00,37,,21073752,21073752,1753,31,1387578,47944440_170922,2022-09-19 04:31:00+00:00,2022-09-19 05:00:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
55,19651314,822,2022-09-19-36137316,2022-09-19 04:52:00+00:00,4354934,2022-09-19 05:27:55.745535+00:00,1029906589,1030163830,2022-09-19 12:02:29.806503+00:00,38,,21073748,21073748,1753,31,1387578,36137271_170922,2022-09-19 04:52:00+00:00,2022-09-19 05:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
56,19653264,822,2022-09-19-584659191,2022-09-19 05:09:00+00:00,14919602,2022-09-19 06:28:50.000249+00:00,1030020054,1030273790,2022-09-19 12:06:45.609345+00:00,37,,21074710,21074710,1753,31,1387578,584659177_170922,2022-09-19 05:09:00+00:00,2022-09-19 05:38:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
57,19655340,5580,2022-09-19-28462448,2022-09-19 05:30:00+00:00,7311652,2022-09-19 07:27:12.621401+00:00,1030163849,1030660681,2022-09-19 13:08:01.448710+00:00,77,,21104194,21104194,11196,18,1389503,28462444_170922,2022-09-19 05:30:00+00:00,2022-09-19 06:13:09+00:00,2022-09-19,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
