,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,1004960230,9524,38656814,15,13662530,2059080815.0,3434,2023-05-16-37468731,2023-05-16 17:55:00+00:00,5594687,2023-05-16 18:51:09.989902+00:00,2058933881,2059118080,2023-05-17 00:57:40.214602+00:00,47,,42401414,42401414,6200,2023-05-16,6200,31.713239,35.063229,כביש 375/מטע,מטע,679914.0,1004960230.0,2023-05-16 18:31:19+00:00,35.016101,31.703964,231.0,50.0,20447.0,4584.0,13662530.0,42401414.0,2023-05-16 18:20:11+00:00,2023-05-16 18:20:11+00:00,15.0,0.0,0.0,15569.0,2830851,37468717_160523,2023-05-16 17:55:00+00:00,2023-05-16 18:32:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
11,1004943493,5542,38656814,14,13648865,2059046488.0,3434,2023-05-16-37468731,2023-05-16 17:55:00+00:00,5594687,2023-05-16 18:51:09.989902+00:00,2058933881,2059118080,2023-05-17 00:57:40.214602+00:00,47,,42401414,42401414,5498,2023-05-16,5498,31.722368,35.09109,מסעף צור הדסה,מטה יהודה,679905.0,1004943493.0,2023-05-16 18:22:16+00:00,35.091003,31.722219,242.0,65.0,12609.0,18.0,13648865.0,42401414.0,2023-05-16 18:17:59+00:00,2023-05-16 18:17:59+00:00,14.0,0.0,0.0,12558.0,2830851,37468717_160523,2023-05-16 17:55:00+00:00,2023-05-16 18:32:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
12,1004941543,3689,38656814,13,13648648,2059042732.0,3434,2023-05-16-37468731,2023-05-16 17:55:00+00:00,5594687,2023-05-16 18:51:09.989902+00:00,2058933881,2059118080,2023-05-17 00:57:40.214602+00:00,47,,42401414,42401414,5241,2023-05-16,5241,31.719594,35.102603,מסעף מבוא ביתר,מטה יהודה,679904.0,1004941543.0,2023-05-16 18:21:09+00:00,35.101585,31.719711,278.0,72.0,11458.0,97.0,13648648.0,42401414.0,2023-05-16 18:16:59+00:00,2023-05-16 18:16:59+00:00,13.0,0.0,0.0,11352.0,2830851,37468717_160523,2023-05-16 17:55:00+00:00,2023-05-16 18:32:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
13,1004939554,16327,38656814,12,13649268,2059038922.0,3434,2023-05-16-37468731,2023-05-16 17:55:00+00:00,5594687,2023-05-16 18:51:09.989902+00:00,2058933881,2059118080,2023-05-17 00:57:40.214602+00:00,47,,42401414,42401414,9812,2023-05-16,9812,31.717697,35.102857,שדרות הרי יהודה/יסמין,צור הדסה,679903.0,1004939554.0,2023-05-16 18:19:33+00:00,35.103153,31.718217,214.0,18.0,10782.0,64.0,13649268.0,42401414.0,2023-05-16 18:16:31+00:00,2023-05-16 18:16:31+00:00,12.0,0.0,0.0,10970.0,2830851,37468717_160523,2023-05-16 17:55:00+00:00,2023-05-16 18:32:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
14,1004935569,20360,38656814,11,13662529,2059031274.0,3434,2023-05-16-37468731,2023-05-16 17:55:00+00:00,5594687,2023-05-16 18:51:09.989902+00:00,2058933881,2059118080,2023-05-17 00:57:40.214602+00:00,47,,42401414,42401414,6199,2023-05-16,6199,31.717573,35.118197,מחסום ביתר/כביש 375,מטה יהודה,679901.0,1004935569.0,2023-05-16 18:17:53+00:00,35.118907,31.717195,306.0,54.0,9109.0,79.0,13662529.0,42401414.0,2023-05-16 18:14:39+00:00,2023-05-16 18:14:39+00:00,11.0,0.0,0.0,9194.0,2830851,37468717_160523,2023-05-16 17:55:00+00:00,2023-05-16 18:32:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
15,1004927568,2688,38656814,10,13646330,2059019479.0,3434,2023-05-16-37468731,2023-05-16 17:55:00+00:00,5594687,2023-05-16 18:51:09.989902+00:00,2058933881,2059118080,2023-05-17 00:57:40.214602+00:00,47,,42401414,42401414,60152,2023-05-16,60152,31.704533,35.126243,דרך האר''י/ כביש 375,ביתר עילית,679898.0,1004927568.0,2023-05-16 18:14:53+00:00,35.126293,31.70483,22.0,4.0,7364.0,33.0,13646330.0,42401414.0,2023-05-16 18:12:59+00:00,2023-05-16 18:12:59+00:00,10.0,0.0,1.0,7305.0,2830851,37468717_160523,2023-05-16 17:55:00+00:00,2023-05-16 18:32:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
16,1004923432,2744,38656814,9,13646267,2059007619.0,3434,2023-05-16-37468731,2023-05-16 17:55:00+00:00,5594687,2023-05-16 18:51:09.989902+00:00,2058933881,2059118080,2023-05-17 00:57:40.214602+00:00,47,,42401414,42401414,60086,2023-05-16,60086,31.69798,35.123105,רבי עקיבא/אור החיים,ביתר עילית,679895.0,1004923432.0,2023-05-16 18:12:18+00:00,35.122524,31.697769,64.0,40.0,6309.0,60.0,13646267.0,42401414.0,2023-05-16 18:10:41+00:00,2023-05-16 18:10:41+00:00,9.0,0.0,1.0,6350.0,2830851,37468717_160523,2023-05-16 17:55:00+00:00,2023-05-16 18:32:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
17,1004919177,5104,38656814,8,13646264,2058999263.0,3434,2023-05-16-37468731,2023-05-16 17:55:00+00:00,5594687,2023-05-16 18:51:09.989902+00:00,2058933881,2059118080,2023-05-17 00:57:40.214602+00:00,47,,42401414,42401414,60083,2023-05-16,60083,31.693927,35.117064,ריב'ז / נועם אלימלך,ביתר עילית,679893.0,1004919177.0,2023-05-16 18:10:07+00:00,35.117721,31.694534,44.0,14.0,5725.0,92.0,13646264.0,42401414.0,2023-05-16 18:08:59+00:00,2023-05-16 18:08:59+00:00,8.0,0.0,1.0,5603.0,2830851,37468717_160523,2023-05-16 17:55:00+00:00,2023-05-16 18:32:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
18,1004914748,2914,38656814,7,13646261,2058995037.0,3434,2023-05-16-37468731,2023-05-16 17:55:00+00:00,5594687,2023-05-16 18:51:09.989902+00:00,2058933881,2059118080,2023-05-17 00:57:40.214602+00:00,47,,42401414,42401414,60080,2023-05-16,60080,31.693438,35.111245,בבא סאלי/ נדבורנא,ביתר עילית,679892.0,1004914748.0,2023-05-16 18:08:37+00:00,35.111785,31.693582,88.0,36.0,5085.0,54.0,13646261.0,42401414.0,2023-05-16 18:07:48+00:00,2023-05-16 18:07:48+00:00,7.0,0.0,1.0,5013.0,2830851,37468717_160523,2023-05-16 17:55:00+00:00,2023-05-16 18:32:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
19,1004907792,5560,38656814,6,13646370,2058982304.0,3434,2023-05-16-37468731,2023-05-16 17:55:00+00:00,5594687,2023-05-16 18:51:09.989902+00:00,2058933881,2059118080,2023-05-17 00:57:40.214602+00:00,47,,42401414,42401414,60194,2023-05-16,60194,31.694539,35.104967,כנסת מרדכי/הרב אבא שאול,ביתר עילית,679889.0,1004907792.0,2023-05-16 18:05:49+00:00,35.104816,31.694326,222.0,0.0,3704.0,28.0,13646370.0,42401414.0,2023-05-16 18:04:48+00:00,2023-05-16 18:04:48+00:00,6.0,0.0,1.0,3659.0,2830851,37468717_160523,2023-05-16 17:55:00+00:00,2023-05-16 18:32:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
20,1004905591,13695,38656814,5,13662016,2058973671.0,3434,2023-05-16-37468731,2023-05-16 17:55:00+00:00,5594687,2023-05-16 18:51:09.989902+00:00,2058933881,2059118080,2023-05-17 00:57:40.214602+00:00,47,,42401414,42401414,63888,2023-05-16,63888,31.69614,35.101507,אדמורי ויז'ניץ/החוזה מלובלין,ביתר עילית,679887.0,1004905591.0,2023-05-16 18:03:56+00:00,35.100914,31.694744,184.0,25.0,2906.0,165.0,13662016.0,42401414.0,2023-05-16 18:00:59+00:00,2023-05-16 18:00:59+00:00,5.0,0.0,1.0,2654.0,2830851,37468717_160523,2023-05-16 17:55:00+00:00,2023-05-16 18:32:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
21,1004898800,7057,38656814,4,13646276,2058969302.0,3434,2023-05-16-37468731,2023-05-16 17:55:00+00:00,5594687,2023-05-16 18:51:09.989902+00:00,2058933881,2059118080,2023-05-17 00:57:40.214602+00:00,47,,42401414,42401414,60095,2023-05-16,60095,31.69974,35.108879,מעזריטש/מהרי''ץ,ביתר עילית,679886.0,1004898800.0,2023-05-16 18:00:46+00:00,35.108669,31.699705,254.0,18.0,1787.0,20.0,13646276.0,42401414.0,2023-05-16 17:58:59+00:00,2023-05-16 17:58:59+00:00,4.0,0.0,1.0,1746.0,2830851,37468717_160523,2023-05-16 17:55:00+00:00,2023-05-16 18:32:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
22,1004894720,5556,38656814,3,13646273,2058951507.0,3434,2023-05-16-37468731,2023-05-16 17:55:00+00:00,5594687,2023-05-16 18:51:09.989902+00:00,2058933881,2059118080,2023-05-17 00:57:40.214602+00:00,47,,42401414,42401414,60092,2023-05-16,60092,31.703105,35.117263,מרכז מסחרי לב ביתר,ביתר עילית,679882.0,1004894720.0,2023-05-16 17:59:06+00:00,35.11494,31.701179,222.0,22.0,1150.0,307.0,13646273.0,42401414.0,2023-05-16 17:56:59+00:00,2023-05-16 17:56:59+00:00,3.0,0.0,1.0,811.0,2830851,37468717_160523,2023-05-16 17:55:00+00:00,2023-05-16 18:32:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
23,1004890748,2748,38656814,2,13646282,2058942714.0,3434,2023-05-16-37468731,2023-05-16 17:55:00+00:00,5594687,2023-05-16 18:51:09.989902+00:00,2058933881,2059118080,2023-05-17 00:57:40.214602+00:00,47,,42401414,42401414,60102,2023-05-16,60102,31.70503,35.116959,מרכז מסחרי כיכר העיר,ביתר עילית,679880.0,1004890748.0,2023-05-16 17:57:07+00:00,35.117317,31.704664,152.0,0.0,558.0,53.0,13646282.0,42401414.0,2023-05-16 17:56:00+00:00,2023-05-16 17:56:00+00:00,2.0,0.0,1.0,450.0,2830851,37468717_160523,2023-05-16 17:55:00+00:00,2023-05-16 18:32:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
24,1004886119,3718,38656814,1,13646233,2058938281.0,3434,2023-05-16-37468731,2023-05-16 17:55:00+00:00,5594687,2023-05-16 18:51:09.989902+00:00,2058933881,2059118080,2023-05-17 00:57:40.214602+00:00,47,,42401414,42401414,60051,2023-05-16,60051,31.706367,35.120407,קדושת לוי/שלום רב,ביתר עילית,679879.0,1004886119.0,2023-05-16 17:55:00+00:00,35.121486,31.706817,314.0,14.0,0.0,114.0,13646233.0,42401414.0,2023-05-16 17:55:00+00:00,2023-05-16 17:55:00+00:00,1.0,0.0,1.0,,2830851,37468717_160523,2023-05-16 17:55:00+00:00,2023-05-16 18:32:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
25,1004516237,7000,38639884,20,13663151,2058165042.0,3434,2023-05-16-37468730,2023-05-16 14:45:00+00:00,7331452,2023-05-16 15:46:10.458405+00:00,2057884574,2058165042,2023-05-16 21:35:51.169796+00:00,43,,42404625,42404625,6246,2023-05-16,6246,31.753943,34.994399,שדרות יגאל אלון/הצבע,בית שמש,679733.0,1004516237.0,2023-05-16 15:28:24+00:00,34.992996,31.754747,292.0,40.0,28888.0,160.0,13663151.0,42404625.0,2023-05-16 15:20:33+00:00,2023-05-16 15:20:33+00:00,20.0,1.0,0.0,28756.0,2830851,37468716_160523,2023-05-16 14:45:00+00:00,2023-05-16 15:22:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
26,1004507882,2216,38639884,19,13648813,2058146180.0,3434,2023-05-16-37468730,2023-05-16 14:45:00+00:00,7331452,2023-05-16 15:46:10.458405+00:00,2057884574,2058165042,2023-05-16 21:35:51.169796+00:00,43,,42404625,42404625,5435,2023-05-16,5435,31.746194,35.002247,כביש 3855/רבי יוסף קארו,מטה יהודה,679730.0,1004507882.0,2023-05-16 15:25:49+00:00,35.002529,31.746664,30.0,54.0,27367.0,59.0,13648813.0,42404625.0,2023-05-16 15:18:59+00:00,2023-05-16 15:18:59+00:00,19.0,1.0,0.0,27329.0,2830851,37468716_160523,2023-05-16 14:45:00+00:00,2023-05-16 15:22:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
27,1004496598,977,38639884,17,13662532,2058121744.0,3434,2023-05-16-37468730,2023-05-16 14:45:00+00:00,7331452,2023-05-16 15:46:10.458405+00:00,2057884574,2058165042,2023-05-16 21:35:51.169796+00:00,43,,42404625,42404625,6202,2023-05-16,6202,31.707114,35.007316,כביש 3855/הירקון,בית שמש,679726.0,1004496598.0,2023-05-16 15:21:53+00:00,35.007472,31.706823,330.0,36.0,22611.0,35.0,13662532.0,42404625.0,2023-05-16 15:15:41+00:00,2023-05-16 15:15:41+00:00,17.0,1.0,0.0,22673.0,2830851,37468716_160523,2023-05-16 14:45:00+00:00,2023-05-16 15:22:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
28,1004493675,13929,38639884,16,13662531,2058115563.0,3434,2023-05-16-37468730,2023-05-16 14:45:00+00:00,7331452,2023-05-16 15:46:10.458405+00:00,2057884574,2058165042,2023-05-16 21:35:51.169796+00:00,43,,42404625,42404625,6201,2023-05-16,6201,31.696722,35.010889,כביש 3855/כביש 375,מטה יהודה,679725.0,1004493675.0,2023-05-16 15:20:38+00:00,35.011718,31.697093,206.0,54.0,21291.0,89.0,13662531.0,42404625.0,2023-05-16 15:14:53+00:00,2023-05-16 15:14:53+00:00,16.0,0.0,0.0,21428.0,2830851,37468716_160523,2023-05-16 14:45:00+00:00,2023-05-16 15:22:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
29,1004479820,9524,38639884,15,13662530,2058084252.0,3434,2023-05-16-37468730,2023-05-16 14:45:00+00:00,7331452,2023-05-16 15:46:10.458405+00:00,2057884574,2058165042,2023-05-16 21:35:51.169796+00:00,43,,42404625,42404625,6200,2023-05-16,6200,31.713239,35.063229,כביש 375/מטע,מטע,679720.0,1004479820.0,2023-05-16 15:15:47+00:00,35.060493,31.712665,258.0,43.0,15853.0,267.0,13662530.0,42404625.0,2023-05-16 15:10:11+00:00,2023-05-16 15:10:11+00:00,15.0,0.0,0.0,15569.0,2830851,37468716_160523,2023-05-16 14:45:00+00:00,2023-05-16 15:22:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
30,1004471273,5542,38639884,14,13648865,2058065329.0,3434,2023-05-16-37468730,2023-05-16 14:45:00+00:00,7331452,2023-05-16 15:46:10.458405+00:00,2057884574,2058165042,2023-05-16 21:35:51.169796+00:00,43,,42404625,42404625,5498,2023-05-16,5498,31.722368,35.09109,מסעף צור הדסה,מטה יהודה,679717.0,1004471273.0,2023-05-16 15:12:32+00:00,35.091464,31.722425,250.0,54.0,12551.0,36.0,13648865.0,42404625.0,2023-05-16 15:07:59+00:00,2023-05-16 15:07:59+00:00,14.0,0.0,0.0,12558.0,2830851,37468716_160523,2023-05-16 14:45:00+00:00,2023-05-16 15:22:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
