,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,8680170,652,2022-06-06-58302765,2022-06-06 09:15:00+00:00,7273952,2022-06-06 11:02:45.000614+00:00,456865977,457226981,2022-06-06 17:00:12.696436+00:00,70,,9327414,9327414,1024,18,627655,58302749_060622,2022-06-06 09:15:00+00:00,2022-06-06 10:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
11,8682355,1916,2022-06-06-584583046,2022-06-06 09:40:00+00:00,67415901,2022-06-06 11:02:32.961275+00:00,456971093,457268174,2022-06-06 17:00:15.615890+00:00,55,,9332121,9332121,635,18,627559,584583044_060622,2022-06-06 09:40:00+00:00,2022-06-06 10:21:21+00:00,2022-06-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
12,8686313,652,2022-06-06-58302766,2022-06-06 10:15:00+00:00,8917333,2022-06-06 12:00:29.833369+00:00,457183282,457523473,2022-06-06 18:00:09.566347+00:00,63,,9327420,9327420,1024,18,627655,58302750_060622,2022-06-06 10:15:00+00:00,2022-06-06 11:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
13,8687458,1916,2022-06-06-11745965,2022-06-06 10:30:00+00:00,67413501,2022-06-06 12:00:35.667826+00:00,457240307,457531572,2022-06-06 18:00:15.317271+00:00,53,,9332118,9332118,635,18,627559,11745947_060622,2022-06-06 10:30:00+00:00,2022-06-06 11:11:21+00:00,2022-06-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
14,8693160,1916,2022-06-06-5688130,2022-06-06 11:25:00+00:00,7344252,2022-06-06 13:01:13.035779+00:00,457542487,457887291,2022-06-06 19:00:16.049526+00:00,62,,9332120,9332120,635,18,627559,5688129_060622,2022-06-06 11:25:00+00:00,2022-06-06 12:06:21+00:00,2022-06-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
15,8693483,652,2022-06-06-58302767,2022-06-06 11:15:00+00:00,78587801,2022-06-06 13:01:14.143997+00:00,457566865,457966045,2022-06-06 19:00:16.481478+00:00,72,,9327421,9327421,1024,18,627655,58302751_060622,2022-06-06 11:15:00+00:00,2022-06-06 12:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
16,8697931,1916,2022-06-06-584583047,2022-06-06 12:10:00+00:00,7337852,2022-06-06 13:00:36.647349+00:00,457788656,458086378,2022-06-06 19:00:11.225288+00:00,52,,9332122,9332122,635,18,627559,584583045_060622,2022-06-06 12:10:00+00:00,2022-06-06 12:51:21+00:00,2022-06-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
17,8698746,652,2022-06-06-58302768,2022-06-06 12:15:00+00:00,7299352,2022-06-06 14:01:28.439937+00:00,457837718,458292173,2022-06-06 20:00:11.538990+00:00,78,,9327422,9327422,1024,18,627655,58302752_060622,2022-06-06 12:15:00+00:00,2022-06-06 13:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
18,8705130,652,2022-06-06-58302769,2022-06-06 13:15:00+00:00,7280952,2022-06-06 15:01:43.966371+00:00,458186768,458784211,2022-06-06 21:00:12.505395+00:00,99,,9327423,9327423,1024,18,627655,58302753_060622,2022-06-06 13:15:00+00:00,2022-06-06 14:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
19,8711463,652,2022-06-06-58302770,2022-06-06 14:15:00+00:00,8918333,2022-06-06 16:01:53.963276+00:00,458560537,459032700,2022-06-06 22:00:10.341247+00:00,82,,9330510,9330510,1024,18,627655,58302754_060622,2022-06-06 14:15:00+00:00,2022-06-06 15:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
20,8718041,652,2022-06-06-58302771,2022-06-06 15:20:00+00:00,78587901,2022-06-06 17:02:00.389693+00:00,458950236,459334168,2022-06-06 23:00:11.598083+00:00,75,,9330511,9330511,1024,18,627655,58302755_060622,2022-06-06 15:20:00+00:00,2022-06-06 16:18:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
21,8722877,652,2022-06-06-58302772,2022-06-06 16:15:00+00:00,8918733,2022-06-06 18:01:44.278008+00:00,459231809,459487922,2022-06-07 00:00:39.922703+00:00,55,,9330512,9330512,1024,18,627655,58302756_060622,2022-06-06 16:15:00+00:00,2022-06-06 17:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
22,8727689,652,2022-06-06-58302773,2022-06-06 17:15:00+00:00,8918333,2022-06-06 19:01:51.017599+00:00,459504794,459737460,2022-06-07 01:00:12.317937+00:00,62,,9330513,9330513,1024,18,627655,58302757_060622,2022-06-06 17:15:00+00:00,2022-06-06 18:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
23,8731858,652,2022-06-06-58302774,2022-06-06 18:15:00+00:00,8129384,2022-06-06 19:02:10.100159+00:00,459723440,459867374,2022-06-07 01:00:18.224400+00:00,45,,9330514,9330514,1024,18,627655,58302758_060622,2022-06-06 18:15:00+00:00,2022-06-06 19:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
24,8748276,652,2022-06-07-58302775,2022-06-07 03:45:00+00:00,8129784,2022-06-07 06:01:22.833427+00:00,460440854,460871981,2022-06-07 11:01:59.939894+00:00,74,,9396873,9396873,1024,18,633425,58302743_070622,2022-06-07 03:45:00+00:00,2022-06-07 04:43:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
25,8748995,1916,2022-06-07-12900806,2022-06-07 03:55:00+00:00,7337452,2022-06-07 05:00:56.564020+00:00,460471224,460816729,2022-06-07 11:01:27.159489+00:00,60,,9379377,9379377,635,18,633329,12900794_070622,2022-06-07 03:55:00+00:00,2022-06-07 04:36:21+00:00,2022-06-07,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
26,8750098,652,2022-06-07-58302776,2022-06-07 04:00:00+00:00,7338252,2022-06-07 06:00:40.655658+00:00,460507923,460899108,2022-06-07 12:01:46.137793+00:00,65,,9454557,9454557,1024,18,633425,58302744_070622,2022-06-07 04:00:00+00:00,2022-06-07 04:58:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
27,8750338,1916,2022-06-07-7556416,2022-06-07 04:05:00+00:00,67418301,2022-06-07 06:00:41.073229+00:00,460515749,460888867,2022-06-07 11:01:40.260328+00:00,61,,9379378,9379378,635,18,633329,7315276_070622,2022-06-07 04:05:00+00:00,2022-06-07 04:46:21+00:00,2022-06-07,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
28,8753544,1916,2022-06-07-7556417,2022-06-07 04:25:00+00:00,79185601,2022-06-07 06:00:52.065246+00:00,460658229,461074765,2022-06-07 12:01:52.547525+00:00,65,,9396565,9396565,635,18,633329,7315277_070622,2022-06-07 04:25:00+00:00,2022-06-07 05:06:21+00:00,2022-06-07,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
29,8755416,1916,2022-06-07-11745963,2022-06-07 04:40:00+00:00,8916733,2022-06-07 06:00:59.178981+00:00,460752265,461158379,2022-06-07 12:02:03.766372+00:00,63,,9454713,9454713,635,18,633329,11745946_070622,2022-06-07 04:40:00+00:00,2022-06-07 05:21:21+00:00,2022-06-07,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
30,8759285,652,2022-06-07-58302777,2022-06-07 05:15:00+00:00,7271352,2022-06-07 07:01:05.686600+00:00,460979590,461514802,2022-06-07 13:02:06.759828+00:00,87,,9378857,9378857,1024,18,633425,58302745_070622,2022-06-07 05:15:00+00:00,2022-06-07 06:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
31,8766305,652,2022-06-07-58302778,2022-06-07 06:15:00+00:00,7273952,2022-06-07 08:01:17.385376+00:00,461398907,461752931,2022-06-07 14:02:32.260087+00:00,64,,9380978,9380978,1024,18,633425,58302746_070622,2022-06-07 06:15:00+00:00,2022-06-07 07:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
32,8771628,652,2022-06-07-58302779,2022-06-07 07:15:00+00:00,8917333,2022-06-07 09:02:12.790266+00:00,461701124,462026510,2022-06-07 15:02:38.642405+00:00,64,,9378705,9378705,1024,18,633425,58302747_070622,2022-06-07 07:15:00+00:00,2022-06-07 08:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
33,8777001,652,2022-06-07-58302780,2022-06-07 08:15:00+00:00,7299352,2022-06-07 10:02:43.197632+00:00,461991598,462328492,2022-06-07 16:00:15.884749+00:00,68,,9454558,9454558,1024,18,633425,58302748_070622,2022-06-07 08:15:00+00:00,2022-06-07 09:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
34,8782711,652,2022-06-07-58302781,2022-06-07 09:15:00+00:00,7273952,2022-06-07 11:00:10.206100+00:00,462287403,462705852,2022-06-07 17:00:10.119092+00:00,80,,9448232,9448232,1024,18,633425,58302749_070622,2022-06-07 09:15:00+00:00,2022-06-07 10:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
35,8785020,1916,2022-06-07-584583048,2022-06-07 09:40:00+00:00,67405801,2022-06-07 11:00:15.774950+00:00,462402961,462697078,2022-06-07 17:00:14.660303+00:00,54,,9454714,9454714,635,18,633329,584583044_070622,2022-06-07 09:40:00+00:00,2022-06-07 10:21:21+00:00,2022-06-07,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
36,8788952,652,2022-06-07-58302782,2022-06-07 10:15:00+00:00,8917333,2022-06-07 12:00:48.816433+00:00,462604726,462997417,2022-06-07 18:00:15.117027+00:00,68,,9378142,9378142,1024,18,633425,58302750_070622,2022-06-07 10:15:00+00:00,2022-06-07 11:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
37,8790268,1916,2022-06-07-11745966,2022-06-07 10:30:00+00:00,67413501,2022-06-07 12:00:53.868028+00:00,462668435,463034856,2022-06-07 18:00:17.316956+00:00,63,,9379412,9379412,635,18,633329,11745947_070622,2022-06-07 10:30:00+00:00,2022-06-07 11:11:21+00:00,2022-06-07,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
38,8795657,652,2022-06-07-58302783,2022-06-07 11:15:00+00:00,8919433,2022-06-07 13:01:30.817028+00:00,462955938,463368952,2022-06-07 19:00:27.539493+00:00,71,,9396875,9396875,1024,18,633425,58302751_070622,2022-06-07 11:15:00+00:00,2022-06-07 12:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
39,8796464,1916,2022-06-07-5688131,2022-06-07 11:25:00+00:00,7343452,2022-06-07 13:01:33.605664+00:00,463000222,463365775,2022-06-07 19:00:28.441633+00:00,63,,9396564,9396564,635,18,633329,5688129_070622,2022-06-07 11:25:00+00:00,2022-06-07 12:06:21+00:00,2022-06-07,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
40,8801213,1916,2022-06-07-584583049,2022-06-07 12:10:00+00:00,67419201,2022-06-07 14:01:32.157311+00:00,463246129,463657383,2022-06-07 20:00:40.923301+00:00,67,,9378060,9378060,635,18,633329,584583045_070622,2022-06-07 12:10:00+00:00,2022-06-07 12:51:21+00:00,2022-06-07,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
41,8802260,652,2022-06-07-58302784,2022-06-07 12:15:00+00:00,7339152,2022-06-07 14:01:36.188637+00:00,463302775,463827295,2022-06-07 20:00:43.205781+00:00,84,,9396880,9396880,1024,18,633425,58302752_070622,2022-06-07 12:15:00+00:00,2022-06-07 13:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
42,8808696,652,2022-06-07-58302785,2022-06-07 13:15:00+00:00,7280952,2022-06-07 15:01:41.612876+00:00,463667072,464217050,2022-06-07 21:00:54.859605+00:00,87,,9380940,9380940,1024,18,633425,58302753_070622,2022-06-07 13:15:00+00:00,2022-06-07 14:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
43,8815318,652,2022-06-07-58302786,2022-06-07 14:15:00+00:00,8918333,2022-06-07 16:01:53.686541+00:00,464059536,464570750,2022-06-07 22:00:46.816614+00:00,88,,9396883,9396883,1024,18,633425,58302754_070622,2022-06-07 14:15:00+00:00,2022-06-07 15:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
44,8821721,652,2022-06-07-58302787,2022-06-07 15:20:00+00:00,78587901,2022-06-07 17:02:38.655333+00:00,464446471,464734530,2022-06-07 23:01:03.114767+00:00,56,,9378856,9378856,1024,18,633425,58302755_070622,2022-06-07 15:20:00+00:00,2022-06-07 16:18:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
45,8826649,652,2022-06-07-58302788,2022-06-07 16:15:00+00:00,7338152,2022-06-07 18:02:19.928600+00:00,464724477,464994097,2022-06-08 00:04:02.374395+00:00,59,,9454559,9454559,1024,18,633425,58302756_070622,2022-06-07 16:15:00+00:00,2022-06-07 17:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
46,8831590,652,2022-06-07-58302789,2022-06-07 17:15:00+00:00,8918333,2022-06-07 19:02:14.328489+00:00,465002369,465225647,2022-06-08 01:00:10.732782+00:00,60,,9380979,9380979,1024,18,633425,58302757_070622,2022-06-07 17:15:00+00:00,2022-06-07 18:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
47,8835635,652,2022-06-07-58302790,2022-06-07 18:15:00+00:00,8129384,2022-06-07 20:00:09.332463+00:00,465215196,465380318,2022-06-08 02:00:08.154973+00:00,53,,9380941,9380941,1024,18,633425,58302758_070622,2022-06-07 18:15:00+00:00,2022-06-07 19:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
48,8852211,652,2022-06-08-58302791,2022-06-08 03:45:00+00:00,8129784,2022-06-08 05:00:54.986292+00:00,465933057,466331357,2022-06-08 11:00:14.476218+00:00,69,,9510956,9510956,1024,18,640186,58302743_080622,2022-06-08 03:45:00+00:00,2022-06-08 04:43:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
49,8853500,652,2022-06-08-58302792,2022-06-08 04:00:00+00:00,7338252,2022-06-08 06:01:42.019499+00:00,465984286,466411867,2022-06-08 12:02:59.836615+00:00,71,,9510191,9510191,1024,18,640186,58302744_080622,2022-06-08 04:00:00+00:00,2022-06-08 04:58:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
50,8853774,1916,2022-06-08-12900812,2022-06-08 03:55:00+00:00,7312352,2022-06-08 06:00:43.385134+00:00,465986854,466469161,2022-06-08 12:00:25.483570+00:00,79,,9509360,9509360,635,18,640090,12900794_080622,2022-06-08 03:55:00+00:00,2022-06-08 04:36:21+00:00,2022-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
51,8854803,1916,2022-06-08-10964294,2022-06-08 04:05:00+00:00,8916633,2022-06-08 05:00:07.061976+00:00,466034425,466096249,2022-06-08 11:00:08.972278+00:00,10,,9528408,9528408,635,18,640090,7315276_080622,2022-06-08 04:05:00+00:00,2022-06-08 04:46:21+00:00,2022-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
52,8857304,1916,2022-06-08-10964295,2022-06-08 04:25:00+00:00,79185601,2022-06-08 06:00:19.658587+00:00,466149659,466593339,2022-06-08 12:00:15.616735+00:00,69,,9511391,9511391,635,18,640090,7315277_080622,2022-06-08 04:25:00+00:00,2022-06-08 05:06:21+00:00,2022-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
53,8863274,652,2022-06-08-58302793,2022-06-08 05:15:00+00:00,7271652,2022-06-08 07:01:11.279007+00:00,466472573,467042645,2022-06-08 13:00:15.492019+00:00,93,,9508601,9508601,1024,18,640186,58302745_080622,2022-06-08 05:15:00+00:00,2022-06-08 06:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
54,8869706,652,2022-06-08-58302794,2022-06-08 06:15:00+00:00,7273952,2022-06-08 08:01:25.377377+00:00,466855101,467248990,2022-06-08 14:00:14.113475+00:00,71,,9583859,9583859,1024,18,640186,58302746_080622,2022-06-08 06:15:00+00:00,2022-06-08 07:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
55,8875343,652,2022-06-08-58302795,2022-06-08 07:15:00+00:00,8917333,2022-06-08 09:01:37.712034+00:00,467185961,467494822,2022-06-08 15:00:49.056997+00:00,61,,9518754,9518754,1024,18,640186,58302747_080622,2022-06-08 07:15:00+00:00,2022-06-08 08:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
56,8881032,652,2022-06-08-58302796,2022-06-08 08:15:00+00:00,7299352,2022-06-08 10:02:09.146626+00:00,467489856,467821397,2022-06-08 16:01:18.409932+00:00,67,,9528503,9528503,1024,18,640186,58302748_080622,2022-06-08 08:15:00+00:00,2022-06-08 09:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
57,8886633,652,2022-06-08-58302797,2022-06-08 09:15:00+00:00,7273952,2022-06-08 11:02:17.221900+00:00,467775758,468179283,2022-06-08 17:01:27.188443+00:00,78,,9509497,9509497,1024,18,640186,58302749_080622,2022-06-08 09:15:00+00:00,2022-06-08 10:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
58,8889069,1916,2022-06-08-584583050,2022-06-08 09:40:00+00:00,67405501,2022-06-08 11:02:27.294249+00:00,467900442,468199080,2022-06-08 17:01:35.573391+00:00,56,,9511390,9511390,635,18,640090,584583044_080622,2022-06-08 09:40:00+00:00,2022-06-08 10:21:21+00:00,2022-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
