,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,513632331,1578,20037524,5,6843591,1051866467,822,2022-09-22-36137491,2022-09-22 19:52:00+00:00,4343734,2022-09-22 20:20:04.793157+00:00,1051834681,1051901274,2022-09-23 03:06:10.332212+00:00,29,,21358137,21358137,11323,2022-09-22,11323,31.668689,34.573287,מכללה אקדמית אשקלון,אשקלון,351787,513632331,2022-09-22 20:01:08+00:00,34.571495,31.668184,253,50,5067,179,6843591.0,21358137.0,2022-09-22 20:03:59+00:00,2022-09-22 20:03:59+00:00,5.0,0.0,0.0,4818.0,1407776,36137311_220922,2022-09-22 19:52:00+00:00,2022-09-22 20:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
11,513631154,17363,20037524,4,6843590,1051863973,822,2022-09-22-36137491,2022-09-22 19:52:00+00:00,4343734,2022-09-22 20:20:04.793157+00:00,1051834681,1051901274,2022-09-23 03:06:10.332212+00:00,29,,21358137,21358137,11322,2022-09-22,11322,31.669229,34.575473,אלי כהן/פקיעין,אשקלון,351786,513631154,2022-09-22 19:59:49+00:00,34.574539,31.668943,254,32,4763,94,6843590.0,21358137.0,2022-09-22 20:03:08+00:00,2022-09-22 20:03:08+00:00,4.0,0.0,0.0,4602.0,1407776,36137311_220922,2022-09-22 19:52:00+00:00,2022-09-22 20:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
12,513630024,19518,20037524,3,6843589,1051861486,822,2022-09-22-36137491,2022-09-22 19:52:00+00:00,4343734,2022-09-22 20:20:04.793157+00:00,1051834681,1051901274,2022-09-23 03:06:10.332212+00:00,29,,21358137,21358137,11321,2022-09-22,11321,31.669643,34.579134,אלי כהן/אייר,אשקלון,351785,513630024,2022-09-22 19:59:01+00:00,34.577678,31.669677,274,47,4452,138,6843589.0,21358137.0,2022-09-22 20:02:30+00:00,2022-09-22 20:02:30+00:00,3.0,0.0,0.0,4243.0,1407776,36137311_220922,2022-09-22 19:52:00+00:00,2022-09-22 20:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
13,513627788,1566,20037524,2,6843588,1051856505,822,2022-09-22-36137491,2022-09-22 19:52:00+00:00,4343734,2022-09-22 20:20:04.793157+00:00,1051834681,1051901274,2022-09-23 03:06:10.332212+00:00,29,,21358137,21358137,11319,2022-09-22,11319,31.672818,34.584882,אנה פרנק/שד.מנחם בגין,אשקלון,351783,513627788,2022-09-22 19:56:59+00:00,34.585014,31.672384,262,0,3457,50,6843588.0,21358137.0,2022-09-22 20:00:35+00:00,2022-09-22 20:00:35+00:00,2.0,0.0,0.0,3345.0,1407776,36137311_220922,2022-09-22 19:52:00+00:00,2022-09-22 20:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
14,513616235,13414,20037524,1,6853610,1051841998,822,2022-09-22-36137491,2022-09-22 19:52:00+00:00,4343734,2022-09-22 20:20:04.793157+00:00,1051834681,1051901274,2022-09-23 03:06:10.332212+00:00,29,,21358137,21358137,14730,2022-09-22,14730,31.677279,34.605142,ת. רכבת אשקלון/רציפים,אשקלון,351777,513616235,2022-09-22 19:47:00+00:00,34.604907,31.677146,172,0,0,27,6853610.0,21358137.0,2022-09-22 19:52:00+00:00,2022-09-22 19:52:00+00:00,1.0,0.0,1.0,,1407776,36137311_220922,2022-09-22 19:52:00+00:00,2022-09-22 20:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
15,513574777,14247,20034419,18,6844775,1051753228,822,2022-09-22-47878973,2022-09-22 18:52:00+00:00,9260401,2022-09-22 19:26:46.122174+00:00,1051660556,1051753228,2022-09-23 02:05:43.259613+00:00,30,,21351168,21351168,15078,2022-09-22,15078,31.680779,34.558404,יפה נוף/הנמל,אשקלון,351744,513574777,2022-09-22 19:17:27+00:00,34.558498,31.680788,212,0,11350,9,6844775.0,21351168.0,2022-09-22 19:20:59+00:00,2022-09-22 19:20:59+00:00,18.0,0.0,0.0,11280.0,1407776,47878969_220922,2022-09-22 18:52:00+00:00,2022-09-22 19:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
16,513573287,13464,20034419,17,6844756,1051750326,822,2022-09-22-47878973,2022-09-22 18:52:00+00:00,9260401,2022-09-22 19:26:46.122174+00:00,1051660556,1051753228,2022-09-23 02:05:43.259613+00:00,30,,21351168,21351168,15044,2022-09-22,15044,31.683334,34.560503,חוף בר כוכבא,אשקלון,351743,513573287,2022-09-22 19:16:40+00:00,34.559799,31.682359,214,25,11134,127,6844756.0,21351168.0,2022-09-22 19:20:14+00:00,2022-09-22 19:20:14+00:00,17.0,0.0,0.0,10927.0,1407776,47878969_220922,2022-09-22 18:52:00+00:00,2022-09-22 19:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
17,513571723,12657,20034419,16,6851569,1051747383,822,2022-09-22-47878973,2022-09-22 18:52:00+00:00,9260401,2022-09-22 19:26:46.122174+00:00,1051660556,1051753228,2022-09-23 02:05:43.259613+00:00,30,,21351168,21351168,11999,2022-09-22,11999,31.684,34.565205,בר כוכבא/אבא אחימאיר,אשקלון,351742,513571723,2022-09-22 19:15:30+00:00,34.564197,31.683879,267,50,10625,97,6851569.0,21351168.0,2022-09-22 19:19:10+00:00,2022-09-22 19:19:10+00:00,16.0,0.0,0.0,10452.0,1407776,47878969_220922,2022-09-22 18:52:00+00:00,2022-09-22 19:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
18,513570252,13491,20034419,15,6845753,1051744484,822,2022-09-22-47878973,2022-09-22 18:52:00+00:00,9260401,2022-09-22 19:26:46.122174+00:00,1051660556,1051753228,2022-09-23 02:05:43.259613+00:00,30,,21351168,21351168,19156,2022-09-22,19156,31.681653,34.564279,הטייסים/שביל יעקוב חכם,אשקלון,351741,513570252,2022-09-22 19:14:33+00:00,34.563697,31.681087,36,47,10020,84,6845753.0,21351168.0,2022-09-22 19:18:18+00:00,2022-09-22 19:18:18+00:00,15.0,0.0,0.0,10025.0,1407776,47878969_220922,2022-09-22 18:52:00+00:00,2022-09-22 19:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
19,513568748,12679,20034419,13,6844754,1051741580,822,2022-09-22-47878973,2022-09-22 18:52:00+00:00,9260401,2022-09-22 19:26:46.122174+00:00,1051660556,1051753228,2022-09-23 02:05:43.259613+00:00,30,,21351168,21351168,15041,2022-09-22,15041,31.676422,34.55984,הטייסים/השייטת,אשקלון,351740,513568748,2022-09-22 19:13:37+00:00,34.559879,31.676616,36,36,9402,22,6844754.0,21351168.0,2022-09-22 19:16:59+00:00,2022-09-22 19:16:59+00:00,13.0,0.0,0.0,9300.0,1407776,47878969_220922,2022-09-22 18:52:00+00:00,2022-09-22 19:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
20,513567296,11848,20034419,12,6844760,1051738644,822,2022-09-22-47878973,2022-09-22 18:52:00+00:00,9260401,2022-09-22 19:26:46.122174+00:00,1051660556,1051753228,2022-09-23 02:05:43.259613+00:00,30,,21351168,21351168,15049,2022-09-22,15049,31.673179,34.557184,הטייסים/בית אל,אשקלון,351739,513567296,2022-09-22 19:12:22+00:00,34.556789,31.67276,34,54,8861,60,6844760.0,21351168.0,2022-09-22 19:15:59+00:00,2022-09-22 19:15:59+00:00,12.0,0.0,0.0,8846.0,1407776,47878969_220922,2022-09-22 18:52:00+00:00,2022-09-22 19:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
21,513565758,4679,20034419,11,6846027,1051735659,822,2022-09-22-47878973,2022-09-22 18:52:00+00:00,9260401,2022-09-22 19:26:46.122174+00:00,1051660556,1051753228,2022-09-23 02:05:43.259613+00:00,30,,21351168,21351168,19546,2022-09-22,19546,31.669481,34.555896,שדרות בן גוריון/שילה,אשקלון,351738,513565758,2022-09-22 19:11:36+00:00,34.556255,31.668724,330,50,8339,91,6846027.0,21351168.0,2022-09-22 19:14:53+00:00,2022-09-22 19:14:53+00:00,11.0,0.0,0.0,8353.0,1407776,47878969_220922,2022-09-22 18:52:00+00:00,2022-09-22 19:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
22,513562549,12610,20034419,9,6851637,1051729690,822,2022-09-22-47878973,2022-09-22 18:52:00+00:00,9260401,2022-09-22 19:26:46.122174+00:00,1051660556,1051753228,2022-09-23 02:05:43.259613+00:00,30,,21351168,21351168,12060,2022-09-22,12060,31.66367,34.558281,מרכז שיקום,אשקלון,351736,513562549,2022-09-22 19:09:40+00:00,34.558475,31.662815,330,18,7517,97,6851637.0,21351168.0,2022-09-22 19:12:46+00:00,2022-09-22 19:12:46+00:00,9.0,0.0,0.0,7545.0,1407776,47878969_220922,2022-09-22 18:52:00+00:00,2022-09-22 19:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
23,513560998,11774,20034419,8,6851633,1051726724,822,2022-09-22-47878973,2022-09-22 18:52:00+00:00,9260401,2022-09-22 19:26:46.122174+00:00,1051660556,1051753228,2022-09-23 02:05:43.259613+00:00,30,,21351168,21351168,12058,2022-09-22,12058,31.662652,34.557472,בי''ח ברזילי/מיון חדש,אשקלון,351735,513560998,2022-09-22 19:08:29+00:00,34.557449,31.663036,220,25,7205,43,6851633.0,21351168.0,2022-09-22 19:11:01+00:00,2022-09-22 19:11:01+00:00,8.0,0.0,0.0,7181.0,1407776,47878969_220922,2022-09-22 18:52:00+00:00,2022-09-22 19:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
24,513557762,11775,20034419,7,6846028,1051720631,822,2022-09-22-47878973,2022-09-22 18:52:00+00:00,9260401,2022-09-22 19:26:46.122174+00:00,1051660556,1051753228,2022-09-23 02:05:43.259613+00:00,30,,21351168,21351168,19547,2022-09-22,19547,31.663984,34.561521,בן גוריון/הנשיא,אשקלון,351733,513557762,2022-09-22 19:06:35+00:00,34.559619,31.664585,296,47,6623,192,6846028.0,21351168.0,2022-09-22 19:08:59+00:00,2022-09-22 19:08:59+00:00,7.0,0.0,0.0,6360.0,1407776,47878969_220922,2022-09-22 18:52:00+00:00,2022-09-22 19:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
25,513554496,1786,20034419,6,6853853,1051714444,822,2022-09-22-47878973,2022-09-22 18:52:00+00:00,9260401,2022-09-22 19:26:46.122174+00:00,1051660556,1051753228,2022-09-23 02:05:43.259613+00:00,30,,21351168,21351168,15726,2022-09-22,15726,31.663715,34.56647,ת. מרכזית אשקלון רציפים/עירוני,אשקלון,351731,513554496,2022-09-22 19:04:27+00:00,34.566848,31.66369,184,18,5893,36,6853853.0,21351168.0,2022-09-22 19:07:16+00:00,2022-09-22 19:07:16+00:00,6.0,0.0,0.0,5866.0,1407776,47878969_220922,2022-09-22 18:52:00+00:00,2022-09-22 19:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
26,513551179,1578,20034419,5,6843591,1051708169,822,2022-09-22-47878973,2022-09-22 18:52:00+00:00,9260401,2022-09-22 19:26:46.122174+00:00,1051660556,1051753228,2022-09-23 02:05:43.259613+00:00,30,,21351168,21351168,11323,2022-09-22,11323,31.668689,34.573287,מכללה אקדמית אשקלון,אשקלון,351729,513551179,2022-09-22 19:02:34+00:00,34.571807,31.668319,252,40,5010,146,6843591.0,21351168.0,2022-09-22 19:03:59+00:00,2022-09-22 19:03:59+00:00,5.0,0.0,0.0,4818.0,1407776,47878969_220922,2022-09-22 18:52:00+00:00,2022-09-22 19:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
27,513547953,17363,20034419,4,6843590,1051701695,822,2022-09-22-47878973,2022-09-22 18:52:00+00:00,9260401,2022-09-22 19:26:46.122174+00:00,1051660556,1051753228,2022-09-23 02:05:43.259613+00:00,30,,21351168,21351168,11322,2022-09-22,11322,31.669229,34.575473,אלי כהן/פקיעין,אשקלון,351727,513547953,2022-09-22 19:00:35+00:00,34.575942,31.669334,256,0,4622,46,6843590.0,21351168.0,2022-09-22 19:03:08+00:00,2022-09-22 19:03:08+00:00,4.0,0.0,0.0,4602.0,1407776,47878969_220922,2022-09-22 18:52:00+00:00,2022-09-22 19:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
28,513546501,19518,20034419,3,6843589,1051698445,822,2022-09-22-47878973,2022-09-22 18:52:00+00:00,9260401,2022-09-22 19:26:46.122174+00:00,1051660556,1051753228,2022-09-23 02:05:43.259613+00:00,30,,21351168,21351168,11321,2022-09-22,11321,31.669643,34.579134,אלי כהן/אייר,אשקלון,351726,513546501,2022-09-22 18:59:28+00:00,34.579761,31.66963,280,14,4268,59,6843589.0,21351168.0,2022-09-22 19:02:30+00:00,2022-09-22 19:02:30+00:00,3.0,0.0,0.0,4243.0,1407776,47878969_220922,2022-09-22 18:52:00+00:00,2022-09-22 19:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
29,513543582,1566,20034419,2,6843588,1051691897,822,2022-09-22-47878973,2022-09-22 18:52:00+00:00,9260401,2022-09-22 19:26:46.122174+00:00,1051660556,1051753228,2022-09-23 02:05:43.259613+00:00,30,,21351168,21351168,11319,2022-09-22,11319,31.672818,34.584882,אנה פרנק/שד.מנחם בגין,אשקלון,351724,513543582,2022-09-22 18:57:29+00:00,34.585212,31.673652,226,0,3301,98,6843588.0,21351168.0,2022-09-22 19:00:35+00:00,2022-09-22 19:00:35+00:00,2.0,0.0,0.0,3345.0,1407776,47878969_220922,2022-09-22 18:52:00+00:00,2022-09-22 19:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
30,513529099,13464,20032609,17,6844756,1051663797,822,2022-09-22-47876010,2022-09-22 18:22:00+00:00,14920102,2022-09-22 19:37:13.044207+00:00,1051555556,1051666938,2022-09-23 01:06:32.585147+00:00,33,,21352047,21352047,15044,2022-09-22,15044,31.683334,34.560503,חוף בר כוכבא,אשקלון,351715,513529099,2022-09-22 18:48:35+00:00,34.560939,31.683715,262,18,10952,59,6844756.0,21352047.0,2022-09-22 18:50:14+00:00,2022-09-22 18:50:14+00:00,17.0,0.0,0.0,10927.0,1407776,47876054_220922,2022-09-22 18:22:00+00:00,2022-09-22 18:51:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
