,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
17,1058816823,19197,40671561,58,14309461,2171014779,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,46185,2023-06-09,46185,32.596925,34.949834,פוריידיס/כביש 4 לצפון,פוריידיס,713478,1058816823,2023-06-09 06:19:31+00:00,34.949879,32.596928,14,0,72536,4,14309461.0,44573905.0,2023-06-09 06:00:11+00:00,2023-06-09 06:00:11+00:00,58.0,0.0,0.0,72536.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
18,1058812196,16581,40671561,57,14309460,2171006093,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,46184,2023-06-09,46184,32.593044,34.947607,צומת פרדיס,פוריידיס,713476,1058812196,2023-06-09 06:17:28+00:00,34.947182,32.5924,26,0,72047,82,14309460.0,44573905.0,2023-06-09 05:59:59+00:00,2023-06-09 05:59:59+00:00,57.0,0.0,0.0,72047.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
19,1058807267,15021,40671561,56,14309459,2170997219,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,46183,2023-06-09,46183,32.575651,34.939234,אזור תעשיה מעיין צבי,זכרון יעקב,713474,1058807267,2023-06-09 06:15:39+00:00,34.941414,32.581757,12,90,70585,707,14309459.0,44573905.0,2023-06-09 05:57:59+00:00,2023-06-09 05:57:59+00:00,56.0,0.0,0.0,69940.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
20,1058802664,17229,40671561,53,14298277,2170988564,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,40254,2023-06-09,40254,32.557385,34.93226,צומת מעגן מיכאל,חוף הכרמל,713472,1058802664,2023-06-09 06:13:23+00:00,34.936031,32.567112,19,50,68881,1135,14298277.0,44573905.0,2023-06-09 05:55:59+00:00,2023-06-09 05:55:59+00:00,53.0,0.0,0.0,67811.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
21,1058797979,11228,40671561,52,14298268,2170979656,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,40241,2023-06-09,40241,32.534573,34.9289,צומת בית חנניה,חוף הכרמל,713470,1058797979,2023-06-09 06:11:22+00:00,34.931091,32.540714,21,90,65910,711,14298268.0,44573905.0,2023-06-09 05:53:59+00:00,2023-06-09 05:53:59+00:00,52.0,0.0,0.0,65205.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
22,1058795450,8747,40671561,51,14298270,2170975056,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,40244,2023-06-09,40244,32.524416,34.929649,בית חנניה,חוף הכרמל,713469,1058795450,2023-06-09 06:10:17+00:00,34.928932,32.533058,358,50,64966,961,14298270.0,44573905.0,2023-06-09 05:52:59+00:00,2023-06-09 05:52:59+00:00,51.0,0.0,0.0,64076.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
23,1058792951,7462,40671561,50,14298273,2170970559,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,40249,2023-06-09,40249,32.518144,34.930064,צומת בנימינה,בנימינה גבעת עדה,713468,1058792951,2023-06-09 06:09:25+00:00,34.929703,32.521896,358,83,63744,417,14298273.0,44573905.0,2023-06-09 05:52:51+00:00,2023-06-09 05:52:51+00:00,50.0,0.0,0.0,63379.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
24,1058785641,1093,40671561,49,14298512,2170957087,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,40758,2023-06-09,40758,32.501306,34.928512,צומת אור עקיבא לצפון,קיסריה,713465,1058785641,2023-06-09 06:06:23+00:00,34.930744,32.507557,7,90,62134,724,14298512.0,44573905.0,2023-06-09 05:50:59+00:00,2023-06-09 05:50:59+00:00,49.0,0.0,0.0,61474.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
25,1058780653,2232,40671561,48,14298234,2170947960,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,40174,2023-06-09,40174,32.481227,34.920404,צומת פל ים,קיסריה,713463,1058780653,2023-06-09 06:04:25+00:00,34.921581,32.484341,19,72,59430,363,14298234.0,44573905.0,2023-06-09 05:49:01+00:00,2023-06-09 05:49:01+00:00,48.0,0.0,0.0,59120.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
26,1058773261,2383,40671561,47,14298213,2170934194,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,40117,2023-06-09,40117,32.465712,34.914414,צומת נחל חדרה,חדרה,713460,1058773261,2023-06-09 06:01:10+00:00,34.914078,32.465004,82,25,57310,85,14298213.0,44573905.0,2023-06-09 05:47:48+00:00,2023-06-09 05:47:48+00:00,47.0,0.0,0.0,57310.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
27,1058770857,8575,40671561,46,14298195,2170929499,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,40071,2023-06-09,40071,32.458101,34.907865,צומת חפציבה/כביש 4 לצפון,חדרה,713459,1058770857,2023-06-09 06:00:21+00:00,34.909901,32.460846,32,68,56506,360,14298195.0,44573905.0,2023-06-09 05:46:23+00:00,2023-06-09 05:46:23+00:00,46.0,0.0,0.0,56196.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
28,1058768511,5818,40671561,44,14298197,2170924847,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,40073,2023-06-09,40073,32.451889,34.908517,כביש 4/חוף הכרמל,חדרה,713458,1058768511,2023-06-09 05:59:20+00:00,34.907818,32.45348,341,54,55602,188,14298197.0,44573905.0,2023-06-09 05:45:03+00:00,2023-06-09 05:45:03+00:00,44.0,0.0,0.0,55467.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
29,1058766337,468,40671561,42,14298204,2170920269,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,40092,2023-06-09,40092,32.442749,34.911323,כביש 4/שדרות החרות,חדרה,713457,1058766337,2023-06-09 05:58:24+00:00,34.910851,32.445,348,61,54667,254,14298204.0,44573905.0,2023-06-09 05:43:59+00:00,2023-06-09 05:43:59+00:00,42.0,0.0,0.0,54417.0,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
