,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,8273302,657,2022-05-31-24078192,2022-05-31 04:00:00+00:00,7338152,2022-05-31 06:00:48.468438+00:00,435101245,435555988,2022-05-31 12:02:12.735926+00:00,73,,8888527,8888527,1023,18,598698,24078160_310522,2022-05-31 04:00:00+00:00,2022-05-31 04:54:23+00:00,2022-05-31,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
11,8273779,5777,2022-05-31-10254208,2022-05-31 04:08:00+00:00,7706769,2022-05-31 06:00:50.301234+00:00,435122757,435569040,2022-05-31 12:02:13.379415+00:00,72,,8908270,8908270,11289,3,600953,10254030_310522,2022-05-31 04:08:00+00:00,2022-05-31 05:05:59+00:00,2022-05-31,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
12,8274927,5777,2022-05-31-10254209,2022-05-31 04:18:00+00:00,7574669,2022-05-31 06:00:54.590133+00:00,435172902,435694314,2022-05-31 12:02:15.322174+00:00,82,,8908271,8908271,11289,3,600953,10254031_310522,2022-05-31 04:18:00+00:00,2022-05-31 05:15:59+00:00,2022-05-31,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
13,8275774,5777,2022-05-31-10254210,2022-05-31 04:19:00+00:00,7718569,2022-05-31 06:00:57.757515+00:00,435213927,435714029,2022-05-31 12:02:17.163935+00:00,78,,8908271,8908271,11289,3,600953,10254031_310522,2022-05-31 04:18:00+00:00,2022-05-31 05:15:59+00:00,2022-05-31,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
14,8277584,5777,2022-05-31-10254211,2022-05-31 04:38:00+00:00,7826769,2022-05-31 06:01:05.015206+00:00,435300724,435810375,2022-05-31 12:02:21.310634+00:00,79,,8908273,8908273,11289,3,600953,10254033_310522,2022-05-31 04:38:00+00:00,2022-05-31 05:35:59+00:00,2022-05-31,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
15,8278723,5777,2022-05-31-10254212,2022-05-31 04:48:00+00:00,7541269,2022-05-31 06:01:09.743071+00:00,435358411,435797842,2022-05-31 12:02:24.423893+00:00,68,,8908266,8908266,11289,3,600953,10254034_310522,2022-05-31 04:48:00+00:00,2022-05-31 05:45:59+00:00,2022-05-31,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
16,8279885,5777,2022-05-31-10254213,2022-05-31 05:00:00+00:00,23332002,2022-05-31 07:01:22.845485+00:00,435435358,435861444,2022-05-31 12:02:42.817941+00:00,66,,8908267,8908267,11289,3,600953,10254035_310522,2022-05-31 05:00:00+00:00,2022-05-31 05:57:59+00:00,2022-05-31,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
17,8280791,657,2022-05-31-24078193,2022-05-31 05:00:00+00:00,8916933,2022-05-31 07:01:24.212483+00:00,435469025,435948471,2022-05-31 13:02:30.878923+00:00,74,,8888513,8888513,1023,18,598698,24078161_310522,2022-05-31 05:00:00+00:00,2022-05-31 05:54:23+00:00,2022-05-31,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
18,8287149,657,2022-05-31-24078194,2022-05-31 06:00:00+00:00,7338252,2022-05-31 07:00:29.921445+00:00,435855110,436193486,2022-05-31 13:02:17.838791+00:00,58,,8888514,8888514,1023,18,598698,24078162_310522,2022-05-31 06:00:00+00:00,2022-05-31 06:54:23+00:00,2022-05-31,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
19,8292927,657,2022-05-31-24078195,2022-05-31 07:00:00+00:00,7299352,2022-05-31 08:01:14.769364+00:00,436198968,436471048,2022-05-31 14:02:50.390411+00:00,52,,8888515,8888515,1023,18,598698,24078163_310522,2022-05-31 07:00:00+00:00,2022-05-31 07:54:23+00:00,2022-05-31,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
20,8298620,657,2022-05-31-24078196,2022-05-31 08:00:00+00:00,7273952,2022-05-31 10:00:23.797688+00:00,436511636,436811135,2022-05-31 15:00:23.962824+00:00,60,,8888528,8888528,1023,18,598698,24078164_310522,2022-05-31 08:00:00+00:00,2022-05-31 08:54:23+00:00,2022-05-31,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
21,8304035,657,2022-05-31-24078197,2022-05-31 09:00:00+00:00,8917333,2022-05-31 10:00:23.004992+00:00,436801228,437057695,2022-05-31 16:00:16.764690+00:00,50,,8888516,8888516,1023,18,598698,24078165_310522,2022-05-31 09:00:00+00:00,2022-05-31 09:54:23+00:00,2022-05-31,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
22,8310161,657,2022-05-31-24078198,2022-05-31 10:00:00+00:00,78587801,2022-05-31 12:00:24.322368+00:00,437115820,437509187,2022-05-31 18:01:02.677612+00:00,69,,8888517,8888517,1023,18,598698,24078166_310522,2022-05-31 10:00:00+00:00,2022-05-31 10:54:23+00:00,2022-05-31,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
23,8316941,657,2022-05-31-24078199,2022-05-31 11:00:00+00:00,7340352,2022-05-31 13:00:35.074769+00:00,437474349,437846001,2022-05-31 19:01:14.475458+00:00,63,,8888518,8888518,1023,18,598698,24078167_310522,2022-05-31 11:00:00+00:00,2022-05-31 11:54:23+00:00,2022-05-31,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
24,8322998,657,2022-05-31-24078200,2022-05-31 12:00:00+00:00,7271552,2022-05-31 14:02:02.945216+00:00,437803619,438211440,2022-05-31 20:01:29.337433+00:00,67,,8888519,8888519,1023,18,598698,24078168_310522,2022-05-31 12:00:00+00:00,2022-05-31 12:54:23+00:00,2022-05-31,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
25,8329383,657,2022-05-31-24078201,2022-05-31 13:00:00+00:00,8916933,2022-05-31 15:01:57.119902+00:00,438161063,438640436,2022-05-31 21:01:05.312370+00:00,76,,8888520,8888520,1023,18,598698,24078169_310522,2022-05-31 13:00:00+00:00,2022-05-31 13:54:23+00:00,2022-05-31,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
26,8335681,657,2022-05-31-24078202,2022-05-31 14:00:00+00:00,7339452,2022-05-31 16:02:20.517676+00:00,438543753,439049739,2022-05-31 22:01:34.544145+00:00,84,,8888521,8888521,1023,18,598698,24078170_310522,2022-05-31 14:00:00+00:00,2022-05-31 14:54:23+00:00,2022-05-31,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
27,8341770,657,2022-05-31-24078203,2022-05-31 15:00:00+00:00,7273052,2022-05-31 17:03:08.523300+00:00,438915311,439311038,2022-05-31 23:00:13.190992+00:00,72,,8888522,8888522,1023,18,598698,24078171_310522,2022-05-31 15:00:00+00:00,2022-05-31 15:54:23+00:00,2022-05-31,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
28,8347331,657,2022-05-31-24078204,2022-05-31 16:00:00+00:00,7271552,2022-05-31 18:00:30.799962+00:00,439247795,439541896,2022-06-01 00:02:42.176992+00:00,62,,8888523,8888523,1023,18,598698,24078172_310522,2022-05-31 16:00:00+00:00,2022-05-31 16:54:23+00:00,2022-05-31,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
29,8352510,657,2022-05-31-24078205,2022-05-31 17:00:00+00:00,8129384,2022-05-31 18:00:15.811754+00:00,439537339,439728010,2022-06-01 00:02:49.151756+00:00,47,,8888524,8888524,1023,18,598698,24078173_310522,2022-05-31 17:00:00+00:00,2022-05-31 17:54:23+00:00,2022-05-31,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
30,8356630,657,2022-05-31-24078206,2022-05-31 18:00:00+00:00,8918733,2022-05-31 19:01:02.570649+00:00,439768920,439928112,2022-06-01 01:00:15.025429+00:00,48,,8888525,8888525,1023,18,598698,24078174_310522,2022-05-31 18:00:00+00:00,2022-05-31 18:54:23+00:00,2022-05-31,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
31,8366171,5777,2022-06-01-11543380,2022-06-01 02:10:00+00:00,7574669,2022-06-01 03:00:04.038678+00:00,440294680,440353892,2022-06-01 09:00:10.016935+00:00,49,,9017485,9017485,11289,3,607697,11543122_010622,2022-06-01 02:10:00+00:00,2022-06-01 03:07:59+00:00,2022-06-01,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
32,8366961,5777,2022-06-01-11543381,2022-06-01 02:26:00+00:00,23299102,2022-06-01 04:00:13.882213+00:00,440309938,440393040,2022-06-01 10:00:10.364014+00:00,42,,9017491,9017491,11289,3,607697,11543123_010622,2022-06-01 02:26:00+00:00,2022-06-01 03:23:59+00:00,2022-06-01,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
33,8367651,5777,2022-06-01-11543382,2022-06-01 02:42:00+00:00,23306902,2022-06-01 04:00:15.427604+00:00,440328162,440450058,2022-06-01 10:00:11.615430+00:00,47,,9017492,9017492,11289,3,607697,11543124_010622,2022-06-01 02:42:00+00:00,2022-06-01 03:39:59+00:00,2022-06-01,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
34,8368467,5777,2022-06-01-11543383,2022-06-01 02:58:00+00:00,23339802,2022-06-01 04:00:17.378042+00:00,440353895,440553940,2022-06-01 10:00:13.759094+00:00,57,,9017493,9017493,11289,3,607697,11543125_010622,2022-06-01 02:58:00+00:00,2022-06-01 03:55:59+00:00,2022-06-01,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
35,8369254,657,2022-06-01-24078207,2022-06-01 03:00:00+00:00,7338252,2022-06-01 04:00:11.123856+00:00,440367664,440544605,2022-06-01 10:00:07.269085+00:00,49,,8977595,8977595,1023,18,605439,24078159_010622,2022-06-01 03:00:00+00:00,2022-06-01 03:54:23+00:00,2022-06-01,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
36,8370075,5777,2022-06-01-11543384,2022-06-01 03:10:00+00:00,23306102,2022-06-01 05:00:17.890503+00:00,440395997,440598257,2022-06-01 10:00:21.651673+00:00,50,,9017494,9017494,11289,3,607697,11543126_010622,2022-06-01 03:10:00+00:00,2022-06-01 04:07:59+00:00,2022-06-01,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
37,8371132,5777,2022-06-01-11543385,2022-06-01 03:22:00+00:00,7527469,2022-06-01 05:00:20.165764+00:00,440428584,440663653,2022-06-01 11:00:11.281306+00:00,52,,9017495,9017495,11289,3,607697,11543127_010622,2022-06-01 03:22:00+00:00,2022-06-01 04:19:59+00:00,2022-06-01,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
38,8372244,5777,2022-06-01-11543386,2022-06-01 03:34:00+00:00,7517669,2022-06-01 05:00:22.638110+00:00,440465823,440765068,2022-06-01 11:00:13.061637+00:00,59,,9017496,9017496,11289,3,607697,11543128_010622,2022-06-01 03:34:00+00:00,2022-06-01 04:31:59+00:00,2022-06-01,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
39,8373743,5777,2022-06-01-11543387,2022-06-01 03:46:00+00:00,23313002,2022-06-01 05:00:25.918738+00:00,440516947,440860821,2022-06-01 11:00:15.973970+00:00,62,,9017497,9017497,11289,3,607697,11543129_010622,2022-06-01 03:46:00+00:00,2022-06-01 04:43:59+00:00,2022-06-01,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
40,8375623,5777,2022-06-01-10254296,2022-06-01 03:58:00+00:00,7540769,2022-06-01 06:00:41.966857+00:00,440587861,440998704,2022-06-01 12:00:48.862531+00:00,68,,9017486,9017486,11289,3,607697,10254029_010622,2022-06-01 03:58:00+00:00,2022-06-01 04:55:59+00:00,2022-06-01,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
41,8375937,657,2022-06-01-24078208,2022-06-01 04:00:00+00:00,7338152,2022-06-01 06:00:21.282903+00:00,440603597,441072977,2022-06-01 12:00:40.449050+00:00,75,,8977596,8977596,1023,18,605439,24078160_010622,2022-06-01 04:00:00+00:00,2022-06-01 04:54:23+00:00,2022-06-01,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
42,8377550,5777,2022-06-01-10254297,2022-06-01 04:08:00+00:00,23283502,2022-06-01 06:00:46.054550+00:00,440675124,441113422,2022-06-01 12:00:51.581539+00:00,69,,9017487,9017487,11289,3,607697,10254030_010622,2022-06-01 04:08:00+00:00,2022-06-01 05:05:59+00:00,2022-06-01,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
43,8377551,5777,2022-06-01-10254298,2022-06-01 04:18:00+00:00,7567869,2022-06-01 06:00:46.058349+00:00,440675125,441180726,2022-06-01 12:00:51.586418+00:00,78,,9017488,9017488,11289,3,607697,10254031_010622,2022-06-01 04:18:00+00:00,2022-06-01 05:15:59+00:00,2022-06-01,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
44,8378828,5777,2022-06-01-10254299,2022-06-01 04:28:00+00:00,7719569,2022-06-01 06:00:50.562947+00:00,440740216,441207142,2022-06-01 12:00:54.752149+00:00,72,,9017489,9017489,11289,3,607697,10254032_010622,2022-06-01 04:28:00+00:00,2022-06-01 05:25:59+00:00,2022-06-01,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
45,8380764,5777,2022-06-01-10254300,2022-06-01 04:38:00+00:00,7826769,2022-06-01 06:00:57.166881+00:00,440828667,441312020,2022-06-01 12:01:00.142429+00:00,74,,9017490,9017490,11289,3,607697,10254033_010622,2022-06-01 04:38:00+00:00,2022-06-01 05:35:59+00:00,2022-06-01,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
46,8381927,5777,2022-06-01-10254301,2022-06-01 04:48:00+00:00,23299102,2022-06-01 06:01:01.757763+00:00,440893287,441330752,2022-06-01 12:01:03.745115+00:00,67,,9017483,9017483,11289,3,607697,10254034_010622,2022-06-01 04:48:00+00:00,2022-06-01 05:45:59+00:00,2022-06-01,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
47,8382595,5777,2022-06-01-10254302,2022-06-01 05:00:00+00:00,23332002,2022-06-01 07:01:20.364927+00:00,440937822,441389391,2022-06-01 13:01:45.322271+00:00,69,,9017484,9017484,11289,3,607697,10254035_010622,2022-06-01 05:00:00+00:00,2022-06-01 05:57:59+00:00,2022-06-01,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
48,8383566,657,2022-06-01-24078209,2022-06-01 05:00:00+00:00,8916933,2022-06-01 07:01:23.375559+00:00,440971544,441470402,2022-06-01 13:01:46.306342+00:00,77,,8977598,8977598,1023,18,605439,24078161_010622,2022-06-01 05:00:00+00:00,2022-06-01 05:54:23+00:00,2022-06-01,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
49,8390005,657,2022-06-01-24078210,2022-06-01 06:00:00+00:00,7338252,2022-06-01 07:00:52.778877+00:00,441363518,441688930,2022-06-01 13:01:38.430407+00:00,56,,8977599,8977599,1023,18,605439,24078162_010622,2022-06-01 06:00:00+00:00,2022-06-01 06:54:23+00:00,2022-06-01,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
50,8395851,657,2022-06-01-24078211,2022-06-01 07:00:00+00:00,7299352,2022-06-01 08:01:12.095801+00:00,441711369,442005252,2022-06-01 14:02:02.870320+00:00,56,,8977600,8977600,1023,18,605439,24078163_010622,2022-06-01 07:00:00+00:00,2022-06-01 07:54:23+00:00,2022-06-01,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
51,8401602,657,2022-06-01-24078212,2022-06-01 08:00:00+00:00,7273952,2022-06-01 10:01:45.772299+00:00,442026213,442336388,2022-06-01 15:02:12.135077+00:00,62,,8977597,8977597,1023,18,605439,24078164_010622,2022-06-01 08:00:00+00:00,2022-06-01 08:54:23+00:00,2022-06-01,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
52,8407263,657,2022-06-01-24078213,2022-06-01 09:00:00+00:00,8917333,2022-06-01 11:02:24.003197+00:00,442326199,442646234,2022-06-01 16:02:49.687237+00:00,62,,8977601,8977601,1023,18,605439,24078165_010622,2022-06-01 09:00:00+00:00,2022-06-01 09:54:23+00:00,2022-06-01,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
53,8413357,657,2022-06-01-24078214,2022-06-01 10:00:00+00:00,78587801,2022-06-01 12:02:27.441322+00:00,442634914,443080433,2022-06-01 18:02:46.904987+00:00,79,,8977602,8977602,1023,18,605439,24078166_010622,2022-06-01 10:00:00+00:00,2022-06-01 10:54:23+00:00,2022-06-01,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
54,8419843,657,2022-06-01-24078215,2022-06-01 11:00:00+00:00,7340352,2022-06-01 13:00:45.518101+00:00,442976018,443390413,2022-06-01 19:00:06.265634+00:00,71,,8977603,8977603,1023,18,605439,24078167_010622,2022-06-01 11:00:00+00:00,2022-06-01 11:54:23+00:00,2022-06-01,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
55,8426398,657,2022-06-01-24078216,2022-06-01 12:00:00+00:00,8918333,2022-06-01 14:00:20.834624+00:00,443323817,443742667,2022-06-01 20:00:04.336288+00:00,68,,8977604,8977604,1023,18,605439,24078168_010622,2022-06-01 12:00:00+00:00,2022-06-01 12:54:23+00:00,2022-06-01,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
56,8432835,657,2022-06-01-24078217,2022-06-01 13:00:00+00:00,8916933,2022-06-01 15:00:33.225479+00:00,443684920,444179278,2022-06-01 21:00:11.024159+00:00,77,,8977605,8977605,1023,18,605439,24078169_010622,2022-06-01 13:00:00+00:00,2022-06-01 13:54:23+00:00,2022-06-01,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
57,8439195,657,2022-06-01-24078218,2022-06-01 14:00:00+00:00,7339452,2022-06-01 16:00:55.598456+00:00,444074751,444504648,2022-06-01 22:00:14.618430+00:00,69,,8977606,8977606,1023,18,605439,24078170_010622,2022-06-01 14:00:00+00:00,2022-06-01 14:54:23+00:00,2022-06-01,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
