,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,5933192,729,2022-05-01-270298,2022-05-01 04:40:00+00:00,3659028,2022-05-01 06:01:22.906612+00:00,311522922,311821291,2022-05-01 12:00:22.295398+00:00,53,6416560.0,6416560,6416560,1087,25,425112,270298_010522,2022-05-01 04:40:00+00:00,2022-05-01 05:18:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
11,5936359,706,2022-05-01-35700742,2022-05-01 05:00:00+00:00,8913833,2022-05-01 07:01:23.957355+00:00,311694351,312076178,2022-05-01 13:00:14.745188+00:00,69,6416591.0,6416591,6416591,1091,25,425113,35700742_010522,2022-05-01 05:00:00+00:00,2022-05-01 05:40:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
12,5936360,729,2022-05-01-270299,2022-05-01 05:10:00+00:00,8242984,2022-05-01 06:00:13.285088+00:00,311694415,311967908,2022-05-01 12:00:10.289460+00:00,49,6416561.0,6416561,6416561,1087,25,425112,270299_010522,2022-05-01 05:10:00+00:00,2022-05-01 05:48:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
13,5938208,706,2022-05-01-296186,2022-05-01 05:30:00+00:00,8243184,2022-05-01 07:01:34.044481+00:00,311809870,312070654,2022-05-01 13:00:18.296975+00:00,48,6413372.0,6413372,6413372,1091,25,425113,296186_010522,2022-05-01 05:30:00+00:00,2022-05-01 06:10:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
14,5939333,729,2022-05-01-3179578,2022-05-01 05:40:00+00:00,3658928,2022-05-01 07:01:39.993806+00:00,311877824,312109230,2022-05-01 13:00:20.941162+00:00,42,6416579.0,6416579,6416579,1087,25,425112,3179578_010522,2022-05-01 05:40:00+00:00,2022-05-01 06:18:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
15,5941134,706,2022-05-01-270552,2022-05-01 06:00:00+00:00,2754828,2022-05-01 07:01:51.622742+00:00,311973503,312256967,2022-05-01 13:00:28.956773+00:00,53,6413358.0,6413358,6413358,1091,25,425113,270552_010522,2022-05-01 06:00:00+00:00,2022-05-01 06:40:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
16,5944082,706,2022-05-01-270553,2022-05-01 06:30:00+00:00,8242984,2022-05-01 08:01:55.508366+00:00,312141426,312367213,2022-05-01 14:00:18.897284+00:00,45,6413359.0,6413359,6413359,1091,25,425113,270553_010522,2022-05-01 06:30:00+00:00,2022-05-01 07:10:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
17,5944790,729,2022-05-01-3179401,2022-05-01 06:10:00+00:00,3656828,2022-05-01 08:01:59.591069+00:00,312189751,312420306,2022-05-01 14:00:21.119389+00:00,47,6416572.0,6416572,6416572,1087,25,425112,3179401_010522,2022-05-01 06:10:00+00:00,2022-05-01 06:48:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
18,5944981,729,2022-05-01-3179402,2022-05-01 06:40:00+00:00,8243184,2022-05-01 08:02:00.617710+00:00,312195083,312415641,2022-05-01 14:00:21.773851+00:00,45,6416573.0,6416573,6416573,1087,25,425112,3179402_010522,2022-05-01 06:40:00+00:00,2022-05-01 07:18:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
19,5946761,706,2022-05-01-270554,2022-05-01 07:00:00+00:00,3658928,2022-05-01 08:02:09.962013+00:00,312296605,312503930,2022-05-01 14:00:26.573204+00:00,44,6413360.0,6413360,6413360,1091,25,425113,270554_010522,2022-05-01 07:00:00+00:00,2022-05-01 07:40:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
20,5947682,729,2022-05-01-3179403,2022-05-01 07:10:00+00:00,2754828,2022-05-01 09:02:21.949498+00:00,312347501,312591268,2022-05-01 14:00:34.836832+00:00,54,6416574.0,6416574,6416574,1087,25,425112,3179403_010522,2022-05-01 07:10:00+00:00,2022-05-01 07:48:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
21,5949405,706,2022-05-01-270555,2022-05-01 07:30:00+00:00,1533788,2022-05-01 09:02:32.078866+00:00,312443205,312660733,2022-05-01 15:00:22.310216+00:00,49,6413361.0,6413361,6413361,1091,25,425113,270555_010522,2022-05-01 07:30:00+00:00,2022-05-01 08:10:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
22,5950301,729,2022-05-01-3179404,2022-05-01 07:40:00+00:00,8242984,2022-05-01 09:02:37.258806+00:00,312490115,312705945,2022-05-01 15:00:25.047024+00:00,49,6416575.0,6416575,6416575,1087,25,425112,3179404_010522,2022-05-01 07:40:00+00:00,2022-05-01 08:18:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
23,5951819,706,2022-05-01-270556,2022-05-01 08:00:00+00:00,8242784,2022-05-01 09:02:45.081089+00:00,312576984,312774475,2022-05-01 15:00:28.980808+00:00,44,6413362.0,6413362,6413362,1091,25,425113,270556_010522,2022-05-01 08:00:00+00:00,2022-05-01 08:40:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
24,5952806,729,2022-05-01-20310170,2022-05-01 08:10:00+00:00,3658928,2022-05-01 09:00:15.633652+00:00,312624120,312797384,2022-05-01 15:00:11.101194+00:00,39,6416553.0,6416553,6416553,1087,25,425112,20310170_010522,2022-05-01 08:10:00+00:00,2022-05-01 08:48:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
25,5954429,706,2022-05-01-20310491,2022-05-01 08:30:00+00:00,2754828,2022-05-01 10:03:40.819317+00:00,312714740,312943064,2022-05-01 16:00:30.505464+00:00,52,6413354.0,6413354,6413354,1091,25,425113,20310491_010522,2022-05-01 08:30:00+00:00,2022-05-01 09:10:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
26,5955426,729,2022-05-01-3179407,2022-05-01 08:40:00+00:00,1533788,2022-05-01 10:03:47.323899+00:00,312760821,312994167,2022-05-01 16:00:33.091619+00:00,52,6416576.0,6416576,6416576,1087,25,425112,3179407_010522,2022-05-01 08:40:00+00:00,2022-05-01 09:18:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
27,5957097,706,2022-05-01-3524808,2022-05-01 09:00:00+00:00,8242984,2022-05-01 10:03:56.900585+00:00,312850374,313040857,2022-05-01 16:00:36.851872+00:00,43,6416585.0,6416585,6416585,1091,25,425113,3524808_010522,2022-05-01 09:00:00+00:00,2022-05-01 09:40:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
28,5958022,729,2022-05-01-296104,2022-05-01 09:10:00+00:00,8242784,2022-05-01 10:00:08.798712+00:00,312896841,313105985,2022-05-01 16:00:22.664706+00:00,46,6416568.0,6416568,6416568,1087,25,425112,296104_010522,2022-05-01 09:10:00+00:00,2022-05-01 09:48:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
29,5959816,706,2022-05-01-27543571,2022-05-01 09:30:00+00:00,56267701,2022-05-01 11:02:58.311911+00:00,312989337,313212273,2022-05-01 17:01:19.902422+00:00,49,6413365.0,6413365,6413365,1091,25,425113,27543571_010522,2022-05-01 09:30:00+00:00,2022-05-01 10:10:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
30,5960704,729,2022-05-01-3179410,2022-05-01 09:40:00+00:00,2754828,2022-05-01 11:03:04.210023+00:00,313036218,313317564,2022-05-01 17:01:23.234886+00:00,60,6416577.0,6416577,6416577,1087,25,425112,3179410_010522,2022-05-01 09:40:00+00:00,2022-05-01 10:18:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
31,5962647,706,2022-05-01-3524811,2022-05-01 10:00:00+00:00,3656828,2022-05-01 11:03:15.297402+00:00,313128848,313395054,2022-05-01 17:01:30.686870+00:00,55,6416586.0,6416586,6416586,1091,25,425113,3524811_010522,2022-05-01 10:00:00+00:00,2022-05-01 10:40:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
32,5963488,729,2022-05-01-270310,2022-05-01 10:10:00+00:00,8242984,2022-05-01 11:03:40.587627+00:00,313173127,313415518,2022-05-01 17:01:32.116083+00:00,49,6416562.0,6416562,6416562,1087,25,425112,270310_010522,2022-05-01 10:10:00+00:00,2022-05-01 10:48:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
33,5965701,706,2022-05-01-270563,2022-05-01 10:30:00+00:00,1533988,2022-05-01 12:03:24.524081+00:00,313281667,313520630,2022-05-01 18:01:37.695495+00:00,47,6413363.0,6413363,6413363,1091,25,425113,270563_010522,2022-05-01 10:30:00+00:00,2022-05-01 11:10:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
34,5966463,729,2022-05-01-3179413,2022-05-01 10:40:00+00:00,56267701,2022-05-01 12:03:29.337277+00:00,313322740,313583450,2022-05-01 18:01:40.067963+00:00,51,6416578.0,6416578,6416578,1087,25,425112,3179413_010522,2022-05-01 10:40:00+00:00,2022-05-01 11:18:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
35,5968501,706,2022-05-01-3524814,2022-05-01 11:00:00+00:00,8246584,2022-05-01 12:03:40.690445+00:00,313425790,313719768,2022-05-01 18:01:47.118351+00:00,58,6416587.0,6416587,6416587,1091,25,425113,3524814_010522,2022-05-01 11:00:00+00:00,2022-05-01 11:40:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
36,5971505,706,2022-05-01-3524815,2022-05-01 11:30:00+00:00,8242984,2022-05-01 13:03:30.230843+00:00,313583397,313884016,2022-05-01 19:02:23.305980+00:00,59,6416588.0,6416588,6416588,1091,25,425113,3524815_010522,2022-05-01 11:30:00+00:00,2022-05-01 12:10:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
37,5972545,729,2022-05-01-20310225,2022-05-01 11:40:00+00:00,1533988,2022-05-01 13:03:35.306259+00:00,313635721,313894765,2022-05-01 19:02:27.567257+00:00,51,6416554.0,6416554,6416554,1087,25,425112,20310225_010522,2022-05-01 11:40:00+00:00,2022-05-01 12:18:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
38,5974281,706,2022-05-01-296202,2022-05-01 12:00:00+00:00,8242484,2022-05-01 13:03:42.508501+00:00,313735034,314021021,2022-05-01 19:02:34.434938+00:00,54,6413373.0,6413373,6413373,1091,25,425113,296202_010522,2022-05-01 12:00:00+00:00,2022-05-01 12:40:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
39,5975466,729,2022-05-01-270316,2022-05-01 12:10:00+00:00,8246584,2022-05-01 14:02:53.232723+00:00,313788558,314075749,2022-05-01 19:02:44.803422+00:00,54,6416564.0,6416564,6416564,1087,25,425112,270316_010522,2022-05-01 12:10:00+00:00,2022-05-01 12:48:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
40,5977506,706,2022-05-01-296203,2022-05-01 12:30:00+00:00,56268001,2022-05-01 14:03:01.797565+00:00,313894704,314171176,2022-05-01 20:02:08.327188+00:00,51,6413374.0,6413374,6413374,1091,25,425113,296203_010522,2022-05-01 12:30:00+00:00,2022-05-01 13:10:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
41,5978497,729,2022-05-01-20310240,2022-05-01 12:40:00+00:00,8242984,2022-05-01 14:03:06.638689+00:00,313949410,314323289,2022-05-01 20:02:12.006942+00:00,68,6416555.0,6416555,6416555,1087,25,425112,20310240_010522,2022-05-01 12:40:00+00:00,2022-05-01 13:18:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
42,5980741,706,2022-05-01-3524818,2022-05-01 13:00:00+00:00,1533988,2022-05-01 14:00:54.538532+00:00,314075693,314368143,2022-05-01 20:01:55.201111+00:00,53,6416589.0,6416589,6416589,1091,25,425113,3524818_010522,2022-05-01 13:00:00+00:00,2022-05-01 13:40:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
43,5981462,729,2022-05-01-270319,2022-05-01 13:10:00+00:00,8242484,2022-05-01 15:03:04.035540+00:00,314115201,314430470,2022-05-01 21:02:09.217175+00:00,58,6416565.0,6416565,6416565,1087,25,425112,270319_010522,2022-05-01 13:10:00+00:00,2022-05-01 13:48:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
44,5983407,706,2022-05-01-3524819,2022-05-01 13:30:00+00:00,8246584,2022-05-01 15:03:13.555492+00:00,314227267,314537315,2022-05-01 21:02:13.988613+00:00,57,6416590.0,6416590,6416590,1091,25,425113,3524819_010522,2022-05-01 13:30:00+00:00,2022-05-01 14:10:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
45,5984840,729,2022-05-01-296115,2022-05-01 13:40:00+00:00,8243184,2022-05-01 15:03:21.059391+00:00,314311944,314674313,2022-05-01 21:02:19.450261+00:00,67,6416569.0,6416569,6416569,1087,25,425112,296115_010522,2022-05-01 13:40:00+00:00,2022-05-01 14:18:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
46,5986055,706,2022-05-01-27543580,2022-05-01 14:00:00+00:00,1533388,2022-05-01 15:03:27.191163+00:00,314390141,314679567,2022-05-01 21:02:30.215325+00:00,53,6413366.0,6413366,6413366,1091,25,425113,27543580_010522,2022-05-01 14:00:00+00:00,2022-05-01 14:40:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
47,5987169,729,2022-05-01-270322,2022-05-01 14:10:00+00:00,1533988,2022-05-01 16:02:48.303528+00:00,314447446,314747237,2022-05-01 22:00:10.383258+00:00,56,6416566.0,6416566,6416566,1087,25,425112,270322_010522,2022-05-01 14:10:00+00:00,2022-05-01 14:48:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
48,5989067,706,2022-05-01-296207,2022-05-01 14:30:00+00:00,3183239,2022-05-01 16:02:57.867450+00:00,314559326,314818802,2022-05-01 22:00:13.302774+00:00,51,6413375.0,6413375,6413375,1091,25,425113,296207_010522,2022-05-01 14:30:00+00:00,2022-05-01 15:10:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
49,5990002,729,2022-05-01-296118,2022-05-01 14:40:00+00:00,8246584,2022-05-01 16:03:02.309219+00:00,314614877,314890310,2022-05-01 22:00:15.131281+00:00,55,6416570.0,6416570,6416570,1087,25,425112,296118_010522,2022-05-01 14:40:00+00:00,2022-05-01 15:18:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
50,5991742,706,2022-05-01-27543582,2022-05-01 15:00:00+00:00,56267901,2022-05-01 16:03:09.577173+00:00,314720740,314949654,2022-05-01 22:00:19.301490+00:00,48,6413367.0,6413367,6413367,1091,25,425113,27543582_010522,2022-05-01 15:00:00+00:00,2022-05-01 15:40:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
51,5992661,729,2022-05-01-49473915,2022-05-01 15:10:00+00:00,1533388,2022-05-01 16:00:06.251854+00:00,314773342,314967574,2022-05-01 22:00:05.470833+00:00,43,6345580.0,6345580,6345580,1087,25,425112,49473915_010522,2022-05-01 15:10:00+00:00,2022-05-01 15:48:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
52,5994236,706,2022-05-01-27543583,2022-05-01 15:30:00+00:00,1533688,2022-05-01 17:00:21.893526+00:00,314871417,315065231,2022-05-01 23:00:11.476164+00:00,46,6413368.0,6413368,6413368,1091,25,425113,27543583_010522,2022-05-01 15:30:00+00:00,2022-05-01 16:10:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
53,5995568,729,2022-05-01-270326,2022-05-01 15:40:00+00:00,56268001,2022-05-01 17:00:26.704011+00:00,314949703,315136336,2022-05-01 23:00:15.524336+00:00,47,6416567.0,6416567,6416567,1087,25,425112,270326_010522,2022-05-01 15:40:00+00:00,2022-05-01 16:18:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
54,5996378,706,2022-05-01-27543584,2022-05-01 16:00:00+00:00,9008958,2022-05-01 17:00:29.679908+00:00,315001773,315195800,2022-05-01 23:00:17.822184+00:00,50,6413369.0,6413369,6413369,1091,25,425113,27543584_010522,2022-05-01 16:00:00+00:00,2022-05-01 16:40:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
55,5997228,729,2022-05-01-49473918,2022-05-01 16:10:00+00:00,56267901,2022-05-01 17:00:07.132795+00:00,315044856,315224290,2022-05-01 23:00:19.642981+00:00,48,6345581.0,6345581,6345581,1087,25,425112,49473918_010522,2022-05-01 16:10:00+00:00,2022-05-01 16:48:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
56,5999111,706,2022-05-01-270581,2022-05-01 16:30:00+00:00,2751928,2022-05-01 18:00:53.116817+00:00,315151583,315301511,2022-05-02 00:02:58.899616+00:00,44,6413364.0,6413364,6413364,1091,25,425113,270581_010522,2022-05-01 16:30:00+00:00,2022-05-01 17:10:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
57,5999327,729,2022-05-01-296124,2022-05-01 16:40:00+00:00,1533688,2022-05-01 18:00:54.001242+00:00,315162807,315321914,2022-05-02 00:02:59.632452+00:00,47,6416571.0,6416571,6416571,1087,25,425112,296124_010522,2022-05-01 16:40:00+00:00,2022-05-01 17:18:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
