,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,725570249,5557,28093780,30,9794737,1486550174.0,2437,2023-01-08-19232041,2023-01-08 20:00:00+00:00,5748287,2023-01-08 22:09:05.348393+00:00,1486454092,1486576312,2023-01-09 02:52:34.146124+00:00,47,30326843.0,30326843,30326843,60089,2023-01-08,60089,31.70371,35.125227,מעזריטש/שדרות דרך האר''י,ביתר עילית,497350.0,725570249.0,2023-01-08 20:35:23+00:00,35.124557,31.703304,235.0,7.0,24107.0,78.0,9794737.0,30326843.0,2023-01-08 20:36:59+00:00,2023-01-08 20:36:59+00:00,30.0,1.0,0.0,24002.0,2022786,19232041_080123,2023-01-08 20:00:00+00:00,2023-01-08 20:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
11,725564454,3694,28093780,29,9795715,1486540154.0,2437,2023-01-08-19232041,2023-01-08 20:00:00+00:00,5748287,2023-01-08 22:09:05.348393+00:00,1486454092,1486576312,2023-01-09 02:52:34.146124+00:00,47,30326843.0,30326843,30326843,458,2023-01-08,458,31.718824,35.105044,מסעף מבוא ביתר,מטה יהודה,497346.0,725564454.0,2023-01-08 20:31:17+00:00,35.112754,31.718555,98.0,61.0,21531.0,731.0,9795715.0,30326843.0,2023-01-08 20:33:59+00:00,2023-01-08 20:33:59+00:00,29.0,1.0,0.0,20743.0,2022786,19232041_080123,2023-01-08 20:00:00+00:00,2023-01-08 20:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
12,725561697,15707,28093780,28,9797341,1486535003.0,2437,2023-01-08-19232041,2023-01-08 20:00:00+00:00,5748287,2023-01-08 22:09:05.348393+00:00,1486454092,1486576312,2023-01-09 02:52:34.146124+00:00,47,30326843.0,30326843,30326843,5499,2023-01-08,5499,31.722695,35.093748,צומת צור הדסה,מטה יהודה,497344.0,725561697.0,2023-01-08 20:29:25+00:00,35.096,31.721925,114.0,68.0,19822.0,230.0,9797341.0,30326843.0,2023-01-08 20:32:59+00:00,2023-01-08 20:32:59+00:00,28.0,0.0,0.0,19544.0,2022786,19232041_080123,2023-01-08 20:00:00+00:00,2023-01-08 20:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
13,725557746,13096,28093780,27,9797116,1486527302.0,2437,2023-01-08-19232041,2023-01-08 20:00:00+00:00,5748287,2023-01-08 22:09:05.348393+00:00,1486454092,1486576312,2023-01-09 02:52:34.146124+00:00,47,30326843.0,30326843,30326843,5229,2023-01-08,5229,31.713598,35.064418,צומת מטע,מטע,497341.0,725557746.0,2023-01-08 20:26:16+00:00,35.067569,31.715192,51.0,68.0,16826.0,347.0,9797116.0,30326843.0,2023-01-08 20:30:39+00:00,2023-01-08 20:30:39+00:00,27.0,0.0,0.0,16401.0,2022786,19232041_080123,2023-01-08 20:00:00+00:00,2023-01-08 20:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
14,725550349,8367,28091892,47,9794747,1486514779.0,2437,2023-01-08-9698828,2023-01-08 19:30:00+00:00,5747687,2023-01-08 22:44:00.674967+00:00,1486362743,1486514779,2023-01-09 02:34:29.581136+00:00,53,30379975.0,30379975,30379975,60100,2023-01-08,60100,31.705942,35.118101,קדושת לוי/שלום רב,ביתר עילית,497336.0,725550349.0,2023-01-08 20:21:13+00:00,35.117069,31.705814,46.0,18.0,28737.0,99.0,9794747.0,30379975.0,2023-01-08 20:17:29+00:00,2023-01-08 20:17:29+00:00,47.0,1.0,0.0,28802.0,2022786,9698828_080123,2023-01-08 19:30:00+00:00,2023-01-08 20:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
15,725548875,7039,28093780,26,9810970,1486512270.0,2437,2023-01-08-19232041,2023-01-08 20:00:00+00:00,5748287,2023-01-08 22:09:05.348393+00:00,1486454092,1486576312,2023-01-09 02:52:34.146124+00:00,47,30326843.0,30326843,30326843,6206,2023-01-08,6206,31.696713,35.011658,כביש 375/כביש 3855,מטה יהודה,497335.0,725548875.0,2023-01-08 20:20:20+00:00,35.011646,31.696956,24.0,36.0,10632.0,27.0,9810970.0,30326843.0,2023-01-08 20:25:59+00:00,2023-01-08 20:25:59+00:00,26.0,0.0,0.0,10506.0,2022786,19232041_080123,2023-01-08 20:00:00+00:00,2023-01-08 20:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
16,725548874,8360,28091892,45,9794746,1486512269.0,2437,2023-01-08-9698828,2023-01-08 19:30:00+00:00,5747687,2023-01-08 22:44:00.674967+00:00,1486362743,1486514779,2023-01-09 02:34:29.581136+00:00,53,30379975.0,30379975,30379975,60099,2023-01-08,60099,31.704757,35.114093,קדושת לוי א,ביתר עילית,497335.0,725548874.0,2023-01-08 20:20:23+00:00,35.114295,31.704914,58.0,29.0,28434.0,26.0,9794746.0,30379975.0,2023-01-08 20:16:36+00:00,2023-01-08 20:16:36+00:00,45.0,1.0,0.0,28383.0,2022786,9698828_080123,2023-01-08 19:30:00+00:00,2023-01-08 20:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
17,725547385,14525,28093780,24,9816846,1486509729.0,2437,2023-01-08-19232041,2023-01-08 20:00:00+00:00,5748287,2023-01-08 22:09:05.348393+00:00,1486454092,1486576312,2023-01-09 02:52:34.146124+00:00,47,30326843.0,30326843,30326843,1558,2023-01-08,1558,31.705053,35.004975,שדרות נהר הירקון/העונות,בית שמש,497334.0,725547385.0,2023-01-08 20:18:48+00:00,35.00521,31.705026,78.0,47.0,9025.0,22.0,9816846.0,30326843.0,2023-01-08 20:24:33+00:00,2023-01-08 20:24:33+00:00,24.0,0.0,1.0,8909.0,2022786,19232041_080123,2023-01-08 20:00:00+00:00,2023-01-08 20:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
18,725547384,5584,28091892,43,9794744,1486509728.0,2437,2023-01-08-9698828,2023-01-08 19:30:00+00:00,5747687,2023-01-08 22:44:00.674967+00:00,1486362743,1486514779,2023-01-09 02:34:29.581136+00:00,53,30379975.0,30379975,30379975,60097,2023-01-08,60097,31.702595,35.110378,קדושת לוי / הרב שך,ביתר עילית,497334.0,725547384.0,2023-01-08 20:19:11+00:00,35.109539,31.702148,56.0,29.0,27897.0,94.0,9794744.0,30379975.0,2023-01-08 20:15:41+00:00,2023-01-08 20:15:41+00:00,43.0,1.0,0.0,27957.0,2022786,9698828_080123,2023-01-08 19:30:00+00:00,2023-01-08 20:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
19,725545966,2949,28093780,23,9795716,1486507188.0,2437,2023-01-08-19232041,2023-01-08 20:00:00+00:00,5748287,2023-01-08 22:09:05.348393+00:00,1486454092,1486576312,2023-01-09 02:52:34.146124+00:00,47,30326843.0,30326843,30326843,480,2023-01-08,480,31.706773,35.001165,שדרות נהר הירקון/אליהו הנביא,בית שמש,497333.0,725545966.0,2023-01-08 20:18:15+00:00,35.001411,31.706506,130.0,47.0,8600.0,38.0,9795716.0,30326843.0,2023-01-08 20:23:35+00:00,2023-01-08 20:23:35+00:00,23.0,0.0,1.0,8464.0,2022786,19232041_080123,2023-01-08 20:00:00+00:00,2023-01-08 20:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
20,725542968,10398,28093780,21,9797089,1486501965.0,2437,2023-01-08-19232041,2023-01-08 20:00:00+00:00,5748287,2023-01-08 22:09:05.348393+00:00,1486454092,1486576312,2023-01-09 02:52:34.146124+00:00,47,30326843.0,30326843,30326843,5199,2023-01-08,5199,31.709542,34.994111,נחל לוז/נחל גילה,בית שמש,497331.0,725542968.0,2023-01-08 20:16:13+00:00,34.994323,31.71034,220.0,32.0,7645.0,91.0,9797089.0,30326843.0,2023-01-08 20:21:20+00:00,2023-01-08 20:21:20+00:00,21.0,0.0,1.0,7659.0,2022786,19232041_080123,2023-01-08 20:00:00+00:00,2023-01-08 20:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
21,725542967,3712,28091892,39,9810510,1486507187.0,2437,2023-01-08-9698828,2023-01-08 19:30:00+00:00,5747687,2023-01-08 22:44:00.674967+00:00,1486362743,1486514779,2023-01-09 02:34:29.581136+00:00,53,30379975.0,30379975,30379975,63983,2023-01-08,63983,31.696695,35.101426,החוזה מלובלין/קדושת ציון,ביתר עילית,497333.0,725542967.0,2023-01-08 20:16:03+00:00,35.101169,31.696834,310.0,32.0,26748.0,29.0,9810510.0,30379975.0,2023-01-08 20:12:53+00:00,2023-01-08 20:12:53+00:00,39.0,1.0,0.0,26685.0,2022786,9698828_080123,2023-01-08 19:30:00+00:00,2023-01-08 20:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
22,725539836,5209,28093780,18,9795785,1486499276.0,2437,2023-01-08-19232041,2023-01-08 20:00:00+00:00,5748287,2023-01-08 22:09:05.348393+00:00,1486454092,1486576312,2023-01-09 02:52:34.146124+00:00,47,30326843.0,30326843,30326843,584,2023-01-08,584,31.714846,34.994199,נחל שורק/נחל נחשון,בית שמש,497330.0,725539836.0,2023-01-08 20:14:18+00:00,34.994194,31.715675,148.0,18.0,6715.0,92.0,9795785.0,30326843.0,2023-01-08 20:17:59+00:00,2023-01-08 20:17:59+00:00,18.0,0.0,1.0,6760.0,2022786,19232041_080123,2023-01-08 20:00:00+00:00,2023-01-08 20:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
23,725539835,13098,28091892,38,9810454,1486499275.0,2437,2023-01-08-9698828,2023-01-08 19:30:00+00:00,5747687,2023-01-08 22:44:00.674967+00:00,1486362743,1486514779,2023-01-09 02:34:29.581136+00:00,53,30379975.0,30379975,30379975,63889,2023-01-08,63889,31.696733,35.104072,החוזה מלובלין/דרכי איש,ביתר עילית,497330.0,725539835.0,2023-01-08 20:14:23+00:00,35.104728,31.697418,222.0,22.0,26295.0,98.0,9810454.0,30379975.0,2023-01-08 20:11:59+00:00,2023-01-08 20:11:59+00:00,38.0,1.0,0.0,26354.0,2022786,9698828_080123,2023-01-08 19:30:00+00:00,2023-01-08 20:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
24,725538234,5355,28093780,16,9795783,1486493962.0,2437,2023-01-08-19232041,2023-01-08 20:00:00+00:00,5748287,2023-01-08 22:09:05.348393+00:00,1486454092,1486576312,2023-01-09 02:52:34.146124+00:00,47,30326843.0,30326843,30326843,582,2023-01-08,582,31.714619,34.990192,נחל שורק/נחל הקישון,בית שמש,497328.0,725538234.0,2023-01-08 20:12:35+00:00,34.989654,31.715375,206.0,36.0,6025.0,98.0,9795783.0,30326843.0,2023-01-08 20:15:19+00:00,2023-01-08 20:15:19+00:00,16.0,0.0,1.0,6174.0,2022786,19232041_080123,2023-01-08 20:00:00+00:00,2023-01-08 20:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
25,725538233,7057,28091892,36,9794743,1486493961.0,2437,2023-01-08-9698828,2023-01-08 19:30:00+00:00,5747687,2023-01-08 22:44:00.674967+00:00,1486362743,1486514779,2023-01-09 02:34:29.581136+00:00,53,30379975.0,30379975,30379975,60095,2023-01-08,60095,31.69974,35.108879,מעזריטש/מהרי''ץ,ביתר עילית,497328.0,725538233.0,2023-01-08 20:12:57+00:00,35.10987,31.699859,256.0,29.0,25715.0,95.0,9794743.0,30379975.0,2023-01-08 20:10:53+00:00,2023-01-08 20:10:53+00:00,36.0,1.0,0.0,25780.0,2022786,9698828_080123,2023-01-08 19:30:00+00:00,2023-01-08 20:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
26,725536904,9313,28093780,15,9795781,1486491283.0,2437,2023-01-08-19232041,2023-01-08 20:00:00+00:00,5748287,2023-01-08 22:09:05.348393+00:00,1486454092,1486576312,2023-01-09 02:52:34.146124+00:00,47,30326843.0,30326843,30326843,580,2023-01-08,580,31.717912,34.99021,'שדרות נחל קישון ב,בית שמש,497327.0,725536904.0,2023-01-08 20:12:08+00:00,34.990173,31.717697,200.0,40.0,5763.0,24.0,9795781.0,30326843.0,2023-01-08 20:13:59+00:00,2023-01-08 20:13:59+00:00,15.0,0.0,1.0,5677.0,2022786,19232041_080123,2023-01-08 20:00:00+00:00,2023-01-08 20:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
27,725536903,8361,28091892,34,9794741,1486491282.0,2437,2023-01-08-9698828,2023-01-08 19:30:00+00:00,5747687,2023-01-08 22:44:00.674967+00:00,1486362743,1486514779,2023-01-09 02:34:29.581136+00:00,53,30379975.0,30379975,30379975,60093,2023-01-08,60093,31.701427,35.115156,גני ילדים בית יעקב,ביתר עילית,497327.0,725536903.0,2023-01-08 20:12:12+00:00,35.11288,31.700704,255.0,25.0,25410.0,230.0,9794741.0,30379975.0,2023-01-08 20:09:09+00:00,2023-01-08 20:09:09+00:00,34.0,1.0,0.0,25129.0,2022786,9698828_080123,2023-01-08 19:30:00+00:00,2023-01-08 20:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
28,725535254,6035,28093780,14,9795780,1486488559.0,2437,2023-01-08-19232041,2023-01-08 20:00:00+00:00,5748287,2023-01-08 22:09:05.348393+00:00,1486454092,1486576312,2023-01-09 02:52:34.146124+00:00,47,30326843.0,30326843,30326843,579,2023-01-08,579,31.723924,34.99414,שד.נהר הירדן/ריב''ל,בית שמש,497326.0,725535254.0,2023-01-08 20:10:50+00:00,34.995391,31.722326,145.0,36.0,4869.0,213.0,9795780.0,30326843.0,2023-01-08 20:11:53+00:00,2023-01-08 20:11:53+00:00,14.0,0.0,1.0,4582.0,2022786,19232041_080123,2023-01-08 20:00:00+00:00,2023-01-08 20:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
29,725535253,5556,28091892,33,9794740,1486488558.0,2437,2023-01-08-9698828,2023-01-08 19:30:00+00:00,5747687,2023-01-08 22:44:00.674967+00:00,1486362743,1486514779,2023-01-09 02:34:29.581136+00:00,53,30379975.0,30379975,30379975,60092,2023-01-08,60092,31.703105,35.117263,מרכז מסחרי לב ביתר,ביתר עילית,497326.0,725535253.0,2023-01-08 20:10:59+00:00,35.117076,31.703062,278.0,0.0,24895.0,18.0,9794740.0,30379975.0,2023-01-08 20:08:46+00:00,2023-01-08 20:08:46+00:00,33.0,1.0,0.0,24844.0,2022786,9698828_080123,2023-01-08 19:30:00+00:00,2023-01-08 20:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
