,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
17,7255440,2365,2022-05-18-27114721,2022-05-18 09:15:00+00:00,4934231,2022-05-18 11:00:42.939619+00:00,380964999,381466333,2022-05-18 17:01:16.219093+00:00,97,,7775351,7775351,8199,15,524236,27114718_180522,2022-05-18 09:15:00+00:00,2022-05-18 10:49:59+00:00,2022-05-18,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
18,7267786,2365,2022-05-18-27114726,2022-05-18 11:15:00+00:00,86339401,2022-05-18 13:01:44.388535+00:00,381605059,382077484,2022-05-18 19:01:19.290020+00:00,82,,7775352,7775352,8199,15,524236,27114723_180522,2022-05-18 11:15:00+00:00,2022-05-18 12:49:59+00:00,2022-05-18,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
19,7290528,2365,2022-05-18-27114731,2022-05-18 15:00:00+00:00,86339601,2022-05-18 17:00:29.878294+00:00,382956555,383434904,2022-05-18 23:00:28.659280+00:00,91,,7775353,7775353,8199,15,524236,27114728_180522,2022-05-18 15:00:00+00:00,2022-05-18 16:34:59+00:00,2022-05-18,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
20,7317280,5598,2022-05-19-5449589,2022-05-19 03:05:00+00:00,7592669,2022-05-19 05:00:10.363876+00:00,384402589,384602686,2022-05-19 11:00:47.952485+00:00,56,7853590.0,7853590,7853590,6530,4,530127,5449589_190522,2022-05-19 03:05:00+00:00,2022-05-19 04:05:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
21,7320831,5598,2022-05-19-1391804,2022-05-19 03:48:00+00:00,7530869,2022-05-19 05:00:18.299095+00:00,384530850,384787996,2022-05-19 11:00:56.425046+00:00,56,7853587.0,7853587,7853587,6530,4,530127,1391804_190522,2022-05-19 03:48:00+00:00,2022-05-19 04:48:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
22,7323404,5598,2022-05-19-19893090,2022-05-19 04:15:00+00:00,7590569,2022-05-19 06:00:45.447405+00:00,384639282,384969399,2022-05-19 12:01:22.047867+00:00,67,7853588.0,7853588,7853588,6530,4,530127,19893090_190522,2022-05-19 04:15:00+00:00,2022-05-19 05:15:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
23,7330542,5598,2022-05-19-50087951,2022-05-19 05:30:00+00:00,7572069,2022-05-19 07:00:52.866996+00:00,385008328,385251069,2022-05-19 13:01:27.847731+00:00,52,7853589.0,7853589,7853589,6530,4,530127,50087951_190522,2022-05-19 05:30:00+00:00,2022-05-19 06:30:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
24,7334950,2365,2022-05-19-27114717,2022-05-19 06:15:00+00:00,9931212,2022-05-19 08:01:25.579321+00:00,385243915,385702280,2022-05-19 14:01:55.185903+00:00,103,,7869362,7869362,8199,15,530445,27114713_190522,2022-05-19 06:15:00+00:00,2022-05-19 07:49:59+00:00,2022-05-19,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
25,7349965,2365,2022-05-19-27114722,2022-05-19 09:15:00+00:00,6799489,2022-05-19 12:00:21.786859+00:00,386038296,386627132,2022-05-19 18:00:57.786432+00:00,124,,7869363,7869363,8199,15,530445,27114718_190522,2022-05-19 09:15:00+00:00,2022-05-19 10:49:59+00:00,2022-05-19,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
26,7360812,2365,2022-05-19-27114727,2022-05-19 11:15:00+00:00,61479802,2022-05-19 13:01:13.453682+00:00,386606553,387051221,2022-05-19 19:01:15.798623+00:00,86,,7869364,7869364,8199,15,530445,27114723_190522,2022-05-19 11:15:00+00:00,2022-05-19 12:49:59+00:00,2022-05-19,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
27,7381397,2365,2022-05-19-27114732,2022-05-19 15:00:00+00:00,78581301,2022-05-19 17:02:03.737666+00:00,387828916,388306255,2022-05-19 23:01:19.474638+00:00,99,,7869365,7869365,8199,15,530445,27114728_190522,2022-05-19 15:00:00+00:00,2022-05-19 16:34:59+00:00,2022-05-19,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
28,7428578,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,8199,15,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
