,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,7917108,2433,2022-05-26-36723965,2022-05-26 07:30:00+00:00,7314652,2022-05-26 09:02:54.102295+00:00,416203258,416466484,2022-05-26 15:00:17.310707+00:00,52,,8537142,8537142,10533,18,572253,36723833_260522,2022-05-26 07:30:00+00:00,2022-05-26 08:17:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
11,7922302,2433,2022-05-26-36723961,2022-05-26 08:30:00+00:00,5750387,2022-05-26 10:00:24.082676+00:00,416476428,416754053,2022-05-26 16:00:11.136260+00:00,56,,8511849,8511849,10533,18,572253,12338752_260522,2022-05-26 08:30:00+00:00,2022-05-26 09:17:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
12,7928150,2433,2022-05-26-36414613,2022-05-26 09:30:00+00:00,5591287,2022-05-26 11:01:04.883857+00:00,416780029,417107202,2022-05-26 17:00:25.207729+00:00,61,,8511864,8511864,10533,18,572253,36414609_260522,2022-05-26 09:30:00+00:00,2022-05-26 10:17:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
13,7931725,2433,2022-05-26-15564476,2022-05-26 10:00:00+00:00,5743887,2022-05-26 11:00:22.846677+00:00,416962042,417274965,2022-05-26 17:00:06.777671+00:00,56,,8527330,8527330,10533,18,572253,8911836_260522,2022-05-26 10:00:00+00:00,2022-05-26 10:47:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
14,7934511,2433,2022-05-26-9698796,2022-05-26 10:30:00+00:00,5745187,2022-05-26 12:00:51.525642+00:00,417118613,417442852,2022-05-26 18:00:26.940855+00:00,55,,8511866,8511866,10533,18,572253,7737921_260522,2022-05-26 10:30:00+00:00,2022-05-26 11:17:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
15,7938103,2433,2022-05-26-36723966,2022-05-26 11:00:00+00:00,5590187,2022-05-26 12:01:29.997583+00:00,417299162,417606337,2022-05-26 18:00:49.753038+00:00,51,,8533810,8533810,10533,18,572253,23364650_260522,2022-05-26 11:00:00+00:00,2022-05-26 11:47:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
16,7941366,2433,2022-05-26-9698797,2022-05-26 11:30:00+00:00,5744087,2022-05-26 13:02:02.417565+00:00,417479399,417845648,2022-05-26 19:00:59.235542+00:00,61,,8523349,8523349,10533,18,572253,9331935_260522,2022-05-26 11:30:00+00:00,2022-05-26 12:17:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
17,7944405,2433,2022-05-26-31093546,2022-05-26 12:00:00+00:00,5589887,2022-05-26 13:02:13.527018+00:00,417648791,418000723,2022-05-26 19:01:07.768696+00:00,57,,8478043,8478043,10533,18,572253,7345058_260522,2022-05-26 12:00:00+00:00,2022-05-26 12:47:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
18,7945866,4177,2022-05-26-57373143,2022-05-26 12:15:00+00:00,8124684,2022-05-26 14:01:48.150601+00:00,417735690,418139169,2022-05-26 20:01:08.371611+00:00,66,,8475147,8475147,21025,14,574937,57373139_260522,2022-05-26 12:15:00+00:00,2022-05-26 13:00:28+00:00,2022-05-26,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
19,7951247,2433,2022-05-26-31347877,2022-05-26 13:00:00+00:00,7302952,2022-05-26 15:02:22.814991+00:00,418033135,418416155,2022-05-26 20:01:33.503556+00:00,58,,8533811,8533811,10533,18,572253,12338757_260522,2022-05-26 13:00:00+00:00,2022-05-26 13:47:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
20,7954379,2433,2022-05-26-28293034,2022-05-26 13:30:00+00:00,7324352,2022-05-26 15:02:34.180340+00:00,418231257,418554834,2022-05-26 21:01:26.931407+00:00,49,,8486645,8486645,10533,18,572253,28292970_260522,2022-05-26 13:30:00+00:00,2022-05-26 14:17:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
21,7956830,2433,2022-05-26-36723953,2022-05-26 14:00:00+00:00,7323452,2022-05-26 15:02:45.370010+00:00,418389445,418779410,2022-05-26 21:01:32.605421+00:00,62,,8511865,8511865,10533,18,572253,36723821_260522,2022-05-26 14:00:00+00:00,2022-05-26 14:47:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
22,7960242,2433,2022-05-26-36723939,2022-05-26 14:30:00+00:00,5744087,2022-05-26 16:02:11.918757+00:00,418612802,418923580,2022-05-26 22:01:17.095369+00:00,52,,8527326,8527326,10533,18,572253,36723807_260522,2022-05-26 14:30:00+00:00,2022-05-26 15:17:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
23,7963412,2433,2022-05-26-31347888,2022-05-26 15:00:00+00:00,5744887,2022-05-26 17:02:25.985170+00:00,418797891,419176756,2022-05-26 23:01:07.036842+00:00,67,,8522750,8522750,10533,18,572253,31347812_260522,2022-05-26 15:00:00+00:00,2022-05-26 15:47:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
24,7966000,2433,2022-05-26-28293037,2022-05-26 15:30:00+00:00,5591187,2022-05-26 17:02:58.692307+00:00,418969744,419217761,2022-05-26 23:01:22.453286+00:00,47,,8537143,8537143,10533,18,572253,28292973_260522,2022-05-26 15:30:00+00:00,2022-05-26 16:17:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
25,7969187,4177,2022-05-26-28815076,2022-05-26 16:10:00+00:00,8124684,2022-05-26 18:02:05.796640+00:00,419161599,419451401,2022-05-27 00:04:09.363384+00:00,62,,8558481,8558481,21025,14,574937,28815072_260522,2022-05-26 16:10:00+00:00,2022-05-26 16:55:28+00:00,2022-05-26,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
26,7971502,2433,2022-05-26-8575175,2022-05-26 16:30:00+00:00,7323452,2022-05-26 18:02:33.056743+00:00,419291068,419559847,2022-05-27 00:03:23.521457+00:00,62,,8533812,8533812,10533,18,572253,8575155_260522,2022-05-26 16:30:00+00:00,2022-05-26 17:17:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
27,7973169,2433,2022-05-26-31347885,2022-05-26 17:00:00+00:00,79184701,2022-05-26 18:02:38.684558+00:00,419400433,419626731,2022-05-27 00:03:29.677374+00:00,54,,8527316,8527316,10533,18,572253,31347809_260522,2022-05-26 17:00:00+00:00,2022-05-26 17:47:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
28,7975895,2433,2022-05-26-28293040,2022-05-26 17:30:00+00:00,5746287,2022-05-26 19:00:15.321627+00:00,419543360,419754501,2022-05-27 01:00:08.569960+00:00,57,,8478042,8478042,10533,18,572253,28292976_260522,2022-05-26 17:30:00+00:00,2022-05-26 18:17:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
29,7978202,2433,2022-05-26-29501105,2022-05-26 18:00:00+00:00,5744087,2022-05-26 19:00:09.762426+00:00,419668251,419854754,2022-05-27 01:00:12.586962+00:00,56,,8527317,8527317,10533,18,572253,36107708_260522,2022-05-26 18:00:00+00:00,2022-05-26 18:47:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
30,7981732,2433,2022-05-26-29501107,2022-05-26 19:00:00+00:00,5743687,2022-05-26 21:00:20.525592+00:00,419863809,420049462,2022-05-27 03:00:07.946386+00:00,74,,8511848,8511848,10533,18,572253,31347814_260522,2022-05-26 19:00:00+00:00,2022-05-26 19:47:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
31,7983332,2433,2022-05-26-15564488,2022-05-26 19:30:00+00:00,79184901,2022-05-26 21:00:46.797335+00:00,419947938,420067923,2022-05-27 03:00:13.638013+00:00,52,,8523348,8523348,10533,18,572253,8911847_260522,2022-05-26 19:30:00+00:00,2022-05-26 20:17:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
32,7984664,2433,2022-05-26-29501111,2022-05-26 20:00:00+00:00,7343352,2022-05-26 21:00:32.254545+00:00,420021302,420107349,2022-05-27 03:00:09.103952+00:00,44,,8522738,8522738,10533,18,572253,32521751_260522,2022-05-26 20:00:00+00:00,2022-05-26 20:47:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
33,7985730,2433,2022-05-26-14186085,2022-05-26 20:30:00+00:00,5590687,2022-05-26 22:00:56.945531+00:00,420083494,420162198,2022-05-27 04:00:23.515971+00:00,52,,8486648,8486648,10533,18,572253,36723810_260522,2022-05-26 20:30:00+00:00,2022-05-26 21:17:59+00:00,2022-05-26,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
34,7986477,2433,2022-05-27-29501109,2022-05-26 21:00:00+00:00,5746487,2022-05-26 22:00:30.621149+00:00,420134381,420185961,2022-05-27 04:00:21.430769+00:00,49,,8590437,8590437,10533,18,578652,36723838_270522,2022-05-26 21:00:00+00:00,2022-05-26 21:47:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
35,7986798,2433,2022-05-27-36723952,2022-05-26 21:30:00+00:00,5748287,2022-05-26 23:00:56.192031+00:00,420166484,420199837,2022-05-27 05:00:45.931078+00:00,52,,8591756,8591756,10533,18,578652,31383864_270522,2022-05-26 21:30:00+00:00,2022-05-26 22:17:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
36,7990345,2433,2022-05-27-36723977,2022-05-27 03:15:00+00:00,5750187,2022-05-27 04:00:04.500046+00:00,420301664,420409016,2022-05-27 10:01:02.273925+00:00,42,,8572117,8572117,10533,18,578652,36723835_270522,2022-05-27 03:15:00+00:00,2022-05-27 04:02:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
37,7992783,2433,2022-05-27-36723978,2022-05-27 03:45:00+00:00,5750887,2022-05-27 05:00:21.116341+00:00,420380234,420534612,2022-05-27 11:01:23.284709+00:00,45,,8576540,8576540,10533,18,578652,36723826_270522,2022-05-27 03:45:00+00:00,2022-05-27 04:32:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
38,7995261,2433,2022-05-27-6758430,2022-05-27 04:15:00+00:00,5747987,2022-05-27 06:00:49.507422+00:00,420473528,420711002,2022-05-27 12:01:36.728987+00:00,61,,8572118,8572118,10533,18,578652,6758420_270522,2022-05-27 04:15:00+00:00,2022-05-27 05:02:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
39,7998123,2433,2022-05-27-9698808,2022-05-27 04:45:00+00:00,5594687,2022-05-27 06:00:21.342068+00:00,420591120,420864911,2022-05-27 12:01:45.383698+00:00,66,,8590442,8590442,10533,18,578652,9698738_270522,2022-05-27 04:45:00+00:00,2022-05-27 05:32:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
40,8002033,2433,2022-05-27-36723981,2022-05-27 05:30:00+00:00,5746287,2022-05-27 07:01:11.605204+00:00,420773964,420975854,2022-05-27 13:01:53.232826+00:00,49,8576530.0,8576530,8576530,10533,18,578652,36723981_270522,2022-05-27 05:30:00+00:00,2022-05-27 06:17:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
41,8006802,2433,2022-05-27-36723982,2022-05-27 06:30:00+00:00,5746387,2022-05-27 08:00:48.807956+00:00,421003932,421217925,2022-05-27 14:02:00.776121+00:00,53,,8591698,8591698,10533,18,578652,36723837_270522,2022-05-27 06:30:00+00:00,2022-05-27 07:17:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
42,8012119,2433,2022-05-27-36723983,2022-05-27 07:30:00+00:00,7394587,2022-05-27 10:00:31.825944+00:00,421269056,421687114,2022-05-27 16:00:09.112463+00:00,92,,8572366,8572366,10533,18,578652,36723833_270522,2022-05-27 07:30:00+00:00,2022-05-27 08:17:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
43,8016834,2433,2022-05-27-9698809,2022-05-27 08:30:00+00:00,5597187,2022-05-27 10:00:14.145946+00:00,421512617,421893316,2022-05-27 16:00:12.752739+00:00,75,,8576539,8576539,10533,18,578652,12338752_270522,2022-05-27 08:30:00+00:00,2022-05-27 09:17:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
44,8020154,2433,2022-05-27-10973083,2022-05-27 09:00:00+00:00,5744987,2022-05-27 11:00:06.163328+00:00,421676364,422015608,2022-05-27 17:00:04.224525+00:00,63,8576529.0,8576529,8576529,10533,18,578652,10973083_270522,2022-05-27 09:00:00+00:00,2022-05-27 09:47:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
45,8023767,2433,2022-05-27-44397948,2022-05-27 09:40:00+00:00,7323452,2022-05-27 11:00:50.102755+00:00,421893318,422163821,2022-05-27 17:00:17.772784+00:00,52,8576533.0,8576533,8576533,10533,18,578652,44397948_270522,2022-05-27 09:40:00+00:00,2022-05-27 10:27:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
46,8027199,2433,2022-05-27-9698811,2022-05-27 10:20:00+00:00,5750287,2022-05-27 12:01:07.276316+00:00,422103572,422378385,2022-05-27 18:00:13.506581+00:00,58,8572110.0,8572110,8572110,10533,18,578652,9698811_270522,2022-05-27 10:20:00+00:00,2022-05-27 11:07:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
47,8030299,2433,2022-05-27-7688196,2022-05-27 11:00:00+00:00,5591287,2022-05-27 12:01:21.579367+00:00,422274102,422502099,2022-05-27 18:00:19.660432+00:00,50,,8590441,8590441,10533,18,578652,23364650_270522,2022-05-27 11:00:00+00:00,2022-05-27 11:47:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
48,8033558,2433,2022-05-27-6865865,2022-05-27 11:40:00+00:00,5748787,2022-05-27 13:01:08.795148+00:00,422461384,422693437,2022-05-27 19:00:14.280371+00:00,56,8591755.0,8591755,8591755,10533,18,578652,6865865_270522,2022-05-27 11:40:00+00:00,2022-05-27 12:27:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
49,8036496,2433,2022-05-27-44397943,2022-05-27 12:20:00+00:00,5590187,2022-05-27 14:01:43.011883+00:00,422638775,422815511,2022-05-27 20:00:10.881545+00:00,49,8591697.0,8591697,8591697,10533,18,578652,44397943_270522,2022-05-27 12:20:00+00:00,2022-05-27 13:07:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
50,8038404,2433,2022-05-27-31383859,2022-05-27 12:50:00+00:00,5744087,2022-05-27 14:01:51.168275+00:00,422762223,422916092,2022-05-27 20:00:14.357307+00:00,55,8572109.0,8572109,8572109,10533,18,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
51,8038405,2433,2022-05-27-32073291,2022-05-27 12:50:00+00:00,5594687,2022-05-27 14:01:51.171510+00:00,422762224,422936939,2022-05-27 20:00:14.359354+00:00,66,,8572109,8572109,10533,18,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
52,8038406,2433,2022-05-27-32205244,2022-05-27 12:50:00+00:00,7330852,2022-05-27 14:01:51.174563+00:00,422762225,422926068,2022-05-27 20:00:14.361435+00:00,57,,8572109,8572109,10533,18,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
53,8038407,2433,2022-05-27-32205246,2022-05-27 12:50:00+00:00,7323452,2022-05-27 14:01:51.177667+00:00,422762226,422920228,2022-05-27 20:00:14.363398+00:00,57,,8572109,8572109,10533,18,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
54,8050746,2433,2022-05-28-31383865,2022-05-28 18:40:00+00:00,5746387,2022-05-28 20:00:18.958904+00:00,423402942,423606395,2022-05-29 02:00:06.870755+00:00,70,8628146.0,8628146,8628146,10533,18,582937,31383865_280522,2022-05-28 18:40:00+00:00,2022-05-28 19:27:59+00:00,2022-05-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
55,8052136,2433,2022-05-28-8911852,2022-05-28 19:00:00+00:00,5750287,2022-05-28 21:00:04.954265+00:00,423458240,423647356,2022-05-29 03:00:05.470309+00:00,64,,8630778,8630778,10533,18,582937,31347814_280522,2022-05-28 19:00:00+00:00,2022-05-28 19:47:59+00:00,2022-05-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
56,8053069,2433,2022-05-28-31383867,2022-05-28 19:20:00+00:00,7326052,2022-05-28 21:00:26.522173+00:00,423519057,423705206,2022-05-29 03:00:13.010961+00:00,65,8637143.0,8637143,8637143,10533,18,582937,31383867_280522,2022-05-28 19:20:00+00:00,2022-05-28 20:07:59+00:00,2022-05-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
57,8054013,2433,2022-05-28-31383868,2022-05-28 19:40:00+00:00,7394587,2022-05-28 21:00:31.190695+00:00,423576541,423731284,2022-05-29 03:00:15.076417+00:00,52,8634946.0,8634946,8634946,10533,18,582937,31383868_280522,2022-05-28 19:40:00+00:00,2022-05-28 20:27:59+00:00,2022-05-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
58,8055110,2433,2022-05-28-8911853,2022-05-28 20:00:00+00:00,5594687,2022-05-28 22:00:32.776614+00:00,423635517,423797761,2022-05-29 04:00:22.489133+00:00,65,,8636399,8636399,10533,18,582937,32521751_280522,2022-05-28 20:00:00+00:00,2022-05-28 20:47:59+00:00,2022-05-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
