,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,17562503,1166,2022-08-24-31105299,2022-08-24 09:15:00+00:00,23286402,2022-08-24 11:50:11.735073+00:00,916986217,917377391,2022-08-24 17:12:35.723109+00:00,74,,18758443,18758443,19717,3,1243903,31105242_240822,2022-08-24 09:15:00+00:00,2022-08-24 10:11:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
11,17566596,1166,2022-08-24-31105300,2022-08-24 10:00:00+00:00,7616169,2022-08-24 11:59:38.761688+00:00,917218850,917600995,2022-08-24 17:15:53.991301+00:00,71,,18795335,18795335,19717,3,1243903,31105243_240822,2022-08-24 10:00:00+00:00,2022-08-24 10:56:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
12,17569656,1170,2022-08-24-25306304,2022-08-24 10:30:00+00:00,7650269,2022-08-24 12:54:16.743193+00:00,917394022,918122252,2022-08-24 19:13:37.594575+00:00,133,,18799473,18799473,19713,3,1243899,25306262_240822,2022-08-24 10:30:00+00:00,2022-08-24 12:19:01+00:00,2022-08-24,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
13,17572156,1166,2022-08-24-33543550,2022-08-24 10:55:00+00:00,7617069,2022-08-24 12:57:15.856628+00:00,917530547,917942141,2022-08-24 19:13:56.876073+00:00,76,,18840382,18840382,19717,3,1243903,33543490_240822,2022-08-24 10:55:00+00:00,2022-08-24 11:51:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
14,17576199,1166,2022-08-24-25282211,2022-08-24 11:35:00+00:00,8886801,2022-08-24 13:51:08.812298+00:00,917733416,918203078,2022-08-24 19:17:19.422096+00:00,82,,18758442,18758442,19717,3,1243903,25282178_240822,2022-08-24 11:35:00+00:00,2022-08-24 12:31:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
15,17576420,1170,2022-08-24-25306305,2022-08-24 11:30:00+00:00,7649669,2022-08-24 14:43:27.741867+00:00,917744749,918633711,2022-08-24 20:24:03.687391+00:00,152,,18791021,18791021,19713,3,1243899,25306263_240822,2022-08-24 11:30:00+00:00,2022-08-24 13:19:01+00:00,2022-08-24,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
16,17581222,1166,2022-08-24-584891932,2022-08-24 12:20:00+00:00,7760269,2022-08-24 14:50:34.293649+00:00,918011508,918436240,2022-08-24 20:25:41.841545+00:00,73,,18770653,18770653,19717,3,1243903,584891923_240822,2022-08-24 12:20:00+00:00,2022-08-24 13:16:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
17,17584743,1166,2022-08-24-31105304,2022-08-24 13:00:00+00:00,7627169,2022-08-24 14:47:05.040955+00:00,918220007,918664785,2022-08-24 20:24:35.889144+00:00,74,,18795336,18795336,19717,3,1243903,31105247_240822,2022-08-24 13:00:00+00:00,2022-08-24 13:56:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
18,17586759,1170,2022-08-24-25306306,2022-08-24 13:00:00+00:00,7823569,2022-08-24 16:54:50.254105+00:00,918327199,919246692,2022-08-24 22:28:42.306816+00:00,156,,18757215,18757215,19713,3,1243899,25306264_240822,2022-08-24 13:00:00+00:00,2022-08-24 14:49:01+00:00,2022-08-24,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
19,17588878,1170,2022-08-24-25306307,2022-08-24 13:30:00+00:00,8897301,2022-08-24 14:53:47.835313+00:00,918454582,918608539,2022-08-24 20:27:02.523726+00:00,26,,18757343,18757343,19713,3,1243899,25306265_240822,2022-08-24 13:30:00+00:00,2022-08-24 15:19:01+00:00,2022-08-24,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
20,17590069,1166,2022-08-24-31105305,2022-08-24 13:50:00+00:00,23277502,2022-08-24 15:56:11.409052+00:00,918522695,919002927,2022-08-24 21:30:40.317853+00:00,81,,18758444,18758444,19717,3,1243903,31105248_240822,2022-08-24 13:50:00+00:00,2022-08-24 14:46:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
21,17591742,1170,2022-08-24-25306308,2022-08-24 14:00:00+00:00,7643769,2022-08-24 15:38:10.764609+00:00,918614876,918639947,2022-08-24 20:19:46.854368+00:00,5,,18789539,18789539,19713,3,1243899,25306266_240822,2022-08-24 14:00:00+00:00,2022-08-24 15:49:01+00:00,2022-08-24,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
22,17594413,1166,2022-08-24-25282214,2022-08-24 14:35:00+00:00,7516869,2022-08-24 16:52:09.808867+00:00,918793462,919224658,2022-08-24 22:29:29.146346+00:00,75,,18795322,18795322,19717,3,1243903,25282181_240822,2022-08-24 14:35:00+00:00,2022-08-24 15:31:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
23,17594414,1170,2022-08-24-25306309,2022-08-24 14:30:00+00:00,23318402,2022-08-24 17:54:27.222899+00:00,918793470,919564809,2022-08-24 23:27:16.773181+00:00,142,,18800478,18800478,19713,3,1243899,25306267_240822,2022-08-24 14:30:00+00:00,2022-08-24 16:19:01+00:00,2022-08-24,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
24,17598212,1166,2022-08-24-31105307,2022-08-24 15:15:00+00:00,23327902,2022-08-24 16:15:57.523037+00:00,919037783,919375298,2022-08-24 22:25:01.739108+00:00,63,,18771045,18771045,19717,3,1243903,31105250_240822,2022-08-24 15:15:00+00:00,2022-08-24 16:11:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
25,17598836,1170,2022-08-24-25306310,2022-08-24 15:15:00+00:00,7632769,2022-08-24 17:48:08.461069+00:00,919066660,919788534,2022-08-25 00:22:47.290013+00:00,146,,18795056,18795056,19713,3,1243899,25306268_240822,2022-08-24 15:15:00+00:00,2022-08-24 17:04:01+00:00,2022-08-24,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
26,17602015,1166,2022-08-24-31105308,2022-08-24 16:00:00+00:00,7627169,2022-08-24 17:52:45.133541+00:00,919278282,919640014,2022-08-24 23:28:36.938439+00:00,73,,18802680,18802680,19717,3,1243903,31105251_240822,2022-08-24 16:00:00+00:00,2022-08-24 16:56:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
27,17602016,1170,2022-08-24-25306311,2022-08-24 16:00:00+00:00,7615069,2022-08-24 18:53:35.543741+00:00,919278288,919938088,2022-08-25 01:00:21.816881+00:00,145,,18757216,18757216,19713,3,1243899,25306269_240822,2022-08-24 16:00:00+00:00,2022-08-24 17:49:01+00:00,2022-08-24,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
28,17606062,1170,2022-08-24-25306312,2022-08-24 16:45:00+00:00,7626269,2022-08-24 19:03:41.513141+00:00,919521393,920064614,2022-08-25 01:02:29.606619+00:00,136,,18757344,18757344,19713,3,1243899,25306270_240822,2022-08-24 16:45:00+00:00,2022-08-24 18:34:01+00:00,2022-08-24,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
29,17606964,1166,2022-08-24-25282215,2022-08-24 17:00:00+00:00,7760869,2022-08-24 18:50:41.228062+00:00,919583125,919877308,2022-08-25 01:00:34.132650+00:00,69,,18791049,18791049,19717,3,1243903,25282182_240822,2022-08-24 17:00:00+00:00,2022-08-24 17:56:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
30,17609373,1170,2022-08-24-25306313,2022-08-24 17:30:00+00:00,23318702,2022-08-24 20:07:01.222231+00:00,919719392,920207275,2022-08-25 02:04:11.051016+00:00,142,,18799491,18799491,19713,3,1243899,25306271_240822,2022-08-24 17:30:00+00:00,2022-08-24 19:19:01+00:00,2022-08-24,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
31,17610419,1166,2022-08-24-33543559,2022-08-24 17:45:00+00:00,7643869,2022-08-24 19:08:27.320889+00:00,919784289,920036078,2022-08-25 01:03:25.238673+00:00,69,,18805974,18805974,19717,3,1243903,33543499_240822,2022-08-24 17:45:00+00:00,2022-08-24 18:41:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
32,17613279,1166,2022-08-24-33543560,2022-08-24 18:30:00+00:00,23273602,2022-08-24 20:10:21.130632+00:00,919955761,920157775,2022-08-25 02:05:03.131572+00:00,64,,18758445,18758445,19717,3,1243903,33543500_240822,2022-08-24 18:30:00+00:00,2022-08-24 19:26:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
33,17615047,1166,2022-08-24-26582143,2022-08-24 19:00:00+00:00,7615369,2022-08-24 20:12:19.024222+00:00,920057969,920254671,2022-08-25 02:07:08.468153+00:00,71,,18791048,18791048,19717,3,1243903,31105254_240822,2022-08-24 19:00:00+00:00,2022-08-24 19:56:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
34,17616710,1170,2022-08-24-25306314,2022-08-24 19:30:00+00:00,7653669,2022-08-24 22:17:19.700766+00:00,920149113,920418154,2022-08-25 04:07:26.734675+00:00,135,,18791022,18791022,19713,3,1243899,25306272_240822,2022-08-24 19:30:00+00:00,2022-08-24 21:19:01+00:00,2022-08-24,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
35,17625361,1166,2022-08-25-584891933,2022-08-25 03:05:00+00:00,23310002,2022-08-25 05:17:44.610587+00:00,920571693,920866067,2022-08-25 11:06:26.898445+00:00,74,,18919498,18919498,19717,3,1249663,584891921_250822,2022-08-25 03:05:00+00:00,2022-08-25 04:01:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
36,17631553,1166,2022-08-25-584780793,2022-08-25 04:05:00+00:00,8896201,2022-08-25 05:25:52.037723+00:00,920800477,921161953,2022-08-25 11:10:43.741529+00:00,69,,18919500,18919500,19717,3,1249663,584891922_250822,2022-08-25 04:05:00+00:00,2022-08-25 05:01:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
37,17639484,1166,2022-08-25-25282218,2022-08-25 05:20:00+00:00,7621269,2022-08-25 07:21:34.899475+00:00,921193610,921580941,2022-08-25 13:07:25.605735+00:00,76,,18919482,18919482,19717,3,1249663,25282174_250822,2022-08-25 05:20:00+00:00,2022-08-25 06:16:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
38,17640773,1170,2022-08-25-25306315,2022-08-25 05:30:00+00:00,23308302,2022-08-25 08:33:55.890026+00:00,921251046,921920585,2022-08-25 14:15:21.817580+00:00,132,,18919434,18919434,19713,3,1249659,25306258_250822,2022-08-25 05:30:00+00:00,2022-08-25 07:19:01+00:00,2022-08-25,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
39,17645974,1166,2022-08-25-31105315,2022-08-25 06:25:00+00:00,7760269,2022-08-25 08:40:28.016097+00:00,921530192,921905238,2022-08-25 14:16:56.962534+00:00,75,,18919487,18919487,19717,3,1249663,31105239_250822,2022-08-25 06:25:00+00:00,2022-08-25 07:21:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
40,17649313,1170,2022-08-25-25306316,2022-08-25 07:00:00+00:00,7636869,2022-08-25 09:52:10.449219+00:00,921706761,922284751,2022-08-25 15:08:18.369899+00:00,116,,18919446,18919446,19713,3,1249659,29142009_250822,2022-08-25 07:00:00+00:00,2022-08-25 08:49:01+00:00,2022-08-25,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
41,17651638,1166,2022-08-25-31105316,2022-08-25 07:25:00+00:00,8886801,2022-08-25 09:46:15.651643+00:00,921834222,922213539,2022-08-25 15:08:30.611526+00:00,76,,18919488,18919488,19717,3,1249663,31105240_250822,2022-08-25 07:25:00+00:00,2022-08-25 08:21:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
42,17658016,1166,2022-08-25-33543567,2022-08-25 08:35:00+00:00,7621269,2022-08-25 10:48:29.528426+00:00,922182820,922599615,2022-08-25 16:08:34.096480+00:00,80,,18919486,18919486,19717,3,1249663,25801032_250822,2022-08-25 08:35:00+00:00,2022-08-25 09:31:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
43,17658938,1170,2022-08-25-25306317,2022-08-25 08:45:00+00:00,7823669,2022-08-25 10:58:43.796576+00:00,922233902,922858388,2022-08-25 17:05:19.220060+00:00,118,,18919447,18919447,19713,3,1249659,30455395_250822,2022-08-25 08:45:00+00:00,2022-08-25 10:34:01+00:00,2022-08-25,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
44,17661688,1166,2022-08-25-31105318,2022-08-25 09:15:00+00:00,7760269,2022-08-25 11:54:02.486451+00:00,922383851,922903154,2022-08-25 17:11:51.271117+00:00,96,,18919489,18919489,19717,3,1249663,31105242_250822,2022-08-25 09:15:00+00:00,2022-08-25 10:11:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
45,17665897,1166,2022-08-25-31105319,2022-08-25 10:00:00+00:00,7616169,2022-08-25 11:52:09.708714+00:00,922625902,923041609,2022-08-25 17:11:07.558571+00:00,76,,18919490,18919490,19717,3,1249663,31105243_250822,2022-08-25 10:00:00+00:00,2022-08-25 10:56:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
46,17670328,1170,2022-08-25-25306318,2022-08-25 10:30:00+00:00,7604669,2022-08-25 12:55:21.293091+00:00,922863944,923596234,2022-08-25 19:04:24.929964+00:00,130,,18919435,18919435,19713,3,1249659,25306262_250822,2022-08-25 10:30:00+00:00,2022-08-25 12:19:01+00:00,2022-08-25,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
47,17671530,1166,2022-08-25-33543570,2022-08-25 10:55:00+00:00,23331602,2022-08-25 12:56:51.047182+00:00,922946550,923430170,2022-08-25 19:04:32.382024+00:00,87,,18919495,18919495,19717,3,1249663,33543490_250822,2022-08-25 10:55:00+00:00,2022-08-25 11:51:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
48,17675503,1166,2022-08-25-25282222,2022-08-25 11:35:00+00:00,7807269,2022-08-25 13:53:27.226529+00:00,923148528,923572177,2022-08-25 19:10:17.594705+00:00,74,,18919483,18919483,19717,3,1249663,25282178_250822,2022-08-25 11:35:00+00:00,2022-08-25 12:31:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
49,17675938,1170,2022-08-25-25306319,2022-08-25 11:30:00+00:00,7650269,2022-08-25 14:54:01.548251+00:00,923177071,924101709,2022-08-25 20:22:10.980956+00:00,154,,18919436,18919436,19713,3,1249659,25306263_250822,2022-08-25 11:30:00+00:00,2022-08-25 13:19:01+00:00,2022-08-25,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
50,17676663,1170,2022-08-25-584927287,2022-08-25 11:35:00+00:00,8890801,2022-08-25 13:49:36.200354+00:00,923211411,923343225,2022-08-25 18:19:53.114971+00:00,22,18919448.0,18919448,18919448,19713,3,1249659,584927287_250822,2022-08-25 11:35:00+00:00,2022-08-25 13:24:01+00:00,2022-08-25,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
51,17680032,1166,2022-08-25-584891934,2022-08-25 12:20:00+00:00,7760269,2022-08-25 14:52:02.598519+00:00,923406842,923880155,2022-08-25 20:22:36.705578+00:00,79,,18919499,18919499,19717,3,1249663,584891923_250822,2022-08-25 12:20:00+00:00,2022-08-25 13:16:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
52,17684131,1166,2022-08-25-31105323,2022-08-25 13:00:00+00:00,7643869,2022-08-25 15:04:25.652376+00:00,923643740,924169980,2022-08-25 21:14:18.173202+00:00,86,,18919491,18919491,19717,3,1249663,31105247_250822,2022-08-25 13:00:00+00:00,2022-08-25 13:56:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
53,17684132,1170,2022-08-25-25306320,2022-08-25 13:00:00+00:00,7651069,2022-08-25 16:02:17.411129+00:00,923643748,924590315,2022-08-25 22:15:09.310088+00:00,157,,18919437,18919437,19713,3,1249659,25306264_250822,2022-08-25 13:00:00+00:00,2022-08-25 14:49:01+00:00,2022-08-25,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
54,17687702,1170,2022-08-25-25306321,2022-08-25 13:30:00+00:00,8887401,2022-08-25 16:48:37.592122+00:00,923854566,924722531,2022-08-25 22:19:54.009290+00:00,147,,18919438,18919438,19713,3,1249659,25306265_250822,2022-08-25 13:30:00+00:00,2022-08-25 15:19:01+00:00,2022-08-25,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
