,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,722759083,2199,27989835,26,9777004,1480846362.0,52183,51,2023-01-07-584950086,2023-01-07 20:10:00+00:00,3429589,2023-01-07 21:08:43.915147+00:00,1480776176,1480876167,2023-01-08 02:46:35.965645+00:00,36,,30288569,30288569,2023-01-07,52183,32.710521,35.30562,הגליל/א רינה,נצרת,495917.0,722759083.0,2023-01-07 20:30:51+00:00,35.305538,32.710285,220.0,25.0,8642.0,27.0,9777004.0,30288569.0,2023-01-07 20:36:59+00:00,2023-01-07 20:36:59+00:00,26.0,0.0,0.0,8571.0,2017938,584949659_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:53:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
11,722758213,13491,27989868,15,9782342,1480844384.0,19156,822,2023-01-07-2667144,2023-01-07 20:10:00+00:00,4343734,2023-01-07 21:08:51.286219+00:00,1480777084,1480850027,2023-01-08 02:46:42.194062+00:00,27,,30287709,30287709,2023-01-07,19156,31.681653,34.564279,הטייסים/שביל יעקוב חכם,אשקלון,495916.0,722758213.0,2023-01-07 20:30:25+00:00,34.565254,31.682933,36.0,68.0,10274.0,169.0,9782342.0,30287709.0,2023-01-07 20:36:18+00:00,2023-01-07 20:36:18+00:00,15.0,0.0,0.0,10025.0,2017990,2667144_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:39:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
12,722757835,26687,27989835,21,9777962,1480843529.0,53973,51,2023-01-07-584950086,2023-01-07 20:10:00+00:00,3429589,2023-01-07 21:08:43.915147+00:00,1480776176,1480876167,2023-01-08 02:46:35.965645+00:00,36,,30288569,30288569,2023-01-07,53973,32.709857,35.313418,ציפורי/חרמון,נוף הגליל,495916.0,722757835.0,2023-01-07 20:28:36+00:00,35.31166,32.710815,62.0,29.0,7582.0,196.0,9777962.0,30288569.0,2023-01-07 20:31:46+00:00,2023-01-07 20:31:46+00:00,21.0,0.0,0.0,7102.0,2017938,584949659_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:53:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
13,722757048,12679,27989868,13,9781425,1480841595.0,15041,822,2023-01-07-2667144,2023-01-07 20:10:00+00:00,4343734,2023-01-07 21:08:51.286219+00:00,1480777084,1480850027,2023-01-08 02:46:42.194062+00:00,27,,30287709,30287709,2023-01-07,15041,31.676422,34.55984,הטייסים/השייטת,אשקלון,495915.0,722757048.0,2023-01-07 20:29:25+00:00,34.559673,31.676309,36.0,32.0,9361.0,20.0,9781425.0,30287709.0,2023-01-07 20:34:59+00:00,2023-01-07 20:34:59+00:00,13.0,0.0,0.0,9300.0,2017990,2667144_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:39:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
14,722756688,25105,27989835,20,9784057,1480840754.0,55705,51,2023-01-07-584950086,2023-01-07 20:10:00+00:00,3429589,2023-01-07 21:08:43.915147+00:00,1480776176,1480876167,2023-01-08 02:46:35.965645+00:00,36,,30288569,30288569,2023-01-07,55705,32.709686,35.307508,איריס/מגידו,נוף הגליל,495915.0,722756688.0,2023-01-07 20:28:36+00:00,35.31166,32.710815,62.0,29.0,7582.0,409.0,9784057.0,30288569.0,2023-01-07 20:28:59+00:00,2023-01-07 20:28:59+00:00,20.0,0.0,0.0,6415.0,2017938,584949659_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:53:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
15,722755889,4679,27989868,11,9782596,1480838811.0,19546,822,2023-01-07-2667144,2023-01-07 20:10:00+00:00,4343734,2023-01-07 21:08:51.286219+00:00,1480777084,1480850027,2023-01-08 02:46:42.194062+00:00,27,,30287709,30287709,2023-01-07,19546,31.669481,34.555896,שדרות בן גוריון/שילה,אשקלון,495914.0,722755889.0,2023-01-07 20:28:15+00:00,34.555217,31.670532,4.0,25.0,8559.0,133.0,9782596.0,30287709.0,2023-01-07 20:32:53+00:00,2023-01-07 20:32:53+00:00,11.0,0.0,0.0,8353.0,2017990,2667144_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:39:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
16,722754706,1923,27989868,10,9781410,1480836002.0,15021,822,2023-01-07-2667144,2023-01-07 20:10:00+00:00,4343734,2023-01-07 21:08:51.286219+00:00,1480777084,1480850027,2023-01-08 02:46:42.194062+00:00,27,,30287709,30287709,2023-01-07,15021,31.666297,34.557987,שדרות בן גוריון/אשתאול,אשקלון,495913.0,722754706.0,2023-01-07 20:27:26+00:00,34.557765,31.666465,60.0,58.0,8041.0,28.0,9781410.0,30287709.0,2023-01-07 20:31:59+00:00,2023-01-07 20:31:59+00:00,10.0,0.0,0.0,7948.0,2017990,2667144_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:39:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
17,722753515,12610,27989868,9,9786915,1480833160.0,12060,822,2023-01-07-2667144,2023-01-07 20:10:00+00:00,4343734,2023-01-07 21:08:51.286219+00:00,1480777084,1480850027,2023-01-08 02:46:42.194062+00:00,27,,30287709,30287709,2023-01-07,12060,31.66367,34.558281,מרכז שיקום,אשקלון,495912.0,722753515.0,2023-01-07 20:26:20+00:00,34.558456,31.662857,330.0,22.0,7511.0,92.0,9786915.0,30287709.0,2023-01-07 20:30:46+00:00,2023-01-07 20:30:46+00:00,9.0,0.0,0.0,7545.0,2017990,2667144_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:39:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
18,722750639,11775,27989868,7,9782597,1480827638.0,19547,822,2023-01-07-2667144,2023-01-07 20:10:00+00:00,4343734,2023-01-07 21:08:51.286219+00:00,1480777084,1480850027,2023-01-08 02:46:42.194062+00:00,27,,30287709,30287709,2023-01-07,19547,31.663984,34.561521,בן גוריון/הנשיא,אשקלון,495910.0,722750639.0,2023-01-07 20:24:13+00:00,34.559444,31.664649,297.0,54.0,6640.0,210.0,9782597.0,30287709.0,2023-01-07 20:26:59+00:00,2023-01-07 20:26:59+00:00,7.0,0.0,0.0,6360.0,2017990,2667144_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:39:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
19,722748931,25012,27989835,19,9776585,1480824210.0,51214,51,2023-01-07-584950086,2023-01-07 20:10:00+00:00,3429589,2023-01-07 21:08:43.915147+00:00,1480776176,1480876167,2023-01-08 02:46:35.965645+00:00,36,,30288569,30288569,2023-01-07,51214,32.702104,35.311776,קרית הממשלה/דרך הציונות,נוף הגליל,495909.0,722748931.0,2023-01-07 20:22:58+00:00,35.311317,32.701705,112.0,0.0,4840.0,62.0,9776585.0,30288569.0,2023-01-07 20:25:35+00:00,2023-01-07 20:25:35+00:00,19.0,0.0,0.0,4874.0,2017938,584949659_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:53:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
20,722748055,1786,27989868,6,9788794,1480822363.0,15726,822,2023-01-07-2667144,2023-01-07 20:10:00+00:00,4343734,2023-01-07 21:08:51.286219+00:00,1480777084,1480850027,2023-01-08 02:46:42.194062+00:00,27,,30287709,30287709,2023-01-07,15726,31.663715,34.56647,ת. מרכזית אשקלון רציפים/עירוני,אשקלון,495908.0,722748055.0,2023-01-07 20:22:21+00:00,34.566696,31.663694,184.0,0.0,5919.0,22.0,,,,,,,,,2017990,2667144_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:39:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
21,722747659,7003,27989835,18,9776494,1480821539.0,51018,51,2023-01-07-584950086,2023-01-07 20:10:00+00:00,3429589,2023-01-07 21:08:43.915147+00:00,1480776176,1480876167,2023-01-08 02:46:35.965645+00:00,36,,30288569,30288569,2023-01-07,51018,32.703343,35.308701,שכונת נמסאוי,נצרת,495908.0,722747659.0,2023-01-07 20:22:01+00:00,35.309463,32.702632,98.0,25.0,4593.0,106.0,9776494.0,30288569.0,2023-01-07 20:23:59+00:00,2023-01-07 20:23:59+00:00,18.0,0.0,0.0,4344.0,2017938,584949659_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:53:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
22,722746323,5480,27989835,17,9777948,1480818811.0,53950,51,2023-01-07-584950086,2023-01-07 20:10:00+00:00,3429589,2023-01-07 21:08:43.915147+00:00,1480776176,1480876167,2023-01-08 02:46:35.965645+00:00,36,,30288569,30288569,2023-01-07,53950,32.7049,35.306316,הגליל/4000,נצרת,495907.0,722746323.0,2023-01-07 20:20:49+00:00,35.306568,32.704902,98.0,22.0,4116.0,24.0,9777948.0,30288569.0,2023-01-07 20:23:28+00:00,2023-01-07 20:23:28+00:00,17.0,0.0,0.0,4054.0,2017938,584949659_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:53:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
23,722745437,1578,27989868,5,9780340,1480816892.0,11323,822,2023-01-07-2667144,2023-01-07 20:10:00+00:00,4343734,2023-01-07 21:08:51.286219+00:00,1480777084,1480850027,2023-01-08 02:46:42.194062+00:00,27,,30287709,30287709,2023-01-07,11323,31.668689,34.573287,מכללה אקדמית אשקלון,אשקלון,495906.0,722745437.0,2023-01-07 20:20:17+00:00,34.572616,31.668487,254.0,54.0,4952.0,67.0,9780340.0,30287709.0,2023-01-07 20:21:59+00:00,2023-01-07 20:21:59+00:00,5.0,0.0,0.0,4818.0,2017990,2667144_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:39:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
24,722745043,2889,27989835,16,9767798,1480816042.0,54228,51,2023-01-07-584950086,2023-01-07 20:10:00+00:00,3429589,2023-01-07 21:08:43.915147+00:00,1480776176,1480876167,2023-01-08 02:46:35.965645+00:00,36,,30288569,30288569,2023-01-07,54228,32.705519,35.303989,הגליל/אל סאלם,נצרת,495906.0,722745043.0,2023-01-07 20:20:05+00:00,35.303009,32.70581,99.0,25.0,3760.0,97.0,9767798.0,30288569.0,2023-01-07 20:22:59+00:00,2023-01-07 20:22:59+00:00,16.0,0.0,0.0,3824.0,2017938,584949659_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:53:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
25,722744186,17363,27989868,4,9780339,1480814119.0,11322,822,2023-01-07-2667144,2023-01-07 20:10:00+00:00,4343734,2023-01-07 21:08:51.286219+00:00,1480777084,1480850027,2023-01-08 02:46:42.194062+00:00,27,,30287709,30287709,2023-01-07,11322,31.669229,34.575473,אלי כהן/פקיעין,אשקלון,495905.0,722744186.0,2023-01-07 20:19:24+00:00,34.5764,31.669479,254.0,47.0,4575.0,92.0,9780339.0,30287709.0,2023-01-07 20:21:08+00:00,2023-01-07 20:21:08+00:00,4.0,0.0,0.0,4602.0,2017990,2667144_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:39:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
26,722743764,6706,27989835,15,9777929,1480813266.0,53926,51,2023-01-07-584950086,2023-01-07 20:10:00+00:00,3429589,2023-01-07 21:08:43.915147+00:00,1480776176,1480876167,2023-01-08 02:46:35.965645+00:00,36,,30288569,30288569,2023-01-07,53926,32.704289,35.300095,פאולוס השישי,נצרת,495905.0,722743764.0,2023-01-07 20:19:01+00:00,35.29972,32.70351,12.0,29.0,3298.0,93.0,9777929.0,30288569.0,2023-01-07 20:21:21+00:00,2023-01-07 20:21:21+00:00,15.0,0.0,0.0,3354.0,2017938,584949659_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:53:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
27,722742440,92,27989835,14,9777138,1480810461.0,52419,51,2023-01-07-584950086,2023-01-07 20:10:00+00:00,3429589,2023-01-07 21:08:43.915147+00:00,1480776176,1480876167,2023-01-08 02:46:35.965645+00:00,36,,30288569,30288569,2023-01-07,52419,32.699861,35.296647,פאולוס השישי/תופיק זיאד,נצרת,495904.0,722742440.0,2023-01-07 20:17:54+00:00,35.296825,32.700199,30.0,18.0,2821.0,41.0,9777138.0,30288569.0,2023-01-07 20:19:59+00:00,2023-01-07 20:19:59+00:00,14.0,0.0,0.0,2739.0,2017938,584949659_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:53:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
28,722741542,1566,27989868,2,9780337,1480808504.0,11319,822,2023-01-07-2667144,2023-01-07 20:10:00+00:00,4343734,2023-01-07 21:08:51.286219+00:00,1480777084,1480850027,2023-01-08 02:46:42.194062+00:00,27,,30287709,30287709,2023-01-07,11319,31.672818,34.584882,אנה פרנק/שד.מנחם בגין,אשקלון,495903.0,722741542.0,2023-01-07 20:17:19+00:00,34.584949,31.672933,262.0,0.0,3404.0,14.0,9780337.0,30287709.0,2023-01-07 20:18:35+00:00,2023-01-07 20:18:35+00:00,2.0,0.0,0.0,3345.0,2017990,2667144_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:39:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
29,722741125,5512,27989835,13,9777884,1480807616.0,53873,51,2023-01-07-584950086,2023-01-07 20:10:00+00:00,3429589,2023-01-07 21:08:43.915147+00:00,1480776176,1480876167,2023-01-08 02:46:35.965645+00:00,36,,30288569,30288569,2023-01-07,53873,32.697106,35.292188,פאולוס השישי/5115,נצרת,495903.0,722741125.0,2023-01-07 20:16:25+00:00,35.291534,32.696605,346.0,29.0,2143.0,83.0,9777884.0,30288569.0,2023-01-07 20:18:59+00:00,2023-01-07 20:18:59+00:00,13.0,0.0,0.0,2190.0,2017938,584949659_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:53:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
