,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,38696130,706,2023-05-17-270682,2023-05-17 06:30:00+00:00,1533588,2023-05-17 07:29:29.207134+00:00,2060980797,2061258146,2023-05-17 13:38:53.368629+00:00,45,,42575581,42575581,1091,25,2835691,270553_170523,2023-05-17 06:30:00+00:00,2023-05-17 07:10:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
11,38697146,2967,2023-05-17-30310644,2023-05-17 06:45:00+00:00,7663469,2023-05-17 08:45:14.958443+00:00,2061045950,2061718390,2023-05-17 15:26:47.484859+00:00,115,,42515437,42515437,19712,3,2839843,30310608_170523,2023-05-17 06:45:00+00:00,2023-05-17 08:29:09+00:00,2023-05-17,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
12,38698417,706,2023-05-17-270683,2023-05-17 07:00:00+00:00,8242584,2023-05-17 08:46:44.801161+00:00,2061138506,2061422750,2023-05-17 13:55:38.338936+00:00,48,,42574186,42574186,1091,25,2835691,270554_170523,2023-05-17 07:00:00+00:00,2023-05-17 07:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
13,38701506,706,2023-05-17-270684,2023-05-17 07:30:00+00:00,1533088,2023-05-17 08:27:40.240477+00:00,2061323019,2061584524,2023-05-17 15:24:28.057206+00:00,47,,42515740,42515740,1091,25,2835691,270555_170523,2023-05-17 07:30:00+00:00,2023-05-17 08:10:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
14,38704496,706,2023-05-17-270685,2023-05-17 08:00:00+00:00,56267101,2023-05-17 09:52:45.751133+00:00,2061491175,2061762208,2023-05-17 15:35:49.221791+00:00,48,,42575579,42575579,1091,25,2835691,270556_170523,2023-05-17 08:00:00+00:00,2023-05-17 08:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
15,38707604,706,2023-05-17-20310494,2023-05-17 08:30:00+00:00,3658428,2023-05-17 09:39:26.627311+00:00,2061678591,2061891479,2023-05-17 15:32:44.092274+00:00,42,,42575580,42575580,1091,25,2835691,20310491_170523,2023-05-17 08:30:00+00:00,2023-05-17 09:10:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
16,38711622,706,2023-05-17-4746521,2023-05-17 09:00:00+00:00,1533588,2023-05-17 10:35:01.786421+00:00,2061868505,2062139343,2023-05-17 16:47:39.431461+00:00,47,,42545504,42545504,1091,25,2835691,3524808_170523,2023-05-17 09:00:00+00:00,2023-05-17 09:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
17,38712389,2365,2023-05-17-27114721,2023-05-17 09:15:00+00:00,7285452,2023-05-17 10:55:25.499080+00:00,2061912292,2062514566,2023-05-17 18:11:20.099246+00:00,102,,42590706,42590706,8199,15,2836968,27114718_170523,2023-05-17 09:15:00+00:00,2023-05-17 10:50:59+00:00,2023-05-17,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
18,38713681,706,2023-05-17-27543685,2023-05-17 09:30:00+00:00,1533088,2023-05-17 12:48:33.273233+00:00,2061993754,2062561252,2023-05-17 17:08:22.626600+00:00,94,,42575582,42575582,1091,25,2835691,27543571_170523,2023-05-17 09:30:00+00:00,2023-05-17 10:10:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
19,38717686,706,2023-05-17-4746524,2023-05-17 10:00:00+00:00,56267101,2023-05-17 11:14:52.605401+00:00,2062198483,2062466925,2023-05-17 16:47:15.401314+00:00,45,,42515737,42515737,1091,25,2835691,3524811_170523,2023-05-17 10:00:00+00:00,2023-05-17 10:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
20,38720303,2967,2023-05-17-25306209,2023-05-17 10:30:00+00:00,7612869,2023-05-17 13:12:13.253260+00:00,2062350595,2063176275,2023-05-17 19:24:09.456775+00:00,131,,42511969,42511969,19712,3,2839843,25306173_170523,2023-05-17 10:30:00+00:00,2023-05-17 12:14:09+00:00,2023-05-17,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
21,38724266,706,2023-05-17-4746527,2023-05-17 11:00:00+00:00,2750128,2023-05-17 12:29:09.749482+00:00,2062554768,2062840899,2023-05-17 18:19:28.796004+00:00,44,,42515738,42515738,1091,25,2835691,3524814_170523,2023-05-17 11:00:00+00:00,2023-05-17 11:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
22,38726223,2365,2023-05-17-27114726,2023-05-17 11:15:00+00:00,86339501,2023-05-17 13:59:09.198203+00:00,2062662616,2063293819,2023-05-17 19:26:19.259957+00:00,102,,42546495,42546495,8199,15,2836968,27114723_170523,2023-05-17 11:15:00+00:00,2023-05-17 12:50:59+00:00,2023-05-17,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
23,38727082,706,2023-05-17-4746528,2023-05-17 11:30:00+00:00,1533088,2023-05-17 14:00:31.611499+00:00,2062722765,2063047892,2023-05-17 18:28:23.800724+00:00,50,,42574188,42574188,1091,25,2835691,3524815_170523,2023-05-17 11:30:00+00:00,2023-05-17 12:10:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
24,38727171,2967,2023-05-17-25306210,2023-05-17 11:30:00+00:00,8887401,2023-05-17 15:10:17.351560+00:00,2062723936,2063718157,2023-05-17 20:25:19.676769+00:00,155,,42517863,42517863,19712,3,2839843,25306174_170523,2023-05-17 11:30:00+00:00,2023-05-17 13:14:09+00:00,2023-05-17,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
25,38730501,706,2023-05-17-296331,2023-05-17 12:00:00+00:00,56267101,2023-05-17 14:07:50.671424+00:00,2062919772,2063249322,2023-05-17 19:35:55.031014+00:00,56,,42574187,42574187,1091,25,2835691,296202_170523,2023-05-17 12:00:00+00:00,2023-05-17 12:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
26,38734150,2967,2023-05-17-25306211,2023-05-17 12:30:00+00:00,7822169,2023-05-17 16:11:00.752408+00:00,2063122071,2064188074,2023-05-17 21:14:17.207643+00:00,164,,42519872,42519872,19712,3,2839843,25306175_170523,2023-05-17 12:30:00+00:00,2023-05-17 14:14:09+00:00,2023-05-17,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
27,38738013,706,2023-05-17-0,2023-05-17 12:59:00+00:00,2750328,2023-05-17 14:47:25.432021+00:00,2063296452,2063624075,2023-05-17 20:24:45.385661+00:00,47,,42574566,42574566,1091,25,2835691,3524818_170523,2023-05-17 13:00:00+00:00,2023-05-17 13:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
28,38740755,706,2023-05-17-4746532,2023-05-17 13:30:00+00:00,8238084,2023-05-17 14:56:17.600117+00:00,2063465987,2063922394,2023-05-17 21:09:43.658031+00:00,64,,42574570,42574570,1091,25,2835691,3524819_170523,2023-05-17 13:30:00+00:00,2023-05-17 14:10:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
29,38743906,706,2023-05-17-6327438,2023-05-17 14:00:00+00:00,8242484,2023-05-17 15:06:42.516110+00:00,2063680558,2064039719,2023-05-17 21:11:49.966529+00:00,52,,42515741,42515741,1091,25,2835691,27543580_170523,2023-05-17 14:00:00+00:00,2023-05-17 14:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
30,38747228,706,2023-05-17-296336,2023-05-17 14:30:00+00:00,2754128,2023-05-17 16:23:34.917319+00:00,2063901303,2064289575,2023-05-17 22:03:22.475608+00:00,60,,42515742,42515742,1091,25,2835691,296207_170523,2023-05-17 14:30:00+00:00,2023-05-17 15:10:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
31,38747301,2967,2023-05-17-25306212,2023-05-17 14:30:00+00:00,23308302,2023-05-17 17:47:12.778344+00:00,2063902560,2064899752,2023-05-18 00:54:05.269481+00:00,169,,42519873,42519873,19712,3,2839843,25306176_170523,2023-05-17 14:30:00+00:00,2023-05-17 16:14:09+00:00,2023-05-17,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
32,38750248,706,2023-05-17-6327440,2023-05-17 15:00:00+00:00,3656728,2023-05-17 16:30:06.946131+00:00,2064112436,2064415336,2023-05-17 22:07:56.290635+00:00,50,,42573384,42573384,1091,25,2835691,27543582_170523,2023-05-17 15:00:00+00:00,2023-05-17 15:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
33,38751271,2365,2023-05-17-27114731,2023-05-17 15:00:00+00:00,1538688,2023-05-17 17:57:30.021179+00:00,2064143935,2064692613,2023-05-17 23:14:24.219767+00:00,92,,42593636,42593636,8199,15,2836968,27114728_170523,2023-05-17 15:00:00+00:00,2023-05-17 16:35:59+00:00,2023-05-17,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
34,38753987,706,2023-05-17-6327441,2023-05-17 15:30:00+00:00,2750328,2023-05-17 16:39:50.061674+00:00,2064321294,2064577912,2023-05-17 23:05:07.428760+00:00,42,,42574568,42574568,1091,25,2835691,27543583_170523,2023-05-17 15:30:00+00:00,2023-05-17 16:10:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
35,38756288,2967,2023-05-17-25306213,2023-05-17 16:00:00+00:00,8897001,2023-05-17 19:10:35.329605+00:00,2064488884,2065206203,2023-05-18 01:03:51.819769+00:00,150,,42517816,42517816,19712,3,2839843,25306177_170523,2023-05-17 16:00:00+00:00,2023-05-17 17:44:09+00:00,2023-05-17,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
36,38759065,706,2023-05-17-270710,2023-05-17 16:30:00+00:00,8242484,2023-05-17 17:44:37.834574+00:00,2064655646,2064859715,2023-05-17 23:12:06.759415+00:00,41,,42575064,42575064,1091,25,2835691,270581_170523,2023-05-17 16:30:00+00:00,2023-05-17 17:10:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
37,38761643,706,2023-05-17-296341,2023-05-17 17:00:00+00:00,3656728,2023-05-17 18:06:43.039223+00:00,2064808462,2064990826,2023-05-18 00:57:41.333563+00:00,39,,42575065,42575065,1091,25,2835691,296212_170523,2023-05-17 17:00:00+00:00,2023-05-17 17:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
38,38765288,706,2023-05-17-296342,2023-05-17 17:30:00+00:00,1533088,2023-05-17 19:09:25.441661+00:00,2065009062,2065194500,2023-05-18 01:03:29.909683+00:00,44,,42575584,42575584,1091,25,2835691,296213_170523,2023-05-17 17:30:00+00:00,2023-05-17 18:10:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
39,38767081,2967,2023-05-17-25306214,2023-05-17 18:00:00+00:00,7615069,2023-05-17 20:14:25.574960+00:00,2065105397,2065529416,2023-05-18 03:12:27.141805+00:00,132,,42513437,42513437,19712,3,2839843,25306178_170523,2023-05-17 18:00:00+00:00,2023-05-17 19:44:09+00:00,2023-05-17,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
40,38767368,706,2023-05-17-44485075,2023-05-17 18:10:00+00:00,2751028,2023-05-17 19:06:56.259429+00:00,2065126405,2065261433,2023-05-18 01:03:44.299650+00:00,36,,42515743,42515743,1091,25,2835691,39534189_170523,2023-05-17 18:10:00+00:00,2023-05-17 18:50:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
41,38769375,706,2023-05-17-23589952,2023-05-17 18:40:00+00:00,8238284,2023-05-17 20:04:42.326859+00:00,2065243269,2065385517,2023-05-18 01:40:22.681468+00:00,43,,42573383,42573383,1091,25,2835691,21500246_170523,2023-05-17 18:40:00+00:00,2023-05-17 19:20:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
42,38770605,2967,2023-05-17-25306215,2023-05-17 19:00:00+00:00,23282102,2023-05-17 21:02:46.386105+00:00,2065313304,2065588200,2023-05-18 03:10:43.840761+00:00,107,,42565513,42565513,19712,3,2839843,25306179_170523,2023-05-17 19:00:00+00:00,2023-05-17 20:44:09+00:00,2023-05-17,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
43,38771400,706,2023-05-17-44485076,2023-05-17 19:10:00+00:00,2754128,2023-05-17 20:07:37.859303+00:00,2065347652,2065456883,2023-05-18 02:10:01.934618+00:00,38,,42574571,42574571,1091,25,2835691,39534192_170523,2023-05-17 19:10:00+00:00,2023-05-17 19:50:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
44,38772475,2967,2023-05-17-25306216,2023-05-17 19:30:00+00:00,7626769,2023-05-17 21:54:13.305778+00:00,2065409053,2065667795,2023-05-18 04:19:46.696124+00:00,137,,42509835,42509835,19712,3,2839843,25306180_170523,2023-05-17 19:30:00+00:00,2023-05-17 21:14:09+00:00,2023-05-17,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
45,38772928,706,2023-05-17-23589955,2023-05-17 19:40:00+00:00,2752028,2023-05-17 20:50:29.574281+00:00,2065434719,2065531219,2023-05-18 03:12:55.511796+00:00,38,,42574567,42574567,1091,25,2835691,21500249_170523,2023-05-17 19:40:00+00:00,2023-05-17 20:20:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
46,38774029,2967,2023-05-17-25306217,2023-05-17 20:00:00+00:00,7827769,2023-05-17 21:47:56.213908+00:00,2065490140,2065670029,2023-05-18 04:19:52.196279+00:00,110,,42565514,42565514,19712,3,2839843,25306181_170523,2023-05-17 20:00:00+00:00,2023-05-17 21:44:09+00:00,2023-05-17,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
47,38774376,706,2023-05-17-44485077,2023-05-17 20:10:00+00:00,3656828,2023-05-17 20:51:22.933303+00:00,2065512362,2065593328,2023-05-18 03:11:47.475555+00:00,40,,42545507,42545507,1091,25,2835691,39534195_170523,2023-05-17 20:10:00+00:00,2023-05-17 20:50:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
48,38774895,2967,2023-05-17-25306218,2023-05-17 20:20:00+00:00,7660769,2023-05-17 22:39:27.030390+00:00,2065546609,2065688433,2023-05-18 05:32:50.612083+00:00,126,,42517850,42517850,19712,3,2839843,25306182_170523,2023-05-17 20:20:00+00:00,2023-05-17 22:04:09+00:00,2023-05-17,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
49,38775486,2967,2023-05-17-25306219,2023-05-17 20:40:00+00:00,7604669,2023-05-17 22:40:16.826685+00:00,2065576962,2065690221,2023-05-18 05:32:53.380504+00:00,119,,42565515,42565515,19712,3,2839843,25306183_170523,2023-05-17 20:40:00+00:00,2023-05-17 22:24:09+00:00,2023-05-17,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
50,38775621,706,2023-05-17-49474362,2023-05-17 20:40:00+00:00,1533188,2023-05-17 21:38:59.745277+00:00,2065586029,2065603766,2023-05-18 03:15:01.841929+00:00,10,,42545508,42545508,1091,25,2835691,39534196_170523,2023-05-17 20:40:00+00:00,2023-05-17 21:20:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
51,38777157,706,2023-05-18-24102707,2023-05-18 02:00:00+00:00,1533588,2023-05-18 03:19:31.236675+00:00,2065706330,2065739541,2023-05-18 08:48:10.198694+00:00,39,,42607793,42607793,1091,25,2842546,24102703_180523,2023-05-18 02:00:00+00:00,2023-05-18 02:40:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
52,38778173,706,2023-05-18-41852118,2023-05-18 02:30:00+00:00,1533088,2023-05-18 04:23:55.990396+00:00,2065726227,2065806169,2023-05-18 09:51:28.301860+00:00,39,,42669990,42669990,1091,25,2842546,41851966_180523,2023-05-18 02:30:00+00:00,2023-05-18 03:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
53,38781228,706,2023-05-18-6250248,2023-05-18 03:00:00+00:00,1534188,2023-05-18 04:05:55.308450+00:00,2065799862,2065933787,2023-05-18 09:48:20.190374+00:00,35,,42614377,42614377,1091,25,2842546,3524793_180523,2023-05-18 03:00:00+00:00,2023-05-18 03:40:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
54,38783403,706,2023-05-18-296352,2023-05-18 03:30:00+00:00,3658628,2023-05-18 05:41:02.371484+00:00,2065885336,2066126691,2023-05-18 11:00:43.315039+00:00,48,,42669988,42669988,1091,25,2842546,296180_180523,2023-05-18 03:30:00+00:00,2023-05-18 04:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
55,38786882,706,2023-05-18-6250251,2023-05-18 04:00:00+00:00,1533588,2023-05-18 05:47:37.558380+00:00,2066022490,2066369151,2023-05-18 11:04:03.170353+00:00,56,,42669985,42669985,1091,25,2842546,3524796_180523,2023-05-18 04:00:00+00:00,2023-05-18 04:40:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
56,38791051,706,2023-05-18-296355,2023-05-18 04:30:00+00:00,8242584,2023-05-18 07:02:27.666807+00:00,2066200824,2066572743,2023-05-18 12:11:40.009817+00:00,54,,42612666,42612666,1091,25,2842546,296183_180523,2023-05-18 04:30:00+00:00,2023-05-18 05:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
57,38794719,706,2023-05-18-6329942,2023-05-18 05:00:00+00:00,1533088,2023-05-18 07:06:30.692847+00:00,2066402703,2066762941,2023-05-18 12:14:07.794336+00:00,53,,42614384,42614384,1091,25,2842546,35700742_180523,2023-05-18 05:00:00+00:00,2023-05-18 05:40:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
58,38798738,706,2023-05-18-296358,2023-05-18 05:30:00+00:00,56267101,2023-05-18 06:39:13.981487+00:00,2066627735,2066965928,2023-05-18 13:08:53.042956+00:00,52,,42607795,42607795,1091,25,2842546,296186_180523,2023-05-18 05:30:00+00:00,2023-05-18 06:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
