,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
12,718090057,5067,27812724,24,9688806,1471430674.0,184,2023-01-04-7361845,2023-01-04 20:00:00+00:00,9268101,2023-01-04 22:35:01.694127+00:00,1471311087,1471454002,2023-01-05 03:12:58.722126+00:00,58,,30037648,30037648,21616,2023-01-04,21616,32.092587,34.836024,דרך ז'בוטינסקי/הרב שך,בני ברק,491642.0,718090057.0,2023-01-04 20:42:02+00:00,34.835701,32.092602,94.0,0.0,10599.0,31.0,9688806.0,30037648.0,2023-01-04 20:33:28+00:00,2023-01-04 20:33:28+00:00,24.0,0.0,0.0,10599.0,1999431,6537260_030123,2023-01-04 20:00:00+00:00,2023-01-04 20:43:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
13,718087436,2747,27812724,23,9688689,1471428344.0,184,2023-01-04-7361845,2023-01-04 20:00:00+00:00,9268101,2023-01-04 22:35:01.694127+00:00,1471311087,1471454002,2023-01-05 03:12:58.722126+00:00,58,,30037648,30037648,21370,2023-01-04,21370,32.091484,34.831208,דרך ז'בוטינסקי/אבן עזרא,בני ברק,491641.0,718087436.0,2023-01-04 20:40:37+00:00,34.830997,32.09161,64.0,0.0,10125.0,24.0,9688689.0,30037648.0,2023-01-04 20:31:59+00:00,2023-01-04 20:31:59+00:00,23.0,0.0,0.0,10125.0,1999431,6537260_030123,2023-01-04 20:00:00+00:00,2023-01-04 20:43:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
14,718086650,11715,27808879,18,9681917,1471424605.0,2967,2023-01-04-25306214,2023-01-04 19:00:00+00:00,7604269,2023-01-05 00:32:22.907910+00:00,1471121392,1471446777,2023-01-05 02:51:33.469973+00:00,115,,30070123,30070123,42499,2023-01-04,42499,32.803722,34.999634,בצלאל/השילוח,חיפה,491639.0,718086650.0,2023-01-04 20:39:18+00:00,34.999863,32.803471,278.0,43.0,101837.0,35.0,9681917.0,30070123.0,2023-01-04 20:31:21+00:00,2023-01-04 20:31:21+00:00,18.0,1.0,0.0,101837.0,2003225,25306178_030123,2023-01-04 19:00:00+00:00,2023-01-04 20:44:09+00:00,2023-01-04,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
15,718086168,353,27812724,22,9688892,1471423733.0,184,2023-01-04-7361845,2023-01-04 20:00:00+00:00,9268101,2023-01-04 22:35:01.694127+00:00,1471311087,1471454002,2023-01-05 03:12:58.722126+00:00,58,,30037648,30037648,22980,2023-01-04,22980,32.091435,34.825758,מכון מור/דרך זאב ז'בוטינסקי,בני ברק,491639.0,718086168.0,2023-01-04 20:38:49+00:00,34.825768,32.091747,60.0,0.0,9605.0,35.0,9688892.0,30037648.0,2023-01-04 20:30:54+00:00,2023-01-04 20:30:54+00:00,22.0,0.0,0.0,9605.0,1999431,6537260_030123,2023-01-04 20:00:00+00:00,2023-01-04 20:43:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
16,718085394,10859,27808879,17,9691836,1471422319.0,2967,2023-01-04-25306214,2023-01-04 19:00:00+00:00,7604269,2023-01-05 00:32:22.907910+00:00,1471121392,1471446777,2023-01-05 02:51:33.469973+00:00,115,,30070123,30070123,47206,2023-01-04,47206,32.802952,35.00116,בצלאל/חתם סופר,חיפה,491638.0,718085394.0,2023-01-04 20:38:20+00:00,35.001415,32.802155,312.0,18.0,101656.0,92.0,9691836.0,30070123.0,2023-01-04 20:30:48+00:00,2023-01-04 20:30:48+00:00,17.0,1.0,0.0,101656.0,2003225,25306178_030123,2023-01-04 19:00:00+00:00,2023-01-04 20:44:09+00:00,2023-01-04,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
17,718084910,28415,27812724,21,9688827,1471421430.0,184,2023-01-04-7361845,2023-01-04 20:00:00+00:00,9268101,2023-01-04 22:35:01.694127+00:00,1471311087,1471454002,2023-01-05 03:12:58.722126+00:00,58,,30037648,30037648,21684,2023-01-04,21684,32.091018,34.823639,דרך זאב ז'בוטינסקי/דרך בן גוריון,בני ברק,491638.0,718084910.0,2023-01-04 20:38:13+00:00,34.823666,32.091225,90.0,0.0,9434.0,23.0,9688827.0,30037648.0,2023-01-04 20:30:00+00:00,2023-01-04 20:30:00+00:00,21.0,0.0,0.0,9399.0,1999431,6537260_030123,2023-01-04 20:00:00+00:00,2023-01-04 20:43:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
18,718084115,9862,27808879,16,9681200,1471419987.0,2967,2023-01-04-25306214,2023-01-04 19:00:00+00:00,7604269,2023-01-05 00:32:22.907910+00:00,1471121392,1471446777,2023-01-05 02:51:33.469973+00:00,115,,30070123,30070123,41575,2023-01-04,41575,32.799437,35.002022,רופין/קניאל,חיפה,491637.0,718084115.0,2023-01-04 20:37:23+00:00,35.001987,32.799217,12.0,29.0,101241.0,25.0,9681200.0,30070123.0,2023-01-04 20:29:16+00:00,2023-01-04 20:29:16+00:00,16.0,1.0,0.0,101241.0,2003225,25306178_030123,2023-01-04 19:00:00+00:00,2023-01-04 20:44:09+00:00,2023-01-04,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
19,718084114,20592,27806898,24,9689461,1471419985.0,1170,2023-01-04-25306313,2023-01-04 18:30:00+00:00,23318702,2023-01-05 00:24:10.498025+00:00,1471008565,1471419985,2023-01-05 02:51:21.313978+00:00,132,,30031625,30031625,26486,2023-01-04,26486,32.078086,34.835685,דבורה הנביאה/עזרא,בני ברק,491637.0,718084114.0,2023-01-04 20:37:23+00:00,34.834866,32.078182,280.0,18.0,105934.0,78.0,9689461.0,30031625.0,2023-01-04 20:17:59+00:00,2023-01-04 20:17:59+00:00,24.0,1.0,0.0,105904.0,2003226,25306271_030123,2023-01-04 18:30:00+00:00,2023-01-04 20:19:01+00:00,2023-01-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
20,718082229,1362,27812724,20,9688772,1471419081.0,184,2023-01-04-7361845,2023-01-04 20:00:00+00:00,9268101,2023-01-04 22:35:01.694127+00:00,1471311087,1471454002,2023-01-05 03:12:58.722126+00:00,58,,30037648,30037648,21540,2023-01-04,21540,32.089296,34.818138,דרך ז'בוטינסקי/רש''י,רמת גן,491637.0,718082229.0,2023-01-04 20:35:42+00:00,34.818329,32.089439,60.0,36.0,8841.0,24.0,9688772.0,30037648.0,2023-01-04 20:28:16+00:00,2023-01-04 20:28:16+00:00,20.0,0.0,0.0,8841.0,1999431,6537260_030123,2023-01-04 20:00:00+00:00,2023-01-04 20:43:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
21,718080017,543,27808879,15,9680909,1471412798.0,2967,2023-01-04-25306214,2023-01-04 19:00:00+00:00,7604269,2023-01-05 00:32:22.907910+00:00,1471121392,1471446777,2023-01-05 02:51:33.469973+00:00,115,,30070123,30070123,41210,2023-01-04,41210,32.786016,35.017577,חניתה/טרומפלדור,חיפה,491634.0,718080017.0,2023-01-04 20:34:25+00:00,35.012531,32.788303,280.0,61.0,99127.0,536.0,9680909.0,30070123.0,2023-01-04 20:21:59+00:00,2023-01-04 20:21:59+00:00,15.0,1.0,0.0,98619.0,2003225,25306178_030123,2023-01-04 19:00:00+00:00,2023-01-04 20:44:09+00:00,2023-01-04,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
22,718079477,4368,27812724,19,9689381,1471411880.0,184,2023-01-04-7361845,2023-01-04 20:00:00+00:00,9268101,2023-01-04 22:35:01.694127+00:00,1471311087,1471454002,2023-01-05 03:12:58.722126+00:00,58,,30037648,30037648,26290,2023-01-04,26290,32.087949,34.814065,דרך ז'בוטינסקי/התקווה,רמת גן,491634.0,718079477.0,2023-01-04 20:34:22+00:00,34.814178,32.088047,44.0,0.0,8423.0,15.0,9689381.0,30037648.0,2023-01-04 20:26:59+00:00,2023-01-04 20:26:59+00:00,19.0,0.0,0.0,8423.0,1999431,6537260_030123,2023-01-04 20:00:00+00:00,2023-01-04 20:43:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
23,718078660,3148,27806898,23,9689721,1471412796.0,1170,2023-01-04-25306313,2023-01-04 18:30:00+00:00,23318702,2023-01-05 00:24:10.498025+00:00,1471008565,1471419985,2023-01-05 02:51:21.313978+00:00,132,,30031625,30031625,27043,2023-01-04,27043,32.079082,34.837086,נחמיה/עזרא,בני ברק,491634.0,718078660.0,2023-01-04 20:33:39+00:00,34.837006,32.079201,104.0,0.0,105526.0,15.0,9689721.0,30031625.0,2023-01-04 20:16:50+00:00,2023-01-04 20:16:50+00:00,23.0,1.0,0.0,105516.0,2003226,25306271_030123,2023-01-04 18:30:00+00:00,2023-01-04 20:19:01+00:00,2023-01-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
24,718078120,1166,27812724,18,9688618,1471409461.0,184,2023-01-04-7361845,2023-01-04 20:00:00+00:00,9268101,2023-01-04 22:35:01.694127+00:00,1471311087,1471454002,2023-01-05 03:12:58.722126+00:00,58,,30037648,30037648,21195,2023-01-04,21195,32.084365,34.809367,דרך ז'בוטינסקי/החשמונאים,רמת גן,491633.0,718078120.0,2023-01-04 20:33:11+00:00,34.809467,32.084614,72.0,32.0,7825.0,29.0,9688618.0,30037648.0,2023-01-04 20:25:06+00:00,2023-01-04 20:25:06+00:00,18.0,0.0,0.0,7825.0,1999431,6537260_030123,2023-01-04 20:00:00+00:00,2023-01-04 20:43:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
25,718075967,1256,27808879,14,9680908,1471410396.0,2967,2023-01-04-25306214,2023-01-04 19:00:00+00:00,7604269,2023-01-05 00:32:22.907910+00:00,1471121392,1471446777,2023-01-05 02:51:33.469973+00:00,115,,30070123,30070123,41209,2023-01-04,41209,32.784852,35.017412,טרומפלדור/כיכר דוד,חיפה,491633.0,718075967.0,2023-01-04 20:33:07+00:00,35.017303,32.784836,58.0,25.0,98811.0,10.0,9680908.0,30070123.0,2023-01-04 20:21:13+00:00,2023-01-04 20:21:13+00:00,14.0,1.0,0.0,98457.0,2003225,25306178_030123,2023-01-04 19:00:00+00:00,2023-01-04 20:44:09+00:00,2023-01-04,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
26,718075459,2194,27812724,17,9688818,1471406996.0,184,2023-01-04-7361845,2023-01-04 20:00:00+00:00,9268101,2023-01-04 22:35:01.694127+00:00,1471311087,1471454002,2023-01-05 03:12:58.722126+00:00,58,,30037648,30037648,21644,2023-01-04,21644,32.083114,34.80505,דרך ז'בוטינסקי/גלעד,רמת גן,491632.0,718075459.0,2023-01-04 20:31:17+00:00,34.804859,32.08321,46.0,0.0,7396.0,21.0,9688818.0,30037648.0,2023-01-04 20:23:59+00:00,2023-01-04 20:23:59+00:00,17.0,0.0,0.0,7396.0,1999431,6537260_030123,2023-01-04 20:00:00+00:00,2023-01-04 20:43:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
27,718074673,5112,27806898,22,9689734,1471402949.0,1170,2023-01-04-25306313,2023-01-04 18:30:00+00:00,23318702,2023-01-05 00:24:10.498025+00:00,1471008565,1471419985,2023-01-05 02:51:21.313978+00:00,132,,30031625,30031625,27085,2023-01-04,27085,32.080495,34.834343,חזון אי''ש/נחמיה,בני ברק,491630.0,718074673.0,2023-01-04 20:30:20+00:00,34.834377,32.080479,198.0,0.0,105156.0,4.0,9689734.0,30031625.0,2023-01-04 20:15:44+00:00,2023-01-04 20:15:44+00:00,22.0,1.0,0.0,105156.0,2003226,25306271_030123,2023-01-04 18:30:00+00:00,2023-01-04 20:19:01+00:00,2023-01-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
28,718074189,921,27812724,16,9701990,1471401994.0,184,2023-01-04-7361845,2023-01-04 20:00:00+00:00,9268101,2023-01-04 22:35:01.694127+00:00,1471311087,1471454002,2023-01-05 03:12:58.722126+00:00,58,,30037648,30037648,28665,2023-01-04,28665,32.082534,34.800724,הבורסה/דרך ז'בוטינסקי,רמת גן,491630.0,718074189.0,2023-01-04 20:29:54+00:00,34.800491,32.082458,50.0,0.0,6977.0,24.0,9701990.0,30037648.0,2023-01-04 20:22:59+00:00,2023-01-04 20:22:59+00:00,16.0,0.0,0.0,6977.0,1999431,6537260_030123,2023-01-04 20:00:00+00:00,2023-01-04 20:43:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
