,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,517597712,9888,20192267,21,6938439,1060139835,1853,2022-09-27-4007610,2022-09-27 20:05:00+00:00,7826469,2022-09-27 21:02:11.288019+00:00,1060055294,1060173435,2022-09-28 03:08:03.369612+00:00,40,21604350.0,21604350,21604350,41241,2022-09-27,41241,32.7956,35.010914,הגליל/נתיב חן,חיפה,358947,517597712,2022-09-27 20:28:26+00:00,35.010582,32.795612,290,0,10714,31,6938439.0,21604350.0,2022-09-27 20:33:59+00:00,2022-09-27 20:33:59+00:00,21.0,0.0,0.0,10714.0,1428400,4007610_270922,2022-09-27 20:05:00+00:00,2022-09-27 20:48:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
11,517596619,8792,20192267,20,6938445,1060136938,1853,2022-09-27-4007610,2022-09-27 20:05:00+00:00,7826469,2022-09-27 21:02:11.288019+00:00,1060055294,1060173435,2022-09-28 03:08:03.369612+00:00,40,21604350.0,21604350,21604350,41247,2022-09-27,41247,32.793892,35.013933,הגליל/הבנים,חיפה,358946,517596619,2022-09-27 20:27:52+00:00,35.012718,32.794716,310,40,10373,146,6938445.0,21604350.0,2022-09-27 20:32:59+00:00,2022-09-27 20:32:59+00:00,20.0,0.0,0.0,10373.0,1428400,4007610_270922,2022-09-27 20:05:00+00:00,2022-09-27 20:48:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
12,517595502,7505,20192267,19,6938444,1060134007,1853,2022-09-27-4007610,2022-09-27 20:05:00+00:00,7826469,2022-09-27 21:02:11.288019+00:00,1060055294,1060173435,2022-09-28 03:08:03.369612+00:00,40,21604350.0,21604350,21604350,41246,2022-09-27,41246,32.791868,35.016542,הגליל/ציון,חיפה,358945,517595502,2022-09-27 20:26:22+00:00,35.01664,32.791706,321,32,10041,20,6938444.0,21604350.0,2022-09-27 20:32:04+00:00,2022-09-27 20:32:04+00:00,19.0,0.0,0.0,10041.0,1428400,4007610_270922,2022-09-27 20:05:00+00:00,2022-09-27 20:48:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
13,517592923,1250,20192267,17,6938442,1060128147,1853,2022-09-27-4007610,2022-09-27 20:05:00+00:00,7826469,2022-09-27 21:02:11.288019+00:00,1060055294,1060173435,2022-09-28 03:08:03.369612+00:00,40,21604350.0,21604350,21604350,41244,2022-09-27,41244,32.787491,35.02047,הגליל/מצפה,חיפה,358943,517592923,2022-09-27 20:24:27+00:00,35.020527,32.786915,54,22,9426,64,6938442.0,21604350.0,2022-09-27 20:30:59+00:00,2022-09-27 20:30:59+00:00,17.0,0.0,0.0,9426.0,1428400,4007610_270922,2022-09-27 20:05:00+00:00,2022-09-27 20:48:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
14,517591741,6064,20192267,16,6939076,1060125384,1853,2022-09-27-4007610,2022-09-27 20:05:00+00:00,7826469,2022-09-27 21:02:11.288019+00:00,1060055294,1060173435,2022-09-28 03:08:03.369612+00:00,40,21604350.0,21604350,21604350,42242,2022-09-27,42242,32.785926,35.019063,טרומפלדור/מימון,חיפה,358942,517591741,2022-09-27 20:23:39+00:00,35.018707,32.785748,53,36,9153,39,6939076.0,21604350.0,2022-09-27 20:29:59+00:00,2022-09-27 20:29:59+00:00,16.0,0.0,0.0,9153.0,1428400,4007610_270922,2022-09-27 20:05:00+00:00,2022-09-27 20:48:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
15,517590513,1173,20192267,14,6938407,1060122583,1853,2022-09-27-4007610,2022-09-27 20:05:00+00:00,7826469,2022-09-27 21:02:11.288019+00:00,1060055294,1060173435,2022-09-28 03:08:03.369612+00:00,40,21604350.0,21604350,21604350,41207,2022-09-27,41207,32.783433,35.01514,טרומפלדור/מרכז זיו,חיפה,358941,517590513,2022-09-27 20:22:43+00:00,35.016418,32.784271,52,0,8833,152,6938407.0,21604350.0,2022-09-27 20:28:59+00:00,2022-09-27 20:28:59+00:00,14.0,0.0,0.0,8693.0,1428400,4007610_270922,2022-09-27 20:05:00+00:00,2022-09-27 20:48:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
16,517589204,2978,20192267,13,6938891,1060119750,1853,2022-09-27-4007610,2022-09-27 20:05:00+00:00,7826469,2022-09-27 21:02:11.288019+00:00,1060055294,1060173435,2022-09-28 03:08:03.369612+00:00,40,21604350.0,21604350,21604350,41886,2022-09-27,41886,32.782016,35.013242,חנקין/קומוי,חיפה,358940,517589204,2022-09-27 20:21:19+00:00,35.01368,32.782146,72,0,8447,43,6938891.0,21604350.0,2022-09-27 20:27:46+00:00,2022-09-27 20:27:46+00:00,13.0,0.0,0.0,8447.0,1428400,4007610_270922,2022-09-27 20:05:00+00:00,2022-09-27 20:48:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
17,517588022,744,20192267,12,6938397,1060116883,1853,2022-09-27-4007610,2022-09-27 20:05:00+00:00,7826469,2022-09-27 21:02:11.288019+00:00,1060055294,1060173435,2022-09-28 03:08:03.369612+00:00,40,21604350.0,21604350,21604350,41197,2022-09-27,41197,32.782159,35.009598,דרך חנקין/אינטרנציונל,חיפה,358939,517588022,2022-09-27 20:20:26+00:00,35.010349,32.782192,92,0,8165,70,6938397.0,21604350.0,2022-09-27 20:26:59+00:00,2022-09-27 20:26:59+00:00,12.0,0.0,0.0,8105.0,1428400,4007610_270922,2022-09-27 20:05:00+00:00,2022-09-27 20:48:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
18,517586863,8153,20192267,11,6939004,1060113983,1853,2022-09-27-4007610,2022-09-27 20:05:00+00:00,7826469,2022-09-27 21:02:11.288019+00:00,1060055294,1060173435,2022-09-28 03:08:03.369612+00:00,40,21604350.0,21604350,21604350,42099,2022-09-27,42099,32.78398,35.003739,חנקין/גוטל לוין,חיפה,358938,517586863,2022-09-27 20:19:31+00:00,35.00547,32.782921,126,61,7622,200,6939004.0,21604350.0,2022-09-27 20:25:06+00:00,2022-09-27 20:25:06+00:00,11.0,0.0,0.0,7497.0,1428400,4007610_270922,2022-09-27 20:05:00+00:00,2022-09-27 20:48:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
19,517585742,8643,20192267,10,6938382,1060111044,1853,2022-09-27-4007610,2022-09-27 20:05:00+00:00,7826469,2022-09-27 21:02:11.288019+00:00,1060055294,1060173435,2022-09-28 03:08:03.369612+00:00,40,21604350.0,21604350,21604350,41178,2022-09-27,41178,32.787181,34.999909,חנקין/ככר אליזבט,חיפה,358937,517585742,2022-09-27 20:18:41+00:00,35.000702,32.787312,74,50,6910,76,6938382.0,21604350.0,2022-09-27 20:23:59+00:00,2022-09-27 20:23:59+00:00,10.0,0.0,0.0,6910.0,1428400,4007610_270922,2022-09-27 20:05:00+00:00,2022-09-27 20:48:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
20,517584630,7349,20192267,9,6938220,1060108072,1853,2022-09-27-4007610,2022-09-27 20:05:00+00:00,7826469,2022-09-27 21:02:11.288019+00:00,1060055294,1060173435,2022-09-28 03:08:03.369612+00:00,40,21604350.0,21604350,21604350,40985,2022-09-27,40985,32.78773,34.991575,פיקא/הראל,חיפה,358936,517584630,2022-09-27 20:17:36+00:00,34.995224,32.786903,91,54,6326,354,6938220.0,21604350.0,2022-09-27 20:21:39+00:00,2022-09-27 20:21:39+00:00,9.0,0.0,0.0,6101.0,1428400,4007610_270922,2022-09-27 20:05:00+00:00,2022-09-27 20:48:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
21,517583510,4818,20192267,7,6938214,1060105067,1853,2022-09-27-4007610,2022-09-27 20:05:00+00:00,7826469,2022-09-27 21:02:11.288019+00:00,1060055294,1060173435,2022-09-28 03:08:03.369612+00:00,40,21604350.0,21604350,21604350,40977,2022-09-27,40977,32.785094,34.98734,מרכז חורב/פיקא,חיפה,358935,517583510,2022-09-27 20:16:21+00:00,34.988438,32.785862,21,40,5602,134,6938214.0,21604350.0,2022-09-27 20:20:00+00:00,2022-09-27 20:20:00+00:00,7.0,0.0,0.0,5602.0,1428400,4007610_270922,2022-09-27 20:05:00+00:00,2022-09-27 20:48:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
22,517583509,7944,20191191,34,6937915,1060105066,1853,2022-09-27-3886057,2022-09-27 19:45:00+00:00,23334602,2022-09-27 21:14:14.524621+00:00,1059988789,1060108071,2022-09-28 03:10:11.041367+00:00,38,21587320.0,21587320,21587320,40271,2022-09-27,40271,32.795426,35.021788,בר יהודה/גשר גדוד 21,חיפה,358935,517583509,2022-09-27 20:16:37+00:00,35.022221,32.794952,141,0,15407,66,6937915.0,21587320.0,2022-09-27 20:24:46+00:00,2022-09-27 20:24:46+00:00,34.0,0.0,0.0,15407.0,1428400,3886057_270922,2022-09-27 19:45:00+00:00,2022-09-27 20:28:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
23,517582398,9054,20192267,5,6939444,1060102016,1853,2022-09-27-4007610,2022-09-27 20:05:00+00:00,7826469,2022-09-27 21:02:11.288019+00:00,1060055294,1060173435,2022-09-28 03:08:03.369612+00:00,40,21604350.0,21604350,21604350,42959,2022-09-27,42959,32.778632,34.987247,פרויד/סבידור,חיפה,358934,517582398,2022-09-27 20:15:23+00:00,34.987209,32.783707,6,18,5257,563,6939444.0,21604350.0,2022-09-27 20:17:33+00:00,2022-09-27 20:17:33+00:00,5.0,0.0,0.0,4672.0,1428400,4007610_270922,2022-09-27 20:05:00+00:00,2022-09-27 20:48:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
24,517581275,10454,20191191,32,6956024,1060098976,1853,2022-09-27-3886057,2022-09-27 19:45:00+00:00,23334602,2022-09-27 21:14:14.524621+00:00,1059988789,1060108071,2022-09-28 03:10:11.041367+00:00,38,21587320.0,21587320,21587320,47728,2022-09-27,47728,32.803135,35.010956,מטה המשטרה,חיפה,358933,517581275,2022-09-27 20:14:38+00:00,35.010517,32.802761,314,0,14062,58,6956024.0,21587320.0,2022-09-27 20:21:40+00:00,2022-09-27 20:21:40+00:00,32.0,0.0,0.0,14062.0,1428400,3886057_270922,2022-09-27 19:45:00+00:00,2022-09-27 20:28:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
25,517580223,1255,20191191,31,6938463,1060095961,1853,2022-09-27-3886057,2022-09-27 19:45:00+00:00,23334602,2022-09-27 21:14:14.524621+00:00,1059988789,1060108071,2022-09-28 03:10:11.041367+00:00,38,21587320.0,21587320,21587320,41268,2022-09-27,41268,32.80028,35.011843,יד לבנים/הגיבורים,חיפה,358932,517580223,2022-09-27 20:13:36+00:00,35.010838,32.801079,314,0,13677,129,6938463.0,21587320.0,2022-09-27 20:19:59+00:00,2022-09-27 20:19:59+00:00,31.0,0.0,0.0,13597.0,1428400,3886057_270922,2022-09-27 19:45:00+00:00,2022-09-27 20:28:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
26,517579086,14779,20191191,29,6938431,1060092913,1853,2022-09-27-3886057,2022-09-27 19:45:00+00:00,23334602,2022-09-27 21:14:14.524621+00:00,1059988789,1060108071,2022-09-28 03:10:11.041367+00:00,38,21587320.0,21587320,21587320,41233,2022-09-27,41233,32.796224,35.016269,יד לבנים/דב גרונר,חיפה,358931,517579086,2022-09-27 20:12:39+00:00,35.014843,32.797405,314,0,13108,187,6938431.0,21587320.0,2022-09-27 20:18:38+00:00,2022-09-27 20:18:38+00:00,29.0,0.0,0.0,12978.0,1428400,3886057_270922,2022-09-27 19:45:00+00:00,2022-09-27 20:28:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
27,517577887,2976,20191191,28,6938458,1060089837,1853,2022-09-27-3886057,2022-09-27 19:45:00+00:00,23334602,2022-09-27 21:14:14.524621+00:00,1059988789,1060108071,2022-09-28 03:10:11.041367+00:00,38,21587320.0,21587320,21587320,41261,2022-09-27,41261,32.794395,35.018374,יד לבנים/נווה יוסף,חיפה,358930,517577887,2022-09-27 20:11:40+00:00,35.018829,32.793953,314,0,12694,65,6938458.0,21587320.0,2022-09-27 20:17:59+00:00,2022-09-27 20:17:59+00:00,28.0,0.0,0.0,12694.0,1428400,3886057_270922,2022-09-27 19:45:00+00:00,2022-09-27 20:28:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
28,517576574,2244,20192267,4,6939281,1060086738,1853,2022-09-27-4007610,2022-09-27 20:05:00+00:00,7826469,2022-09-27 21:02:11.288019+00:00,1060055294,1060173435,2022-09-28 03:08:03.369612+00:00,40,21604350.0,21604350,21604350,42621,2022-09-27,42621,32.788592,34.968764,קניון קסטרא/פלימן,חיפה,358929,517576574,2022-09-27 20:10:15+00:00,34.969357,32.788132,128,0,1851,75,6939281.0,21604350.0,2022-09-27 20:10:59+00:00,2022-09-27 20:10:59+00:00,4.0,0.0,0.0,1771.0,1428400,4007610_270922,2022-09-27 20:05:00+00:00,2022-09-27 20:48:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
29,517576573,15584,20191191,25,6938455,1060086737,1853,2022-09-27-3886057,2022-09-27 19:45:00+00:00,23334602,2022-09-27 21:14:14.524621+00:00,1059988789,1060108071,2022-09-28 03:10:11.041367+00:00,38,21587320.0,21587320,21587320,41258,2022-09-27,41258,32.79705,35.01257,'יד לבנים ב,חיפה,358929,517576573,2022-09-27 20:10:35+00:00,35.012505,32.797112,314,0,11885,9,6938455.0,21587320.0,2022-09-27 20:16:16+00:00,2022-09-27 20:16:16+00:00,25.0,0.0,0.0,11885.0,1428400,3886057_270922,2022-09-27 19:45:00+00:00,2022-09-27 20:28:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
