,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,720846201,14795,27916383,21,9720156,1477007834.0,729,2023-01-05-49474070,2023-01-05 20:10:00+00:00,3657428,2023-01-05 22:50:15.053225+00:00,1476933118,1477037170,2023-01-06 03:12:18.344828+00:00,37,,30160363,30160363,32608,2023-01-05,32608,32.096656,34.948631,הנביאים/וולפסון,ראש העין,493059.0,720846201.0,2023-01-05 20:31:20+00:00,34.949161,32.094841,148.0,29.0,9284.0,207.0,9720156.0,30160363.0,2023-01-05 20:27:31+00:00,2023-01-05 20:27:31+00:00,21.0,0.0,0.0,9016.0,2005870,39534208_040123,2023-01-05 20:10:00+00:00,2023-01-05 20:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
11,720844740,14198,27916383,20,9720170,1477005013.0,729,2023-01-05-49474070,2023-01-05 20:10:00+00:00,3657428,2023-01-05 22:50:15.053225+00:00,1476933118,1477037170,2023-01-06 03:12:18.344828+00:00,37,,30160363,30160363,32626,2023-01-05,32626,32.098406,34.949646,הרש''ש/הנביאים,ראש העין,493058.0,720844740.0,2023-01-05 20:29:52+00:00,34.949546,32.098606,152.0,0.0,8802.0,24.0,9720170.0,30160363.0,2023-01-05 20:26:51+00:00,2023-01-05 20:26:51+00:00,20.0,0.0,0.0,8778.0,2005870,39534208_040123,2023-01-05 20:10:00+00:00,2023-01-05 20:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
12,720843315,21395,27916383,19,9719686,1477002210.0,729,2023-01-05-49474070,2023-01-05 20:10:00+00:00,3657428,2023-01-05 22:50:15.053225+00:00,1476933118,1477037170,2023-01-06 03:12:18.344828+00:00,37,,30160363,30160363,32007,2023-01-05,32007,32.100029,34.94814,צה''ל/אבן עזרא,ראש העין,493057.0,720843315.0,2023-01-05 20:29:04+00:00,34.947128,32.099746,66.0,40.0,8443.0,101.0,9719686.0,30160363.0,2023-01-05 20:25:53+00:00,2023-01-05 20:25:53+00:00,19.0,0.0,0.0,8488.0,2005870,39534208_040123,2023-01-05 20:10:00+00:00,2023-01-05 20:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
13,720841937,6782,27916383,17,9720225,1476999412.0,729,2023-01-05-49474070,2023-01-05 20:10:00+00:00,3657428,2023-01-05 22:50:15.053225+00:00,1476933118,1477037170,2023-01-06 03:12:18.344828+00:00,37,,30160363,30160363,32702,2023-01-05,32702,32.098412,34.944139,צה''ל/חזון אי''ש,ראש העין,493056.0,720841937.0,2023-01-05 20:28:05+00:00,34.943286,32.098011,56.0,29.0,8033.0,92.0,9720225.0,30160363.0,2023-01-05 20:24:59+00:00,2023-01-05 20:24:59+00:00,17.0,0.0,0.0,8069.0,2005870,39534208_040123,2023-01-05 20:10:00+00:00,2023-01-05 20:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
14,720839124,4248,27916383,15,9720160,1476996580.0,729,2023-01-05-49474070,2023-01-05 20:10:00+00:00,3657428,2023-01-05 22:50:15.053225+00:00,1476933118,1477037170,2023-01-06 03:12:18.344828+00:00,37,,30160363,30160363,32615,2023-01-05,32615,32.095665,34.944432,הרב שלום שבזי / שלמה המלך,ראש העין,493055.0,720839124.0,2023-01-05 20:27:06+00:00,34.944267,32.095687,60.0,0.0,7708.0,16.0,9720160.0,30160363.0,2023-01-05 20:23:59+00:00,2023-01-05 20:23:59+00:00,15.0,0.0,0.0,7636.0,2005870,39534208_040123,2023-01-05 20:10:00+00:00,2023-01-05 20:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
15,720837466,8821,27916383,14,9720248,1476990849.0,729,2023-01-05-49474070,2023-01-05 20:10:00+00:00,3657428,2023-01-05 22:50:15.053225+00:00,1476933118,1477037170,2023-01-06 03:12:18.344828+00:00,37,,30160363,30160363,32726,2023-01-05,32726,32.093783,34.942043,שד. שלמה המלך/אפק,ראש העין,493053.0,720837466.0,2023-01-05 20:25:09+00:00,34.94215,32.093952,138.0,0.0,7370.0,21.0,9720248.0,30160363.0,2023-01-05 20:22:59+00:00,2023-01-05 20:22:59+00:00,14.0,0.0,0.0,7294.0,2005870,39534208_040123,2023-01-05 20:10:00+00:00,2023-01-05 20:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
16,720835924,6133,27916383,13,9719689,1476988164.0,729,2023-01-05-49474070,2023-01-05 20:10:00+00:00,3657428,2023-01-05 22:50:15.053225+00:00,1476933118,1477037170,2023-01-06 03:12:18.344828+00:00,37,,30160363,30160363,32013,2023-01-05,32013,32.094492,34.93819,צומת ראש העין,דרום השרון,493052.0,720835924.0,2023-01-05 20:24:09+00:00,34.940193,32.093063,138.0,0.0,7139.0,247.0,9719689.0,30160363.0,2023-01-05 20:21:59+00:00,2023-01-05 20:21:59+00:00,13.0,0.0,0.0,6832.0,2005870,39534208_040123,2023-01-05 20:10:00+00:00,2023-01-05 20:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
17,720834520,1396,27916383,12,9719702,1476985518.0,729,2023-01-05-49474070,2023-01-05 20:10:00+00:00,3657428,2023-01-05 22:50:15.053225+00:00,1476933118,1477037170,2023-01-06 03:12:18.344828+00:00,37,,30160363,30160363,32033,2023-01-05,32033,32.101085,34.930132,צומת אפק,דרום השרון,493051.0,720834520.0,2023-01-05 20:22:59+00:00,34.935836,32.094703,156.0,58.0,6654.0,889.0,9719702.0,30160363.0,2023-01-05 20:20:59+00:00,2023-01-05 20:20:59+00:00,12.0,0.0,0.0,5692.0,2005870,39534208_040123,2023-01-05 20:10:00+00:00,2023-01-05 20:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
18,720833033,9789,27916383,11,9719700,1476982808.0,729,2023-01-05-49474070,2023-01-05 20:10:00+00:00,3657428,2023-01-05 22:50:15.053225+00:00,1476933118,1477037170,2023-01-06 03:12:18.344828+00:00,37,,30160363,30160363,32031,2023-01-05,32031,32.101399,34.920583,גבעת השלושה,דרום השרון,493050.0,720833033.0,2023-01-05 20:22:09+00:00,34.928466,32.102329,113.0,83.0,5543.0,751.0,9719700.0,30160363.0,2023-01-05 20:20:16+00:00,2023-01-05 20:20:16+00:00,11.0,0.0,0.0,4662.0,2005870,39534208_040123,2023-01-05 20:10:00+00:00,2023-01-05 20:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
19,720831502,15846,27916383,10,9719701,1476980045.0,729,2023-01-05-49474070,2023-01-05 20:10:00+00:00,3657428,2023-01-05 22:50:15.053225+00:00,1476933118,1477037170,2023-01-06 03:12:18.344828+00:00,37,,30160363,30160363,32032,2023-01-05,32032,32.099259,34.916117,צומת גבעת השלוש,דרום השרון,493049.0,720831502.0,2023-01-05 20:21:09+00:00,34.916061,32.099311,60.0,11.0,4243.0,8.0,9719701.0,30160363.0,2023-01-05 20:19:59+00:00,2023-01-05 20:19:59+00:00,10.0,0.0,0.0,4178.0,2005870,39534208_040123,2023-01-05 20:10:00+00:00,2023-01-05 20:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
20,720828479,7387,27916383,9,9720001,1476974436.0,729,2023-01-05-49474070,2023-01-05 20:10:00+00:00,3657428,2023-01-05 22:50:15.053225+00:00,1476933118,1477037170,2023-01-06 03:12:18.344828+00:00,37,,30160363,30160363,32427,2023-01-05,32427,32.096695,34.902666,צומת גנים/ירושלים,פתח תקווה,493047.0,720828479.0,2023-01-05 20:19:06+00:00,34.901695,32.096702,90.0,11.0,2826.0,92.0,9720001.0,30160363.0,2023-01-05 20:18:11+00:00,2023-01-05 20:18:11+00:00,9.0,0.0,0.0,2840.0,2005870,39534208_040123,2023-01-05 20:10:00+00:00,2023-01-05 20:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
21,720826961,943,27916383,8,9719929,1476971615.0,729,2023-01-05-49474070,2023-01-05 20:10:00+00:00,3657428,2023-01-05 22:50:15.053225+00:00,1476933118,1477037170,2023-01-06 03:12:18.344828+00:00,37,,30160363,30160363,32340,2023-01-05,32340,32.096781,34.898015,הגר''א/לינדוי,פתח תקווה,493046.0,720826961.0,2023-01-05 20:18:06+00:00,34.897594,32.096778,34.0,22.0,2446.0,40.0,9719929.0,30160363.0,2023-01-05 20:16:59+00:00,2023-01-05 20:16:59+00:00,8.0,0.0,0.0,2401.0,2005870,39534208_040123,2023-01-05 20:10:00+00:00,2023-01-05 20:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
22,720825423,4233,27916383,7,9719977,1476968759.0,729,2023-01-05-49474070,2023-01-05 20:10:00+00:00,3657428,2023-01-05 22:50:15.053225+00:00,1476933118,1477037170,2023-01-06 03:12:18.344828+00:00,37,,30160363,30160363,32398,2023-01-05,32398,32.09643,34.894972,יהושע שטמפפר/יהושע חנקין,פתח תקווה,493045.0,720825423.0,2023-01-05 20:17:07+00:00,34.894107,32.095912,50.0,29.0,2071.0,100.0,9719977.0,30160363.0,2023-01-05 20:16:26+00:00,2023-01-05 20:16:26+00:00,7.0,0.0,0.0,2088.0,2005870,39534208_040123,2023-01-05 20:10:00+00:00,2023-01-05 20:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
23,720825422,18581,27914523,43,9720132,1476968758.0,729,2023-01-05-29508702,2023-01-05 19:40:00+00:00,2753328,2023-01-05 23:15:29.257003+00:00,1476840628,1476968758,2023-01-06 02:52:29.425538+00:00,42,,30160357,30160357,32582,2023-01-05,32582,32.100413,34.962434,דרך הציונות / הדרור,ראש העין,493045.0,720825422.0,2023-01-05 20:17:07+00:00,34.961704,32.101074,314.0,25.0,16795.0,101.0,9720132.0,30160357.0,2023-01-05 20:16:59+00:00,2023-01-05 20:16:59+00:00,43.0,0.0,0.0,16628.0,2005870,21500236_040123,2023-01-05 19:40:00+00:00,2023-01-05 20:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
24,720823802,5116,27916383,6,9719982,1476965859.0,729,2023-01-05-49474070,2023-01-05 20:10:00+00:00,3657428,2023-01-05 22:50:15.053225+00:00,1476933118,1477037170,2023-01-06 03:12:18.344828+00:00,37,,30160363,30160363,32403,2023-01-05,32403,32.094107,34.89133,שטמפפר/אברבנל,פתח תקווה,493044.0,720823802.0,2023-01-05 20:15:47+00:00,34.890586,32.093708,54.0,0.0,1652.0,83.0,9719982.0,30160363.0,2023-01-05 20:14:59+00:00,2023-01-05 20:14:59+00:00,6.0,0.0,0.0,1659.0,2005870,39534208_040123,2023-01-05 20:10:00+00:00,2023-01-05 20:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
25,720823801,5196,27914523,42,9720218,1476965858.0,729,2023-01-05-29508702,2023-01-05 19:40:00+00:00,2753328,2023-01-05 23:15:29.257003+00:00,1476840628,1476968758,2023-01-06 02:52:29.425538+00:00,42,,30160357,30160357,32692,2023-01-05,32692,32.098018,34.963342,נחל רבה/חט''ב גוונים,ראש העין,493044.0,720823801.0,2023-01-05 20:16:04+00:00,34.963771,32.097602,296.0,40.0,16285.0,61.0,9720218.0,30160357.0,2023-01-05 20:16:13+00:00,2023-01-05 20:16:13+00:00,42.0,0.0,0.0,16290.0,2005870,21500236_040123,2023-01-05 19:40:00+00:00,2023-01-05 20:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
26,720822207,11648,27916383,5,9719980,1476962975.0,729,2023-01-05-49474070,2023-01-05 20:10:00+00:00,3657428,2023-01-05 22:50:15.053225+00:00,1476933118,1477037170,2023-01-06 03:12:18.344828+00:00,37,,30160363,30160363,32401,2023-01-05,32401,32.09253,34.889127,יהושע שטמפפר/רמב''ם,פתח תקווה,493043.0,720822207.0,2023-01-05 20:14:57+00:00,34.889392,32.092861,48.0,36.0,1523.0,44.0,9719980.0,30160363.0,2023-01-05 20:14:19+00:00,2023-01-05 20:14:19+00:00,5.0,0.0,0.0,1385.0,2005870,39534208_040123,2023-01-05 20:10:00+00:00,2023-01-05 20:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
27,720822206,892,27914523,39,9720148,1476962974.0,729,2023-01-05-29508702,2023-01-05 19:40:00+00:00,2753328,2023-01-05 23:15:29.257003+00:00,1476840628,1476968758,2023-01-06 02:52:29.425538+00:00,42,,30160357,30160357,32599,2023-01-05,32599,32.096859,34.97138,ה' באייר/מבצע חירם,ראש העין,493043.0,720822206.0,2023-01-05 20:14:55+00:00,34.970481,32.097541,264.0,29.0,15537.0,114.0,9720148.0,30160357.0,2023-01-05 20:13:59+00:00,2023-01-05 20:13:59+00:00,39.0,0.0,0.0,15258.0,2005870,21500236_040123,2023-01-05 19:40:00+00:00,2023-01-05 20:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
28,720820685,7370,27914523,38,9720146,1476960133.0,729,2023-01-05-29508702,2023-01-05 19:40:00+00:00,2753328,2023-01-05 23:15:29.257003+00:00,1476840628,1476968758,2023-01-06 02:52:29.425538+00:00,42,,30160357,30160357,32597,2023-01-05,32597,32.096624,34.974123,ה' באייר / מבצע דני,ראש העין,493042.0,720820685.0,2023-01-05 20:14:01+00:00,34.973869,32.096725,294.0,40.0,15071.0,26.0,9720146.0,30160357.0,2023-01-05 20:12:56+00:00,2023-01-05 20:12:56+00:00,38.0,0.0,0.0,14970.0,2005870,21500236_040123,2023-01-05 19:40:00+00:00,2023-01-05 20:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
29,720819098,3523,27916383,4,9719978,1476960134.0,729,2023-01-05-49474070,2023-01-05 20:10:00+00:00,3657428,2023-01-05 22:50:15.053225+00:00,1476933118,1477037170,2023-01-06 03:12:18.344828+00:00,37,,30160363,30160363,32399,2023-01-05,32399,32.090481,34.886549,שטמפפר/חיים עוזר,פתח תקווה,493042.0,720819098.0,2023-01-05 20:13:55+00:00,34.886306,32.090423,180.0,0.0,1115.0,24.0,9719978.0,30160363.0,2023-01-05 20:13:46+00:00,2023-01-05 20:13:46+00:00,4.0,0.0,0.0,1053.0,2005870,39534208_040123,2023-01-05 20:10:00+00:00,2023-01-05 20:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
