,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
158,169170692,3711,6630961,43,2294310,,2437,2022-05-10-7330686,2022-05-10 17:30:00+00:00,5597687,2022-05-10 19:02:07.518645+00:00,348164337,348393354,2022-05-11 01:00:16.726823+00:00,65,,7053648,7053648,60098,2022-05-11,60098,31.703874,35.112481,קדושת לוי ב,ביתר עילית,,,,,,,,,,,,,,,,,,476251,9698827_100522,2022-05-10 17:30:00+00:00,2022-05-10 18:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
159,169169126,5584,6630961,42,2294309,,2437,2022-05-10-7330686,2022-05-10 17:30:00+00:00,5597687,2022-05-10 19:02:07.518645+00:00,348164337,348393354,2022-05-11 01:00:16.726823+00:00,65,,7053648,7053648,60097,2022-05-11,60097,31.702595,35.110378,קדושת לוי / הרב שך,ביתר עילית,,,,,,,,,,,,,,,,,,476251,9698827_100522,2022-05-10 17:30:00+00:00,2022-05-10 18:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
160,169167515,3760,6630961,41,2294509,,2437,2022-05-10-7330686,2022-05-10 17:30:00+00:00,5597687,2022-05-10 19:02:07.518645+00:00,348164337,348393354,2022-05-11 01:00:16.726823+00:00,65,,7053648,7053648,60336,2022-05-11,60336,31.700695,35.10643,קדושת לוי/המהרי''ץ,ביתר עילית,,,,,,,,,,,,,,,,,,476251,9698827_100522,2022-05-10 17:30:00+00:00,2022-05-10 18:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
161,169165879,5555,6630961,40,2294508,,2437,2022-05-10-7330686,2022-05-10 17:30:00+00:00,5597687,2022-05-10 19:02:07.518645+00:00,348164337,348393354,2022-05-11 01:00:16.726823+00:00,65,,7053648,7053648,60335,2022-05-11,60335,31.699902,35.10301,קדושת לוי ד,ביתר עילית,,,,,,,,,,,,,,,,,,476251,9698827_100522,2022-05-10 17:30:00+00:00,2022-05-10 18:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
162,169164127,2816,6630961,39,2294924,,2437,2022-05-10-7330686,2022-05-10 17:30:00+00:00,5597687,2022-05-10 19:02:07.518645+00:00,348164337,348393354,2022-05-11 01:00:16.726823+00:00,65,,7053648,7053648,61141,2022-05-11,61141,31.698677,35.101031,קדושת לוי/ברוק,ביתר עילית,,,,,,,,,,,,,,,,,,476251,9698827_100522,2022-05-10 17:30:00+00:00,2022-05-10 18:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
163,169162173,7039,6632963,25,2310696,,2437,2022-05-10-25952388,2022-05-10 18:00:00+00:00,5589887,2022-05-10 19:02:14.533800+00:00,348274004,348458218,2022-05-11 01:00:20.867973+00:00,57,,7053627,7053627,6206,2022-05-11,6206,31.696713,35.011658,כביש 375/כביש 3855,מטה יהודה,,,,,,,,,,,,,,,,,,476251,28293066_100522,2022-05-10 18:00:00+00:00,2022-05-10 18:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
164,169162172,13098,6630961,37,2310175,,2437,2022-05-10-7330686,2022-05-10 17:30:00+00:00,5597687,2022-05-10 19:02:07.518645+00:00,348164337,348393354,2022-05-11 01:00:16.726823+00:00,65,,7053648,7053648,63889,2022-05-11,63889,31.696733,35.104072,החוזה מלובלין/דרכי איש,ביתר עילית,,,,,,,,,,,,,,,,,,476251,9698827_100522,2022-05-10 17:30:00+00:00,2022-05-10 18:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
165,169160469,5541,6632963,24,2310695,,2437,2022-05-10-25952388,2022-05-10 18:00:00+00:00,5589887,2022-05-10 19:02:14.533800+00:00,348274004,348458218,2022-05-11 01:00:20.867973+00:00,57,,7053627,7053627,6205,2022-05-11,6205,31.705894,35.007913,כביש 3855/הירקון,בית שמש,,,,,,,,,,,,,,,,,,476251,28293066_100522,2022-05-10 18:00:00+00:00,2022-05-10 18:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
166,169160468,3728,6630961,36,2294397,,2437,2022-05-10-7330686,2022-05-10 17:30:00+00:00,5597687,2022-05-10 19:02:07.518645+00:00,348164337,348393354,2022-05-11 01:00:16.726823+00:00,65,,7053648,7053648,60188,2022-05-11,60188,31.698494,35.106013,לובלין א,ביתר עילית,,,,,,,,,,,,,,,,,,476251,9698827_100522,2022-05-10 17:30:00+00:00,2022-05-10 18:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
167,169158774,2949,6632963,23,2295276,,2437,2022-05-10-25952388,2022-05-10 18:00:00+00:00,5589887,2022-05-10 19:02:14.533800+00:00,348274004,348458218,2022-05-11 01:00:20.867973+00:00,57,,7053627,7053627,480,2022-05-11,480,31.706773,35.001165,שדרות נהר הירקון/אליהו הנביא,בית שמש,,,,,,,,,,,,,,,,,,476251,28293066_100522,2022-05-10 18:00:00+00:00,2022-05-10 18:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
168,169158773,7057,6630961,35,2294308,,2437,2022-05-10-7330686,2022-05-10 17:30:00+00:00,5597687,2022-05-10 19:02:07.518645+00:00,348164337,348393354,2022-05-11 01:00:16.726823+00:00,65,,7053648,7053648,60095,2022-05-11,60095,31.69974,35.108879,מעזריטש/מהרי''ץ,ביתר עילית,,,,,,,,,,,,,,,,,,476251,9698827_100522,2022-05-10 17:30:00+00:00,2022-05-10 18:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
169,169156982,10398,6632963,21,2296664,,2437,2022-05-10-25952388,2022-05-10 18:00:00+00:00,5589887,2022-05-10 19:02:14.533800+00:00,348274004,348458218,2022-05-11 01:00:20.867973+00:00,57,,7053627,7053627,5199,2022-05-11,5199,31.709542,34.994111,נחל לוז/נחל גילה,בית שמש,,,,,,,,,,,,,,,,,,476251,28293066_100522,2022-05-10 18:00:00+00:00,2022-05-10 18:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
170,169156981,5570,6630961,34,2294307,,2437,2022-05-10-7330686,2022-05-10 17:30:00+00:00,5597687,2022-05-10 19:02:07.518645+00:00,348164337,348393354,2022-05-11 01:00:16.726823+00:00,65,,7053648,7053648,60094,2022-05-11,60094,31.700306,35.111048,מעזריטש/חב''ד,ביתר עילית,,,,,,,,,,,,,,,,,,476251,9698827_100522,2022-05-10 17:30:00+00:00,2022-05-10 18:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
171,169155219,4560,6632963,20,2296598,,2437,2022-05-10-25952388,2022-05-10 18:00:00+00:00,5589887,2022-05-10 19:02:14.533800+00:00,348274004,348458218,2022-05-11 01:00:20.867973+00:00,57,,7053627,7053627,4229,2022-05-11,4229,31.711116,34.996249,נחל לוז/נחל רפאים,בית שמש,,,,,,,,,,,,,,,,,,476251,28293066_100522,2022-05-10 18:00:00+00:00,2022-05-10 18:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
172,169155218,8361,6630961,33,2294306,,2437,2022-05-10-7330686,2022-05-10 17:30:00+00:00,5597687,2022-05-10 19:02:07.518645+00:00,348164337,348393354,2022-05-11 01:00:16.726823+00:00,65,,7053648,7053648,60093,2022-05-11,60093,31.701427,35.115156,גני ילדים בית יעקב,ביתר עילית,,,,,,,,,,,,,,,,,,476251,9698827_100522,2022-05-10 17:30:00+00:00,2022-05-10 18:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
173,169153500,9410,6632963,19,2295346,,2437,2022-05-10-25952388,2022-05-10 18:00:00+00:00,5589887,2022-05-10 19:02:14.533800+00:00,348274004,348458218,2022-05-11 01:00:20.867973+00:00,57,,7053627,7053627,585,2022-05-11,585,31.713796,34.996277,נחל שורק/לכיש,בית שמש,,,,,,,,,,,,,,,,,,476251,28293066_100522,2022-05-10 18:00:00+00:00,2022-05-10 18:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
174,169153499,5556,6630961,32,2294305,,2437,2022-05-10-7330686,2022-05-10 17:30:00+00:00,5597687,2022-05-10 19:02:07.518645+00:00,348164337,348393354,2022-05-11 01:00:16.726823+00:00,65,,7053648,7053648,60092,2022-05-11,60092,31.703105,35.117263,מרכז מסחרי לב ביתר,ביתר עילית,,,,,,,,,,,,,,,,,,476251,9698827_100522,2022-05-10 17:30:00+00:00,2022-05-10 18:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
175,169151684,3037,6632963,17,2295344,,2437,2022-05-10-25952388,2022-05-10 18:00:00+00:00,5589887,2022-05-10 19:02:14.533800+00:00,348274004,348458218,2022-05-11 01:00:20.867973+00:00,57,,7053627,7053627,583,2022-05-11,583,31.715654,34.992405,נחל שורק/נחל משמר,בית שמש,,,,,,,,,,,,,,,,,,476251,28293066_100522,2022-05-10 18:00:00+00:00,2022-05-10 18:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
176,169151683,2813,6630961,31,2294304,,2437,2022-05-10-7330686,2022-05-10 17:30:00+00:00,5597687,2022-05-10 19:02:07.518645+00:00,348164337,348393354,2022-05-11 01:00:16.726823+00:00,65,,7053648,7053648,60091,2022-05-11,60091,31.70252,35.119503,מעזריטש/הר''ן,ביתר עילית,,,,,,,,,,,,,,,,,,476251,9698827_100522,2022-05-10 17:30:00+00:00,2022-05-10 18:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
177,169149886,5355,6632963,16,2295343,,2437,2022-05-10-25952388,2022-05-10 18:00:00+00:00,5589887,2022-05-10 19:02:14.533800+00:00,348274004,348458218,2022-05-11 01:00:20.867973+00:00,57,,7053627,7053627,582,2022-05-11,582,31.714619,34.990192,נחל שורק/נחל הקישון,בית שמש,,,,,,,,,,,,,,,,,,476251,28293066_100522,2022-05-10 18:00:00+00:00,2022-05-10 18:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
178,169149885,7049,6630961,30,2294303,,2437,2022-05-10-7330686,2022-05-10 17:30:00+00:00,5597687,2022-05-10 19:02:07.518645+00:00,348164337,348393354,2022-05-11 01:00:16.726823+00:00,65,,7053648,7053648,60090,2022-05-11,60090,31.702288,35.121916,מעזריטש/חיי יצחק,ביתר עילית,,,,,,,,,,,,,,,,,,476251,9698827_100522,2022-05-10 17:30:00+00:00,2022-05-10 18:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
179,169147927,9313,6632963,15,2295341,,2437,2022-05-10-25952388,2022-05-10 18:00:00+00:00,5589887,2022-05-10 19:02:14.533800+00:00,348274004,348458218,2022-05-11 01:00:20.867973+00:00,57,,7053627,7053627,580,2022-05-11,580,31.717912,34.99021,'שדרות נחל קישון ב,בית שמש,,,,,,,,,,,,,,,,,,476251,28293066_100522,2022-05-10 18:00:00+00:00,2022-05-10 18:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
180,169144213,6035,6632963,14,2295340,,2437,2022-05-10-25952388,2022-05-10 18:00:00+00:00,5589887,2022-05-10 19:02:14.533800+00:00,348274004,348458218,2022-05-11 01:00:20.867973+00:00,57,,7053627,7053627,579,2022-05-11,579,31.723924,34.99414,שד.נהר הירדן/ריב''ל,בית שמש,,,,,,,,,,,,,,,,,,476251,28293066_100522,2022-05-10 18:00:00+00:00,2022-05-10 18:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
181,169142436,1096,6632963,13,2295338,,2437,2022-05-10-25952388,2022-05-10 18:00:00+00:00,5589887,2022-05-10 19:02:14.533800+00:00,348274004,348458218,2022-05-11 01:00:20.867973+00:00,57,,7053627,7053627,577,2022-05-11,577,31.726951,34.994517,שד.נהר הירדן/רבי לויטס,בית שמש,,,,,,,,,,,,,,,,,,476251,28293066_100522,2022-05-10 18:00:00+00:00,2022-05-10 18:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
182,169140631,5358,6632963,12,2295337,,2437,2022-05-10-25952388,2022-05-10 18:00:00+00:00,5589887,2022-05-10 19:02:14.533800+00:00,348274004,348458218,2022-05-11 01:00:20.867973+00:00,57,,7053627,7053627,576,2022-05-11,576,31.728653,34.993281,שד. נהר הירדן / רבי יהודה הנשיא,בית שמש,,,,,,,,,,,,,,,,,,476251,28293066_100522,2022-05-10 18:00:00+00:00,2022-05-10 18:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
183,169140630,3694,6630961,28,2295275,,2437,2022-05-10-7330686,2022-05-10 17:30:00+00:00,5597687,2022-05-10 19:02:07.518645+00:00,348164337,348393354,2022-05-11 01:00:16.726823+00:00,65,,7053648,7053648,458,2022-05-11,458,31.718824,35.105044,מסעף מבוא ביתר,מטה יהודה,,,,,,,,,,,,,,,,,,476251,9698827_100522,2022-05-10 17:30:00+00:00,2022-05-10 18:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
184,169138757,15707,6630961,27,2296916,,2437,2022-05-10-7330686,2022-05-10 17:30:00+00:00,5597687,2022-05-10 19:02:07.518645+00:00,348164337,348393354,2022-05-11 01:00:16.726823+00:00,65,,7053648,7053648,5499,2022-05-11,5499,31.722695,35.093748,צומת צור הדסה,מטה יהודה,,,,,,,,,,,,,,,,,,476251,9698827_100522,2022-05-10 17:30:00+00:00,2022-05-10 18:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
185,169136897,3351,6632963,11,2295336,,2437,2022-05-10-25952388,2022-05-10 18:00:00+00:00,5589887,2022-05-10 19:02:14.533800+00:00,348274004,348458218,2022-05-11 01:00:20.867973+00:00,57,,7053627,7053627,575,2022-05-11,575,31.731931,34.993077,שדרות נהר הירדן/האדמו''ר מבעלז,בית שמש,,,,,,,,,,,,,,,,,,476251,28293066_100522,2022-05-10 18:00:00+00:00,2022-05-10 18:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
186,169134930,387,6632963,10,2295335,,2437,2022-05-10-25952388,2022-05-10 18:00:00+00:00,5589887,2022-05-10 19:02:14.533800+00:00,348274004,348458218,2022-05-11 01:00:20.867973+00:00,57,,7053627,7053627,574,2022-05-11,574,31.733992,34.991927,שדרות נהר הירדן/קדושת אהרן,בית שמש,,,,,,,,,,,,,,,,,,476251,28293066_100522,2022-05-10 18:00:00+00:00,2022-05-10 18:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
187,169133040,13096,6630961,26,2296691,,2437,2022-05-10-7330686,2022-05-10 17:30:00+00:00,5597687,2022-05-10 19:02:07.518645+00:00,348164337,348393354,2022-05-11 01:00:16.726823+00:00,65,,7053648,7053648,5229,2022-05-11,5229,31.713598,35.064418,צומת מטע,מטע,,,,,,,,,,,,,,,,,,476251,9698827_100522,2022-05-10 17:30:00+00:00,2022-05-10 18:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
188,169131125,1381,6632963,9,2295334,,2437,2022-05-10-25952388,2022-05-10 18:00:00+00:00,5589887,2022-05-10 19:02:14.533800+00:00,348274004,348458218,2022-05-11 01:00:20.867973+00:00,57,,7053627,7053627,573,2022-05-11,573,31.736319,34.992279,שד.נהר הירדן/שד.הרב הרצוג,בית שמש,,,,,,,,,,,,,,,,,,476251,28293066_100522,2022-05-10 18:00:00+00:00,2022-05-10 18:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
189,169129261,5545,6632963,8,2296338,,2437,2022-05-10-25952388,2022-05-10 18:00:00+00:00,5589887,2022-05-10 19:02:14.533800+00:00,348274004,348458218,2022-05-11 01:00:20.867973+00:00,57,,7053627,7053627,3228,2022-05-11,3228,31.736355,34.995353,שדרות הרב הרצוג/שדרות לוי אשכול,בית שמש,,,,,,,,,,,,,,,,,,476251,28293066_100522,2022-05-10 18:00:00+00:00,2022-05-10 18:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
190,169127278,3695,6632963,7,2296789,,2437,2022-05-10-25952388,2022-05-10 18:00:00+00:00,5589887,2022-05-10 19:02:14.533800+00:00,348274004,348458218,2022-05-11 01:00:20.867973+00:00,57,,7053627,7053627,5347,2022-05-11,5347,31.737721,34.993953,חזון איש/אור חיים,בית שמש,,,,,,,,,,,,,,,,,,476251,28293066_100522,2022-05-10 18:00:00+00:00,2022-05-10 18:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
191,169125289,7419,6632963,5,2296796,,2437,2022-05-10-25952388,2022-05-10 18:00:00+00:00,5589887,2022-05-10 19:02:14.533800+00:00,348274004,348458218,2022-05-11 01:00:20.867973+00:00,57,,7053627,7053627,5356,2022-05-11,5356,31.74217,34.99292,רש''י / בן זאב,בית שמש,,,,,,,,,,,,,,,,,,476251,28293066_100522,2022-05-10 18:00:00+00:00,2022-05-10 18:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
192,169123288,12028,6632963,4,2296800,,2437,2022-05-10-25952388,2022-05-10 18:00:00+00:00,5589887,2022-05-10 19:02:14.533800+00:00,348274004,348458218,2022-05-11 01:00:20.867973+00:00,57,,7053627,7053627,5360,2022-05-11,5360,31.742873,34.995249,שד.יהודה בן זאב/שפת אמת,בית שמש,,,,,,,,,,,,,,,,,,476251,28293066_100522,2022-05-10 18:00:00+00:00,2022-05-10 18:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
193,169121356,8241,6632963,3,2296861,,2437,2022-05-10-25952388,2022-05-10 18:00:00+00:00,5589887,2022-05-10 19:02:14.533800+00:00,348274004,348458218,2022-05-11 01:00:20.867973+00:00,57,,7053627,7053627,5433,2022-05-11,5433,31.747767,34.998841,שדרות לוי אשכול/הגלעד,בית שמש,,,,,,,,,,,,,,,,,,476251,28293066_100522,2022-05-10 18:00:00+00:00,2022-05-10 18:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
194,169119385,5370,6632963,2,2297042,,2437,2022-05-10-25952388,2022-05-10 18:00:00+00:00,5589887,2022-05-10 19:02:14.533800+00:00,348274004,348458218,2022-05-11 01:00:20.867973+00:00,57,,7053627,7053627,5659,2022-05-11,5659,31.747995,34.999691,חפץ חיים/לוי אשכול,בית שמש,,,,,,,,,,,,,,,,,,476251,28293066_100522,2022-05-10 18:00:00+00:00,2022-05-10 18:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
195,169119384,7039,6630961,25,2310696,,2437,2022-05-10-7330686,2022-05-10 17:30:00+00:00,5597687,2022-05-10 19:02:07.518645+00:00,348164337,348393354,2022-05-11 01:00:16.726823+00:00,65,,7053648,7053648,6206,2022-05-11,6206,31.696713,35.011658,כביש 375/כביש 3855,מטה יהודה,,,,,,,,,,,,,,,,,,476251,9698827_100522,2022-05-10 17:30:00+00:00,2022-05-10 18:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
196,169115713,5541,6630961,24,2310695,,2437,2022-05-10-7330686,2022-05-10 17:30:00+00:00,5597687,2022-05-10 19:02:07.518645+00:00,348164337,348393354,2022-05-11 01:00:16.726823+00:00,65,,7053648,7053648,6205,2022-05-11,6205,31.705894,35.007913,כביש 3855/הירקון,בית שמש,,,,,,,,,,,,,,,,,,476251,9698827_100522,2022-05-10 17:30:00+00:00,2022-05-10 18:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
197,169113959,2949,6630961,23,2295276,,2437,2022-05-10-7330686,2022-05-10 17:30:00+00:00,5597687,2022-05-10 19:02:07.518645+00:00,348164337,348393354,2022-05-11 01:00:16.726823+00:00,65,,7053648,7053648,480,2022-05-11,480,31.706773,35.001165,שדרות נהר הירקון/אליהו הנביא,בית שמש,,,,,,,,,,,,,,,,,,476251,9698827_100522,2022-05-10 17:30:00+00:00,2022-05-10 18:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
198,169110340,7379,6630961,22,2313723,,2437,2022-05-10-7330686,2022-05-10 17:30:00+00:00,5597687,2022-05-10 19:02:07.518645+00:00,348164337,348393354,2022-05-11 01:00:16.726823+00:00,65,,7053648,7053648,635,2022-05-11,635,31.708245,34.996115,שדרות נהר הירקון/נחל לוז,בית שמש,,,,,,,,,,,,,,,,,,476251,9698827_100522,2022-05-10 17:30:00+00:00,2022-05-10 18:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
199,169108422,3376,6632963,1,2310243,,2437,2022-05-10-25952388,2022-05-10 18:00:00+00:00,5589887,2022-05-10 19:02:14.533800+00:00,348274004,348458218,2022-05-11 01:00:20.867973+00:00,57,,7053627,7053627,6188,2022-05-11,6188,31.744808,34.999691,בן איש חי/יוסף קארו,בית שמש,,,,,,,,,,,,,,,,,,476251,28293066_100522,2022-05-10 18:00:00+00:00,2022-05-10 18:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
200,169108421,10398,6630961,21,2296664,,2437,2022-05-10-7330686,2022-05-10 17:30:00+00:00,5597687,2022-05-10 19:02:07.518645+00:00,348164337,348393354,2022-05-11 01:00:16.726823+00:00,65,,7053648,7053648,5199,2022-05-11,5199,31.709542,34.994111,נחל לוז/נחל גילה,בית שמש,,,,,,,,,,,,,,,,,,476251,9698827_100522,2022-05-10 17:30:00+00:00,2022-05-10 18:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
201,169106218,4560,6630961,20,2296598,,2437,2022-05-10-7330686,2022-05-10 17:30:00+00:00,5597687,2022-05-10 19:02:07.518645+00:00,348164337,348393354,2022-05-11 01:00:16.726823+00:00,65,,7053648,7053648,4229,2022-05-11,4229,31.711116,34.996249,נחל לוז/נחל רפאים,בית שמש,,,,,,,,,,,,,,,,,,476251,9698827_100522,2022-05-10 17:30:00+00:00,2022-05-10 18:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
