,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,27921661,666,2023-01-06-38275626,2023-01-05 23:00:00+00:00,9306401,2023-01-06 00:45:14.485748+00:00,1477256126,1477278512,2023-01-06 06:10:30.347831+00:00,56,,30215477,30215477,2328,5,2012802,50014444_060123,2023-01-05 23:00:00+00:00,2023-01-05 23:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
11,27922966,666,2023-01-06-472596,2023-01-06 03:30:00+00:00,14906402,2023-01-06 05:33:23.838932+00:00,1477316666,1477381002,2023-01-06 10:53:02.563754+00:00,45,,30222538,30222538,2328,5,2012802,471916_060123,2023-01-06 03:30:00+00:00,2023-01-06 04:15:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
12,27923624,666,2023-01-06-472597,2023-01-06 03:50:00+00:00,9277501,2023-01-06 05:35:51.630350+00:00,1477333625,1477404207,2023-01-06 10:54:41.987004+00:00,39,,30222539,30222539,2328,5,2012802,471917_060123,2023-01-06 03:50:00+00:00,2023-01-06 04:35:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
13,27924728,666,2023-01-06-585014320,2023-01-06 04:07:00+00:00,9306401,2023-01-06 05:03:52.482311+00:00,1477358804,1477465753,2023-01-06 10:58:24.267038+00:00,45,30222517.0,30222517,30222517,2328,5,2012802,585014320_060123,2023-01-06 04:07:00+00:00,2023-01-06 04:52:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
14,27925739,666,2023-01-06-585014321,2023-01-06 04:24:00+00:00,14916502,2023-01-06 06:33:14.819245+00:00,1477394757,1477558275,2023-01-06 14:45:00.982133+00:00,56,30222518.0,30222518,30222518,2328,5,2012802,585014321_060123,2023-01-06 04:24:00+00:00,2023-01-06 05:09:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
15,27927165,666,2023-01-06-30193139,2023-01-06 04:40:00+00:00,9247401,2023-01-06 06:38:41.273654+00:00,1477439183,1477638173,2023-01-06 14:46:56.725716+00:00,59,30221676.0,30221676,30221676,2328,5,2012802,30193139_060123,2023-01-06 04:40:00+00:00,2023-01-06 05:25:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
16,27928041,666,2023-01-06-7143293,2023-01-06 04:55:00+00:00,9280901,2023-01-06 06:42:07.243871+00:00,1477477749,1477709866,2023-01-06 14:57:39.151807+00:00,62,30222534.0,30222534,30222534,2328,5,2012802,7143293_060123,2023-01-06 04:55:00+00:00,2023-01-06 05:40:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
17,27928844,2679,2023-01-06-22311087,2023-01-06 05:00:00+00:00,7572769,2023-01-06 06:45:11.172517+00:00,1477496748,1477589893,2023-01-06 11:30:35.536622+00:00,26,30254199.0,30254199,30254199,17056,4,2015683,22311087_060123,2023-01-06 05:00:00+00:00,2023-01-06 05:24:13+00:00,2023-01-06,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
18,27929586,666,2023-01-06-2598848,2023-01-06 05:10:00+00:00,14906902,2023-01-06 06:06:21.271164+00:00,1477526346,1477752960,2023-01-06 14:48:53.032561+00:00,57,30221672.0,30221672,30221672,2328,5,2012802,2598848_060123,2023-01-06 05:10:00+00:00,2023-01-06 05:55:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
19,27931006,666,2023-01-06-32754477,2023-01-06 05:20:00+00:00,9309801,2023-01-06 06:16:30.671500+00:00,1477581028,1477713917,2023-01-06 14:52:38.209981+00:00,33,30222505.0,30222505,30222505,2328,5,2012802,32754477_060123,2023-01-06 05:20:00+00:00,2023-01-06 06:05:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
20,27931436,2679,2023-01-06-22311088,2023-01-06 05:30:00+00:00,7572769,2023-01-06 06:18:12.609822+00:00,1477597704,1477715018,2023-01-06 14:53:39.229328+00:00,28,30254200.0,30254200,30254200,17056,4,2015683,22311088_060123,2023-01-06 05:30:00+00:00,2023-01-06 05:54:13+00:00,2023-01-06,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
21,27931681,666,2023-01-06-11879295,2023-01-06 05:30:00+00:00,9216401,2023-01-06 08:05:39.171592+00:00,1477600706,1477819093,2023-01-06 15:21:56.995762+00:00,52,30221667.0,30221667,30221667,2328,5,2012802,11879295_060123,2023-01-06 05:30:00+00:00,2023-01-06 06:15:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
22,27932594,666,2023-01-06-32754478,2023-01-06 05:40:00+00:00,14906402,2023-01-06 08:09:18.417046+00:00,1477655045,1477861851,2023-01-06 15:23:18.296275+00:00,53,30222506.0,30222506,30222506,2328,5,2012802,32754478_060123,2023-01-06 05:40:00+00:00,2023-01-06 06:25:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
23,27933445,666,2023-01-06-15444170,2023-01-06 05:50:00+00:00,9232701,2023-01-06 06:47:46.904426+00:00,1477684744,1477921743,2023-01-06 15:02:21.111854+00:00,57,30221669.0,30221669,30221669,2328,5,2012802,15444170_060123,2023-01-06 05:50:00+00:00,2023-01-06 06:35:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
24,27934468,666,2023-01-06-9174303,2023-01-06 06:00:00+00:00,9277501,2023-01-06 06:50:20.352912+00:00,1477726287,1477926057,2023-01-06 15:05:02.364169+00:00,48,,30222535,30222535,2328,5,2012802,2579652_060123,2023-01-06 06:00:00+00:00,2023-01-06 06:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
25,27935637,2679,2023-01-06-22311089,2023-01-06 06:15:00+00:00,7572769,2023-01-06 07:29:57.872101+00:00,1477798257,1477922892,2023-01-06 15:08:31.461364+00:00,32,30254201.0,30254201,30254201,17056,4,2015683,22311089_060123,2023-01-06 06:15:00+00:00,2023-01-06 06:39:13+00:00,2023-01-06,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
26,27936231,666,2023-01-06-6444375,2023-01-06 06:20:00+00:00,9304801,2023-01-06 07:32:14.035546+00:00,1477814638,1478032354,2023-01-06 15:10:31.179006+00:00,53,30222526.0,30222526,30222526,2328,5,2012802,6444375_060123,2023-01-06 06:20:00+00:00,2023-01-06 07:05:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
27,27937129,666,2023-01-06-572565,2023-01-06 06:30:00+00:00,9306401,2023-01-06 07:35:38.136496+00:00,1477857468,1478092665,2023-01-06 15:13:18.623444+00:00,57,30222513.0,30222513,30222513,2328,5,2012802,572565_060123,2023-01-06 06:30:00+00:00,2023-01-06 07:15:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
28,27937955,666,2023-01-06-6444378,2023-01-06 06:40:00+00:00,9217801,2023-01-06 07:38:44.868414+00:00,1477900433,1478114123,2023-01-06 15:15:41.976121+00:00,52,,30222536,30222536,2328,5,2012802,2579657_060123,2023-01-06 06:40:00+00:00,2023-01-06 07:25:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
29,27938689,666,2023-01-06-472613,2023-01-06 06:50:00+00:00,14916502,2023-01-06 09:48:46.394516+00:00,1477938792,1478206058,2023-01-06 15:46:23.213366+00:00,63,30222509.0,30222509,30222509,2328,5,2012802,472613_060123,2023-01-06 06:50:00+00:00,2023-01-06 07:35:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
30,27939480,666,2023-01-06-6444380,2023-01-06 07:00:00+00:00,9232601,2023-01-06 10:04:30.725743+00:00,1477979818,1478235414,2023-01-06 15:47:27.489871+00:00,60,30222527.0,30222527,30222527,2328,5,2012802,6444380_060123,2023-01-06 07:00:00+00:00,2023-01-06 07:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
31,27939625,2679,2023-01-06-22311091,2023-01-06 07:00:00+00:00,7572769,2023-01-06 07:45:07.459028+00:00,1477981022,1478097993,2023-01-06 15:25:50.901207+00:00,28,,30254197,30254197,17056,4,2015683,22311031_060123,2023-01-06 07:00:00+00:00,2023-01-06 07:24:13+00:00,2023-01-06,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
32,27940496,666,2023-01-06-1107549,2023-01-06 07:10:00+00:00,9247401,2023-01-06 08:44:28.959509+00:00,1478023712,1478298714,2023-01-06 15:27:38.688349+00:00,65,30221665.0,30221665,30221665,2328,5,2012802,1107549_060123,2023-01-06 07:10:00+00:00,2023-01-06 07:55:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
33,27941417,666,2023-01-06-2401451,2023-01-06 07:20:00+00:00,9278701,2023-01-06 08:48:05.082746+00:00,1478066730,1478342758,2023-01-06 15:30:48.305642+00:00,65,,30222540,30222540,2328,5,2012802,471944_060123,2023-01-06 07:20:00+00:00,2023-01-06 08:05:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
34,27942310,666,2023-01-06-572572,2023-01-06 07:30:00+00:00,9280901,2023-01-06 08:51:35.960310+00:00,1478109705,1478414221,2023-01-06 15:33:51.575037+00:00,71,30222514.0,30222514,30222514,2328,5,2012802,572572_060123,2023-01-06 07:30:00+00:00,2023-01-06 08:15:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
35,27943133,666,2023-01-06-2401453,2023-01-06 07:40:00+00:00,9309401,2023-01-06 08:52:39.464971+00:00,1478153402,1478451084,2023-01-06 15:36:26.029963+00:00,69,30221670.0,30221670,30221670,2328,5,2012802,2401453_060123,2023-01-06 07:40:00+00:00,2023-01-06 08:25:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
36,27943827,3290,2023-01-06-37468710,2023-01-06 07:50:00+00:00,7323352,2023-01-06 09:01:14.177295+00:00,1478193316,1478338846,2023-01-06 15:38:32.757336+00:00,33,30255271.0,30255271,30255271,11016,18,2014305,37468710_060123,2023-01-06 07:50:00+00:00,2023-01-06 08:28:21+00:00,2023-01-06,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
37,27943963,666,2023-01-06-1038610,2023-01-06 07:50:00+00:00,9218201,2023-01-06 09:00:32.678630+00:00,1478197298,1478500359,2023-01-06 15:38:56.996281+00:00,70,30221662.0,30221662,30221662,2328,5,2012802,1038610_060123,2023-01-06 07:50:00+00:00,2023-01-06 08:35:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
38,27944945,666,2023-01-06-5773534,2023-01-06 08:00:00+00:00,14906902,2023-01-06 10:25:54.981086+00:00,1478239999,1478534353,2023-01-06 15:57:18.935189+00:00,67,30222516.0,30222516,30222516,2328,5,2012802,5773534_060123,2023-01-06 08:00:00+00:00,2023-01-06 08:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
39,27945729,666,2023-01-06-6973716,2023-01-06 08:10:00+00:00,9309801,2023-01-06 09:52:15.075851+00:00,1478298720,1478539233,2023-01-06 15:49:47.657631+00:00,58,,30222537,30222537,2328,5,2012802,2598264_060123,2023-01-06 08:10:00+00:00,2023-01-06 08:55:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
40,27946587,666,2023-01-06-6973717,2023-01-06 08:20:00+00:00,9216401,2023-01-06 09:55:34.425318+00:00,1478329493,1478615988,2023-01-06 15:55:32.823944+00:00,64,30222530.0,30222530,30222530,2328,5,2012802,6973717_060123,2023-01-06 08:20:00+00:00,2023-01-06 09:05:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
41,27947513,666,2023-01-06-472625,2023-01-06 08:30:00+00:00,14906402,2023-01-06 12:02:11.103214+00:00,1478373151,1478719615,2023-01-06 16:13:14.004126+00:00,75,30222510.0,30222510,30222510,2328,5,2012802,472625_060123,2023-01-06 08:30:00+00:00,2023-01-06 09:15:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
42,27948249,666,2023-01-06-6973719,2023-01-06 08:40:00+00:00,9232701,2023-01-06 12:05:08.634850+00:00,1478414228,1478709575,2023-01-06 16:15:55.646616+00:00,63,30222531.0,30222531,30222531,2328,5,2012802,6973719_060123,2023-01-06 08:40:00+00:00,2023-01-06 09:25:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
43,27949155,666,2023-01-06-2598871,2023-01-06 08:50:00+00:00,9277501,2023-01-06 12:08:58.908706+00:00,1478464837,1478786375,2023-01-06 16:19:18.737626+00:00,68,30221673.0,30221673,30221673,2328,5,2012802,2598871_060123,2023-01-06 08:50:00+00:00,2023-01-06 09:35:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
44,27949805,2679,2023-01-06-22311090,2023-01-06 09:00:00+00:00,7593569,2023-01-06 12:11:41.422700+00:00,1478501672,1478645934,2023-01-06 16:22:50.789796+00:00,30,,30254198,30254198,17056,4,2015683,22311036_060123,2023-01-06 09:00:00+00:00,2023-01-06 09:24:13+00:00,2023-01-06,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
45,27950157,666,2023-01-06-6973721,2023-01-06 09:00:00+00:00,14906502,2023-01-06 12:13:06.726061+00:00,1478505211,1478894884,2023-01-06 16:24:07.733562+00:00,79,,30222541,30222541,2328,5,2012802,471958_060123,2023-01-06 09:00:00+00:00,2023-01-06 09:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
46,27950977,666,2023-01-06-6973722,2023-01-06 09:10:00+00:00,9280401,2023-01-06 12:31:42.239291+00:00,1478553705,1478996663,2023-01-06 17:44:45.257856+00:00,87,30222532.0,30222532,30222532,2328,5,2012802,6973722_060123,2023-01-06 09:10:00+00:00,2023-01-06 09:55:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
47,27951829,666,2023-01-06-6973723,2023-01-06 09:20:00+00:00,9304801,2023-01-06 13:49:06.347165+00:00,1478601515,1478985148,2023-01-06 16:54:49.840697+00:00,75,30222533.0,30222533,30222533,2328,5,2012802,6973723_060123,2023-01-06 09:20:00+00:00,2023-01-06 10:05:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
48,27952801,666,2023-01-06-572586,2023-01-06 09:30:00+00:00,9306401,2023-01-06 13:52:45.098088+00:00,1478649619,1479053484,2023-01-06 16:56:53.580453+00:00,77,30222515.0,30222515,30222515,2328,5,2012802,572586_060123,2023-01-06 09:30:00+00:00,2023-01-06 10:15:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
49,27953689,666,2023-01-06-6444397,2023-01-06 09:40:00+00:00,9217801,2023-01-06 13:56:03.507865+00:00,1478699455,1479093122,2023-01-06 16:59:13.027634+00:00,74,,30222542,30222542,2328,5,2012802,471963_060123,2023-01-06 09:40:00+00:00,2023-01-06 10:25:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
50,27954573,666,2023-01-06-6444398,2023-01-06 09:50:00+00:00,14916502,2023-01-06 13:59:17.458895+00:00,1478750627,1479183052,2023-01-06 18:08:14.003918+00:00,80,30222528.0,30222528,30222528,2328,5,2012802,6444398_060123,2023-01-06 09:50:00+00:00,2023-01-06 10:35:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
51,27955683,666,2023-01-06-2598879,2023-01-06 10:00:00+00:00,9310801,2023-01-06 13:01:52.138328+00:00,1478801635,1479188714,2023-01-06 17:47:21.056279+00:00,71,30221674.0,30221674,30221674,2328,5,2012802,2598879_060123,2023-01-06 10:00:00+00:00,2023-01-06 10:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
52,27956600,666,2023-01-06-6444401,2023-01-06 10:10:00+00:00,9232601,2023-01-06 13:09:42.936195+00:00,1478856096,1479300145,2023-01-06 17:49:17.237309+00:00,81,30222529.0,30222529,30222529,2328,5,2012802,6444401_060123,2023-01-06 10:10:00+00:00,2023-01-06 10:55:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
53,27957651,666,2023-01-06-472637,2023-01-06 10:20:00+00:00,9247401,2023-01-06 13:35:24.679888+00:00,1478917445,1479367390,2023-01-06 18:09:52.443122+00:00,82,,30222543,30222543,2328,5,2012802,471968_060123,2023-01-06 10:20:00+00:00,2023-01-06 11:05:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
54,27958394,2679,2023-01-06-51250555,2023-01-06 10:30:00+00:00,7593569,2023-01-06 13:38:11.124785+00:00,1478963769,1479138946,2023-01-06 17:08:10.122956+00:00,32,30254202.0,30254202,30254202,17056,4,2015683,51250555_060123,2023-01-06 10:30:00+00:00,2023-01-06 10:54:13+00:00,2023-01-06,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
55,27958543,666,2023-01-06-585014322,2023-01-06 10:31:00+00:00,9278701,2023-01-06 13:38:44.201688+00:00,1478968012,1479417271,2023-01-06 18:12:01.184025+00:00,81,30222519.0,30222519,30222519,2328,5,2012802,585014322_060123,2023-01-06 10:31:00+00:00,2023-01-06 11:16:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
