,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,38352040,5777,2023-05-14-10254029,2023-05-14 03:58:00+00:00,23341102,2023-05-14 05:32:37.681950+00:00,2041850406,2042161579,2023-05-14 11:17:13.468533+00:00,50,42250837.0,42250837,42250837,11289,3,2817198,10254029_140523,2023-05-14 03:58:00+00:00,2023-05-14 04:58:31+00:00,2023-05-14,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
11,38352857,5777,2023-05-14-10254030,2023-05-14 04:08:00+00:00,23352402,2023-05-14 06:11:52.234855+00:00,2041890003,2042308194,2023-05-14 11:17:41.178716+00:00,65,42214275.0,42214275,42214275,11289,3,2817198,10254030_140523,2023-05-14 04:08:00+00:00,2023-05-14 05:08:31+00:00,2023-05-14,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
12,38354886,5777,2023-05-14-10254031,2023-05-14 04:18:00+00:00,7720569,2023-05-14 06:14:23.386753+00:00,2041985723,2042470077,2023-05-14 12:17:08.219380+00:00,77,42257063.0,42257063,42257063,11289,3,2817198,10254031_140523,2023-05-14 04:18:00+00:00,2023-05-14 05:18:31+00:00,2023-05-14,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
13,38355584,5777,2023-05-14-10254032,2023-05-14 04:28:00+00:00,7718369,2023-05-14 06:15:23.980548+00:00,2042022607,2042484013,2023-05-14 12:19:22.622754+00:00,72,42250838.0,42250838,42250838,11289,3,2817198,10254032_140523,2023-05-14 04:28:00+00:00,2023-05-14 05:28:31+00:00,2023-05-14,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
14,38357037,5777,2023-05-14-10254033,2023-05-14 04:38:00+00:00,23364302,2023-05-14 06:17:16.919354+00:00,2042087963,2042539268,2023-05-14 12:20:08.765498+00:00,73,42244672.0,42244672,42244672,11289,3,2817198,10254033_140523,2023-05-14 04:38:00+00:00,2023-05-14 05:38:31+00:00,2023-05-14,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
15,38358559,5777,2023-05-14-10254034,2023-05-14 04:48:00+00:00,23299102,2023-05-14 06:19:23.684416+00:00,2042168362,2042552836,2023-05-14 12:21:02.873710+00:00,64,42253594.0,42253594,42253594,11289,3,2817198,10254034_140523,2023-05-14 04:48:00+00:00,2023-05-14 05:48:31+00:00,2023-05-14,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
16,38360127,5777,2023-05-14-10254035,2023-05-14 05:00:00+00:00,23332002,2023-05-14 07:21:10.175107+00:00,2042250688,2042641790,2023-05-14 12:33:23.907259+00:00,64,42257062.0,42257062,42257062,11289,3,2817198,10254035_140523,2023-05-14 05:00:00+00:00,2023-05-14 06:00:31+00:00,2023-05-14,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
17,38365649,3434,2023-05-14-31895007,2023-05-14 05:50:00+00:00,5746987,2023-05-14 07:28:12.252829+00:00,2042548957,2042863488,2023-05-14 12:39:27.214157+00:00,49,42248885.0,42248885,42248885,10945,18,2817115,31895007_140523,2023-05-14 05:50:00+00:00,2023-05-14 06:27:48+00:00,2023-05-14,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
18,38383799,3434,2023-05-14-31895008,2023-05-14 08:50:00+00:00,5590187,2023-05-14 10:52:42.675567+00:00,2043619065,2043864741,2023-05-14 16:23:00.548126+00:00,43,42244102.0,42244102,42244102,10945,18,2817115,31895008_140523,2023-05-14 08:50:00+00:00,2023-05-14 09:27:48+00:00,2023-05-14,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
19,38402541,3434,2023-05-14-37468715,2023-05-14 11:45:00+00:00,5746787,2023-05-14 13:54:06.923358+00:00,2044637320,2044976400,2023-05-14 19:21:37.320310+00:00,52,42254685.0,42254685,42254685,10945,18,2817115,37468715_140523,2023-05-14 11:45:00+00:00,2023-05-14 12:22:48+00:00,2023-05-14,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
20,38422903,3434,2023-05-14-37468716,2023-05-14 14:45:00+00:00,5591287,2023-05-14 15:45:09.552877+00:00,2045883910,2046163606,2023-05-14 22:05:53.153528+00:00,44,42250165.0,42250165,42250165,10945,18,2817115,37468716_140523,2023-05-14 14:45:00+00:00,2023-05-14 15:22:48+00:00,2023-05-14,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
21,38439575,3434,2023-05-14-37468717,2023-05-14 17:55:00+00:00,7343352,2023-05-14 18:43:35.324983+00:00,2046894325,2047077867,2023-05-15 00:56:49.921296+00:00,49,42248886.0,42248886,42248886,10945,18,2817115,37468717_140523,2023-05-14 17:55:00+00:00,2023-05-14 18:32:48+00:00,2023-05-14,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
22,38449739,6121,2023-05-15-18622316,2023-05-14 21:15:00+00:00,7827869,2023-05-14 23:31:36.638232+00:00,2047450084,2047513244,2023-05-15 05:29:41.004468+00:00,111,42290366.0,42290366,42290366,6821,3,2822935,18622316_150523,2023-05-14 21:15:00+00:00,2023-05-14 23:13:13+00:00,2023-05-15,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,707
23,38450997,5777,2023-05-15-11543208,2023-05-15 02:10:00+00:00,23356102,2023-05-15 03:05:47.028627+00:00,2047576055,2047643967,2023-05-15 09:03:47.900267+00:00,49,,42372973,42372973,11289,3,2824087,11543122_150523,2023-05-15 02:10:00+00:00,2023-05-15 03:10:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
24,38451709,5777,2023-05-15-11543209,2023-05-15 02:26:00+00:00,23299102,2023-05-15 04:26:50.207778+00:00,2047592353,2047691806,2023-05-15 10:16:37.402453+00:00,45,,42307402,42307402,11289,3,2824087,11543123_150523,2023-05-15 02:26:00+00:00,2023-05-15 03:26:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
25,38452661,5777,2023-05-15-11543210,2023-05-15 02:42:00+00:00,23352702,2023-05-15 04:28:38.522621+00:00,2047614421,2047760817,2023-05-15 10:17:15.298377+00:00,49,,42306173,42306173,11289,3,2824087,11543124_150523,2023-05-15 02:42:00+00:00,2023-05-15 03:42:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
26,38453556,3434,2023-05-15-31895012,2023-05-15 02:55:00+00:00,5590587,2023-05-15 04:30:31.885544+00:00,2047644940,2047780664,2023-05-15 10:18:09.570442+00:00,39,,42308467,42308467,10945,18,2824012,31895005_150523,2023-05-15 02:55:00+00:00,2023-05-15 03:32:48+00:00,2023-05-15,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
27,38453583,5777,2023-05-15-11543211,2023-05-15 02:58:00+00:00,23355302,2023-05-15 04:30:35.377797+00:00,2047646197,2047851109,2023-05-15 10:18:11.652632+00:00,53,,42310104,42310104,11289,3,2824087,11543125_150523,2023-05-15 02:58:00+00:00,2023-05-15 03:58:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
28,38455009,5777,2023-05-15-11543212,2023-05-15 03:10:00+00:00,23361802,2023-05-15 04:07:55.727560+00:00,2047678663,2047926075,2023-05-15 10:13:19.625946+00:00,56,,42304572,42304572,11289,3,2824087,11543126_150523,2023-05-15 03:10:00+00:00,2023-05-15 04:10:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
29,38456636,5777,2023-05-15-11543213,2023-05-15 03:22:00+00:00,23364002,2023-05-15 05:35:37.740005+00:00,2047732090,2047973317,2023-05-15 10:23:54.013953+00:00,49,,42304590,42304590,11289,3,2824087,11543127_150523,2023-05-15 03:22:00+00:00,2023-05-15 04:22:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
30,38458049,5777,2023-05-15-11543214,2023-05-15 03:34:00+00:00,23305702,2023-05-15 05:38:00.542680+00:00,2047783249,2048053527,2023-05-15 10:24:53.230052+00:00,50,,42309087,42309087,11289,3,2824087,11543128_150523,2023-05-15 03:34:00+00:00,2023-05-15 04:34:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
31,38459224,5777,2023-05-15-11543215,2023-05-15 03:46:00+00:00,23353202,2023-05-15 05:40:01.490369+00:00,2047830877,2048247947,2023-05-15 11:27:10.452808+00:00,69,,42310105,42310105,11289,3,2824087,11543129_150523,2023-05-15 03:46:00+00:00,2023-05-15 04:46:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
32,38459860,3434,2023-05-15-31895013,2023-05-15 03:50:00+00:00,5595587,2023-05-15 05:41:08.266855+00:00,2047863455,2048122104,2023-05-15 11:27:41.068767+00:00,45,,42303430,42303430,10945,18,2824012,31895006_150523,2023-05-15 03:50:00+00:00,2023-05-15 04:27:48+00:00,2023-05-15,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
33,38460988,5777,2023-05-15-10254118,2023-05-15 03:58:00+00:00,23341102,2023-05-15 05:43:15.346941+00:00,2047897643,2048282626,2023-05-15 11:28:38.331004+00:00,62,,42372974,42372974,11289,3,2824087,10254029_150523,2023-05-15 03:58:00+00:00,2023-05-15 04:58:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
34,38461853,5777,2023-05-15-10254119,2023-05-15 04:08:00+00:00,23352402,2023-05-15 05:21:42.282459+00:00,2047937822,2048404732,2023-05-15 11:20:02.759987+00:00,71,,42372975,42372975,11289,3,2824087,10254030_150523,2023-05-15 04:08:00+00:00,2023-05-15 05:08:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
35,38463866,5777,2023-05-15-10254120,2023-05-15 04:18:00+00:00,7720569,2023-05-15 06:31:45.087664+00:00,2048034523,2048538900,2023-05-15 11:34:49.749548+00:00,74,,42309086,42309086,11289,3,2824087,10254031_150523,2023-05-15 04:18:00+00:00,2023-05-15 05:18:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
36,38464362,5777,2023-05-15-10254121,2023-05-15 04:28:00+00:00,7718369,2023-05-15 06:32:26.223995+00:00,2048059846,2048503608,2023-05-15 11:35:05.609630+00:00,65,,42305262,42305262,11289,3,2824087,10254032_150523,2023-05-15 04:28:00+00:00,2023-05-15 05:28:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
37,38466465,5777,2023-05-15-10254122,2023-05-15 04:38:00+00:00,23364702,2023-05-15 06:44:03.111119+00:00,2048159547,2048629772,2023-05-15 12:36:57.026528+00:00,68,,42310103,42310103,11289,3,2824087,10254033_150523,2023-05-15 04:38:00+00:00,2023-05-15 05:38:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
38,38467544,5777,2023-05-15-10254123,2023-05-15 04:48:00+00:00,23299102,2023-05-15 06:45:46.991003+00:00,2048213849,2048664180,2023-05-15 12:37:32.726133+00:00,65,,42307401,42307401,11289,3,2824087,10254034_150523,2023-05-15 04:48:00+00:00,2023-05-15 05:48:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
39,38468278,5777,2023-05-15-10254124,2023-05-15 05:00:00+00:00,23332002,2023-05-15 06:47:44.557687+00:00,2048268224,2048705197,2023-05-15 12:37:59.046440+00:00,67,,42372972,42372972,11289,3,2824087,10254035_150523,2023-05-15 05:00:00+00:00,2023-05-15 06:00:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
40,38474762,3434,2023-05-15-31895014,2023-05-15 05:50:00+00:00,5595787,2023-05-15 06:52:24.832434+00:00,2048660243,2048922188,2023-05-15 12:40:43.603897+00:00,45,,42305861,42305861,10945,18,2824012,31895007_150523,2023-05-15 05:50:00+00:00,2023-05-15 06:27:48+00:00,2023-05-15,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
41,38488572,3434,2023-05-15-31895015,2023-05-15 08:50:00+00:00,5591487,2023-05-15 09:55:24.703814+00:00,2049439234,2049666170,2023-05-15 16:08:48.568874+00:00,43,,42308925,42308925,10945,18,2824012,31895008_150523,2023-05-15 08:50:00+00:00,2023-05-15 09:27:48+00:00,2023-05-15,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
42,38509967,3434,2023-05-15-37468722,2023-05-15 11:45:00+00:00,5746787,2023-05-15 12:53:21.445788+00:00,2050487214,2050770639,2023-05-15 18:42:51.256483+00:00,44,,42303229,42303229,10945,18,2824012,37468715_150523,2023-05-15 11:45:00+00:00,2023-05-15 12:22:48+00:00,2023-05-15,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
43,38530527,3434,2023-05-15-37468723,2023-05-15 14:45:00+00:00,5590187,2023-05-15 16:27:08.036505+00:00,2051780162,2052078027,2023-05-15 21:45:40.664063+00:00,48,,42372773,42372773,10945,18,2824012,37468716_150523,2023-05-15 14:45:00+00:00,2023-05-15 15:22:48+00:00,2023-05-15,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
44,38546804,3434,2023-05-15-37468724,2023-05-15 17:55:00+00:00,7343352,2023-05-15 19:35:38.980063+00:00,2052755619,2053003736,2023-05-16 01:02:05.846869+00:00,66,,42304587,42304587,10945,18,2824012,37468717_150523,2023-05-15 17:55:00+00:00,2023-05-15 18:32:48+00:00,2023-05-15,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
45,38557090,6121,2023-05-16-18622317,2023-05-15 21:15:00+00:00,7827869,2023-05-15 23:41:40.706521+00:00,2053325874,2053388461,2023-05-16 05:20:54.707108+00:00,126,,42492604,42492604,6821,3,2829774,18622316_160523,2023-05-15 21:15:00+00:00,2023-05-15 23:13:13+00:00,2023-05-16,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,707
46,38558189,5777,2023-05-16-11543294,2023-05-16 02:10:00+00:00,23356102,2023-05-16 03:13:51.623535+00:00,2053442814,2053513002,2023-05-16 09:29:47.517326+00:00,50,,42405523,42405523,11289,3,2830926,11543122_160523,2023-05-16 02:10:00+00:00,2023-05-16 03:10:31+00:00,2023-05-16,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
47,38558886,5777,2023-05-16-11543295,2023-05-16 02:26:00+00:00,23299102,2023-05-16 03:13:30.123666+00:00,2053459151,2053554819,2023-05-16 09:30:33.268047+00:00,44,,42404642,42404642,11289,3,2830926,11543123_160523,2023-05-16 02:26:00+00:00,2023-05-16 03:26:31+00:00,2023-05-16,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
48,38559781,5777,2023-05-16-11543296,2023-05-16 02:42:00+00:00,23352702,2023-05-16 04:26:14.271934+00:00,2053479466,2053634812,2023-05-16 09:36:26.719071+00:00,53,,42470939,42470939,11289,3,2830926,11543124_160523,2023-05-16 02:42:00+00:00,2023-05-16 03:42:31+00:00,2023-05-16,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
49,38561135,3434,2023-05-16-31895019,2023-05-16 02:55:00+00:00,5590587,2023-05-16 04:27:12.233156+00:00,2053516488,2053641291,2023-05-16 09:37:43.921425+00:00,36,,42404709,42404709,10945,18,2830851,31895005_160523,2023-05-16 02:55:00+00:00,2023-05-16 03:32:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
50,38561723,5777,2023-05-16-11543297,2023-05-16 02:58:00+00:00,23355302,2023-05-16 04:07:52.013047+00:00,2053529254,2053731512,2023-05-16 10:51:27.693567+00:00,49,,42405973,42405973,11289,3,2830926,11543125_160523,2023-05-16 02:58:00+00:00,2023-05-16 03:58:31+00:00,2023-05-16,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
51,38562159,5777,2023-05-16-11543298,2023-05-16 03:10:00+00:00,23361802,2023-05-16 04:14:43.665939+00:00,2053544897,2053802963,2023-05-16 10:51:44.509089+00:00,58,,42406216,42406216,11289,3,2830926,11543126_160523,2023-05-16 03:10:00+00:00,2023-05-16 04:10:31+00:00,2023-05-16,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
52,38563468,5777,2023-05-16-11543299,2023-05-16 03:22:00+00:00,23362702,2023-05-16 05:37:43.939747+00:00,2053590209,2053906116,2023-05-16 10:52:57.908684+00:00,63,,42406239,42406239,11289,3,2830926,11543127_160523,2023-05-16 03:22:00+00:00,2023-05-16 04:22:31+00:00,2023-05-16,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
53,38565259,5777,2023-05-16-11543300,2023-05-16 03:34:00+00:00,23305702,2023-05-16 05:40:57.159549+00:00,2053652871,2053978185,2023-05-16 11:01:20.201506+00:00,58,,42402588,42402588,11289,3,2830926,11543128_160523,2023-05-16 03:34:00+00:00,2023-05-16 04:34:31+00:00,2023-05-16,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
54,38566417,5777,2023-05-16-11543301,2023-05-16 03:46:00+00:00,23353202,2023-05-16 05:43:08.471839+00:00,2053700793,2054046742,2023-05-16 11:02:24.142270+00:00,58,,42405522,42405522,11289,3,2830926,11543129_160523,2023-05-16 03:46:00+00:00,2023-05-16 04:46:31+00:00,2023-05-16,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
55,38567232,3434,2023-05-16-31895020,2023-05-16 03:50:00+00:00,5595587,2023-05-16 05:48:24.502006+00:00,2053733749,2054008303,2023-05-16 11:04:53.600797+00:00,45,,42404624,42404624,10945,18,2830851,31895006_160523,2023-05-16 03:50:00+00:00,2023-05-16 04:27:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
56,38568266,5777,2023-05-16-10254207,2023-05-16 03:58:00+00:00,23341102,2023-05-16 05:50:11.617878+00:00,2053768391,2054115441,2023-05-16 11:06:12.362387+00:00,55,,42404641,42404641,11289,3,2830926,10254029_160523,2023-05-16 03:58:00+00:00,2023-05-16 04:58:31+00:00,2023-05-16,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
