,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,211070939,5354,8260877,27,2711705,,2433,2022-05-30-23821188,2022-05-30 20:00:00+00:00,5594787,2022-05-30 21:00:55.289565+00:00,434622581,434719405,2022-05-31 03:00:18.655735+00:00,54,,8793794,8793794,401,2022-05-26,401,31.70735,35.0002,נהר הירקון/נהר הירדן,בית שמש,,,,,,,,,,,,,,,,,,593970,32521751_300522,2022-05-30 20:00:00+00:00,2022-05-30 20:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
11,211070109,13929,8260877,25,2727104,,2433,2022-05-30-23821188,2022-05-30 20:00:00+00:00,5594787,2022-05-30 21:00:55.289565+00:00,434622581,434719405,2022-05-31 03:00:18.655735+00:00,54,,8793794,8793794,6201,2022-05-26,6201,31.696722,35.010889,כביש 3855/כביש 375,מטה יהודה,,,,,,,,,,,,,,,,,,593970,32521751_300522,2022-05-30 20:00:00+00:00,2022-05-30 20:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
12,211062143,9524,8260877,24,2727103,,2433,2022-05-30-23821188,2022-05-30 20:00:00+00:00,5594787,2022-05-30 21:00:55.289565+00:00,434622581,434719405,2022-05-31 03:00:18.655735+00:00,54,,8793794,8793794,6200,2022-05-26,6200,31.713239,35.063229,כביש 375/מטע,מטע,,,,,,,,,,,,,,,,,,593970,32521751_300522,2022-05-30 20:00:00+00:00,2022-05-30 20:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
13,211060399,4344,8259431,51,2713504,,2433,2022-05-30-23821185,2022-05-30 19:30:00+00:00,79184901,2022-05-30 21:00:43.989249+00:00,434549720,434670633,2022-05-31 03:00:16.630161+00:00,57,,8793825,8793825,5661,2022-05-26,5661,31.74692,34.999361,החפץ חיים/בן איש חי,בית שמש,,,,,,,,,,,,,,,,,,593970,8911847_300522,2022-05-30 19:30:00+00:00,2022-05-30 20:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
14,211058388,5073,8259431,49,2713261,,2433,2022-05-30-23821185,2022-05-30 19:30:00+00:00,79184901,2022-05-30 21:00:43.989249+00:00,434549720,434670633,2022-05-31 03:00:16.630161+00:00,57,,8793825,8793825,5361,2022-05-26,5361,31.742672,34.99562,שדרות יהודה בן זאב/שדרות לוי אשכול,בית שמש,,,,,,,,,,,,,,,,,,593970,8911847_300522,2022-05-30 19:30:00+00:00,2022-05-30 20:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
15,211057413,23553,8259431,47,2713247,,2433,2022-05-30-23821185,2022-05-30 19:30:00+00:00,79184901,2022-05-30 21:00:43.989249+00:00,434549720,434670633,2022-05-31 03:00:16.630161+00:00,57,,8793825,8793825,5344,2022-05-26,5344,31.740296,34.992388,חזון איש/ בית ישראל,בית שמש,,,,,,,,,,,,,,,,,,593970,8911847_300522,2022-05-30 19:30:00+00:00,2022-05-30 20:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
16,211056470,5542,8260877,23,2713375,,2433,2022-05-30-23821188,2022-05-30 20:00:00+00:00,5594787,2022-05-30 21:00:55.289565+00:00,434622581,434719405,2022-05-31 03:00:18.655735+00:00,54,,8793794,8793794,5498,2022-05-26,5498,31.722368,35.09109,מסעף צור הדסה,מטה יהודה,,,,,,,,,,,,,,,,,,593970,32521751_300522,2022-05-30 20:00:00+00:00,2022-05-30 20:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
17,211056469,16720,8259431,46,2711794,,2433,2022-05-30-23821185,2022-05-30 19:30:00+00:00,79184901,2022-05-30 21:00:43.989249+00:00,434549720,434670633,2022-05-31 03:00:16.630161+00:00,57,,8793825,8793825,569,2022-05-26,569,31.738594,34.993086,חזון איש/אברהם,בית שמש,,,,,,,,,,,,,,,,,,593970,8911847_300522,2022-05-30 19:30:00+00:00,2022-05-30 20:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
18,211055489,17110,8259431,45,2711793,,2433,2022-05-30-23821185,2022-05-30 19:30:00+00:00,79184901,2022-05-30 21:00:43.989249+00:00,434549720,434670633,2022-05-31 03:00:16.630161+00:00,57,,8793825,8793825,568,2022-05-26,568,31.73755,34.995107,חזון אי''ש/שפת אמת,בית שמש,,,,,,,,,,,,,,,,,,593970,8911847_300522,2022-05-30 19:30:00+00:00,2022-05-30 20:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
19,211054532,3689,8260877,22,2713158,,2433,2022-05-30-23821188,2022-05-30 20:00:00+00:00,5594787,2022-05-30 21:00:55.289565+00:00,434622581,434719405,2022-05-31 03:00:18.655735+00:00,54,,8793794,8793794,5241,2022-05-26,5241,31.719594,35.102603,מסעף מבוא ביתר,מטה יהודה,,,,,,,,,,,,,,,,,,593970,32521751_300522,2022-05-30 20:00:00+00:00,2022-05-30 20:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
20,211054531,3325,8259431,44,2713253,,2433,2022-05-30-23821185,2022-05-30 19:30:00+00:00,79184901,2022-05-30 21:00:43.989249+00:00,434549720,434670633,2022-05-31 03:00:16.630161+00:00,57,,8793825,8793825,5353,2022-05-26,5353,31.737256,34.996723,שדרות לוי אשכול/חזון אי''ש,בית שמש,,,,,,,,,,,,,,,,,,593970,8911847_300522,2022-05-30 19:30:00+00:00,2022-05-30 20:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
21,211053598,819,8259431,43,2713248,,2433,2022-05-30-23821185,2022-05-30 19:30:00+00:00,79184901,2022-05-30 21:00:43.989249+00:00,434549720,434670633,2022-05-31 03:00:16.630161+00:00,57,,8793825,8793825,5346,2022-05-26,5346,31.736614,34.993204,שדרות הרב הרצוג/שדרות נהר הירדן,בית שמש,,,,,,,,,,,,,,,,,,593970,8911847_300522,2022-05-30 19:30:00+00:00,2022-05-30 20:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
22,211052625,1640,8259431,42,2711834,,2433,2022-05-30-23821185,2022-05-30 19:30:00+00:00,79184901,2022-05-30 21:00:43.989249+00:00,434549720,434670633,2022-05-31 03:00:16.630161+00:00,57,,8793825,8793825,611,2022-05-26,611,31.735034,34.992274,שדרות נהר הירדן/רבי פנחס בן יאיר,בית שמש,,,,,,,,,,,,,,,,,,593970,8911847_300522,2022-05-30 19:30:00+00:00,2022-05-30 20:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
23,211051615,6913,8259431,40,2711832,,2433,2022-05-30-23821185,2022-05-30 19:30:00+00:00,79184901,2022-05-30 21:00:43.989249+00:00,434549720,434670633,2022-05-31 03:00:16.630161+00:00,57,,8793825,8793825,609,2022-05-26,609,31.73176,34.993684,שד.נהר הירדן/רבי יהושע,בית שמש,,,,,,,,,,,,,,,,,,593970,8911847_300522,2022-05-30 19:30:00+00:00,2022-05-30 20:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
24,211050601,3308,8259431,39,2711831,,2433,2022-05-30-23821185,2022-05-30 19:30:00+00:00,79184901,2022-05-30 21:00:43.989249+00:00,434549720,434670633,2022-05-31 03:00:16.630161+00:00,57,,8793825,8793825,608,2022-05-26,608,31.728631,34.993506,שד. נהר הירדן / רבי יהודה הנשיא,בית שמש,,,,,,,,,,,,,,,,,,593970,8911847_300522,2022-05-30 19:30:00+00:00,2022-05-30 20:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
25,211049583,2688,8260877,21,2710827,,2433,2022-05-30-23821188,2022-05-30 20:00:00+00:00,5594787,2022-05-30 21:00:55.289565+00:00,434622581,434719405,2022-05-31 03:00:18.655735+00:00,54,,8793794,8793794,60152,2022-05-26,60152,31.704533,35.126243,דרך האר''י/ כביש 375,ביתר עילית,,,,,,,,,,,,,,,,,,593970,32521751_300522,2022-05-30 20:00:00+00:00,2022-05-30 20:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
26,211049582,3041,8259431,37,2711830,,2433,2022-05-30-23821185,2022-05-30 19:30:00+00:00,79184901,2022-05-30 21:00:43.989249+00:00,434549720,434670633,2022-05-31 03:00:16.630161+00:00,57,,8793825,8793825,607,2022-05-26,607,31.725482,34.995521,נהר הירדן/ רבי מאיר בעל הנס,בית שמש,,,,,,,,,,,,,,,,,,593970,8911847_300522,2022-05-30 19:30:00+00:00,2022-05-30 20:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
27,211048551,7050,8260877,19,2710739,,2433,2022-05-30-23821188,2022-05-30 20:00:00+00:00,5594787,2022-05-30 21:00:55.289565+00:00,434622581,434719405,2022-05-31 03:00:18.655735+00:00,54,,8793794,8793794,60062,2022-05-26,60062,31.70211,35.121881,מעזריטש/חיי יצחק,ביתר עילית,,,,,,,,,,,,,,,,,,593970,32521751_300522,2022-05-30 20:00:00+00:00,2022-05-30 20:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
28,211048550,5543,8259431,35,2711828,,2433,2022-05-30-23821185,2022-05-30 19:30:00+00:00,79184901,2022-05-30 21:00:43.989249+00:00,434549720,434670633,2022-05-31 03:00:16.630161+00:00,57,,8793825,8793825,605,2022-05-26,605,31.718236,34.990644,'שדרות נחל קישון א,בית שמש,,,,,,,,,,,,,,,,,,593970,8911847_300522,2022-05-30 19:30:00+00:00,2022-05-30 20:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
29,211047526,5408,8260877,18,2710738,,2433,2022-05-30-23821188,2022-05-30 20:00:00+00:00,5594787,2022-05-30 21:00:55.289565+00:00,434622581,434719405,2022-05-31 03:00:18.655735+00:00,54,,8793794,8793794,60061,2022-05-26,60061,31.702517,35.118873,מעזריטש/הר''ן,ביתר עילית,,,,,,,,,,,,,,,,,,593970,32521751_300522,2022-05-30 20:00:00+00:00,2022-05-30 20:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
30,211046425,3717,8260877,17,2710737,,2433,2022-05-30-23821188,2022-05-30 20:00:00+00:00,5594787,2022-05-30 21:00:55.289565+00:00,434622581,434719405,2022-05-31 03:00:18.655735+00:00,54,,8793794,8793794,60060,2022-05-26,60060,31.702492,35.116053,בית כנסת באיאן/המגיד ממעזריטש,ביתר עילית,,,,,,,,,,,,,,,,,,593970,32521751_300522,2022-05-30 20:00:00+00:00,2022-05-30 20:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
31,211044338,4553,8259431,34,2711706,,2433,2022-05-30-23821185,2022-05-30 19:30:00+00:00,79184901,2022-05-30 21:00:43.989249+00:00,434549720,434670633,2022-05-31 03:00:16.630161+00:00,57,,8793825,8793825,407,2022-05-26,407,31.715411,34.989861,נחל הקישון/ נחל שורק,בית שמש,,,,,,,,,,,,,,,,,,593970,8911847_300522,2022-05-30 19:30:00+00:00,2022-05-30 20:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
32,211043224,3692,8260877,13,2710734,,2433,2022-05-30-23821188,2022-05-30 20:00:00+00:00,5594787,2022-05-30 21:00:55.289565+00:00,434622581,434719405,2022-05-31 03:00:18.655735+00:00,54,,8793794,8793794,60057,2022-05-26,60057,31.699631,35.108749,מעזריטש/ מהרי''ץ,ביתר עילית,,,,,,,,,,,,,,,,,,593970,32521751_300522,2022-05-30 20:00:00+00:00,2022-05-30 20:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
33,211043223,4350,8259431,32,2713130,,2433,2022-05-30-23821185,2022-05-30 19:30:00+00:00,79184901,2022-05-30 21:00:43.989249+00:00,434549720,434670633,2022-05-31 03:00:16.630161+00:00,57,,8793825,8793825,5206,2022-05-26,5206,31.716182,34.993487,נחל שורק/נחל מיכה,בית שמש,,,,,,,,,,,,,,,,,,593970,8911847_300522,2022-05-30 19:30:00+00:00,2022-05-30 20:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
34,211042167,5544,8260877,11,2710858,,2433,2022-05-30-23821188,2022-05-30 20:00:00+00:00,5594787,2022-05-30 21:00:55.289565+00:00,434622581,434719405,2022-05-31 03:00:18.655735+00:00,54,,8793794,8793794,60185,2022-05-26,60185,31.697282,35.104711,לובלין/ דרכי איש,ביתר עילית,,,,,,,,,,,,,,,,,,593970,32521751_300522,2022-05-30 20:00:00+00:00,2022-05-30 20:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
35,211042166,1120,8259431,31,2711826,,2433,2022-05-30-23821185,2022-05-30 19:30:00+00:00,79184901,2022-05-30 21:00:43.989249+00:00,434549720,434670633,2022-05-31 03:00:16.630161+00:00,57,,8793825,8793825,602,2022-05-26,602,31.714694,34.994298,נחל שורק/נחל נחשון,בית שמש,,,,,,,,,,,,,,,,,,593970,8911847_300522,2022-05-30 19:30:00+00:00,2022-05-30 20:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
36,211041102,5582,8260877,10,2726582,,2433,2022-05-30-23821188,2022-05-30 20:00:00+00:00,5594787,2022-05-30 21:00:55.289565+00:00,434622581,434719405,2022-05-31 03:00:18.655735+00:00,54,,8793794,8793794,63884,2022-05-26,63884,31.696001,35.102315,החוזה מלובלין/אדמורי ויז'ניץ,ביתר עילית,,,,,,,,,,,,,,,,,,593970,32521751_300522,2022-05-30 20:00:00+00:00,2022-05-30 20:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
37,211041101,5077,8259431,29,2711814,,2433,2022-05-30-23821185,2022-05-30 19:30:00+00:00,79184901,2022-05-30 21:00:43.989249+00:00,434549720,434670633,2022-05-31 03:00:16.630161+00:00,57,,8793825,8793825,590,2022-05-26,590,31.710922,34.995945,נחל לוז/נחל רפאים,בית שמש,,,,,,,,,,,,,,,,,,593970,8911847_300522,2022-05-30 19:30:00+00:00,2022-05-30 20:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
38,211041100,9783,8258015,50,2713320,,2433,2022-05-30-23821184,2022-05-30 19:00:00+00:00,5743687,2022-05-30 21:00:28.992367+00:00,434472879,434633395,2022-05-31 03:00:15.246439+00:00,67,,8793793,8793793,5432,2022-05-26,5432,31.747626,34.999031,שד. לוי אשכול/הגלעד,בית שמש,,,,,,,,,,,,,,,,,,593970,31347814_300522,2022-05-30 19:00:00+00:00,2022-05-30 19:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
39,211039963,5212,8259431,28,2711812,,2433,2022-05-30-23821185,2022-05-30 19:30:00+00:00,79184901,2022-05-30 21:00:43.989249+00:00,434549720,434670633,2022-05-31 03:00:16.630161+00:00,57,,8793825,8793825,588,2022-05-26,588,31.708768,34.99558,נחל לוז/ הירקון,בית שמש,,,,,,,,,,,,,,,,,,593970,8911847_300522,2022-05-30 19:30:00+00:00,2022-05-30 20:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
40,211039962,5073,8258015,49,2713261,,2433,2022-05-30-23821184,2022-05-30 19:00:00+00:00,5743687,2022-05-30 21:00:28.992367+00:00,434472879,434633395,2022-05-31 03:00:15.246439+00:00,67,,8793793,8793793,5361,2022-05-26,5361,31.742672,34.99562,שדרות יהודה בן זאב/שדרות לוי אשכול,בית שמש,,,,,,,,,,,,,,,,,,593970,31347814_300522,2022-05-30 19:00:00+00:00,2022-05-30 19:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
