,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,362167449,4774,14186234,54,5700114,742668020.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,10512,2022-08-12,10512,31.061575,35.020321,פרץ סנטר /כביש 25,דימונה,292788.0,362167449.0,2022-08-12 10:30:57+00:00,35.019531,31.062004,118.0,14.0,79693.0,89.0,5700114,17729753,2022-08-12 10:35:59+00:00,2022-08-12 10:35:59+00:00,54,1,0,79846.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
11,362165065,8270,14186234,53,5710560,742662987.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,16137,2022-08-12,16137,31.067772,35.00718,צומת דימונה ירוחם,דימונה,292787.0,362165065.0,2022-08-12 10:30:04+00:00,35.010581,31.066169,118.0,86.0,78732.0,370.0,5710560,17729753,2022-08-12 10:34:16+00:00,2022-08-12 10:34:16+00:00,53,1,0,78415.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
12,362158041,18217,14186234,52,5710559,742648079.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,16136,2022-08-12,16136,31.032752,34.97316,מחנה משואה לצפון /כביש 204,רמת הנגב,292784.0,362158041.0,2022-08-12 10:26:28+00:00,34.976169,31.037944,27.0,97.0,73758.0,643.0,5710559,17729753,2022-08-12 10:30:03+00:00,2022-08-12 10:30:03+00:00,52,0,0,73157.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
13,362148547,16634,14186234,51,5717572,742628591.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,12519,2022-08-12,12519,30.994652,34.940973,שדרות ורדימון/ריה''ל,ירוחם,292780.0,362148547.0,2022-08-12 10:22:25+00:00,34.942134,30.995481,45.0,54.0,67933.0,144.0,5717572,17729753,2022-08-12 10:25:30+00:00,2022-08-12 10:25:30+00:00,51,0,0,67826.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
14,362146175,9131,14186234,49,5717924,742623776.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,12627,2022-08-12,12627,30.989762,34.936577,שדרות ורדימון/אסימוב,ירוחם,292779.0,362146175.0,2022-08-12 10:21:36+00:00,34.936935,30.991069,41.0,61.0,67172.0,149.0,5717924,17729753,2022-08-12 10:23:59+00:00,2022-08-12 10:23:59+00:00,49,0,0,67095.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
15,362143866,20153,14186234,48,5709362,742618903.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,14123,2022-08-12,14123,30.988078,34.934197,הפלמ''ח/יצחק שדה,ירוחם,292778.0,362143866.0,2022-08-12 10:20:36+00:00,34.934093,30.987989,348.0,36.0,66632.0,14.0,5709362,17729753,2022-08-12 10:22:48+00:00,2022-08-12 10:22:48+00:00,48,0,0,66718.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
16,362141561,17524,14186234,46,5709485,742613985.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,14406,2022-08-12,14406,30.98492,34.935989,ירוחם טק/צבי בורנשטיין,ירוחם,292777.0,362141561.0,2022-08-12 10:19:36+00:00,34.935783,30.985017,16.0,47.0,66115.0,22.0,5709485,17729753,2022-08-12 10:21:18+00:00,2022-08-12 10:21:18+00:00,46,0,0,66162.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
17,362139350,20623,14186234,44,5709364,742609112.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,14126,2022-08-12,14126,30.981154,34.935552,הנביאים/רש''י,ירוחם,292776.0,362139350.0,2022-08-12 10:18:36+00:00,34.935127,30.981016,122.0,32.0,65492.0,43.0,5709364,17729753,2022-08-12 10:19:43+00:00,2022-08-12 10:19:43+00:00,44,0,0,65625.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
18,362137120,12967,14186234,42,5710476,742604219.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,15999,2022-08-12,15999,30.985064,34.932286,מרכז טניס/עמוס הנביא,ירוחם,292775.0,362137120.0,2022-08-12 10:17:10+00:00,34.93254,30.98508,206.0,29.0,64818.0,24.0,5710476,17729753,2022-08-12 10:16:41+00:00,2022-08-12 10:16:41+00:00,42,0,0,64874.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
19,362132440,19661,14186234,41,5709361,742594304.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,14118,2022-08-12,14118,30.98738,34.930196,בורנשטיין/גוש עציון,ירוחם,292773.0,362132440.0,2022-08-12 10:15:21+00:00,34.929447,30.987709,102.0,36.0,64188.0,80.0,5709361,17729753,2022-08-12 10:15:00+00:00,2022-08-12 10:15:00+00:00,41,0,0,64351.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
20,362130223,12190,14186234,39,5710473,742589362.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,15996,2022-08-12,15996,30.988503,34.925031,בורנשטיין/הרצל,ירוחם,292772.0,362130223.0,2022-08-12 10:14:36+00:00,34.925209,30.988546,82.0,0.0,63774.0,18.0,5710473,17729753,2022-08-12 10:14:45+00:00,2022-08-12 10:14:45+00:00,39,0,0,63840.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
21,362125785,10472,14186234,37,5709484,742584599.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,14404,2022-08-12,14404,30.989081,34.915719,בורנשטיין/הפארק,ירוחם,292771.0,362125785.0,2022-08-12 10:12:40+00:00,34.915775,30.98908,102.0,0.0,62861.0,5.0,5709484,17729753,2022-08-12 10:13:38+00:00,2022-08-12 10:13:38+00:00,37,0,0,62934.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
22,362109324,16709,14186234,36,5710557,742550509.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,16133,2022-08-12,16133,30.941078,34.874771,גדוד אריה,רמת הנגב,292764.0,362109324.0,2022-08-12 10:06:00+00:00,34.874526,30.94083,42.0,0.0,55789.0,36.0,5710557,17729753,2022-08-12 10:07:59+00:00,2022-08-12 10:07:59+00:00,36,0,0,55879.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
23,362106720,16211,14186234,35,5710556,742540608.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,16132,2022-08-12,16132,30.927457,34.857774,ב.ת.חתירה,רמת הנגב,292762.0,362106720.0,2022-08-12 10:04:32+00:00,34.86127,30.930183,49.0,97.0,54038.0,451.0,5710556,17729753,2022-08-12 10:06:16+00:00,2022-08-12 10:06:16+00:00,35,0,0,53635.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
24,362099872,13906,14186234,34,5710555,742525777.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,16131,2022-08-12,16131,30.897066,34.824976,צומת מרחב עם,רמת הנגב,292759.0,362099872.0,2022-08-12 10:01:33+00:00,34.827476,30.898986,48.0,76.0,49228.0,320.0,5710555,17729753,2022-08-12 10:02:59+00:00,2022-08-12 10:02:59+00:00,34,0,0,48947.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
25,362088405,8330,14186234,32,5710554,742500284.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,16130,2022-08-12,16130,30.88406,34.794292,צומת חלוקים,רמת הנגב,292754.0,362088405.0,2022-08-12 09:56:35+00:00,34.794837,30.885435,18.0,72.0,43401.0,161.0,5710554,17729753,2022-08-12 09:57:36+00:00,2022-08-12 09:57:36+00:00,32,0,0,43300.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
26,362080956,5499,14186234,30,5709279,742490021.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,13902,2022-08-12,13902,30.874718,34.79399,שדה בוקר/מרכז,שדה בוקר,292752.0,362080956.0,2022-08-12 09:54:07+00:00,34.794006,30.874736,178.0,0.0,42095.0,3.0,5709279,17729753,2022-08-12 09:56:34+00:00,2022-08-12 09:56:34+00:00,30,0,0,42147.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
27,362078638,3613,14186234,29,5709272,742480612.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,13891,2022-08-12,13891,30.875559,34.787213,צריף בן גוריון,רמת הנגב,292750.0,362078638.0,2022-08-12 09:52:38+00:00,34.793739,30.878757,107.0,32.0,41628.0,718.0,5709272,17729753,2022-08-12 09:55:04+00:00,2022-08-12 09:55:04+00:00,29,0,0,40762.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
28,362071584,17187,14186234,28,5709254,742466058.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,13850,2022-08-12,13850,30.854711,34.770751,צומת מדרשת בן גוריון,רמת הנגב,292747.0,362071584.0,2022-08-12 09:49:34+00:00,34.771312,30.854019,286.0,61.0,37740.0,94.0,5709254,17729753,2022-08-12 09:52:59+00:00,2022-08-12 09:52:59+00:00,28,0,0,37947.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
29,362069188,13907,14186234,27,5709263,742461164.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,13868,2022-08-12,13868,30.850548,34.77872,מדרשת בן גוריון,מדרשת בן גוריון,292746.0,362069188.0,2022-08-12 09:48:36+00:00,34.778854,30.850347,126.0,18.0,36813.0,26.0,5709263,17729753,2022-08-12 09:52:20+00:00,2022-08-12 09:52:20+00:00,27,0,0,36970.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
30,362062022,13984,14186234,26,5709218,742446144.0,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,13739,2022-08-12,13739,30.83561,34.739881,צומת ציפורים,רמת הנגב,292743.0,362062022.0,2022-08-12 09:45:35+00:00,34.744377,30.844602,31.0,79.0,32961.0,1086.0,5709218,17729753,2022-08-12 09:48:16+00:00,2022-08-12 09:48:16+00:00,26,0,0,31888.0,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
