,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
14,7487863,5777,2022-05-22-10254035,2022-05-22 05:00:00+00:00,23332002,2022-05-22 07:00:57.694801+00:00,393293369,393729552,2022-05-22 13:00:11.332474+00:00,67,8067548.0,8067548,8067548,11289,3,545457,10254035_220522,2022-05-22 05:00:00+00:00,2022-05-22 05:57:59+00:00,2022-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
15,7512778,2273,2022-05-22-5393194,2022-05-22 09:00:00+00:00,67295102,2022-05-22 11:02:13.634617+00:00,394710605,394996272,2022-05-22 16:00:27.951552+00:00,59,8024387.0,8024387,8024387,407,14,542993,5393194_220522,2022-05-22 09:00:00+00:00,2022-05-22 10:01:59+00:00,2022-05-22,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
16,7517860,2273,2022-05-22-5393199,2022-05-22 09:55:00+00:00,9025530,2022-05-22 11:02:30.882446+00:00,394977840,395286918,2022-05-22 17:00:24.765142+00:00,57,8024388.0,8024388,8024388,407,14,542993,5393199_220522,2022-05-22 09:55:00+00:00,2022-05-22 10:56:59+00:00,2022-05-22,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
17,7526191,2273,2022-05-22-14570712,2022-05-22 11:10:00+00:00,31622401,2022-05-22 13:01:44.531630+00:00,395410126,395711803,2022-05-22 18:00:23.428263+00:00,49,8024392.0,8024392,8024392,407,14,542993,14570712_220522,2022-05-22 11:10:00+00:00,2022-05-22 12:11:59+00:00,2022-05-22,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
18,7532563,2273,2022-05-22-14570713,2022-05-22 12:10:00+00:00,31622401,2022-05-22 14:02:02.082917+00:00,395771412,396104335,2022-05-22 20:00:09.737785+00:00,56,8024393.0,8024393,8024393,407,14,542993,14570713_220522,2022-05-22 12:10:00+00:00,2022-05-22 13:11:59+00:00,2022-05-22,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
19,7534649,2273,2022-05-22-5393214,2022-05-22 12:25:00+00:00,9368453,2022-05-22 14:02:10.385444+00:00,395873044,396186988,2022-05-22 20:00:13.046293+00:00,52,8024394.0,8024394,8024394,407,14,542993,5393214_220522,2022-05-22 12:25:00+00:00,2022-05-22 13:26:59+00:00,2022-05-22,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
20,7539079,2273,2022-05-22-5393219,2022-05-22 13:10:00+00:00,31622401,2022-05-22 14:02:21.919573+00:00,396129566,396452056,2022-05-22 20:00:18.561020+00:00,51,8024395.0,8024395,8024395,407,14,542993,5393219_220522,2022-05-22 13:10:00+00:00,2022-05-22 14:11:59+00:00,2022-05-22,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
21,7544338,2273,2022-05-22-11408494,2022-05-22 14:00:00+00:00,9026830,2022-05-22 15:02:26.656321+00:00,396432612,396764507,2022-05-22 21:00:19.927360+00:00,54,8024389.0,8024389,8024389,407,14,542993,11408494_220522,2022-05-22 14:00:00+00:00,2022-05-22 15:01:59+00:00,2022-05-22,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
22,7550631,2273,2022-05-22-11408495,2022-05-22 15:00:00+00:00,9026830,2022-05-22 16:02:42.551964+00:00,396816450,397111517,2022-05-22 22:00:09.158912+00:00,54,8024390.0,8024390,8024390,407,14,542993,11408495_220522,2022-05-22 15:00:00+00:00,2022-05-22 16:01:59+00:00,2022-05-22,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
23,7556277,2273,2022-05-22-11408496,2022-05-22 16:00:00+00:00,9025630,2022-05-22 17:02:14.391019+00:00,397142419,397373428,2022-05-22 23:00:26.571130+00:00,49,8024391.0,8024391,8024391,407,14,542993,11408496_220522,2022-05-22 16:00:00+00:00,2022-05-22 17:01:59+00:00,2022-05-22,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
24,7575128,5777,2022-05-23-11543208,2022-05-23 02:10:00+00:00,7535269,2022-05-23 03:00:05.145043+00:00,398165690,398227032,2022-05-23 09:00:51.036797+00:00,49,,8177103,8177103,11289,3,552268,11543122_230522,2022-05-23 02:10:00+00:00,2022-05-23 03:07:59+00:00,2022-05-23,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
25,7575745,5777,2022-05-23-11543209,2022-05-23 02:26:00+00:00,23299102,2022-05-23 04:00:17.130987+00:00,398180007,398261619,2022-05-23 10:01:51.441421+00:00,43,,8177094,8177094,11289,3,552268,11543123_230522,2022-05-23 02:26:00+00:00,2022-05-23 03:23:59+00:00,2022-05-23,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
26,7576661,5777,2022-05-23-11543210,2022-05-23 02:42:00+00:00,7788569,2022-05-23 04:00:19.152053+00:00,398200885,398341127,2022-05-23 10:01:53.604588+00:00,50,,8177095,8177095,11289,3,552268,11543124_230522,2022-05-23 02:42:00+00:00,2022-05-23 03:39:59+00:00,2022-05-23,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
27,7577440,5777,2022-05-23-11543211,2022-05-23 02:58:00+00:00,7793269,2022-05-23 04:00:21.007076+00:00,398225060,398430107,2022-05-23 10:01:56.040718+00:00,58,,8177096,8177096,11289,3,552268,11543125_230522,2022-05-23 02:58:00+00:00,2022-05-23 03:55:59+00:00,2022-05-23,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
28,7579037,5777,2022-05-23-11543212,2022-05-23 03:10:00+00:00,23306102,2022-05-23 04:00:05.627551+00:00,398264583,398464077,2022-05-23 10:02:01.913780+00:00,50,,8177097,8177097,11289,3,552268,11543126_230522,2022-05-23 03:10:00+00:00,2022-05-23 04:07:59+00:00,2022-05-23,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
29,7579974,5777,2022-05-23-11543213,2022-05-23 03:22:00+00:00,23302902,2022-05-23 05:00:19.548328+00:00,398293284,398540367,2022-05-23 11:02:41.980720+00:00,55,,8177098,8177098,11289,3,552268,11543127_230522,2022-05-23 03:22:00+00:00,2022-05-23 04:19:59+00:00,2022-05-23,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
30,7581796,5777,2022-05-23-11543214,2022-05-23 03:34:00+00:00,23305702,2022-05-23 05:00:23.201773+00:00,398357563,398623485,2022-05-23 11:02:44.895105+00:00,51,,8177099,8177099,11289,3,552268,11543128_230522,2022-05-23 03:34:00+00:00,2022-05-23 04:31:59+00:00,2022-05-23,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
31,7583227,5777,2022-05-23-11543215,2022-05-23 03:46:00+00:00,23313002,2022-05-23 05:00:26.285361+00:00,398406604,398804261,2022-05-23 11:02:48.055539+00:00,68,,8177100,8177100,11289,3,552268,11543129_230522,2022-05-23 03:46:00+00:00,2022-05-23 04:43:59+00:00,2022-05-23,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
32,7584671,5777,2022-05-23-10254118,2022-05-23 03:58:00+00:00,7567069,2022-05-23 06:01:05.105219+00:00,398464081,398892401,2022-05-23 12:00:15.739381+00:00,69,,8177089,8177089,11289,3,552268,10254029_230522,2022-05-23 03:58:00+00:00,2022-05-23 04:55:59+00:00,2022-05-23,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
33,7585444,5777,2022-05-23-10254119,2022-05-23 04:08:00+00:00,23283502,2022-05-23 06:01:07.689438+00:00,398501437,398905890,2022-05-23 12:00:16.458823+00:00,65,,8177090,8177090,11289,3,552268,10254030_230522,2022-05-23 04:08:00+00:00,2022-05-23 05:05:59+00:00,2022-05-23,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
34,7586524,5777,2022-05-23-10254120,2022-05-23 04:18:00+00:00,7706369,2022-05-23 06:01:11.917048+00:00,398546093,399000300,2022-05-23 12:00:17.786513+00:00,71,,8177091,8177091,11289,3,552268,10254031_230522,2022-05-23 04:18:00+00:00,2022-05-23 05:15:59+00:00,2022-05-23,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
35,7587799,5777,2022-05-23-10254121,2022-05-23 04:28:00+00:00,7719569,2022-05-23 06:01:18.639900+00:00,398611151,399066576,2022-05-23 12:00:54.841879+00:00,69,,8177092,8177092,11289,3,552268,10254032_230522,2022-05-23 04:28:00+00:00,2022-05-23 05:25:59+00:00,2022-05-23,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
36,7589719,5777,2022-05-23-10254122,2022-05-23 04:38:00+00:00,7826769,2022-05-23 06:01:26.006084+00:00,398700047,399132000,2022-05-23 12:00:59.805724+00:00,66,,8177093,8177093,11289,3,552268,10254033_230522,2022-05-23 04:38:00+00:00,2022-05-23 05:35:59+00:00,2022-05-23,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
37,7590500,5777,2022-05-23-10254123,2022-05-23 04:48:00+00:00,23299102,2022-05-23 06:01:29.135634+00:00,398745512,399171338,2022-05-23 12:01:02.183332+00:00,64,,8177101,8177101,11289,3,552268,10254034_230522,2022-05-23 04:48:00+00:00,2022-05-23 05:45:59+00:00,2022-05-23,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
38,7591480,5777,2022-05-23-10254124,2022-05-23 05:00:00+00:00,23332002,2022-05-23 07:00:49.139934+00:00,398810697,399248842,2022-05-23 13:00:59.975235+00:00,67,,8177102,8177102,11289,3,552268,10254035_230522,2022-05-23 05:00:00+00:00,2022-05-23 05:57:59+00:00,2022-05-23,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
39,7616341,2273,2022-05-23-5393195,2022-05-23 09:00:00+00:00,67295102,2022-05-23 10:01:22.598674+00:00,400208675,400483755,2022-05-23 16:00:17.503913+00:00,55,,8133780,8133780,407,14,549843,5393194_230522,2022-05-23 09:00:00+00:00,2022-05-23 10:01:59+00:00,2022-05-23,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
40,7621918,2273,2022-05-23-5393200,2022-05-23 09:55:00+00:00,9025530,2022-05-23 11:00:24.738814+00:00,400489215,400797541,2022-05-23 17:00:35.711964+00:00,56,,8133781,8133781,407,14,549843,5393199_230522,2022-05-23 09:55:00+00:00,2022-05-23 10:56:59+00:00,2022-05-23,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
41,7629968,2273,2022-05-23-14570721,2022-05-23 11:10:00+00:00,31622401,2022-05-23 13:01:50.564826+00:00,400897329,401192556,2022-05-23 18:01:54.283389+00:00,51,,8133785,8133785,407,14,549843,14570712_230522,2022-05-23 11:10:00+00:00,2022-05-23 12:11:59+00:00,2022-05-23,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
42,7636536,2273,2022-05-23-14570722,2022-05-23 12:10:00+00:00,31622401,2022-05-23 15:00:54.840031+00:00,401246611,401953451,2022-05-23 21:00:44.330200+00:00,113,,8133786,8133786,407,14,549843,14570713_230522,2022-05-23 12:10:00+00:00,2022-05-23 13:11:59+00:00,2022-05-23,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
43,7638257,2273,2022-05-23-5393215,2022-05-23 12:25:00+00:00,67295102,2022-05-23 14:02:50.473304+00:00,401336374,401725349,2022-05-23 20:00:27.187542+00:00,56,,8133787,8133787,407,14,549843,5393214_230522,2022-05-23 12:25:00+00:00,2022-05-23 13:26:59+00:00,2022-05-23,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
44,7648332,2273,2022-05-23-11408503,2022-05-23 14:00:00+00:00,9026830,2022-05-23 16:01:31.319890+00:00,401926995,402328033,2022-05-23 22:00:41.726879+00:00,66,,8133782,8133782,407,14,549843,11408494_230522,2022-05-23 14:00:00+00:00,2022-05-23 15:01:59+00:00,2022-05-23,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
45,7649008,2273,2022-05-23-5393220,2022-05-23 13:10:00+00:00,31622401,2022-05-23 15:01:15.272223+00:00,401966514,402037401,2022-05-23 21:00:49.542341+00:00,11,,8133788,8133788,407,14,549843,5393219_230522,2022-05-23 13:10:00+00:00,2022-05-23 14:11:59+00:00,2022-05-23,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
46,7655138,2273,2022-05-23-11408504,2022-05-23 15:00:00+00:00,9026830,2022-05-23 16:00:14.033189+00:00,402333954,402563759,2022-05-23 22:00:34.044523+00:00,41,,8133783,8133783,407,14,549843,11408495_230522,2022-05-23 15:00:00+00:00,2022-05-23 16:01:59+00:00,2022-05-23,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
47,7660329,2273,2022-05-23-11408505,2022-05-23 16:00:00+00:00,9025630,2022-05-23 17:01:20.784245+00:00,402632330,402868558,2022-05-23 23:00:39.627556+00:00,51,,8133784,8133784,407,14,549843,11408496_230522,2022-05-23 16:00:00+00:00,2022-05-23 17:01:59+00:00,2022-05-23,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
48,7679103,5777,2022-05-24-11543294,2022-05-24 02:10:00+00:00,7598269,2022-05-24 04:00:35.354252+00:00,403661134,403737826,2022-05-24 09:02:00.660477+00:00,55,,8296738,8296738,11289,3,559009,11543122_240522,2022-05-24 02:10:00+00:00,2022-05-24 03:07:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
49,7679686,5777,2022-05-24-11543295,2022-05-24 02:26:00+00:00,23299102,2022-05-24 04:00:37.061465+00:00,403674886,403761484,2022-05-24 10:02:16.827340+00:00,44,,8278338,8278338,11289,3,559009,11543123_240522,2022-05-24 02:26:00+00:00,2022-05-24 03:23:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
50,7680492,5777,2022-05-24-11543296,2022-05-24 02:42:00+00:00,23300402,2022-05-24 04:00:39.508566+00:00,403691190,403841126,2022-05-24 10:02:18.541003+00:00,54,,8341919,8341919,11289,3,559009,11543124_240522,2022-05-24 02:42:00+00:00,2022-05-24 03:39:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
51,7681665,5777,2022-05-24-11543297,2022-05-24 02:58:00+00:00,7793269,2022-05-24 04:00:43.061063+00:00,403724623,403945372,2022-05-24 10:02:23.404292+00:00,59,,8281541,8281541,11289,3,559009,11543125_240522,2022-05-24 02:58:00+00:00,2022-05-24 03:55:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
52,7682946,5777,2022-05-24-11543298,2022-05-24 03:10:00+00:00,23306102,2022-05-24 05:00:34.308324+00:00,403758442,403981455,2022-05-24 10:02:34.934804+00:00,54,,8296749,8296749,11289,3,559009,11543126_240522,2022-05-24 03:10:00+00:00,2022-05-24 04:07:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
53,7683880,5777,2022-05-24-11543299,2022-05-24 03:22:00+00:00,23302902,2022-05-24 05:00:37.202330+00:00,403787904,404058922,2022-05-24 11:02:49.149835+00:00,59,,8286015,8286015,11289,3,559009,11543127_240522,2022-05-24 03:22:00+00:00,2022-05-24 04:19:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
54,7686600,5777,2022-05-24-11543300,2022-05-24 03:34:00+00:00,7724869,2022-05-24 05:00:46.037806+00:00,403884354,404194747,2022-05-24 11:02:54.802936+00:00,56,,8296750,8296750,11289,3,559009,11543128_240522,2022-05-24 03:34:00+00:00,2022-05-24 04:31:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
55,7686682,5777,2022-05-24-11543301,2022-05-24 03:46:00+00:00,23313002,2022-05-24 05:00:46.315823+00:00,403888962,404233542,2022-05-24 11:02:54.982224+00:00,61,,8296751,8296751,11289,3,559009,11543129_240522,2022-05-24 03:46:00+00:00,2022-05-24 04:43:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
56,7688450,5777,2022-05-24-10254207,2022-05-24 03:58:00+00:00,7501369,2022-05-24 05:00:52.618056+00:00,403955264,404331657,2022-05-24 11:02:58.644599+00:00,63,,8286014,8286014,11289,3,559009,10254029_240522,2022-05-24 03:58:00+00:00,2022-05-24 04:55:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
