,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
19,37672049,2437,2023-05-05-36724172,2023-05-05 06:30:00+00:00,5751187,2023-05-05 08:34:05.407201+00:00,2004608980,2004833800,2023-05-05 14:01:20.798539+00:00,51,,40621510,40621510,10534,18,2711528,36724020_040523,2023-05-05 06:30:00+00:00,2023-05-05 07:17:59+00:00,2023-05-05,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
20,37673073,606,2023-05-05-214554,2023-05-05 06:45:00+00:00,8129784,2023-05-05 08:35:20.616992+00:00,2004670356,2005064932,2023-05-05 15:00:29.424289+00:00,85,,40606689,40606689,976,18,2709927,252968_040523,2023-05-05 06:45:00+00:00,2023-05-05 07:42:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
21,37674560,606,2023-05-05-214555,2023-05-05 07:00:00+00:00,7348652,2023-05-05 08:33:16.868919+00:00,2004736073,2005120145,2023-05-05 14:44:15.308468+00:00,81,,40632002,40632002,976,18,2709927,214171_040523,2023-05-05 07:00:00+00:00,2023-05-05 07:57:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
22,37677022,606,2023-05-05-214557,2023-05-05 07:30:00+00:00,8130184,2023-05-05 09:10:31.700606+00:00,2004871796,2005327054,2023-05-05 15:05:05.404924+00:00,92,,40622935,40622935,976,18,2709927,230757_040523,2023-05-05 07:30:00+00:00,2023-05-05 08:27:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
23,37677634,2437,2023-05-05-36724173,2023-05-05 07:30:00+00:00,5744187,2023-05-05 08:31:27.559657+00:00,2004894204,2005133407,2023-05-05 15:01:26.018322+00:00,50,,40650943,40650943,10534,18,2711528,36724032_040523,2023-05-05 07:30:00+00:00,2023-05-05 08:17:59+00:00,2023-05-05,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
24,37679572,606,2023-05-05-214559,2023-05-05 08:00:00+00:00,7280952,2023-05-05 10:16:36.916906+00:00,2005014387,2005507898,2023-05-05 16:03:32.803862+00:00,93,,40612368,40612368,976,18,2709927,214176_040523,2023-05-05 08:00:00+00:00,2023-05-05 08:57:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
25,37679725,2967,2023-05-05-25306234,2023-05-05 08:00:00+00:00,23369302,2023-05-05 11:23:00.469048+00:00,2005015531,2005788519,2023-05-05 17:04:14.186924+00:00,142,,40601202,40601202,19712,3,2713507,25306233_040523,2023-05-05 08:00:00+00:00,2023-05-05 09:44:09+00:00,2023-05-05,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
26,37680498,2967,2023-05-05-25306233,2023-05-05 08:00:00+00:00,7656069,2023-05-05 10:46:33.565032+00:00,2005040693,2005842877,2023-05-05 16:33:54.795991+00:00,146,,40601202,40601202,19712,3,2713507,25306233_040523,2023-05-05 08:00:00+00:00,2023-05-05 09:44:09+00:00,2023-05-05,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
27,37680617,2437,2023-05-05-36414743,2023-05-05 08:05:00+00:00,5594887,2023-05-05 09:14:56.850838+00:00,2005043026,2005423821,2023-05-05 16:01:29.571256+00:00,73,,40621906,40621906,10534,18,2711528,36414743_040523,2023-05-05 08:05:00+00:00,2023-05-05 08:52:59+00:00,2023-05-05,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
28,37682602,2967,2023-05-05-25306235,2023-05-05 08:30:00+00:00,8896601,2023-05-05 11:24:29.985005+00:00,2005165656,2006003752,2023-05-05 17:07:43.302190+00:00,151,,40634559,40634559,19712,3,2713507,25306235_040523,2023-05-05 08:30:00+00:00,2023-05-05 10:14:09+00:00,2023-05-05,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
29,37683296,2437,2023-05-05-8575202,2023-05-05 08:35:00+00:00,5751387,2023-05-05 10:19:35.472097+00:00,2005193828,2005571638,2023-05-05 16:05:34.655086+00:00,68,,40617353,40617353,10534,18,2711528,7688205_040523,2023-05-05 08:35:00+00:00,2023-05-05 09:22:59+00:00,2023-05-05,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
30,37683725,2437,2023-05-05-7688205,2023-05-05 08:35:00+00:00,5751187,2023-05-05 10:20:05.853772+00:00,2005219559,2005553782,2023-05-05 16:05:53.995165+00:00,60,,40617353,40617353,10534,18,2711528,7688205_040523,2023-05-05 08:35:00+00:00,2023-05-05 09:22:59+00:00,2023-05-05,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
31,37684026,606,2023-05-05-214562,2023-05-05 08:45:00+00:00,7281852,2023-05-05 11:25:52.625301+00:00,2005241911,2005944998,2023-05-05 17:07:49.085734+00:00,125,,40630268,40630268,976,18,2709927,252976_040523,2023-05-05 08:45:00+00:00,2023-05-05 09:42:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
32,37686309,2437,2023-05-05-6758441,2023-05-05 09:05:00+00:00,5742787,2023-05-05 11:18:24.093239+00:00,2005348133,2005774403,2023-05-05 17:04:22.458089+00:00,73,,40621907,40621907,10534,18,2711528,6758441_040523,2023-05-05 09:05:00+00:00,2023-05-05 09:52:59+00:00,2023-05-05,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
33,37687906,606,2023-05-05-24090478,2023-05-05 09:24:00+00:00,8130284,2023-05-05 11:18:58.950130+00:00,2005454905,2006082548,2023-05-05 18:01:32.320579+00:00,113,,40630128,40630128,976,18,2709927,24090478_040523,2023-05-05 09:24:00+00:00,2023-05-05 10:21:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
34,37689168,606,2023-05-05-24090506,2023-05-05 09:36:00+00:00,7271952,2023-05-05 11:20:25.792913+00:00,2005525938,2006066820,2023-05-05 18:01:35.881187+00:00,98,,40622933,40622933,976,18,2709927,24090506_040523,2023-05-05 09:36:00+00:00,2023-05-05 10:33:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
35,37690220,606,2023-05-05-24090476,2023-05-05 09:48:00+00:00,7335552,2023-05-05 11:21:38.015552+00:00,2005597274,2006077243,2023-05-05 18:01:40.394869+00:00,88,,40606625,40606625,976,18,2709927,24090476_040523,2023-05-05 09:48:00+00:00,2023-05-05 10:45:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
36,37691181,2967,2023-05-05-25306237,2023-05-05 10:00:00+00:00,7615069,2023-05-05 12:31:24.716848+00:00,2005667779,2006422375,2023-05-05 19:01:51.108883+00:00,147,,40634567,40634567,19712,3,2713507,25306237_040523,2023-05-05 10:00:00+00:00,2023-05-05 11:44:09+00:00,2023-05-05,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
37,37691182,2967,2023-05-05-25636878,2023-05-05 10:00:00+00:00,7649469,2023-05-05 13:35:26.595536+00:00,2005667780,2006466205,2023-05-05 19:07:21.612806+00:00,157,,40634567,40634567,19712,3,2713507,25306237_040523,2023-05-05 10:00:00+00:00,2023-05-05 11:44:09+00:00,2023-05-05,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
38,37692658,606,2023-05-05-214568,2023-05-05 10:15:00+00:00,8129784,2023-05-05 12:25:04.200123+00:00,2005753723,2006226145,2023-05-05 18:05:31.212048+00:00,90,,40631816,40631816,976,18,2709927,3512103_040523,2023-05-05 10:15:00+00:00,2023-05-05 11:12:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
39,37693735,2437,2023-05-05-9698898,2023-05-05 10:25:00+00:00,7395687,2023-05-05 12:26:18.447969+00:00,2005829002,2006117144,2023-05-05 18:05:55.971370+00:00,56,,40625168,40625168,10534,18,2711528,9698898_040523,2023-05-05 10:25:00+00:00,2023-05-05 11:12:59+00:00,2023-05-05,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
40,37693901,606,2023-05-05-214569,2023-05-05 10:30:00+00:00,8920533,2023-05-05 12:26:29.525371+00:00,2005835977,2006329356,2023-05-05 18:06:01.125361+00:00,95,,40633225,40633225,976,18,2709927,230772_040523,2023-05-05 10:30:00+00:00,2023-05-05 11:27:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
41,37696682,606,2023-05-05-2809225,2023-05-05 11:00:00+00:00,7348652,2023-05-05 12:27:52.642454+00:00,2005997012,2006390098,2023-05-05 19:02:06.588075+00:00,79,,40633222,40633222,976,18,2709927,214191_040523,2023-05-05 11:00:00+00:00,2023-05-05 11:57:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
42,37697081,606,2023-05-05-0,2023-05-05 10:59:00+00:00,7280952,2023-05-05 12:28:19.401972+00:00,2006007992,2006329360,2023-05-05 18:08:17.848046+00:00,63,,40633222,40633222,976,18,2709927,214191_040523,2023-05-05 11:00:00+00:00,2023-05-05 11:57:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
43,37697303,2437,2023-05-05-44385268,2023-05-05 11:05:00+00:00,5745087,2023-05-05 12:07:57.989804+00:00,2006033399,2006302690,2023-05-05 18:02:17.001049+00:00,56,,40650945,40650945,10534,18,2711528,44385268_040523,2023-05-05 11:05:00+00:00,2023-05-05 11:52:59+00:00,2023-05-05,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
44,37698436,606,2023-05-05-214572,2023-05-05 11:20:00+00:00,8130184,2023-05-05 13:32:56.000231+00:00,2006097973,2006456408,2023-05-05 19:05:04.316726+00:00,74,,40630127,40630127,976,18,2709927,214572_040523,2023-05-05 11:20:00+00:00,2023-05-05 12:17:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
45,37699311,2967,2023-05-05-25306238,2023-05-05 11:30:00+00:00,7632769,2023-05-05 14:38:16.713608+00:00,2006150252,2006738903,2023-05-05 20:04:22.370239+00:00,148,,40601201,40601201,19712,3,2713507,25306174_040523,2023-05-05 11:30:00+00:00,2023-05-05 13:14:09+00:00,2023-05-05,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
46,37699312,2967,2023-05-05-25306239,2023-05-05 11:30:00+00:00,7653769,2023-05-05 14:38:16.777308+00:00,2006150253,2006714118,2023-05-05 20:04:22.437112+00:00,137,,40601201,40601201,19712,3,2713507,25306174_040523,2023-05-05 11:30:00+00:00,2023-05-05 13:14:09+00:00,2023-05-05,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
47,37700012,2967,2023-05-05-25306240,2023-05-05 11:30:00+00:00,8896201,2023-05-05 14:38:45.694360+00:00,2006181564,2006754315,2023-05-05 20:04:23.535053+00:00,151,,40601201,40601201,19712,3,2713507,25306174_040523,2023-05-05 11:30:00+00:00,2023-05-05 13:14:09+00:00,2023-05-05,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
48,37700964,2437,2023-05-05-9698899,2023-05-05 11:45:00+00:00,5745687,2023-05-05 13:34:09.390694+00:00,2006249735,2006494071,2023-05-05 19:06:38.679215+00:00,54,,40617354,40617354,10534,18,2711528,9698899_040523,2023-05-05 11:45:00+00:00,2023-05-05 12:32:59+00:00,2023-05-05,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
49,37702508,606,2023-05-05-214574,2023-05-05 12:00:00+00:00,7280952,2023-05-05 13:13:56.145719+00:00,2006329359,2006579991,2023-05-05 19:03:33.561716+00:00,58,,40633223,40633223,976,18,2709927,214196_040523,2023-05-05 12:00:00+00:00,2023-05-05 12:57:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
50,37703326,606,2023-05-05-214575,2023-05-05 12:20:00+00:00,7299352,2023-05-05 14:35:26.445934+00:00,2006399100,2006663480,2023-05-05 20:04:41.495907+00:00,69,,40606622,40606622,976,18,2709927,214575_040523,2023-05-05 12:20:00+00:00,2023-05-05 13:17:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
51,37703842,2437,2023-05-05-44385258,2023-05-05 12:25:00+00:00,7395187,2023-05-05 14:35:54.533365+00:00,2006432857,2006659499,2023-05-05 20:04:57.280738+00:00,59,,40624875,40624875,10534,18,2711528,44385258_040523,2023-05-05 12:25:00+00:00,2023-05-05 13:12:59+00:00,2023-05-05,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
52,37705068,606,2023-05-05-0,2023-05-05 12:40:00+00:00,7281852,2023-05-05 13:09:32.210135+00:00,2006495473,2006576024,2023-05-05 19:03:16.445496+00:00,2,,40606623,40606623,976,18,2709927,214576_040523,2023-05-05 12:40:00+00:00,2023-05-05 13:37:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
53,37706296,2437,2023-05-05-6865869,2023-05-05 13:00:00+00:00,5750987,2023-05-05 14:37:20.114578+00:00,2006578660,2006756863,2023-05-05 20:06:46.969656+00:00,68,,40625167,40625167,10534,18,2711528,12338766_040523,2023-05-05 13:00:00+00:00,2023-05-05 13:47:59+00:00,2023-05-05,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
54,37706543,2437,2023-05-05-6758442,2023-05-05 13:00:00+00:00,5743187,2023-05-05 14:13:13.319009+00:00,2006582670,2006745724,2023-05-05 20:03:29.945315+00:00,56,,40625167,40625167,10534,18,2711528,12338766_040523,2023-05-05 13:00:00+00:00,2023-05-05 13:47:59+00:00,2023-05-05,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
55,37706544,2437,2023-05-05-6865759,2023-05-05 13:00:00+00:00,72871102,2023-05-05 14:13:13.386869+00:00,2006582671,2006737748,2023-05-05 20:03:30.007321+00:00,52,,40625167,40625167,10534,18,2711528,12338766_040523,2023-05-05 13:00:00+00:00,2023-05-05 13:47:59+00:00,2023-05-05,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
56,37706545,2437,2023-05-05-6868349,2023-05-05 13:00:00+00:00,5596487,2023-05-05 14:13:13.464149+00:00,2006582673,2006749543,2023-05-05 20:03:30.076428+00:00,59,,40625167,40625167,10534,18,2711528,12338766_040523,2023-05-05 13:00:00+00:00,2023-05-05 13:47:59+00:00,2023-05-05,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
57,37707324,606,2023-05-05-214578,2023-05-05 13:30:00+00:00,7340452,2023-05-05 15:33:45.145178+00:00,2006666445,2006793840,2023-05-05 21:03:05.812550+00:00,69,,40630130,40630130,976,18,2709927,230787_040523,2023-05-05 13:30:00+00:00,2023-05-05 14:27:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
58,37708172,606,2023-05-05-254344,2023-05-05 14:00:00+00:00,8920533,2023-05-05 15:34:43.387198+00:00,2006742457,2006806906,2023-05-05 21:03:59.533435+00:00,62,,40622934,40622934,976,18,2709927,214206_040523,2023-05-05 14:00:00+00:00,2023-05-05 14:57:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
59,37715686,606,2023-05-06-214584,2023-05-06 17:30:00+00:00,8918733,2023-05-06 19:10:01.516338+00:00,2007148712,2007245092,2023-05-07 01:58:54.164688+00:00,63,,40656279,40656279,976,18,2715267,214584_050523,2023-05-06 17:30:00+00:00,2023-05-06 18:27:53+00:00,2023-05-06,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
