,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,37801291,1170,2023-05-07-25306265,2023-05-07 13:30:00+00:00,7650169,2023-05-07 16:04:10.852465+00:00,2011765210,2012601415,2023-05-07 22:02:50.056503+00:00,125,40846417.0,40689603,40846417,19713,3,2729414,25306265_070523,2023-05-08 13:30:00+00:00,2023-05-08 15:19:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
11,37803458,3290,2023-05-07-9796846,2023-05-07 13:50:00+00:00,5744987,2023-05-07 15:18:33.297153+00:00,2011900469,2012306924,2023-05-07 21:19:11.515652+00:00,58,,40765770,40765770,11016,18,2720414,9796846_060523,2023-05-07 13:50:00+00:00,2023-05-07 14:28:21+00:00,2023-05-07,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
12,37804491,1170,2023-05-07-25306266,2023-05-07 14:00:00+00:00,7635469,2023-05-07 16:20:14.545257+00:00,2011971757,2012796576,2023-05-07 22:07:52.103775+00:00,128,40846418.0,40689604,40846418,19713,3,2729414,25306266_070523,2023-05-08 14:00:00+00:00,2023-05-08 15:49:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
13,37808755,1170,2023-05-07-25306267,2023-05-07 14:30:00+00:00,23282102,2023-05-07 17:05:39.656325+00:00,2012239294,2013001654,2023-05-07 23:05:21.512108+00:00,127,40846419.0,40689605,40846419,19713,3,2729414,25306267_070523,2023-05-08 14:30:00+00:00,2023-05-08 16:19:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
14,37809979,3290,2023-05-07-9796847,2023-05-07 14:50:00+00:00,4990831,2023-05-07 16:06:52.920551+00:00,2012320350,2012637427,2023-05-07 22:05:17.893253+00:00,50,,40765771,40765771,11016,18,2720414,9796847_060523,2023-05-07 14:50:00+00:00,2023-05-07 15:28:21+00:00,2023-05-07,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
15,37812594,1170,2023-05-07-25306268,2023-05-07 15:15:00+00:00,7652169,2023-05-07 17:11:11.247957+00:00,2012484196,2013119549,2023-05-07 23:08:36.258174+00:00,116,40846420.0,40689606,40846420,19713,3,2729414,25306268_070523,2023-05-08 15:15:00+00:00,2023-05-08 17:04:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
16,37816891,1170,2023-05-07-25306269,2023-05-07 16:00:00+00:00,7614769,2023-05-07 18:07:49.484879+00:00,2012773039,2013330247,2023-05-08 00:53:17.127782+00:00,119,40846421.0,40689607,40846421,19713,3,2729414,25306269_070523,2023-05-08 16:00:00+00:00,2023-05-08 17:49:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
17,37821184,1170,2023-05-07-25306270,2023-05-07 16:45:00+00:00,23344302,2023-05-07 19:09:52.052468+00:00,2013006808,2013523649,2023-05-08 00:58:27.516389+00:00,125,40846422.0,40689608,40846422,19713,3,2729414,25306270_070523,2023-05-08 16:45:00+00:00,2023-05-08 18:34:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
18,37821593,3290,2023-05-07-9796848,2023-05-07 16:50:00+00:00,79184901,2023-05-07 17:50:55.799325+00:00,2013021411,2013236920,2023-05-08 00:50:36.036530+00:00,47,,40765772,40765772,11016,18,2720414,9796848_060523,2023-05-07 16:50:00+00:00,2023-05-07 17:28:21+00:00,2023-05-07,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
19,37825015,1170,2023-05-07-25306271,2023-05-07 17:30:00+00:00,23318702,2023-05-07 20:00:37.086490+00:00,2013228426,2013680065,2023-05-08 01:51:44.972893+00:00,132,40846423.0,40689609,40846423,19713,3,2729414,25306271_070523,2023-05-08 17:30:00+00:00,2023-05-08 19:19:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
20,37833117,1170,2023-05-07-25306272,2023-05-07 19:30:00+00:00,23372902,2023-05-07 21:38:57.763187+00:00,2013648906,2013899127,2023-05-08 04:15:41.317449+00:00,131,40846424.0,40689610,40846424,19713,3,2729414,25306272_070523,2023-05-08 19:30:00+00:00,2023-05-08 21:19:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
21,37834187,3290,2023-05-07-9796849,2023-05-07 19:50:00+00:00,5746487,2023-05-07 21:40:16.681612+00:00,2013709039,2013813790,2023-05-08 02:40:16.285841+00:00,49,,40765773,40765773,11016,18,2720414,9796849_060523,2023-05-07 19:50:00+00:00,2023-05-07 20:28:21+00:00,2023-05-07,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
22,37858479,1170,2023-05-08-25306273,2023-05-08 05:30:00+00:00,23282102,2023-05-08 08:45:37.979111+00:00,2014838361,2015745603,2023-05-08 14:27:11.660508+00:00,146,,40846413,40846413,19713,3,2729414,25306258_070523,2023-05-08 05:30:00+00:00,2023-05-08 07:19:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
23,37867640,1170,2023-05-08-25306274,2023-05-08 07:00:00+00:00,7665469,2023-05-08 09:55:50.749416+00:00,2015420327,2016137063,2023-05-08 15:21:11.200464+00:00,129,,40846412,40846412,19713,3,2729414,25306274_070523,2023-05-08 07:00:00+00:00,2023-05-08 08:49:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
24,37877851,1170,2023-05-08-25306275,2023-05-08 08:45:00+00:00,7615069,2023-05-08 10:53:23.794147+00:00,2016023274,2016735244,2023-05-08 20:50:00.806946+00:00,129,,40846425,40846425,19713,3,2729414,30455395_070523,2023-05-08 08:45:00+00:00,2023-05-08 10:34:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
25,37888960,1170,2023-05-08-25306276,2023-05-08 10:30:00+00:00,7615569,2023-05-08 12:57:47.674770+00:00,2016612770,2017445417,2023-05-08 21:29:25.019494+00:00,134,,40846414,40846414,19713,3,2729414,25306262_070523,2023-05-08 10:30:00+00:00,2023-05-08 12:19:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
26,37890686,3290,2023-05-08-9796850,2023-05-08 10:50:00+00:00,7326052,2023-05-08 12:59:50.110776+00:00,2016709945,2017041307,2023-05-08 21:32:55.171403+00:00,53,40873976.0,40873976,40873976,11016,18,2727295,9796850_080523,2023-05-08 10:50:00+00:00,2023-05-08 11:28:21+00:00,2023-05-08,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
27,37895010,1170,2023-05-08-25306277,2023-05-08 11:30:00+00:00,7654169,2023-05-08 14:01:31.100474+00:00,2016959587,2017942601,2023-05-08 21:41:52.922843+00:00,149,,40846415,40846415,19713,3,2729414,25306263_070523,2023-05-08 11:30:00+00:00,2023-05-08 13:19:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
28,37904282,3290,2023-05-08-9796851,2023-05-08 12:50:00+00:00,5746787,2023-05-08 14:57:51.426906+00:00,2017497824,2017956086,2023-05-08 22:11:03.544134+00:00,66,40873977.0,40873977,40873977,11016,18,2727295,9796851_080523,2023-05-08 12:50:00+00:00,2023-05-08 13:28:21+00:00,2023-05-08,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
29,37904774,1170,2023-05-08-25306278,2023-05-08 13:00:00+00:00,7652169,2023-05-08 16:12:07.132327+00:00,2017531047,2018528110,2023-05-08 22:42:47.366520+00:00,147,,40846416,40846416,19713,3,2729414,25306264_070523,2023-05-08 13:00:00+00:00,2023-05-08 14:49:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
30,37908118,1170,2023-05-08-25306279,2023-05-08 13:30:00+00:00,7612469,2023-05-08 18:36:05.680033+00:00,2017759073,2018807967,2023-05-08 23:42:40.393268+00:00,165,,40846417,40846417,19713,3,2729414,25306265_070523,2023-05-08 13:30:00+00:00,2023-05-08 15:19:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
31,37910245,3290,2023-05-08-9796852,2023-05-08 13:50:00+00:00,5748087,2023-05-08 15:58:26.714013+00:00,2017893098,2018253352,2023-05-08 22:31:19.961675+00:00,55,40873978.0,40873978,40873978,11016,18,2727295,9796852_080523,2023-05-08 13:50:00+00:00,2023-05-08 14:28:21+00:00,2023-05-08,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
32,37911132,1170,2023-05-08-25306280,2023-05-08 14:00:00+00:00,7635469,2023-05-08 18:44:11.492758+00:00,2017949554,2018841365,2023-05-08 23:43:07.348737+00:00,141,,40846418,40846418,19713,3,2729414,25306266_070523,2023-05-08 14:00:00+00:00,2023-05-08 15:49:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
33,37914367,1170,2023-05-08-25306281,2023-05-08 14:30:00+00:00,23318402,2023-05-08 19:01:38.985250+00:00,2018157849,2019014165,2023-05-08 23:44:20.980378+00:00,143,,40846419,40846419,19713,3,2729414,25306267_070523,2023-05-08 14:30:00+00:00,2023-05-08 16:19:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
34,37916348,3290,2023-05-08-9796853,2023-05-08 14:50:00+00:00,5747787,2023-05-08 16:04:33.941815+00:00,2018294091,2018582503,2023-05-08 22:54:25.444333+00:00,46,40873979.0,40873979,40873979,11016,18,2727295,9796853_080523,2023-05-08 14:50:00+00:00,2023-05-08 15:28:21+00:00,2023-05-08,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
35,37918878,1170,2023-05-08-25306282,2023-05-08 15:15:00+00:00,8887101,2023-05-08 18:28:44.550204+00:00,2018452979,2019155380,2023-05-08 23:31:44.551971+00:00,128,,40846420,40846420,19713,3,2729414,25306268_070523,2023-05-08 15:15:00+00:00,2023-05-08 17:04:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
36,37922999,1170,2023-05-08-25306283,2023-05-08 16:00:00+00:00,23282102,2023-05-08 18:30:58.084498+00:00,2018726093,2019286870,2023-05-09 01:35:50.922834+00:00,113,,40846421,40846421,19713,3,2729414,25306269_070523,2023-05-08 16:00:00+00:00,2023-05-08 17:49:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
37,37927575,3290,2023-05-08-9796854,2023-05-08 16:50:00+00:00,7395387,2023-05-08 19:28:06.395132+00:00,2018998513,2019235475,2023-05-09 00:05:55.102566+00:00,52,40873980.0,40873980,40873980,11016,18,2727295,9796854_080523,2023-05-08 16:50:00+00:00,2023-05-08 17:28:21+00:00,2023-05-08,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
38,37927698,1170,2023-05-08-25306284,2023-05-08 16:45:00+00:00,8879801,2023-05-08 19:28:33.640746+00:00,2019009175,2019516197,2023-05-09 01:38:49.215454+00:00,124,,40846422,40846422,19713,3,2729414,25306270_070523,2023-05-08 16:45:00+00:00,2023-05-08 18:34:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
39,37930629,1170,2023-05-08-25306285,2023-05-08 17:30:00+00:00,23318702,2023-05-08 19:40:09.574651+00:00,2019186446,2019597202,2023-05-09 01:41:30.242996+00:00,111,,40846423,40846423,19713,3,2729414,25306271_070523,2023-05-08 17:30:00+00:00,2023-05-08 19:19:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
40,37939020,1170,2023-05-08-25306286,2023-05-08 19:30:00+00:00,7627669,2023-05-08 23:21:39.569122+00:00,2019643561,2019892866,2023-05-09 04:15:55.578872+00:00,129,,40846424,40846424,19713,3,2729414,25306272_070523,2023-05-08 19:30:00+00:00,2023-05-08 21:19:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
41,37939671,3290,2023-05-08-9796855,2023-05-08 19:50:00+00:00,7302952,2023-05-08 23:24:23.667179+00:00,2019681383,2019763916,2023-05-09 04:18:17.576791+00:00,34,40873981.0,40873981,40873981,11016,18,2727295,9796855_080523,2023-05-08 19:50:00+00:00,2023-05-08 20:28:21+00:00,2023-05-08,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
42,37944287,3290,2023-05-09-585178994,2023-05-09 02:10:00+00:00,72871202,2023-05-09 03:40:58.692159+00:00,2019967382,2020009543,2023-05-09 08:47:00.424271+00:00,32,40986446.0,40986446,40986446,11016,18,2733663,585178994_090523,2023-05-09 02:10:00+00:00,2023-05-09 02:48:21+00:00,2023-05-09,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
43,37946499,3290,2023-05-09-585178995,2023-05-09 02:55:00+00:00,72871002,2023-05-09 03:58:29.268458+00:00,2020024581,2020136965,2023-05-09 13:20:25.520703+00:00,35,40976003.0,40976003,40976003,11016,18,2733663,585178995_090523,2023-05-09 02:55:00+00:00,2023-05-09 03:33:21+00:00,2023-05-09,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
44,37964535,1170,2023-05-09-25306287,2023-05-09 05:30:00+00:00,23282102,2023-05-09 10:56:34.989808+00:00,2020841784,2021580616,2023-05-09 17:38:41.546050+00:00,132,40902814.0,40902814,40902814,19713,3,2735437,25306287_090523,2023-05-09 05:30:00+00:00,2023-05-09 07:19:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
45,37972665,1170,2023-05-09-25306288,2023-05-09 07:00:00+00:00,7624369,2023-05-09 09:56:36.416018+00:00,2021317764,2021948813,2023-05-09 15:27:54.484409+00:00,119,40928270.0,40928270,40928270,19713,3,2735437,25306288_090523,2023-05-09 07:00:00+00:00,2023-05-09 08:49:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
46,37983402,1170,2023-05-09-25306289,2023-05-09 08:45:00+00:00,7649069,2023-05-09 14:20:34.348304+00:00,2021918362,2022589640,2023-05-09 18:29:35.029830+00:00,123,40973923.0,40973923,40973923,19713,3,2735437,25306289_090523,2023-05-09 08:45:00+00:00,2023-05-09 10:34:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
47,37993422,1170,2023-05-09-25306290,2023-05-09 10:30:00+00:00,7652169,2023-05-09 18:01:40.561005+00:00,2022462336,2023084128,2023-05-09 19:56:09.003163+00:00,106,40969145.0,40969145,40969145,19713,3,2735437,25306290_090523,2023-05-09 10:30:00+00:00,2023-05-09 12:19:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
48,37995022,3290,2023-05-09-9796856,2023-05-09 10:50:00+00:00,7395687,2023-05-09 12:40:25.535748+00:00,2022554435,2022788532,2023-05-09 18:06:30.521518+00:00,41,40930620.0,40930620,40930620,11016,18,2733663,9796856_090523,2023-05-09 10:50:00+00:00,2023-05-09 11:28:21+00:00,2023-05-09,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
49,37999108,1170,2023-05-09-25306291,2023-05-09 11:30:00+00:00,8887101,2023-05-09 17:24:13.665377+00:00,2022789079,2023551719,2023-05-09 21:10:14.977289+00:00,124,40902815.0,40902815,40902815,19713,3,2735437,25306291_090523,2023-05-09 11:30:00+00:00,2023-05-09 13:19:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
50,38007519,3290,2023-05-09-9796857,2023-05-09 12:50:00+00:00,5746787,2023-05-09 16:33:29.500718+00:00,2023268692,2023682518,2023-05-09 20:31:38.329613+00:00,61,40913135.0,40913135,40913135,11016,18,2733663,9796857_090523,2023-05-09 12:50:00+00:00,2023-05-09 13:28:21+00:00,2023-05-09,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
51,38008444,1170,2023-05-09-25306292,2023-05-09 13:00:00+00:00,7653469,2023-05-09 17:29:07.603314+00:00,2023331558,2023944889,2023-05-09 21:15:20.383609+00:00,95,40928271.0,40928271,40928271,19713,3,2735437,25306292_090523,2023-05-09 13:00:00+00:00,2023-05-09 14:49:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
52,38012561,1170,2023-05-09-25306293,2023-05-09 13:30:00+00:00,8879801,2023-05-09 17:36:02.362542+00:00,2023564907,2024136053,2023-05-09 21:22:42.573190+00:00,77,40902816.0,40902816,40902816,19713,3,2735437,25306293_090523,2023-05-09 13:30:00+00:00,2023-05-09 15:19:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
53,38013852,3290,2023-05-09-9796858,2023-05-09 13:50:00+00:00,5748287,2023-05-09 16:48:30.532227+00:00,2023676090,2023975504,2023-05-09 20:46:29.726710+00:00,51,40986447.0,40986447,40986447,11016,18,2733663,9796858_090523,2023-05-09 13:50:00+00:00,2023-05-09 14:28:21+00:00,2023-05-09,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
54,38014751,1170,2023-05-09-25306294,2023-05-09 14:00:00+00:00,7635469,2023-05-09 16:51:53.730744+00:00,2023721028,2024410803,2023-05-09 22:05:05.649128+00:00,116,40969146.0,40969146,40969146,19713,3,2735437,25306294_090523,2023-05-09 14:00:00+00:00,2023-05-09 15:49:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
55,38017833,1170,2023-05-09-25306295,2023-05-09 14:30:00+00:00,8896501,2023-05-09 17:03:41.753449+00:00,2023907115,2024507419,2023-05-09 22:12:21.601219+00:00,103,40928272.0,40928272,40928272,19713,3,2735437,25306295_090523,2023-05-09 14:30:00+00:00,2023-05-09 16:19:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
56,38019825,3290,2023-05-09-9796859,2023-05-09 14:50:00+00:00,3751978,2023-05-09 17:11:49.394746+00:00,2024031327,2024339078,2023-05-09 22:19:48.339469+00:00,52,40916891.0,40916891,40916891,11016,18,2733663,9796859_090523,2023-05-09 14:50:00+00:00,2023-05-09 15:28:21+00:00,2023-05-09,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
