,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,479538071,22078,18737256,27,6417685,980547274,3468,2022-09-07-17336529,2022-09-07 14:15:00+00:00,8242384,2022-09-07 15:23:33.208871+00:00,980249978,980627393,2022-09-07 22:01:02.968330+00:00,61,,19990865,19990865,31112,2022-09-07,31112,31.787912,34.710823,הרצל/השיטה,גן יבנה,330157,479538071,2022-09-07 14:57:57+00:00,34.710777,31.787958,302,0,14873,7,6417685.0,19990865.0,2022-09-07 14:51:59+00:00,2022-09-07 14:51:59+00:00,27.0,0.0,0.0,14847.0,1316974,17336469_070922,2022-09-07 14:15:00+00:00,2022-09-07 15:05:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
11,479532742,24439,18737256,26,6417706,980534752,3468,2022-09-07-17336529,2022-09-07 14:15:00+00:00,8242384,2022-09-07 15:23:33.208871+00:00,980249978,980627393,2022-09-07 22:01:02.968330+00:00,61,,19990865,19990865,31137,2022-09-07,31137,31.785703,34.71076,הגיבורים/דבורה הנביאה,גן יבנה,330155,479532742,2022-09-07 14:55:56+00:00,34.711132,31.785373,308,32,14410,51,6417706.0,19990865.0,2022-09-07 14:51:01+00:00,2022-09-07 14:51:01+00:00,26.0,0.0,0.0,14444.0,1316974,17336469_070922,2022-09-07 14:15:00+00:00,2022-09-07 15:05:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
12,479529554,24257,18737256,25,6417705,980528455,3468,2022-09-07-17336529,2022-09-07 14:15:00+00:00,8242384,2022-09-07 15:23:33.208871+00:00,980249978,980627393,2022-09-07 22:01:02.968330+00:00,61,,19990865,19990865,31136,2022-09-07,31136,31.78306,34.712393,אהוד בן גרא/הנביאים,גן יבנה,330154,479529554,2022-09-07 14:55:01+00:00,34.711788,31.782461,132,14,13953,88,6417705.0,19990865.0,2022-09-07 14:49:59+00:00,2022-09-07 14:49:59+00:00,25.0,0.0,0.0,14018.0,1316974,17336469_070922,2022-09-07 14:15:00+00:00,2022-09-07 15:05:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
13,479526816,25238,18737256,23,6417704,980522533,3468,2022-09-07-17336529,2022-09-07 14:15:00+00:00,8242384,2022-09-07 15:23:33.208871+00:00,980249978,980627393,2022-09-07 22:01:02.968330+00:00,61,,19990865,19990865,31135,2022-09-07,31135,31.782425,34.707512,אביר יעקב/השופטים,גן יבנה,330153,479526816,2022-09-07 14:54:01+00:00,34.709018,31.782993,6,0,13541,156,6417704.0,19990865.0,2022-09-07 14:47:16+00:00,2022-09-07 14:47:16+00:00,23.0,0.0,0.0,13369.0,1316974,17336469_070922,2022-09-07 14:15:00+00:00,2022-09-07 15:05:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
14,479521393,21721,18737256,22,6417684,980510744,3468,2022-09-07-17336529,2022-09-07 14:15:00+00:00,8242384,2022-09-07 15:23:33.208871+00:00,980249978,980627393,2022-09-07 22:01:02.968330+00:00,61,,19990865,19990865,31111,2022-09-07,31111,31.781344,34.705077,הרצל/רבי עקיבא,גן יבנה,330151,479521393,2022-09-07 14:51:59+00:00,34.70491,31.780553,348,18,12974,89,6417684.0,19990865.0,2022-09-07 14:46:01+00:00,2022-09-07 14:46:01+00:00,22.0,0.0,0.0,13036.0,1316974,17336469_070922,2022-09-07 14:15:00+00:00,2022-09-07 15:05:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
15,479518524,22076,18737256,21,6417703,980504733,3468,2022-09-07-17336529,2022-09-07 14:15:00+00:00,8242384,2022-09-07 15:23:33.208871+00:00,980249978,980627393,2022-09-07 22:01:02.968330+00:00,61,,19990865,19990865,31133,2022-09-07,31133,31.778348,34.705296,הרצל/רקפת,גן יבנה,330150,479518524,2022-09-07 14:50:55+00:00,34.704757,31.777879,84,32,12596,73,6417703.0,19990865.0,2022-09-07 14:45:28+00:00,2022-09-07 14:45:28+00:00,21.0,0.0,0.0,12702.0,1316974,17336469_070922,2022-09-07 14:15:00+00:00,2022-09-07 15:05:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
16,479515783,21967,18737256,20,6417702,980498644,3468,2022-09-07-17336529,2022-09-07 14:15:00+00:00,8242384,2022-09-07 15:23:33.208871+00:00,980249978,980627393,2022-09-07 22:01:02.968330+00:00,61,,19990865,19990865,31132,2022-09-07,31132,31.778292,34.698568,ירושלים/העמל,גן יבנה,330149,479515783,2022-09-07 14:49:55+00:00,34.698173,31.77906,74,4,11834,93,6417702.0,19990865.0,2022-09-07 14:43:59+00:00,2022-09-07 14:43:59+00:00,20.0,0.0,0.0,11985.0,1316974,17336469_070922,2022-09-07 14:15:00+00:00,2022-09-07 15:05:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
17,479512960,21144,18737256,18,6417680,980492542,3468,2022-09-07-17336529,2022-09-07 14:15:00+00:00,8242384,2022-09-07 15:23:33.208871+00:00,980249978,980627393,2022-09-07 22:01:02.968330+00:00,61,,19990865,19990865,31107,2022-09-07,31107,31.780839,34.69737,מירון/זלמן שליין,גן יבנה,330148,479512960,2022-09-07 14:49:00+00:00,34.697494,31.780988,74,0,11475,20,6417680.0,19990865.0,2022-09-07 14:41:59+00:00,2022-09-07 14:41:59+00:00,18.0,0.0,0.0,11426.0,1316974,17336469_070922,2022-09-07 14:15:00+00:00,2022-09-07 15:05:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
18,479507433,20800,18737256,16,6417678,980480195,3468,2022-09-07-17336529,2022-09-07 14:15:00+00:00,8242384,2022-09-07 15:23:33.208871+00:00,980249978,980627393,2022-09-07 22:01:02.968330+00:00,61,,19990865,19990865,31105,2022-09-07,31105,31.784358,34.694959,חשמונאים/הודיה,גן יבנה,330146,479507433,2022-09-07 14:47:03+00:00,34.694984,31.784368,102,0,10675,3,6417678.0,19990865.0,2022-09-07 14:38:58+00:00,2022-09-07 14:38:58+00:00,16.0,0.0,0.0,10659.0,1316974,17336469_070922,2022-09-07 14:15:00+00:00,2022-09-07 15:05:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
19,479504642,23317,18737256,15,6417677,980473927,3468,2022-09-07-17336529,2022-09-07 14:15:00+00:00,8242384,2022-09-07 15:23:33.208871+00:00,980249978,980627393,2022-09-07 22:01:02.968330+00:00,61,,19990865,19990865,31104,2022-09-07,31104,31.783457,34.692239,חשמונאים/מתתיהו,גן יבנה,330145,479504642,2022-09-07 14:46:06+00:00,34.691318,31.783025,66,32,10275,100,6417677.0,19990865.0,2022-09-07 14:37:59+00:00,2022-09-07 14:37:59+00:00,15.0,0.0,0.0,10359.0,1316974,17336469_070922,2022-09-07 14:15:00+00:00,2022-09-07 15:05:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
20,479498932,12445,18737256,13,6417650,980461383,3468,2022-09-07-17336529,2022-09-07 14:15:00+00:00,8242384,2022-09-07 15:23:33.208871+00:00,980249978,980627393,2022-09-07 22:01:02.968330+00:00,61,,19990865,19990865,31073,2022-09-07,31073,31.782979,34.674618,מסעף גן יבנה,גן יבנה,330143,479498932,2022-09-07 14:43:58+00:00,34.675079,31.782844,110,7,8573,46,6417650.0,19990865.0,2022-09-07 14:34:59+00:00,2022-09-07 14:34:59+00:00,13.0,0.0,0.0,8518.0,1316974,17336469_070922,2022-09-07 14:15:00+00:00,2022-09-07 15:05:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
21,479484633,30271,18737256,12,6435387,980429702,3468,2022-09-07-17336529,2022-09-07 14:15:00+00:00,8242384,2022-09-07 15:23:33.208871+00:00,980249978,980627393,2022-09-07 22:01:02.968330+00:00,61,,19990865,19990865,12946,2022-09-07,12946,31.77462,34.66456,מסוף ביג,אשדוד,330138,479484633,2022-09-07 14:38:50+00:00,34.664218,31.774715,296,22,5618,34,6435387.0,19990865.0,2022-09-07 14:29:50+00:00,2022-09-07 14:29:50+00:00,12.0,0.0,1.0,5551.0,1316974,17336469_070922,2022-09-07 14:15:00+00:00,2022-09-07 15:05:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
22,479481916,25052,18734157,40,6417853,980423383,3468,2022-09-07-17336528,2022-09-07 13:45:00+00:00,8245784,2022-09-07 14:41:26.153947+00:00,980051857,980423383,2022-09-07 21:03:54.461915+00:00,58,,19990416,19990416,31386,2022-09-07,31386,31.796769,34.705228,דרך מנחם בגין/ש''י עגנון,גן יבנה,330137,479481916,2022-09-07 14:37:51+00:00,34.70581,31.796838,24,11,18979,56,6417853.0,19990416.0,2022-09-07 14:34:34+00:00,2022-09-07 14:34:34+00:00,40.0,0.0,0.0,19047.0,1316974,17336468_070922,2022-09-07 13:45:00+00:00,2022-09-07 14:35:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
23,479476302,12060,18737256,10,6426745,980417013,3468,2022-09-07-17336529,2022-09-07 14:15:00+00:00,8242384,2022-09-07 15:23:33.208871+00:00,980249978,980627393,2022-09-07 22:01:02.968330+00:00,61,,19990865,19990865,19142,2022-09-07,19142,31.777853,34.662778,משה סנה,אשדוד,330136,479476302,2022-09-07 14:37:02+00:00,34.662422,31.777313,256,0,4746,69,6426745.0,19990865.0,2022-09-07 14:27:44+00:00,2022-09-07 14:27:44+00:00,10.0,0.0,0.0,4689.0,1316974,17336469_070922,2022-09-07 14:15:00+00:00,2022-09-07 15:05:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
24,479476301,22533,18734157,38,6417691,980417012,3468,2022-09-07-17336528,2022-09-07 13:45:00+00:00,8245784,2022-09-07 14:41:26.153947+00:00,980051857,980423383,2022-09-07 21:03:54.461915+00:00,58,,19990416,19990416,31119,2022-09-07,31119,31.793977,34.706992,המגינים/צה''ל,גן יבנה,330136,479476301,2022-09-07 14:37:00+00:00,34.706729,31.794776,24,7,18646,92,6417691.0,19990416.0,2022-09-07 14:32:33+00:00,2022-09-07 14:32:33+00:00,38.0,0.0,0.0,18484.0,1316974,17336468_070922,2022-09-07 13:45:00+00:00,2022-09-07 14:35:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
25,479473285,5072,18737256,8,6424379,980404116,3468,2022-09-07-17336529,2022-09-07 14:15:00+00:00,8242384,2022-09-07 15:23:33.208871+00:00,980249978,980627393,2022-09-07 22:01:02.968330+00:00,61,,19990865,19990865,11021,2022-09-07,11021,31.786461,34.665139,שדרות ירושלים/שדרות משה סנה,אשדוד,330134,479473285,2022-09-07 14:35:07+00:00,34.666088,31.782552,204,61,4055,443,6424379.0,19990865.0,2022-09-07 14:24:44+00:00,2022-09-07 14:24:44+00:00,8.0,0.0,0.0,3479.0,1316974,17336469_070922,2022-09-07 14:15:00+00:00,2022-09-07 15:05:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
26,479473284,24901,18734157,37,6417690,980404115,3468,2022-09-07-17336528,2022-09-07 13:45:00+00:00,8245784,2022-09-07 14:41:26.153947+00:00,980051857,980423383,2022-09-07 21:03:54.461915+00:00,58,,19990416,19990416,31118,2022-09-07,31118,31.791265,34.708416,חרצית/סביון,גן יבנה,330134,479473284,2022-09-07 14:35:02+00:00,34.708713,31.791236,192,14,17999,28,6417690.0,19990416.0,2022-09-07 14:31:01+00:00,2022-09-07 14:31:01+00:00,37.0,0.0,0.0,18018.0,1316974,17336468_070922,2022-09-07 13:45:00+00:00,2022-09-07 14:35:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
27,479470658,2756,18737256,7,6424378,980397819,3468,2022-09-07-17336529,2022-09-07 14:15:00+00:00,8242384,2022-09-07 15:23:33.208871+00:00,980249978,980627393,2022-09-07 22:01:02.968330+00:00,61,,19990865,19990865,11020,2022-09-07,11020,31.787439,34.662054,שד.ירושלים/רבנו גרשום,אשדוד,330133,479470658,2022-09-07 14:34:07+00:00,34.663696,31.78693,112,11,3316,165,6424378.0,19990865.0,2022-09-07 14:23:59+00:00,2022-09-07 14:23:59+00:00,7.0,0.0,0.0,3156.0,1316974,17336469_070922,2022-09-07 14:15:00+00:00,2022-09-07 15:05:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
28,479470657,24355,18734157,35,6418354,980397818,3468,2022-09-07-17336528,2022-09-07 13:45:00+00:00,8245784,2022-09-07 14:41:26.153947+00:00,980051857,980423383,2022-09-07 21:03:54.461915+00:00,58,,19990416,19990416,32304,2022-09-07,32304,31.793946,34.709408,ברקת/דרך קנדה,גן יבנה,330133,479470657,2022-09-07 14:34:03+00:00,34.709407,31.793691,192,4,17658,28,6418354.0,19990416.0,2022-09-07 14:29:58+00:00,2022-09-07 14:29:58+00:00,35.0,0.0,0.0,17616.0,1316974,17336468_070922,2022-09-07 13:45:00+00:00,2022-09-07 14:35:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
29,479467595,14999,18737256,6,6424377,980391506,3468,2022-09-07-17336529,2022-09-07 14:15:00+00:00,8242384,2022-09-07 15:23:33.208871+00:00,980249978,980627393,2022-09-07 22:01:02.968330+00:00,61,,19990865,19990865,11019,2022-09-07,11019,31.788354,34.659209,שד. ירושלים/אלטלנה,אשדוד,330132,479467595,2022-09-07 14:33:00+00:00,34.660636,31.787937,111,50,2998,143,6424377.0,19990865.0,2022-09-07 14:23:08+00:00,2022-09-07 14:23:08+00:00,6.0,0.0,0.0,2861.0,1316974,17336469_070922,2022-09-07 14:15:00+00:00,2022-09-07 15:05:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
30,479467594,24256,18734157,34,6418258,980391505,3468,2022-09-07-17336528,2022-09-07 13:45:00+00:00,8245784,2022-09-07 14:41:26.153947+00:00,980051857,980423383,2022-09-07 21:03:54.461915+00:00,58,,19990416,19990416,32180,2022-09-07,32180,31.795229,34.711111,גלבוע/ארבל,גן יבנה,330132,479467594,2022-09-07 14:33:03+00:00,34.710391,31.795522,296,36,17364,76,6418258.0,19990416.0,2022-09-07 14:28:58+00:00,2022-09-07 14:28:58+00:00,34.0,0.0,0.0,17276.0,1316974,17336468_070922,2022-09-07 13:45:00+00:00,2022-09-07 14:35:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
