,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
13,712494460,23505,27604128,5,9640463,1460161214.0,821,2023-01-02-584659079,2023-01-02 20:07:00+00:00,4354934,2023-01-02 21:02:51.029200+00:00,1460149852,1460234869,2023-01-03 03:09:10.004290+00:00,33,,29805271,29805271,14702,2023-01-02,14702,31.681726,34.564081,הטייסים/הצנחנים,אשקלון,488757.0,712494460.0,2023-01-02 20:10:25+00:00,34.563869,31.681385,214.0,43.0,1552.0,43.0,9640463.0,29805271.0,2023-01-02 20:10:31+00:00,2023-01-02 20:10:31+00:00,5.0,0.0,0.0,1435.0,1985910,584659052_010123,2023-01-02 20:07:00+00:00,2023-01-02 20:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
14,712492765,26515,27604128,4,9647474,1460158428.0,821,2023-01-02-584659079,2023-01-02 20:07:00+00:00,4354934,2023-01-02 21:02:51.029200+00:00,1460149852,1460234869,2023-01-03 03:09:10.004290+00:00,33,,29805271,29805271,12002,2023-01-02,12002,31.683724,34.563307,בר כוכבא/גולני,אשקלון,488756.0,712492765.0,2023-01-02 20:09:15+00:00,34.562416,31.683652,88.0,14.0,897.0,85.0,9647474.0,29805271.0,2023-01-02 20:09:16+00:00,2023-01-02 20:09:16+00:00,4.0,0.0,0.0,922.0,1985910,584659052_010123,2023-01-02 20:07:00+00:00,2023-01-02 20:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
15,712491038,1577,27604128,2,9640697,1460155623.0,821,2023-01-02-584659079,2023-01-02 20:07:00+00:00,4354934,2023-01-02 21:02:51.029200+00:00,1460149852,1460234869,2023-01-03 03:09:10.004290+00:00,33,,29805271,29805271,15087,2023-01-02,15087,31.681659,34.559415,יפה נוף/משה דיין,אשקלון,488755.0,712491038.0,2023-01-02 20:08:16+00:00,34.559463,31.681657,42.0,0.0,505.0,5.0,9640697.0,29805271.0,2023-01-02 20:08:06+00:00,2023-01-02 20:08:06+00:00,2.0,0.0,0.0,420.0,1985910,584659052_010123,2023-01-02 20:07:00+00:00,2023-01-02 20:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
16,712487587,17501,27604128,1,9640689,1460152760.0,821,2023-01-02-584659079,2023-01-02 20:07:00+00:00,4354934,2023-01-02 21:02:51.029200+00:00,1460149852,1460234869,2023-01-03 03:09:10.004290+00:00,33,,29805271,29805271,15068,2023-01-02,15068,31.67863,34.55692,יפה נוף/השונית,אשקלון,488754.0,712487587.0,2023-01-02 20:07:20+00:00,34.557685,31.67959,34.0,0.0,205.0,129.0,9640689.0,29805271.0,2023-01-02 20:07:00+00:00,2023-01-02 20:07:00+00:00,1.0,0.0,1.0,,1985910,584659052_010123,2023-01-02 20:07:00+00:00,2023-01-02 20:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
17,712475885,4785,27601440,17,9633315,1460128851.0,5580,2023-01-02-585019513,2023-01-02 19:30:00+00:00,72867002,2023-01-02 20:04:11.338231+00:00,1460026049,1460128851,2023-01-03 02:04:09.831098+00:00,34,,29778885,29778885,32267,2023-01-02,32267,32.092078,34.85802,דרך זאב ז'בוטינסקי/הסיבים,פתח תקווה,488746.0,712475885.0,2023-01-02 19:59:11+00:00,34.861415,32.091808,95.0,18.0,37567.0,322.0,9633315.0,29778885.0,2023-01-02 20:10:51+00:00,2023-01-02 20:10:51+00:00,17.0,1.0,0.0,37327.0,1987806,585019504_010123,2023-01-02 19:30:00+00:00,2023-01-02 20:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
18,712472817,2192,27601440,16,9633318,1460125810.0,5580,2023-01-02-585019513,2023-01-02 19:30:00+00:00,72867002,2023-01-02 20:04:11.338231+00:00,1460026049,1460128851,2023-01-03 02:04:09.831098+00:00,34,,29778885,29778885,32270,2023-01-02,32270,32.092397,34.854627,ז'בוטינסקי/אלברט איינשטיין,פתח תקווה,488745.0,712472817.0,2023-01-02 19:57:34+00:00,34.854896,32.092411,94.0,43.0,36945.0,25.0,9633318.0,29778885.0,2023-01-02 20:09:53+00:00,2023-01-02 20:09:53+00:00,16.0,1.0,0.0,37004.0,1987806,585019504_010123,2023-01-02 19:30:00+00:00,2023-01-02 20:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
19,712471202,3850,27601440,13,9630939,1460119601.0,5580,2023-01-02-585019513,2023-01-02 19:30:00+00:00,72867002,2023-01-02 20:04:11.338231+00:00,1460026049,1460128851,2023-01-03 02:04:09.831098+00:00,34,,29778885,29778885,21280,2023-01-02,21280,32.082795,34.845457,גבעת שמואל/גשר הולכי רגל,גבעת שמואל,488743.0,712471202.0,2023-01-02 19:56:01+00:00,34.846988,32.090702,23.0,72.0,36053.0,889.0,9630939.0,29778885.0,2023-01-02 20:06:41+00:00,2023-01-02 20:06:41+00:00,13.0,1.0,0.0,35229.0,1987806,585019504_010123,2023-01-02 19:30:00+00:00,2023-01-02 20:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
20,712469309,7486,27601440,12,9630930,1460116460.0,5580,2023-01-02-585019513,2023-01-02 19:30:00+00:00,72867002,2023-01-02 20:04:11.338231+00:00,1460026049,1460128851,2023-01-03 02:04:09.831098+00:00,34,,29778885,29778885,21257,2023-01-02,21257,32.076767,34.844303,מחלף גבעת שמואל/כביש 4,גבעת שמואל,488742.0,712469309.0,2023-01-02 19:55:01+00:00,34.844173,32.077026,8.0,97.0,34503.0,31.0,9630930.0,29778885.0,2023-01-02 20:06:00+00:00,2023-01-02 20:06:00+00:00,12.0,1.0,0.0,34552.0,1987806,585019504_010123,2023-01-02 19:30:00+00:00,2023-01-02 20:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
21,712467525,3307,27601440,11,9638549,1460113617.0,5580,2023-01-02-585019513,2023-01-02 19:30:00+00:00,72867002,2023-01-02 20:04:11.338231+00:00,1460026049,1460128851,2023-01-03 02:04:09.831098+00:00,34,,29778885,29778885,37136,2023-01-02,37136,32.065048,34.838934,כביש 4/מחלף בר אילן,רמת גן,488741.0,712467525.0,2023-01-02 19:54:10+00:00,34.838565,32.065399,26.0,97.0,33121.0,52.0,9638549.0,29778885.0,2023-01-02 20:04:56+00:00,2023-01-02 20:04:56+00:00,11.0,1.0,0.0,33133.0,1987806,585019504_010123,2023-01-02 19:30:00+00:00,2023-01-02 20:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
22,712446786,1575,27601440,8,9637139,1460077810.0,5580,2023-01-02-585019513,2023-01-02 19:30:00+00:00,72867002,2023-01-02 20:04:11.338231+00:00,1460026049,1460128851,2023-01-03 02:04:09.831098+00:00,34,,29778885,29778885,34021,2023-01-02,34021,31.952138,34.954827,צומת מצפה מודיעין,חבל מודיעין,488729.0,712446786.0,2023-01-02 19:42:01+00:00,34.949119,31.952995,289.0,101.0,11302.0,548.0,9637139.0,29778885.0,2023-01-02 19:45:00+00:00,2023-01-02 19:45:00+00:00,8.0,0.0,0.0,10750.0,1987806,585019504_010123,2023-01-02 19:30:00+00:00,2023-01-02 20:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
23,712445041,10,27601440,7,9637138,1460074625.0,5580,2023-01-02-585019513,2023-01-02 19:30:00+00:00,72867002,2023-01-02 20:04:11.338231+00:00,1460026049,1460128851,2023-01-03 02:04:09.831098+00:00,34,,29778885,29778885,34020,2023-01-02,34020,31.948218,34.9634,צומת מתקן אדם,חבל מודיעין,488728.0,712445041.0,2023-01-02 19:41:07+00:00,34.962963,31.948406,304.0,97.0,9872.0,46.0,9637138.0,29778885.0,2023-01-02 19:44:30+00:00,2023-01-02 19:44:30+00:00,7.0,0.0,0.0,9822.0,1987806,585019504_010123,2023-01-02 19:30:00+00:00,2023-01-02 20:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
24,712443156,7851,27601440,5,9637136,1460071401.0,5580,2023-01-02-585019513,2023-01-02 19:30:00+00:00,72867002,2023-01-02 20:04:11.338231+00:00,1460026049,1460128851,2023-01-03 02:04:09.831098+00:00,34,,29778885,29778885,34018,2023-01-02,34018,31.93737,34.986635,צומת מבוא מודיעים,חבל מודיעין,488727.0,712443156.0,2023-01-02 19:40:01+00:00,34.980117,31.941362,320.0,101.0,8009.0,759.0,9637136.0,29778885.0,2023-01-02 19:42:19+00:00,2023-01-02 19:42:19+00:00,5.0,0.0,0.0,7207.0,1987806,585019504_010123,2023-01-02 19:30:00+00:00,2023-01-02 20:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
25,712437629,2386,27601440,4,9637135,1460061913.0,5580,2023-01-02-585019513,2023-01-02 19:30:00+00:00,72867002,2023-01-02 20:04:11.338231+00:00,1460026049,1460128851,2023-01-03 02:04:09.831098+00:00,34,,29778885,29778885,34017,2023-01-02,34017,31.913079,35.016672,צומת שילת,חבל מודיעין,488724.0,712437629.0,2023-01-02 19:36:31+00:00,35.016868,31.912246,350.0,0.0,3073.0,94.0,9637135.0,29778885.0,2023-01-02 19:39:19+00:00,2023-01-02 19:39:19+00:00,4.0,0.0,0.0,3140.0,1987806,585019504_010123,2023-01-02 19:30:00+00:00,2023-01-02 20:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
26,712435686,1573,27601440,3,9637262,1460058669.0,5580,2023-01-02-585019513,2023-01-02 19:30:00+00:00,72867002,2023-01-02 20:04:11.338231+00:00,1460026049,1460128851,2023-01-03 02:04:09.831098+00:00,34,,29778885,29778885,34172,2023-01-02,34172,31.908842,35.013613,דם המכבים/שד. החשמונאים,מודיעין מכבים רעות,488723.0,712435686.0,2023-01-02 19:35:53+00:00,35.015674,31.910057,67.0,65.0,2738.0,237.0,9637262.0,29778885.0,2023-01-02 19:37:31+00:00,2023-01-02 19:37:31+00:00,3.0,0.0,0.0,2464.0,1987806,585019504_010123,2023-01-02 19:30:00+00:00,2023-01-02 20:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
27,712433620,1576,27601440,2,9637239,1460055457.0,5580,2023-01-02-585019513,2023-01-02 19:30:00+00:00,72867002,2023-01-02 20:04:11.338231+00:00,1460026049,1460128851,2023-01-03 02:04:09.831098+00:00,34,,29778885,29778885,34148,2023-01-02,34148,31.908118,35.007695,עירייה,מודיעין מכבים רעות,488722.0,712433620.0,2023-01-02 19:34:53+00:00,35.010047,31.908683,77.0,50.0,2065.0,231.0,9637239.0,29778885.0,2023-01-02 19:35:59+00:00,2023-01-02 19:35:59+00:00,2.0,0.0,0.0,1816.0,1987806,585019504_010123,2023-01-02 19:30:00+00:00,2023-01-02 20:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
28,712423181,1567,27600166,22,9639595,1460036032.0,821,2023-01-02-584659078,2023-01-02 19:07:00+00:00,17786403,2023-01-02 20:02:45.042972+00:00,1459955434,1460039305,2023-01-03 02:03:03.742105+00:00,25,,29805270,29805270,12235,2023-01-02,12235,31.674683,34.589946,שדרות מנחם בגין/אבן עזרא,אשקלון,488716.0,712423181.0,2023-01-02 19:28:51+00:00,34.59206,31.67616,46.0,76.0,9426.0,259.0,9639595.0,29805270.0,2023-01-02 19:31:25+00:00,2023-01-02 19:31:25+00:00,22.0,0.0,0.0,9067.0,1985910,584659051_010123,2023-01-02 19:07:00+00:00,2023-01-02 19:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
29,712421482,13955,27600166,21,9639594,1460032747.0,821,2023-01-02-584659078,2023-01-02 19:07:00+00:00,17786403,2023-01-02 20:02:45.042972+00:00,1459955434,1460039305,2023-01-03 02:03:03.742105+00:00,25,,29805270,29805270,12234,2023-01-02,12234,31.673517,34.585501,שדרות מנחם בגין/אנה פרנק,אשקלון,488715.0,712421482.0,2023-01-02 19:27:51+00:00,34.584964,31.673044,353.0,43.0,8628.0,73.0,9639594.0,29805270.0,2023-01-02 19:29:59+00:00,2023-01-02 19:29:59+00:00,21.0,0.0,0.0,8625.0,1985910,584659051_010123,2023-01-02 19:07:00+00:00,2023-01-02 19:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
