,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
14,18410114,1916,2022-09-04-11745947,2022-09-04 10:30:00+00:00,67413201,2022-09-04 12:53:54.706020+00:00,962444286,962708817,2022-09-04 17:42:50.558632+00:00,48,,19751998,19751998,635,18,1297080,11745947_030922,2022-09-04 10:30:00+00:00,2022-09-04 11:11:23+00:00,2022-09-04,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
15,18416017,3468,2022-09-04-10506,2022-09-04 11:45:00+00:00,6694732,2022-09-04 13:53:47.341991+00:00,962754883,963081168,2022-09-04 18:46:27.562976+00:00,58,,19665856,19665856,21,25,1296895,10506_030922,2022-09-04 11:45:00+00:00,2022-09-04 12:35:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
16,18418691,1916,2022-09-04-584583045,2022-09-04 12:10:00+00:00,67406101,2022-09-04 14:45:01.590647+00:00,962897429,963241443,2022-09-04 20:02:04.617187+00:00,60,,19706721,19706721,635,18,1297080,584583045_030922,2022-09-04 12:10:00+00:00,2022-09-04 12:51:23+00:00,2022-09-04,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
17,18422267,3468,2022-09-04-10507,2022-09-04 12:45:00+00:00,6698232,2022-09-04 14:49:11.754214+00:00,963092916,963514503,2022-09-04 20:04:35.182225+00:00,69,,19649164,19649164,21,25,1296895,10507_030922,2022-09-04 12:45:00+00:00,2022-09-04 13:35:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
18,18428636,3468,2022-09-04-17336468,2022-09-04 13:45:00+00:00,8245784,2022-09-04 15:06:12.414892+00:00,963458356,963793266,2022-09-04 21:03:57.006259+00:00,56,,19751755,19751755,21,25,1296895,17336468_030922,2022-09-04 13:45:00+00:00,2022-09-04 14:35:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
19,18432261,3468,2022-09-04-17336469,2022-09-04 14:15:00+00:00,8247984,2022-09-04 15:08:36.295189+00:00,963679344,963973548,2022-09-04 22:00:22.299542+00:00,53,,19656036,19656036,21,25,1296895,17336469_030922,2022-09-04 14:15:00+00:00,2022-09-04 15:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
20,18463211,3468,2022-09-05-20453779,2022-09-05 03:00:00+00:00,8247884,2022-09-05 04:08:17.304291+00:00,965361249,965507070,2022-09-05 10:03:10.063075+00:00,43,,19782167,19782167,21,25,1303649,20453778_050922,2022-09-05 03:00:00+00:00,2022-09-05 03:50:59+00:00,2022-09-05,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
21,18469027,1916,2022-09-05-12900800,2022-09-05 03:55:00+00:00,67405301,2022-09-05 05:28:10.223156+00:00,965568058,965909452,2022-09-05 11:09:42.862889+00:00,59,,19776526,19776526,635,18,1303838,12900794_050922,2022-09-05 03:55:00+00:00,2022-09-05 04:36:23+00:00,2022-09-05,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
22,18470410,1916,2022-09-05-9376544,2022-09-05 04:05:00+00:00,67418301,2022-09-05 06:16:34.875180+00:00,965613349,966082355,2022-09-05 12:10:46.693651+00:00,76,,19776530,19776530,635,18,1303838,7315276_050922,2022-09-05 04:05:00+00:00,2022-09-05 04:46:23+00:00,2022-09-05,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
23,18471551,3468,2022-09-05-19161255,2022-09-05 04:15:00+00:00,56267201,2022-09-05 06:18:01.681310+00:00,965668497,966035601,2022-09-05 11:13:22.169278+00:00,59,,19782166,19782166,21,25,1303649,19161235_050922,2022-09-05 04:15:00+00:00,2022-09-05 05:05:59+00:00,2022-09-05,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
24,18473026,1916,2022-09-05-9376545,2022-09-05 04:25:00+00:00,79185601,2022-09-05 06:20:13.699231+00:00,965744141,966222662,2022-09-05 12:12:01.407072+00:00,75,,19776531,19776531,635,18,1303838,7315277_050922,2022-09-05 04:25:00+00:00,2022-09-05 05:06:23+00:00,2022-09-05,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
25,18475310,3468,2022-09-05-4758875,2022-09-05 04:45:00+00:00,8240984,2022-09-05 06:23:31.165305+00:00,965851571,966282055,2022-09-05 12:13:44.350566+00:00,66,,19782169,19782169,21,25,1303649,4758869_050922,2022-09-05 04:45:00+00:00,2022-09-05 05:35:59+00:00,2022-09-05,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
26,18476513,1916,2022-09-05-11745962,2022-09-05 04:40:00+00:00,7312252,2022-09-05 06:25:10.355645+00:00,965941288,966403828,2022-09-05 12:14:44.656320+00:00,72,,19776524,19776524,635,18,1303838,11745946_050922,2022-09-05 04:40:00+00:00,2022-09-05 05:21:23+00:00,2022-09-05,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
27,18482579,3468,2022-09-05-10512,2022-09-05 05:45:00+00:00,8250884,2022-09-05 07:32:31.738366+00:00,966320806,966575160,2022-09-05 13:19:58.669553+00:00,42,,19782157,19782157,21,25,1303649,10501_050922,2022-09-05 05:45:00+00:00,2022-09-05 06:35:59+00:00,2022-09-05,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
28,18487375,3468,2022-09-05-10513,2022-09-05 06:45:00+00:00,56267201,2022-09-05 08:39:39.789028+00:00,966616221,966884983,2022-09-05 14:20:09.936845+00:00,50,,19782158,19782158,21,25,1303649,10502_050922,2022-09-05 06:45:00+00:00,2022-09-05 07:35:59+00:00,2022-09-05,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
29,18492965,3468,2022-09-05-10514,2022-09-05 07:45:00+00:00,56268301,2022-09-05 09:42:24.155065+00:00,966937553,967189705,2022-09-05 15:21:15.541103+00:00,51,,19782159,19782159,21,25,1303649,10503_050922,2022-09-05 07:45:00+00:00,2022-09-05 08:35:59+00:00,2022-09-05,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
30,18497917,3468,2022-09-05-10515,2022-09-05 08:45:00+00:00,56267201,2022-09-05 09:45:40.175924+00:00,967237308,967474954,2022-09-05 16:16:25.239293+00:00,53,,19782160,19782160,21,25,1303649,10504_050922,2022-09-05 08:45:00+00:00,2022-09-05 09:35:59+00:00,2022-09-05,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
31,18503209,1916,2022-09-05-584583046,2022-09-05 09:40:00+00:00,7302152,2022-09-05 10:44:13.017971+00:00,967489841,967817616,2022-09-05 17:11:57.917937+00:00,61,,19776528,19776528,635,18,1303838,584583044_050922,2022-09-05 09:40:00+00:00,2022-09-05 10:21:23+00:00,2022-09-05,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
32,18503632,3468,2022-09-05-10516,2022-09-05 09:45:00+00:00,8248284,2022-09-05 10:44:46.033534+00:00,967510742,967749436,2022-09-05 17:12:08.347879+00:00,44,,19782161,19782161,21,25,1303649,10505_050922,2022-09-05 09:45:00+00:00,2022-09-05 10:35:59+00:00,2022-09-05,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
33,18508483,1916,2022-09-05-11745965,2022-09-05 10:30:00+00:00,67413501,2022-09-05 11:39:45.878499+00:00,967754766,968089241,2022-09-05 18:03:17.860648+00:00,59,,19776525,19776525,635,18,1303838,11745947_050922,2022-09-05 10:30:00+00:00,2022-09-05 11:11:23+00:00,2022-09-05,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
34,18510214,3468,2022-09-05-3144872,2022-09-05 10:45:00+00:00,8240984,2022-09-05 11:42:09.416083+00:00,967841063,968176629,2022-09-05 18:05:13.237698+00:00,59,,19782168,19782168,21,25,1303649,3144869_050922,2022-09-05 10:45:00+00:00,2022-09-05 11:35:59+00:00,2022-09-05,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
35,18515652,1916,2022-09-05-5688130,2022-09-05 11:25:00+00:00,8916633,2022-09-05 12:37:34.458053+00:00,968135615,968459809,2022-09-05 19:07:38.992888+00:00,56,,19776527,19776527,635,18,1303838,5688129_050922,2022-09-05 11:25:00+00:00,2022-09-05 12:06:23+00:00,2022-09-05,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
36,18516493,3468,2022-09-05-10517,2022-09-05 11:45:00+00:00,8241984,2022-09-05 12:38:43.218766+00:00,968182480,968478278,2022-09-05 19:07:53.660835+00:00,50,,19782162,19782162,21,25,1303649,10506_050922,2022-09-05 11:45:00+00:00,2022-09-05 12:35:59+00:00,2022-09-05,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
37,18523013,3468,2022-09-05-10518,2022-09-05 12:45:00+00:00,6698232,2022-09-05 14:02:01.363794+00:00,968539368,968892478,2022-09-05 20:15:20.654363+00:00,58,,19782163,19782163,21,25,1303649,10507_050922,2022-09-05 12:45:00+00:00,2022-09-05 13:35:59+00:00,2022-09-05,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
38,18529399,3468,2022-09-05-17336488,2022-09-05 13:45:00+00:00,8245784,2022-09-05 14:49:50.589135+00:00,968911990,969300180,2022-09-05 21:17:25.637280+00:00,62,,19782164,19782164,21,25,1303649,17336468_050922,2022-09-05 13:45:00+00:00,2022-09-05 14:35:59+00:00,2022-09-05,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
39,18533421,3468,2022-09-05-17336489,2022-09-05 14:15:00+00:00,8245384,2022-09-05 15:39:43.394549+00:00,969181399,969502853,2022-09-05 21:20:42.009387+00:00,54,,19782165,19782165,21,25,1303649,17336469_050922,2022-09-05 14:15:00+00:00,2022-09-05 15:05:59+00:00,2022-09-05,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
40,18564001,3468,2022-09-06-20453780,2022-09-06 03:00:00+00:00,8247884,2022-09-06 04:08:37.287735+00:00,970878453,971019477,2022-09-06 10:03:59.355052+00:00,43,,19923286,19923286,21,25,1310303,20453778_060922,2022-09-06 03:00:00+00:00,2022-09-06 03:50:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
41,18569596,1916,2022-09-06-12900806,2022-09-06 03:55:00+00:00,67405301,2022-09-06 05:19:06.845126+00:00,971073579,971427918,2022-09-06 11:05:48.764087+00:00,61,,19887986,19887986,635,18,1310492,12900794_060922,2022-09-06 03:55:00+00:00,2022-09-06 04:36:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
42,18570965,1916,2022-09-06-7556416,2022-09-06 04:05:00+00:00,67418301,2022-09-06 06:15:52.531111+00:00,971121660,971566634,2022-09-06 12:04:35.522924+00:00,72,,19887990,19887990,635,18,1310492,7315276_060922,2022-09-06 04:05:00+00:00,2022-09-06 04:46:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
43,18572137,3468,2022-09-06-19161275,2022-09-06 04:15:00+00:00,56267201,2022-09-06 06:17:23.038013+00:00,971175042,971607067,2022-09-06 12:06:13.280456+00:00,68,,19923285,19923285,21,25,1310303,19161235_060922,2022-09-06 04:15:00+00:00,2022-09-06 05:05:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
44,18574336,1916,2022-09-06-7556417,2022-09-06 04:25:00+00:00,79185601,2022-09-06 06:25:18.455309+00:00,971272991,971783843,2022-09-06 12:07:17.813434+00:00,79,,19887991,19887991,635,18,1310492,7315277_060922,2022-09-06 04:25:00+00:00,2022-09-06 05:06:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
45,18575922,3468,2022-09-06-4758881,2022-09-06 04:45:00+00:00,8240984,2022-09-06 06:27:14.383139+00:00,971356230,971790581,2022-09-06 12:08:22.075432+00:00,67,,19923288,19923288,21,25,1310303,4758869_060922,2022-09-06 04:45:00+00:00,2022-09-06 05:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
46,18576702,1916,2022-09-06-11745963,2022-09-06 04:40:00+00:00,7346152,2022-09-06 06:28:12.291070+00:00,971408296,971802946,2022-09-06 12:08:57.457647+00:00,61,,19887984,19887984,635,18,1310492,11745946_060922,2022-09-06 04:40:00+00:00,2022-09-06 05:21:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
47,18583026,3468,2022-09-06-10523,2022-09-06 05:45:00+00:00,8250884,2022-09-06 07:32:45.197308+00:00,971809538,972075578,2022-09-06 13:11:36.499271+00:00,45,,19925033,19925033,21,25,1310303,10501_060922,2022-09-06 05:45:00+00:00,2022-09-06 06:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
48,18588014,3468,2022-09-06-10524,2022-09-06 06:45:00+00:00,56267201,2022-09-06 08:39:23.832528+00:00,972109839,972430531,2022-09-06 14:31:09.448443+00:00,62,,19925034,19925034,21,25,1310303,10502_060922,2022-09-06 06:45:00+00:00,2022-09-06 07:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
49,18593517,3468,2022-09-06-10525,2022-09-06 07:45:00+00:00,56268301,2022-09-06 08:41:55.949338+00:00,972420196,972640867,2022-09-06 14:32:33.219152+00:00,46,,19925035,19925035,21,25,1310303,10503_060922,2022-09-06 07:45:00+00:00,2022-09-06 08:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
50,18599148,3468,2022-09-06-10526,2022-09-06 08:45:00+00:00,56267201,2022-09-06 09:45:52.784017+00:00,972700351,972904677,2022-09-06 15:39:30.045033+00:00,48,,19925036,19925036,21,25,1310303,10504_060922,2022-09-06 08:45:00+00:00,2022-09-06 09:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
51,18604319,1916,2022-09-06-584583048,2022-09-06 09:40:00+00:00,7346652,2022-09-06 10:46:03.680645+00:00,972935581,973302765,2022-09-06 16:53:24.592143+00:00,68,,19887988,19887988,635,18,1310492,584583044_060922,2022-09-06 09:40:00+00:00,2022-09-06 10:21:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
52,18604849,3468,2022-09-06-10527,2022-09-06 09:45:00+00:00,8249784,2022-09-06 10:49:48.551646+00:00,972961980,973179504,2022-09-06 16:53:52.548735+00:00,41,,19923280,19923280,21,25,1310303,10505_060922,2022-09-06 09:45:00+00:00,2022-09-06 10:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
53,18609552,1916,2022-09-06-11745966,2022-09-06 10:30:00+00:00,67413501,2022-09-06 11:46:24.680510+00:00,973201891,973567040,2022-09-06 18:00:41.317730+00:00,61,,19887985,19887985,635,18,1310492,11745947_060922,2022-09-06 10:30:00+00:00,2022-09-06 11:11:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
54,18611373,3468,2022-09-06-3144875,2022-09-06 10:45:00+00:00,8240984,2022-09-06 11:48:52.846505+00:00,973296994,973639534,2022-09-06 18:02:10.088765+00:00,59,,19923287,19923287,21,25,1310303,3144869_060922,2022-09-06 10:45:00+00:00,2022-09-06 11:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
55,18615698,1916,2022-09-06-5688131,2022-09-06 11:25:00+00:00,67413601,2022-09-06 12:47:30.874863+00:00,973549147,973956740,2022-09-06 19:00:58.517834+00:00,69,,19887987,19887987,635,18,1310492,5688129_060922,2022-09-06 11:25:00+00:00,2022-09-06 12:06:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
56,18617749,3468,2022-09-06-10528,2022-09-06 11:45:00+00:00,8240484,2022-09-06 12:50:17.804480+00:00,973651564,974006956,2022-09-06 19:02:14.436391+00:00,59,,19923281,19923281,21,25,1310303,10506_060922,2022-09-06 11:45:00+00:00,2022-09-06 12:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
57,18620729,1916,2022-09-06-584583049,2022-09-06 12:10:00+00:00,67406201,2022-09-06 13:48:50.195669+00:00,973821501,974235149,2022-09-06 20:00:17.314819+00:00,68,,19887989,19887989,635,18,1310492,584583045_060922,2022-09-06 12:10:00+00:00,2022-09-06 12:51:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
