,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,9216254,6656,2022-06-13-1403777,2022-06-13 03:05:00+00:00,8898201,2022-06-13 04:00:06.448449+00:00,485365495,485556608,2022-06-13 10:00:09.506485+00:00,52,,9915259,9915259,7194,3,669940,1403776_130622,2022-06-13 03:05:00+00:00,2022-06-13 03:44:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
11,9218810,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,7194,3,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
12,9263460,3290,2022-06-13-9796850,2022-06-13 10:50:00+00:00,5591287,2022-06-13 12:00:26.870908+00:00,487841094,488121960,2022-06-13 18:00:27.451965+00:00,50,,9933029,9933029,11016,18,671017,9796844_130622,2022-06-13 10:50:00+00:00,2022-06-13 11:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
13,9276429,3290,2022-06-13-9796851,2022-06-13 12:50:00+00:00,5750687,2022-06-13 14:01:29.601676+00:00,488545689,488903835,2022-06-13 20:01:11.079640+00:00,57,,9933030,9933030,11016,18,671017,9796845_130622,2022-06-13 12:50:00+00:00,2022-06-13 13:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
14,9282911,3290,2022-06-13-9796852,2022-06-13 13:50:00+00:00,5748087,2022-06-13 15:01:53.827123+00:00,488923465,489286171,2022-06-13 21:01:20.468923+00:00,56,,9933031,9933031,11016,18,671017,9796846_130622,2022-06-13 13:50:00+00:00,2022-06-13 14:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
15,9289061,3290,2022-06-13-9796853,2022-06-13 14:50:00+00:00,5595887,2022-06-13 16:02:44.796919+00:00,489311112,489593454,2022-06-13 22:01:25.186011+00:00,49,,9933032,9933032,11016,18,671017,9796847_130622,2022-06-13 14:50:00+00:00,2022-06-13 15:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
16,9300498,3290,2022-06-13-9796854,2022-06-13 16:50:00+00:00,5747387,2022-06-13 18:02:56.590479+00:00,489988561,490168457,2022-06-14 00:02:04.746359+00:00,43,,9933033,9933033,11016,18,671017,9796848_130622,2022-06-13 16:50:00+00:00,2022-06-13 17:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
17,9311608,3290,2022-06-13-9796855,2022-06-13 19:50:00+00:00,7395487,2022-06-13 22:00:53.794563+00:00,490582751,490723737,2022-06-14 04:00:43.151640+00:00,77,,9933034,9933034,11016,18,671017,9796849_130622,2022-06-13 19:50:00+00:00,2022-06-13 20:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
18,9317985,6656,2022-06-14-1403778,2022-06-14 03:05:00+00:00,23331602,2022-06-14 05:00:37.676371+00:00,490854869,491039496,2022-06-14 10:00:37.033603+00:00,43,,10023838,10023838,7194,3,676674,1403776_140622,2022-06-14 03:05:00+00:00,2022-06-14 03:44:46+00:00,2022-06-14,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
19,9321175,6656,2022-06-14-59129533,2022-06-14 03:35:00+00:00,7642169,2022-06-14 05:00:47.396851+00:00,490906325,491238241,2022-06-14 11:00:52.028338+00:00,63,,10023839,10023839,7194,3,676674,59115345_140622,2022-06-14 03:35:00+00:00,2022-06-14 04:14:46+00:00,2022-06-14,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
20,9366973,3290,2022-06-14-9796856,2022-06-14 10:50:00+00:00,3717078,2022-06-14 12:00:10.595218+00:00,493323302,493641095,2022-06-14 18:00:16.770714+00:00,55,,10041618,10041618,11016,18,677751,9796844_140622,2022-06-14 10:50:00+00:00,2022-06-14 11:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
21,9380153,3290,2022-06-14-9796857,2022-06-14 12:50:00+00:00,5750687,2022-06-14 14:01:19.113968+00:00,494033061,494480649,2022-06-14 20:00:23.345634+00:00,71,,10041619,10041619,11016,18,677751,9796845_140622,2022-06-14 12:50:00+00:00,2022-06-14 13:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
22,9386606,3290,2022-06-14-9796858,2022-06-14 13:50:00+00:00,5748087,2022-06-14 15:01:16.307262+00:00,494409502,494738839,2022-06-14 21:00:26.516039+00:00,51,,10041620,10041620,11016,18,677751,9796846_140622,2022-06-14 13:50:00+00:00,2022-06-14 14:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
23,9392716,3290,2022-06-14-9796859,2022-06-14 14:50:00+00:00,5590187,2022-06-14 16:01:50.583292+00:00,494794463,495100731,2022-06-14 22:00:42.985592+00:00,54,,10041621,10041621,11016,18,677751,9796847_140622,2022-06-14 14:50:00+00:00,2022-06-14 15:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
24,9404023,3290,2022-06-14-9796860,2022-06-14 16:50:00+00:00,5747387,2022-06-14 18:02:20.673546+00:00,495461639,495662789,2022-06-15 00:02:43.764320+00:00,47,,10041622,10041622,11016,18,677751,9796848_140622,2022-06-14 16:50:00+00:00,2022-06-14 17:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
25,9415169,3290,2022-06-14-9796861,2022-06-14 19:50:00+00:00,7395487,2022-06-14 21:02:14.065396+00:00,496061552,496169238,2022-06-15 03:00:16.769538+00:00,53,,10041623,10041623,11016,18,677751,9796849_140622,2022-06-14 19:50:00+00:00,2022-06-14 20:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
