,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,20225819,1170,2022-09-28-25306302,2022-09-28 07:00:00+00:00,7664669,2022-09-28 09:44:41.149354+00:00,1061825241,1062625966,2022-09-28 16:10:36.242039+00:00,152,,21669509,21669509,19713,3,1435879,25306274_280922,2022-09-28 07:00:00+00:00,2022-09-28 08:49:01+00:00,2022-09-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
11,20228979,2433,2022-09-28-36723932,2022-09-28 07:30:00+00:00,7302952,2022-09-28 09:45:53.501021+00:00,1061995145,1062325222,2022-09-28 15:20:32.051126+00:00,64,,21661775,21661775,10533,18,1433554,36723833_280922,2022-09-28 07:30:00+00:00,2022-09-28 08:18:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
12,20235253,2433,2022-09-28-36723928,2022-09-28 08:30:00+00:00,4991031,2022-09-28 09:34:43.442969+00:00,1062330482,1062569641,2022-09-28 15:19:20.505748+00:00,46,,21704130,21704130,10533,18,1433554,12338752_280922,2022-09-28 08:30:00+00:00,2022-09-28 09:18:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
13,20236832,1170,2022-09-28-25306303,2022-09-28 08:45:00+00:00,7649769,2022-09-28 10:54:58.172500+00:00,1062425987,1063015085,2022-09-28 17:03:39.953874+00:00,110,,21637613,21637613,19713,3,1435879,30455395_280922,2022-09-28 08:45:00+00:00,2022-09-28 10:34:01+00:00,2022-09-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
14,20240909,2433,2022-09-28-36414612,2022-09-28 09:30:00+00:00,5590087,2022-09-28 10:37:35.296522+00:00,1062639414,1062954239,2022-09-28 17:02:51.429085+00:00,60,,21616761,21616761,10533,18,1433554,36414609_280922,2022-09-28 09:30:00+00:00,2022-09-28 10:18:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
15,20244222,2433,2022-09-28-14230594,2022-09-28 10:00:00+00:00,5744187,2022-09-28 11:33:33.021005+00:00,1062801875,1063189818,2022-09-28 17:08:00.483284+00:00,69,,21704136,21704136,10533,18,1433554,8911836_280922,2022-09-28 10:00:00+00:00,2022-09-28 10:48:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
16,20247018,1170,2022-09-28-25306304,2022-09-28 10:30:00+00:00,7636269,2022-09-28 12:53:42.410616+00:00,1062945663,1063594982,2022-09-28 19:03:53.795047+00:00,111,,21611555,21611555,19713,3,1435879,25306262_280922,2022-09-28 10:30:00+00:00,2022-09-28 12:19:01+00:00,2022-09-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
17,20247535,2433,2022-09-28-9698782,2022-09-28 10:30:00+00:00,5751187,2022-09-28 12:54:18.314440+00:00,1062971599,1063345363,2022-09-28 18:09:39.995537+00:00,64,,21704135,21704135,10533,18,1433554,7737921_280922,2022-09-28 10:30:00+00:00,2022-09-28 11:18:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
18,20250603,2433,2022-09-28-29046647,2022-09-28 11:00:00+00:00,5748287,2022-09-28 12:58:22.119230+00:00,1063129084,1063447473,2022-09-28 18:11:26.791041+00:00,54,,21605298,21605298,10533,18,1433554,23364650_280922,2022-09-28 11:00:00+00:00,2022-09-28 11:48:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
19,20253416,1170,2022-09-28-25306305,2022-09-28 11:30:00+00:00,8880001,2022-09-28 13:49:55.365842+00:00,1063294532,1064049406,2022-09-28 20:03:38.125287+00:00,123,,21611556,21611556,19713,3,1435879,25306263_280922,2022-09-28 11:30:00+00:00,2022-09-28 13:19:01+00:00,2022-09-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
20,20253653,2433,2022-09-28-9698783,2022-09-28 11:30:00+00:00,5750687,2022-09-28 12:26:58.565757+00:00,1063297355,1063603974,2022-09-28 19:02:32.217805+00:00,52,,21605305,21605305,10533,18,1433554,9331935_280922,2022-09-28 11:30:00+00:00,2022-09-28 12:18:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
21,20260853,2433,2022-09-28-36723907,2022-09-28 12:30:00+00:00,7315252,2022-09-28 14:54:50.621395+00:00,1063683013,1064078704,2022-09-28 20:10:12.417783+00:00,62,,21686718,21686718,10533,18,1433554,25242685_280922,2022-09-28 12:30:00+00:00,2022-09-28 13:18:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
22,20263286,1170,2022-09-28-25306306,2022-09-28 13:00:00+00:00,7615069,2022-09-28 15:55:41.664905+00:00,1063834475,1064558676,2022-09-28 21:16:03.632470+00:00,115,,21647979,21647979,19713,3,1435879,25306264_280922,2022-09-28 13:00:00+00:00,2022-09-28 14:49:01+00:00,2022-09-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
23,20264001,2433,2022-09-28-31347858,2022-09-28 13:00:00+00:00,4990831,2022-09-28 14:18:25.987540+00:00,1063863013,1064206498,2022-09-28 20:05:40.748092+00:00,53,,21636756,21636756,10533,18,1433554,12338757_280922,2022-09-28 13:00:00+00:00,2022-09-28 13:48:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
24,20267250,1170,2022-09-28-25306307,2022-09-28 13:30:00+00:00,7649069,2022-09-28 15:50:53.806353+00:00,1064055918,1064738766,2022-09-28 22:11:35.485211+00:00,112,,21650983,21650983,19713,3,1435879,25306265_280922,2022-09-28 13:30:00+00:00,2022-09-28 15:19:01+00:00,2022-09-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
25,20267492,2433,2022-09-28-28293018,2022-09-28 13:30:00+00:00,5747687,2022-09-28 14:22:34.412491+00:00,1064065570,1064384004,2022-09-28 21:02:20.931798+00:00,51,,21704133,21704133,10533,18,1433554,28292970_280922,2022-09-28 13:30:00+00:00,2022-09-28 14:18:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
26,20269806,1170,2022-09-28-25306308,2022-09-28 14:00:00+00:00,7621469,2022-09-28 16:51:05.549555+00:00,1064222074,1064880897,2022-09-28 22:06:51.951287+00:00,113,,21680638,21680638,19713,3,1435879,25306266_280922,2022-09-28 14:00:00+00:00,2022-09-28 15:49:01+00:00,2022-09-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
27,20272976,1170,2022-09-28-25306309,2022-09-28 14:30:00+00:00,23318402,2022-09-28 16:42:43.572558+00:00,1064405637,1065024618,2022-09-28 23:01:26.075374+00:00,111,,21647980,21647980,19713,3,1435879,25306267_280922,2022-09-28 14:30:00+00:00,2022-09-28 16:19:01+00:00,2022-09-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
28,20273663,2433,2022-09-28-36723906,2022-09-28 14:30:00+00:00,5750087,2022-09-28 16:43:30.148047+00:00,1064440026,1064696005,2022-09-28 22:04:30.940078+00:00,43,,21605301,21605301,10533,18,1433554,36723807_280922,2022-09-28 14:30:00+00:00,2022-09-28 15:18:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
29,20276206,2433,2022-09-28-31347869,2022-09-28 15:00:00+00:00,5591487,2022-09-28 16:46:28.044101+00:00,1064590185,1064888544,2022-09-28 22:07:09.214731+00:00,53,,21616759,21616759,10533,18,1433554,31347812_280922,2022-09-28 15:00:00+00:00,2022-09-28 15:48:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
30,20277735,1170,2022-09-28-25306310,2022-09-28 15:15:00+00:00,7649669,2022-09-28 17:35:08.936831+00:00,1064681700,1065266335,2022-09-28 23:11:36.271472+00:00,117,,21633699,21633699,19713,3,1435879,25306268_280922,2022-09-28 15:15:00+00:00,2022-09-28 17:04:01+00:00,2022-09-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
31,20282649,1170,2022-09-28-25306311,2022-09-28 16:00:00+00:00,23278602,2022-09-28 17:33:14.521538+00:00,1064968992,1065108324,2022-09-28 23:10:59.959939+00:00,21,,21680639,21680639,19713,3,1435879,25306269_280922,2022-09-28 16:00:00+00:00,2022-09-28 17:49:01+00:00,2022-09-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
32,20284095,2433,2022-09-28-36723924,2022-09-28 16:00:00+00:00,5745187,2022-09-28 17:36:47.230781+00:00,1065051737,1065294442,2022-09-29 00:11:12.435370+00:00,53,,21616760,21616760,10533,18,1433554,36130955_280922,2022-09-28 16:00:00+00:00,2022-09-28 16:48:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
33,20286129,1170,2022-09-28-25306312,2022-09-28 16:45:00+00:00,7655669,2022-09-28 17:39:08.760527+00:00,1065165692,1065283770,2022-09-28 23:14:53.787357+00:00,26,,21650984,21650984,19713,3,1435879,25306270_280922,2022-09-28 16:45:00+00:00,2022-09-28 18:34:01+00:00,2022-09-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
34,20287643,2433,2022-09-28-31347866,2022-09-28 17:00:00+00:00,5746887,2022-09-28 18:36:04.929494+00:00,1065236720,1065469188,2022-09-29 00:05:28.167765+00:00,58,,21636757,21636757,10533,18,1433554,31347809_280922,2022-09-28 17:00:00+00:00,2022-09-28 17:48:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
35,20289285,1170,2022-09-28-25306313,2022-09-28 17:30:00+00:00,23318702,2022-09-28 20:42:15.419702+00:00,1065342793,1065797643,2022-09-29 02:09:33.984474+00:00,142,,21708700,21708700,19713,3,1435879,25306271_280922,2022-09-28 17:30:00+00:00,2022-09-28 19:19:01+00:00,2022-09-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
36,20289862,2433,2022-09-28-28293024,2022-09-28 17:30:00+00:00,5747687,2022-09-28 18:38:37.499210+00:00,1065365492,1065578344,2022-09-29 01:05:32.339749+00:00,59,,21605300,21605300,10533,18,1433554,28292976_280922,2022-09-28 17:30:00+00:00,2022-09-28 18:18:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
37,20291769,2433,2022-09-28-36107646,2022-09-28 18:00:00+00:00,5591487,2022-09-28 19:44:22.295924+00:00,1065461457,1065648982,2022-09-29 01:08:37.445319+00:00,56,,21686720,21686720,10533,18,1433554,36107708_280922,2022-09-28 18:00:00+00:00,2022-09-28 18:48:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
38,20293881,2433,2022-09-28-36723910,2022-09-28 18:30:00+00:00,7315252,2022-09-28 19:36:43.177611+00:00,1065574971,1065738914,2022-09-29 02:06:12.045570+00:00,54,,21704134,21704134,10533,18,1433554,36723811_280922,2022-09-28 18:30:00+00:00,2022-09-28 19:18:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
39,20295792,2433,2022-09-28-15560219,2022-09-28 19:00:00+00:00,5597787,2022-09-28 20:46:38.643826+00:00,1065673475,1065809809,2022-09-29 02:11:23.744732+00:00,54,,21616790,21616790,10533,18,1433554,31347814_280922,2022-09-28 19:00:00+00:00,2022-09-28 19:48:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
40,20297059,1170,2022-09-28-25306314,2022-09-28 19:30:00+00:00,8869101,2022-09-28 21:39:46.038379+00:00,1065745194,1065956732,2022-09-29 04:09:45.976491+00:00,112,,21634126,21634126,19713,3,1435879,25306272_280922,2022-09-28 19:30:00+00:00,2022-09-28 21:19:01+00:00,2022-09-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
41,20297481,2433,2022-09-28-28293027,2022-09-28 19:30:00+00:00,7394887,2022-09-28 20:41:18.224778+00:00,1065759590,1065867995,2022-09-29 03:10:34.310368+00:00,48,,21636758,21636758,10533,18,1433554,8911847_280922,2022-09-28 19:30:00+00:00,2022-09-28 20:18:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
42,20298650,2433,2022-09-28-15560220,2022-09-28 20:00:00+00:00,5594687,2022-09-28 20:47:23.906175+00:00,1065818321,1065914788,2022-09-29 03:11:17.557162+00:00,49,,21636759,21636759,10533,18,1433554,32521751_280922,2022-09-28 20:00:00+00:00,2022-09-28 20:48:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
43,20299834,2433,2022-09-28-36723909,2022-09-28 20:30:00+00:00,5597187,2022-09-28 21:36:29.547914+00:00,1065884993,1065951613,2022-09-29 03:12:55.876879+00:00,44,,21605302,21605302,10533,18,1433554,36723810_280922,2022-09-28 20:30:00+00:00,2022-09-28 21:18:40+00:00,2022-09-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
44,20300523,2433,2022-09-29-15560221,2022-09-28 21:00:00+00:00,5747387,2022-09-28 22:35:03.599960+00:00,1065929936,1065980719,2022-09-29 04:11:23.402982+00:00,50,,21773191,21773191,10533,18,1440276,36723838_290922,2022-09-28 21:00:00+00:00,2022-09-28 21:48:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
45,20300998,2433,2022-09-29-36723919,2022-09-28 21:30:00+00:00,5746487,2022-09-28 22:28:54.667646+00:00,1065965992,1065992991,2022-09-29 05:24:35.574426+00:00,48,,21775774,21775774,10533,18,1440276,31383864_290922,2022-09-28 21:30:00+00:00,2022-09-28 22:18:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
46,20306184,2433,2022-09-29-36723967,2022-09-29 03:15:00+00:00,5746587,2022-09-29 05:03:11.809939+00:00,1066131106,1066385284,2022-09-29 11:01:21.264841+00:00,58,,21813822,21813822,10533,18,1440276,36723835_290922,2022-09-29 03:15:00+00:00,2022-09-29 04:03:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
47,20310086,2433,2022-09-29-36723958,2022-09-29 03:45:00+00:00,5745287,2022-09-29 05:08:53.954003+00:00,1066272743,1066618295,2022-09-29 11:03:40.955067+00:00,60,,21775843,21775843,10533,18,1440276,36723826_290922,2022-09-29 03:45:00+00:00,2022-09-29 04:33:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
48,20314983,2433,2022-09-29-584909499,2022-09-29 04:25:00+00:00,5743487,2022-09-29 06:21:40.225477+00:00,1066486345,1067029540,2022-09-29 12:05:52.043843+00:00,80,,21774713,21774713,10533,18,1440276,584909496_290922,2022-09-29 04:25:00+00:00,2022-09-29 05:13:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
49,20317642,2433,2022-09-29-9698794,2022-09-29 04:45:00+00:00,5747687,2022-09-29 06:24:34.380116+00:00,1066618297,1067112766,2022-09-29 12:08:07.868995+00:00,74,,21775775,21775775,10533,18,1440276,9698738_290922,2022-09-29 04:45:00+00:00,2022-09-29 05:33:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
50,20320515,2433,2022-09-29-36723976,2022-09-29 05:15:00+00:00,5596387,2022-09-29 07:21:21.620456+00:00,1066790683,1067243501,2022-09-29 13:08:07.013208+00:00,70,,21777189,21777189,10533,18,1440276,36723972_290922,2022-09-29 05:15:00+00:00,2022-09-29 06:03:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
51,20322230,1170,2022-09-29-25306315,2022-09-29 05:30:00+00:00,23282102,2022-09-29 08:37:46.491927+00:00,1066898631,1067683129,2022-09-29 14:09:27.836273+00:00,133,,21728978,21728978,19713,3,1442653,25306258_290922,2022-09-29 05:30:00+00:00,2022-09-29 07:19:01+00:00,2022-09-29,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
52,20323772,2433,2022-09-29-36723960,2022-09-29 05:45:00+00:00,5591087,2022-09-29 07:21:56.658957+00:00,1066996586,1067314668,2022-09-29 13:08:26.129571+00:00,52,,21775758,21775758,10533,18,1440276,36723828_290922,2022-09-29 05:45:00+00:00,2022-09-29 06:33:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
53,20328932,2433,2022-09-29-36723969,2022-09-29 06:30:00+00:00,5751387,2022-09-29 08:30:49.842624+00:00,1067302836,1067583208,2022-09-29 14:09:47.449012+00:00,50,,21773193,21773193,10533,18,1440276,36723837_290922,2022-09-29 06:30:00+00:00,2022-09-29 07:18:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
54,20331158,1170,2022-09-29-25306316,2022-09-29 07:00:00+00:00,7664869,2022-09-29 09:49:38.002146+00:00,1067448013,1068048580,2022-09-29 15:10:33.908114+00:00,115,,21751442,21751442,19713,3,1442653,25306274_290922,2022-09-29 07:00:00+00:00,2022-09-29 08:49:01+00:00,2022-09-29,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
55,20340219,2433,2022-09-29-36723961,2022-09-29 08:30:00+00:00,5744387,2022-09-29 09:42:26.504557+00:00,1067926291,1068199071,2022-09-29 16:06:39.662319+00:00,54,,21813821,21813821,10533,18,1440276,12338752_290922,2022-09-29 08:30:00+00:00,2022-09-29 09:18:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
56,20341497,1170,2022-09-29-25306317,2022-09-29 08:45:00+00:00,7615569,2022-09-29 10:55:32.472861+00:00,1068002064,1068664042,2022-09-29 17:08:53.678084+00:00,121,,21731384,21731384,19713,3,1442653,30455395_290922,2022-09-29 08:45:00+00:00,2022-09-29 10:34:01+00:00,2022-09-29,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
57,20346247,2433,2022-09-29-36414613,2022-09-29 09:30:00+00:00,5590087,2022-09-29 10:43:02.760514+00:00,1068248156,1068593951,2022-09-29 17:07:14.541557+00:00,62,,21775290,21775290,10533,18,1440276,36414609_290922,2022-09-29 09:30:00+00:00,2022-09-29 10:18:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
