,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,991605486,16327,38151974,11,13203374,2031256559.0,3290,2023-05-10-9796867,2023-05-10 19:50:00+00:00,7326052,2023-05-10 22:03:33.633135+00:00,2031187464,2031301594,2023-05-11 03:14:09.615839+00:00,52,,41017575,41017575,9812,2023-05-10,9812,31.717697,35.102857,שדרות הרי יהודה/יסמין,צור הדסה,671444.0,991605486.0,2023-05-10 20:13:23+00:00,35.102638,31.71762,202.0,36.0,19176.0,22.0,13203374.0,41017575.0,2023-05-10 20:08:14+00:00,2023-05-10 20:08:14+00:00,11.0,0.0,0.0,19345.0,2740016,9796849_100523,2023-05-10 19:50:00+00:00,2023-05-10 20:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
11,991603240,15707,38151974,10,13202972,2031252313.0,3290,2023-05-10-9796867,2023-05-10 19:50:00+00:00,7326052,2023-05-10 22:03:33.633135+00:00,2031187464,2031301594,2023-05-11 03:14:09.615839+00:00,52,,41017575,41017575,5499,2023-05-10,5499,31.722695,35.093748,צומת צור הדסה,מטה יהודה,671442.0,991603240.0,2023-05-10 20:12:01+00:00,35.096912,31.721509,120.0,72.0,18215.0,327.0,13202972.0,41017575.0,2023-05-10 20:06:56+00:00,2023-05-10 20:06:56+00:00,10.0,0.0,0.0,17908.0,2740016,9796849_100523,2023-05-10 19:50:00+00:00,2023-05-10 20:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
12,991599480,13096,38151974,9,13202748,2031245462.0,3290,2023-05-10-9796867,2023-05-10 19:50:00+00:00,7326052,2023-05-10 22:03:33.633135+00:00,2031187464,2031301594,2023-05-11 03:14:09.615839+00:00,52,,41017575,41017575,5229,2023-05-10,5229,31.713598,35.064418,צומת מטע,מטע,671439.0,991599480.0,2023-05-10 20:09:18+00:00,35.070411,31.71615,76.0,54.0,15444.0,635.0,13202748.0,41017575.0,2023-05-10 20:04:19+00:00,2023-05-10 20:04:19+00:00,9.0,0.0,0.0,14766.0,2740016,9796849_100523,2023-05-10 19:50:00+00:00,2023-05-10 20:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
13,991591627,7039,38151974,8,13216649,2031231316.0,3290,2023-05-10-9796867,2023-05-10 19:50:00+00:00,7326052,2023-05-10 22:03:33.633135+00:00,2031187464,2031301594,2023-05-11 03:14:09.615839+00:00,52,,41017575,41017575,6206,2023-05-10,6206,31.696713,35.011658,כביש 375/כביש 3855,מטה יהודה,671433.0,991591627.0,2023-05-10 20:02:56+00:00,35.012256,31.698129,25.0,54.0,9070.0,167.0,13216649.0,41017575.0,2023-05-10 19:59:59+00:00,2023-05-10 19:59:59+00:00,8.0,0.0,0.0,8871.0,2740016,9796849_100523,2023-05-10 19:50:00+00:00,2023-05-10 20:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
14,991589073,6612,38151974,4,13217022,2031226368.0,3290,2023-05-10-9796867,2023-05-10 19:50:00+00:00,7326052,2023-05-10 22:03:33.633135+00:00,2031187464,2031301594,2023-05-11 03:14:09.615839+00:00,52,,41017575,41017575,6212,2023-05-10,6212,31.751453,35.000784,כביש 3855/שדרות יגאל אלון,מטה יהודה,671431.0,991589073.0,2023-05-10 20:00:54+00:00,35.006065,31.711406,197.0,97.0,6978.0,4469.0,13217022.0,41017575.0,2023-05-10 19:54:59+00:00,2023-05-10 19:54:59+00:00,4.0,0.0,1.0,2154.0,2740016,9796849_100523,2023-05-10 19:50:00+00:00,2023-05-10 20:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
15,991580942,2557,38151974,3,13217266,2031211499.0,3290,2023-05-10-9796867,2023-05-10 19:50:00+00:00,7326052,2023-05-10 22:03:33.633135+00:00,2031187464,2031301594,2023-05-11 03:14:09.615839+00:00,52,,41017575,41017575,6245,2023-05-10,6245,31.753714,34.994922,שדרות יגאל אלון/הצבע,בית שמש,671425.0,991580942.0,2023-05-10 19:54:17+00:00,34.994995,31.753789,98.0,0.0,1475.0,11.0,13217266.0,41017575.0,2023-05-10 19:53:59+00:00,2023-05-10 19:53:59+00:00,3.0,0.0,1.0,1449.0,2740016,9796849_100523,2023-05-10 19:50:00+00:00,2023-05-10 20:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
16,991578466,2608,38151974,2,13202886,2031204697.0,3290,2023-05-10-9796867,2023-05-10 19:50:00+00:00,7326052,2023-05-10 22:03:33.633135+00:00,2031187464,2031301594,2023-05-11 03:14:09.615839+00:00,52,,41017575,41017575,5396,2023-05-10,5396,31.75591,34.989729,יגאל אלון/העלייה,בית שמש,671422.0,991578466.0,2023-05-10 19:51:33+00:00,34.989345,31.756147,284.0,25.0,623.0,45.0,13202886.0,41017575.0,2023-05-10 19:52:59+00:00,2023-05-10 19:52:59+00:00,2.0,0.0,1.0,897.0,2740016,9796849_100523,2023-05-10 19:50:00+00:00,2023-05-10 20:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
17,991569007,22121,38151974,1,13220469,2031197513.0,3290,2023-05-10-9796867,2023-05-10 19:50:00+00:00,7326052,2023-05-10 22:03:33.633135+00:00,2031187464,2031301594,2023-05-11 03:14:09.615839+00:00,52,,41017575,41017575,1096,2023-05-10,1096,31.757212,34.989712,ביג פאשן,בית שמש,671419.0,991569007.0,2023-05-10 19:45:00+00:00,34.989601,31.757242,92.0,0.0,0.0,11.0,13220469.0,41017575.0,2023-05-10 19:50:00+00:00,2023-05-10 19:50:00+00:00,1.0,0.0,1.0,,2740016,9796849_100523,2023-05-10 19:50:00+00:00,2023-05-10 20:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
18,991553162,20592,38142855,24,13204805,2031158758.0,1170,2023-05-10-25306313,2023-05-10 17:30:00+00:00,23282902,2023-05-10 20:16:47.979084+00:00,2030709464,2031158758,2023-05-11 02:10:58.763280+00:00,129,,41076244,41076244,26486,2023-05-10,26486,32.078086,34.835685,דבורה הנביאה/עזרא,בני ברק,671404.0,991553162.0,2023-05-10 19:33:59+00:00,34.835239,32.078133,286.0,14.0,105904.0,42.0,13204805.0,41076244.0,2023-05-10 19:17:59+00:00,2023-05-10 19:17:59+00:00,24.0,1.0,0.0,105904.0,2742151,25306271_100523,2023-05-10 17:30:00+00:00,2023-05-10 19:19:01+00:00,2023-05-10,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
19,991548783,3148,38142855,23,13205062,2031153334.0,1170,2023-05-10-25306313,2023-05-10 17:30:00+00:00,23282902,2023-05-10 20:16:47.979084+00:00,2030709464,2031158758,2023-05-11 02:10:58.763280+00:00,129,,41076244,41076244,27043,2023-05-10,27043,32.079082,34.837086,נחמיה/עזרא,בני ברק,671402.0,991548783.0,2023-05-10 19:31:41+00:00,34.836857,32.079254,90.0,0.0,105516.0,29.0,13205062.0,41076244.0,2023-05-10 19:16:50+00:00,2023-05-10 19:16:50+00:00,23.0,1.0,0.0,105516.0,2742151,25306271_100523,2023-05-10 17:30:00+00:00,2023-05-10 19:19:01+00:00,2023-05-10,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
20,991545961,5112,38142855,22,13205075,2031147723.0,1170,2023-05-10-25306313,2023-05-10 17:30:00+00:00,23282902,2023-05-10 20:16:47.979084+00:00,2030709464,2031158758,2023-05-11 02:10:58.763280+00:00,129,,41076244,41076244,27085,2023-05-10,27085,32.080495,34.834343,חזון אי''ש/נחמיה,בני ברק,671400.0,991545961.0,2023-05-10 19:29:36+00:00,34.834553,32.080589,206.0,0.0,105186.0,22.0,13205075.0,41076244.0,2023-05-10 19:15:44+00:00,2023-05-10 19:15:44+00:00,22.0,1.0,0.0,105156.0,2742151,25306271_100523,2023-05-10 17:30:00+00:00,2023-05-10 19:19:01+00:00,2023-05-10,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
21,991538542,7,38142855,21,13204270,2031133488.0,1170,2023-05-10-25306313,2023-05-10 17:30:00+00:00,23282902,2023-05-10 20:16:47.979084+00:00,2030709464,2031158758,2023-05-11 02:10:58.763280+00:00,129,,41076244,41076244,23064,2023-05-10,23064,32.085267,34.836363,חזון אי''ש/רבי עקיבא,בני ברק,671395.0,991538542.0,2023-05-10 19:24:50+00:00,34.836334,32.085594,102.0,0.0,104589.0,36.0,13204270.0,41076244.0,2023-05-10 19:13:59+00:00,2023-05-10 19:13:59+00:00,21.0,1.0,0.0,104589.0,2742151,25306271_100523,2023-05-10 17:30:00+00:00,2023-05-10 19:19:01+00:00,2023-05-10,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
22,991535521,3119,38142855,19,13204821,2031125369.0,1170,2023-05-10-25306313,2023-05-10 17:30:00+00:00,23282902,2023-05-10 20:16:47.979084+00:00,2030709464,2031158758,2023-05-11 02:10:58.763280+00:00,129,,41076244,41076244,26518,2023-05-10,26518,32.087319,34.833761,סוקולוב/הרב קוטלר,בני ברק,671392.0,991535521.0,2023-05-10 19:22:03+00:00,34.833969,32.087711,182.0,22.0,104125.0,48.0,13204821.0,41076244.0,2023-05-10 19:12:13+00:00,2023-05-10 19:12:13+00:00,19.0,1.0,0.0,104125.0,2742151,25306271_100523,2023-05-10 17:30:00+00:00,2023-05-10 19:19:01+00:00,2023-05-10,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
23,991532395,73,38142855,18,13215268,2031119810.0,1170,2023-05-10-25306313,2023-05-10 17:30:00+00:00,23282902,2023-05-10 20:16:47.979084+00:00,2030709464,2031158758,2023-05-11 02:10:58.763280+00:00,129,,41076244,41076244,20092,2023-05-10,20092,32.091412,34.833435,סוקולוב/דרך ז'בוטינסקי,בני ברק,671390.0,991532395.0,2023-05-10 19:20:00+00:00,34.833378,32.092289,260.0,0.0,103663.0,97.0,13215268.0,41076244.0,2023-05-10 19:11:13+00:00,2023-05-10 19:11:13+00:00,18.0,1.0,0.0,103663.0,2742151,25306271_100523,2023-05-10 17:30:00+00:00,2023-05-10 19:19:01+00:00,2023-05-10,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
24,991529336,760,38142855,17,13205066,2031114188.0,1170,2023-05-10-25306313,2023-05-10 17:30:00+00:00,23282902,2023-05-10 20:16:47.979084+00:00,2030709464,2031158758,2023-05-11 02:10:58.763280+00:00,129,,41076244,41076244,27059,2023-05-10,27059,32.092819,34.83772,דרך ז'בוטינסקי/דב הוז,בני ברק,671388.0,991529336.0,2023-05-10 19:18:10+00:00,34.836414,32.092781,268.0,32.0,103251.0,123.0,13205066.0,41076244.0,2023-05-10 19:09:59+00:00,2023-05-10 19:09:59+00:00,17.0,1.0,0.0,103131.0,2742151,25306271_100523,2023-05-10 17:30:00+00:00,2023-05-10 19:19:01+00:00,2023-05-10,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
25,991524360,398,38142855,16,13204849,2031108424.0,1170,2023-05-10-25306313,2023-05-10 17:30:00+00:00,23282902,2023-05-10 20:16:47.979084+00:00,2030709464,2031158758,2023-05-11 02:10:58.763280+00:00,129,,41076244,41076244,26583,2023-05-10,26583,32.092582,34.844178,מחלף גהה/דרך ז'בוטינסקי,בני ברק,671386.0,991524360.0,2023-05-10 19:15:05+00:00,34.844688,32.092785,210.0,0.0,102516.0,53.0,13204849.0,41076244.0,2023-05-10 19:07:59+00:00,2023-05-10 19:07:59+00:00,16.0,1.0,0.0,102516.0,2742151,25306271_100523,2023-05-10 17:30:00+00:00,2023-05-10 19:19:01+00:00,2023-05-10,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
26,991487051,1104,38142855,15,13205549,2031036634.0,1170,2023-05-10-25306313,2023-05-10 17:30:00+00:00,23282902,2023-05-10 20:16:47.979084+00:00,2030709464,2031158758,2023-05-11 02:10:58.763280+00:00,129,,41076244,41076244,30856,2023-05-10,30856,32.323729,34.867107,מחלף נתניה,נתניה,671363.0,991487051.0,2023-05-10 18:52:46+00:00,34.867142,32.32383,188.0,0.0,71384.0,12.0,13205549.0,41076244.0,2023-05-10 18:41:59+00:00,2023-05-10 18:41:59+00:00,15.0,1.0,0.0,71384.0,2742151,25306271_100523,2023-05-10 17:30:00+00:00,2023-05-10 19:19:01+00:00,2023-05-10,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
27,991425673,20592,38139186,24,13204805,2030922852.0,1170,2023-05-10-25306312,2023-05-10 16:45:00+00:00,7651069,2023-05-10 20:12:21.971133+00:00,2030506309,2030922852,2023-05-11 00:19:21.329208+00:00,99,,41078867,41078867,26486,2023-05-10,26486,32.078086,34.835685,דבורה הנביאה/עזרא,בני ברק,671329.0,991425673.0,2023-05-10 18:18:39+00:00,34.833649,32.077492,192.0,0.0,106039.0,203.0,13204805.0,41078867.0,2023-05-10 18:32:59+00:00,2023-05-10 18:32:59+00:00,24.0,1.0,0.0,105904.0,2742151,25306270_100523,2023-05-10 16:45:00+00:00,2023-05-10 18:34:01+00:00,2023-05-10,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
28,991423807,5112,38139186,22,13205075,2030919329.0,1170,2023-05-10-25306312,2023-05-10 16:45:00+00:00,7651069,2023-05-10 20:12:21.971133+00:00,2030506309,2030922852,2023-05-11 00:19:21.329208+00:00,99,,41078867,41078867,27085,2023-05-10,27085,32.080495,34.834343,חזון אי''ש/נחמיה,בני ברק,671328.0,991423807.0,2023-05-10 18:17:30+00:00,34.834362,32.080315,197.0,22.0,105156.0,20.0,13205075.0,41078867.0,2023-05-10 18:30:44+00:00,2023-05-10 18:30:44+00:00,22.0,1.0,0.0,105156.0,2742151,25306270_100523,2023-05-10 16:45:00+00:00,2023-05-10 18:34:01+00:00,2023-05-10,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
29,991418060,7,38139186,21,13204270,2030908658.0,1170,2023-05-10-25306312,2023-05-10 16:45:00+00:00,7651069,2023-05-10 20:12:21.971133+00:00,2030506309,2030922852,2023-05-11 00:19:21.329208+00:00,99,,41078867,41078867,23064,2023-05-10,23064,32.085267,34.836363,חזון אי''ש/רבי עקיבא,בני ברק,671325.0,991418060.0,2023-05-10 18:14:27+00:00,34.836357,32.084721,205.0,43.0,104589.0,61.0,13204270.0,41078867.0,2023-05-10 18:28:59+00:00,2023-05-10 18:28:59+00:00,21.0,1.0,0.0,104589.0,2742151,25306270_100523,2023-05-10 16:45:00+00:00,2023-05-10 18:34:01+00:00,2023-05-10,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
