,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,13900319,3434,2022-08-09-40779972,2022-08-09 10:45:00+00:00,7326052,2022-08-09 12:14:10.231804+00:00,726402655,726697511,2022-08-09 18:02:34.820033+00:00,52,,17421593,17421593,10945,18,1163564,40779936_080822,2022-08-09 10:45:00+00:00,2022-08-09 11:22:41+00:00,2022-08-09,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
11,13906042,3434,2022-08-09-37468729,2022-08-09 11:45:00+00:00,5746787,2022-08-09 13:13:55.380334+00:00,726714722,727029723,2022-08-09 19:01:17.954792+00:00,55,,17420639,17420639,10945,18,1163564,37468715_080822,2022-08-09 11:45:00+00:00,2022-08-09 12:22:41+00:00,2022-08-09,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
12,13912369,3434,2022-08-09-40790841,2022-08-09 12:45:00+00:00,7326052,2022-08-09 14:14:54.672319+00:00,727072051,727391183,2022-08-09 20:02:33.211497+00:00,52,,17423623,17423623,10945,18,1163564,40779928_080822,2022-08-09 12:45:00+00:00,2022-08-09 13:22:41+00:00,2022-08-09,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
13,13912668,3434,2022-08-09-40779964,2022-08-09 12:45:00+00:00,5596487,2022-08-09 14:15:00.018063+00:00,727090055,727358776,2022-08-09 20:02:37.033584+00:00,44,,17423623,17423623,10945,18,1163564,40779928_080822,2022-08-09 12:45:00+00:00,2022-08-09 13:22:41+00:00,2022-08-09,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
14,13918876,3434,2022-08-09-40779974,2022-08-09 13:45:00+00:00,5746387,2022-08-09 15:12:27.032905+00:00,727463021,727778827,2022-08-09 21:02:09.961354+00:00,49,,17423624,17423624,10945,18,1163564,40779938_080822,2022-08-09 13:45:00+00:00,2022-08-09 14:22:41+00:00,2022-08-09,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
15,13920557,2364,2022-08-09-39797071,2022-08-09 14:00:00+00:00,79793002,2022-08-09 16:11:26.520357+00:00,727562105,728195327,2022-08-09 22:02:51.420012+00:00,104,,17410191,17410191,8197,15,1162933,39797065_080822,2022-08-09 14:00:00+00:00,2022-08-09 15:34:59+00:00,2022-08-09,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
16,13924421,3434,2022-08-09-37468730,2022-08-09 14:45:00+00:00,5742987,2022-08-09 16:14:02.093332+00:00,727817116,728117784,2022-08-09 22:04:25.486944+00:00,50,,17420640,17420640,10945,18,1163564,37468716_080822,2022-08-09 14:45:00+00:00,2022-08-09 15:22:41+00:00,2022-08-09,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
17,13930134,3434,2022-08-09-40779971,2022-08-09 15:45:00+00:00,7330852,2022-08-09 17:13:09.305250+00:00,728188183,728447529,2022-08-09 23:05:34.497606+00:00,49,,17427092,17427092,10945,18,1163564,40779935_080822,2022-08-09 15:45:00+00:00,2022-08-09 16:22:41+00:00,2022-08-09,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
18,13935166,3434,2022-08-09-40779969,2022-08-09 16:45:00+00:00,5590887,2022-08-09 18:12:36.890926+00:00,728497678,728708706,2022-08-10 00:13:14.895945+00:00,46,,17421255,17421255,10945,18,1163564,40779933_080822,2022-08-09 16:45:00+00:00,2022-08-09 17:22:41+00:00,2022-08-09,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
19,13953543,3434,2022-08-10-31895026,2022-08-10 02:55:00+00:00,5590287,2022-08-10 04:04:12.819421+00:00,729536266,729654519,2022-08-10 10:02:04.670229+00:00,38,,17526600,17526600,10945,18,1169367,31895005_090822,2022-08-10 02:55:00+00:00,2022-08-10 03:32:41+00:00,2022-08-10,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
20,13959326,3434,2022-08-10-31895027,2022-08-10 03:50:00+00:00,5746087,2022-08-10 05:07:33.015168+00:00,729736603,729943279,2022-08-10 11:02:15.759299+00:00,41,,17595463,17595463,10945,18,1169367,31895006_090822,2022-08-10 03:50:00+00:00,2022-08-10 04:27:41+00:00,2022-08-10,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
21,13965963,3434,2022-08-10-33761066,2022-08-10 04:50:00+00:00,5743687,2022-08-10 06:05:32.113932+00:00,730033868,730260735,2022-08-10 12:02:14.033103+00:00,41,,17526367,17526367,10945,18,1169367,33761015_090822,2022-08-10 04:50:00+00:00,2022-08-10 05:27:41+00:00,2022-08-10,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
22,13972327,3434,2022-08-10-31895028,2022-08-10 05:50:00+00:00,5744087,2022-08-10 07:11:54.761595+00:00,730385416,730624430,2022-08-10 13:02:22.566781+00:00,44,,17526601,17526601,10945,18,1169367,31895007_090822,2022-08-10 05:50:00+00:00,2022-08-10 06:27:41+00:00,2022-08-10,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
23,13977978,3434,2022-08-10-37907375,2022-08-10 06:50:00+00:00,5747087,2022-08-10 08:10:35.779783+00:00,730699204,730965747,2022-08-10 14:03:49.723788+00:00,51,,17526602,17526602,10945,18,1169367,33761017_090822,2022-08-10 06:50:00+00:00,2022-08-10 07:27:41+00:00,2022-08-10,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
24,13978318,3434,2022-08-10-33761068,2022-08-10 06:50:00+00:00,5596387,2022-08-10 09:14:10.441623+00:00,730725656,731394124,2022-08-10 15:00:49.817227+00:00,128,,17526602,17526602,10945,18,1169367,33761017_090822,2022-08-10 06:50:00+00:00,2022-08-10 07:27:41+00:00,2022-08-10,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
25,13983846,3434,2022-08-10-33761069,2022-08-10 07:50:00+00:00,7395487,2022-08-10 09:12:59.171409+00:00,731034479,731288676,2022-08-10 15:01:43.664029+00:00,49,,17526368,17526368,10945,18,1169367,33761018_090822,2022-08-10 07:50:00+00:00,2022-08-10 08:27:41+00:00,2022-08-10,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
26,13989152,3434,2022-08-10-31895029,2022-08-10 08:50:00+00:00,5750787,2022-08-10 10:18:34.799589+00:00,731325661,731618185,2022-08-10 16:06:19.330414+00:00,54,,17529284,17529284,10945,18,1169367,31895008_090822,2022-08-10 08:50:00+00:00,2022-08-10 09:27:41+00:00,2022-08-10,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
27,13993496,2364,2022-08-10-39797073,2022-08-10 09:30:00+00:00,1012289,2022-08-10 11:14:05.427030+00:00,731558409,732032299,2022-08-10 17:09:18.458421+00:00,85,,17497448,17497448,8197,15,1168736,39797064_090822,2022-08-10 09:30:00+00:00,2022-08-10 11:04:59+00:00,2022-08-10,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
28,13995537,3434,2022-08-10-33761071,2022-08-10 09:50:00+00:00,5596787,2022-08-10 11:14:46.122252+00:00,731684508,731930457,2022-08-10 17:09:47.916363+00:00,44,,17506981,17506981,10945,18,1169367,33761020_090822,2022-08-10 09:50:00+00:00,2022-08-10 10:27:41+00:00,2022-08-10,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
29,14000944,3434,2022-08-10-40779990,2022-08-10 10:45:00+00:00,7326052,2022-08-10 12:14:49.284616+00:00,731981009,732225870,2022-08-10 18:10:57.838537+00:00,44,,17595464,17595464,10945,18,1169367,40779936_090822,2022-08-10 10:45:00+00:00,2022-08-10 11:22:41+00:00,2022-08-10,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
30,14006762,3434,2022-08-10-37468736,2022-08-10 11:45:00+00:00,5747587,2022-08-10 13:14:15.557473+00:00,732295791,732601202,2022-08-10 19:11:21.874823+00:00,53,,17526603,17526603,10945,18,1169367,37468715_090822,2022-08-10 11:45:00+00:00,2022-08-10 12:22:41+00:00,2022-08-10,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
31,14013030,3434,2022-08-10-40790859,2022-08-10 12:45:00+00:00,7326052,2022-08-10 14:14:28.831210+00:00,732649433,732956776,2022-08-10 20:15:15.223509+00:00,50,,17506982,17506982,10945,18,1169367,40790805_090822,2022-08-10 12:45:00+00:00,2022-08-10 13:22:41+00:00,2022-08-10,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
32,14019730,3434,2022-08-10-40779992,2022-08-10 13:45:00+00:00,5589987,2022-08-10 15:14:00.631797+00:00,733055265,733358463,2022-08-10 21:01:45.741006+00:00,47,,17526605,17526605,10945,18,1169367,40779938_090822,2022-08-10 13:45:00+00:00,2022-08-10 14:22:41+00:00,2022-08-10,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
33,14021388,2364,2022-08-10-39797074,2022-08-10 14:00:00+00:00,79793002,2022-08-10 16:14:20.054693+00:00,733154369,733711799,2022-08-10 22:01:14.791854+00:00,90,,17509495,17509495,8197,15,1168736,39797065_090822,2022-08-10 14:00:00+00:00,2022-08-10 15:34:59+00:00,2022-08-10,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
34,14025431,3434,2022-08-10-37468737,2022-08-10 14:45:00+00:00,5750587,2022-08-10 16:15:43.419941+00:00,733427763,733704336,2022-08-10 22:02:03.606381+00:00,45,,17504896,17504896,10945,18,1169367,37468716_090822,2022-08-10 14:45:00+00:00,2022-08-10 15:22:41+00:00,2022-08-10,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
35,14030863,3434,2022-08-10-40779989,2022-08-10 15:45:00+00:00,7330852,2022-08-10 17:03:05.243289+00:00,733775472,734057379,2022-08-10 23:01:48.746372+00:00,52,,17526604,17526604,10945,18,1169367,40779935_090822,2022-08-10 15:45:00+00:00,2022-08-10 16:22:41+00:00,2022-08-10,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
36,14035875,3434,2022-08-10-40779987,2022-08-10 16:45:00+00:00,5594587,2022-08-10 18:07:35.519561+00:00,734102934,734329441,2022-08-11 00:02:42.609108+00:00,50,,17531812,17531812,10945,18,1169367,40779933_090822,2022-08-10 16:45:00+00:00,2022-08-10 17:22:41+00:00,2022-08-10,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
37,14054333,3434,2022-08-11-31895033,2022-08-11 02:55:00+00:00,5590587,2022-08-11 04:05:44.507428+00:00,735154230,735274717,2022-08-11 10:06:52.162637+00:00,40,,17646099,17646099,10945,18,1175183,31895005_110822,2022-08-11 02:55:00+00:00,2022-08-11 03:32:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
38,14060207,3434,2022-08-11-31895034,2022-08-11 03:50:00+00:00,5746087,2022-08-11 05:06:55.977722+00:00,735352808,735584587,2022-08-11 11:09:35.088689+00:00,46,,17646100,17646100,10945,18,1175183,31895006_110822,2022-08-11 03:50:00+00:00,2022-08-11 04:27:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
39,14067006,3434,2022-08-11-33761083,2022-08-11 04:50:00+00:00,5743687,2022-08-11 06:05:01.654572+00:00,735668447,735885443,2022-08-11 12:12:05.282673+00:00,40,,17646103,17646103,10945,18,1175183,33761015_110822,2022-08-11 04:50:00+00:00,2022-08-11 05:27:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
40,14073262,3434,2022-08-11-31895035,2022-08-11 05:50:00+00:00,5744087,2022-08-11 07:10:00.371761+00:00,735997378,736243425,2022-08-11 13:13:44.351346+00:00,46,,17646101,17646101,10945,18,1175183,31895007_110822,2022-08-11 05:50:00+00:00,2022-08-11 06:27:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
41,14078957,3434,2022-08-11-40779999,2022-08-11 06:50:00+00:00,5747087,2022-08-11 08:10:31.378518+00:00,736306857,736559910,2022-08-11 14:14:32.656517+00:00,49,,17646104,17646104,10945,18,1175183,33761017_110822,2022-08-11 06:50:00+00:00,2022-08-11 07:27:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
42,14079299,3434,2022-08-11-33761085,2022-08-11 06:50:00+00:00,5596387,2022-08-11 08:10:42.270878+00:00,736332937,736643743,2022-08-11 14:14:39.873605+00:00,60,,17646104,17646104,10945,18,1175183,33761017_110822,2022-08-11 06:50:00+00:00,2022-08-11 07:27:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
43,14083760,2364,2022-08-11-39797079,2022-08-11 07:30:00+00:00,14952902,2022-08-11 10:02:10.686076+00:00,736566406,737066757,2022-08-11 16:01:01.319836+00:00,96,,17633117,17633117,8197,15,1174549,39797063_110822,2022-08-11 07:30:00+00:00,2022-08-11 09:04:59+00:00,2022-08-11,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
44,14084855,3434,2022-08-11-33761086,2022-08-11 07:50:00+00:00,7395487,2022-08-11 09:12:37.173411+00:00,736638597,736889996,2022-08-11 15:01:22.922155+00:00,49,,17646105,17646105,10945,18,1175183,33761018_110822,2022-08-11 07:50:00+00:00,2022-08-11 08:27:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
45,14090627,3434,2022-08-11-31895036,2022-08-11 08:50:00+00:00,5750787,2022-08-11 10:00:49.523367+00:00,736958263,737209267,2022-08-11 16:00:19.546377+00:00,46,,17646102,17646102,10945,18,1175183,31895008_110822,2022-08-11 08:50:00+00:00,2022-08-11 09:27:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
46,14096522,3434,2022-08-11-33761088,2022-08-11 09:50:00+00:00,5596787,2022-08-11 11:04:20.348932+00:00,737283095,737600413,2022-08-11 17:01:41.575474+00:00,55,,17646106,17646106,10945,18,1175183,33761020_110822,2022-08-11 09:50:00+00:00,2022-08-11 10:27:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
47,14102025,3434,2022-08-11-40780008,2022-08-11 10:45:00+00:00,7326052,2022-08-11 12:09:15.439928+00:00,737594598,737845584,2022-08-11 18:03:12.603252+00:00,45,,17646112,17646112,10945,18,1175183,40779936_110822,2022-08-11 10:45:00+00:00,2022-08-11 11:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
48,14107801,3434,2022-08-11-37468743,2022-08-11 11:45:00+00:00,5747587,2022-08-11 13:10:15.009213+00:00,737917383,738253314,2022-08-11 19:02:31.963919+00:00,55,,17646107,17646107,10945,18,1175183,37468715_110822,2022-08-11 11:45:00+00:00,2022-08-11 12:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
49,14114408,3434,2022-08-11-40790877,2022-08-11 12:45:00+00:00,7326052,2022-08-11 14:11:38.279335+00:00,738303569,738608614,2022-08-11 20:02:03.569364+00:00,48,,17646114,17646114,10945,18,1175183,40790805_110822,2022-08-11 12:45:00+00:00,2022-08-11 13:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
50,14114640,3434,2022-08-11-40780000,2022-08-11 12:45:00+00:00,5596487,2022-08-11 14:11:42.559642+00:00,738316118,738683315,2022-08-11 20:02:06.461629+00:00,57,,17646114,17646114,10945,18,1175183,40790805_110822,2022-08-11 12:45:00+00:00,2022-08-11 13:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
51,14120845,3434,2022-08-11-40780010,2022-08-11 13:45:00+00:00,79184701,2022-08-11 15:12:25.386650+00:00,738710439,739055424,2022-08-11 21:03:42.198662+00:00,54,,17646113,17646113,10945,18,1175183,40779938_110822,2022-08-11 13:45:00+00:00,2022-08-11 14:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
52,14122105,2364,2022-08-11-39797076,2022-08-11 14:00:00+00:00,65854301,2022-08-11 16:15:01.973059+00:00,738785440,739418892,2022-08-11 22:02:08.877393+00:00,100,,17633119,17633119,8197,15,1174549,39797065_110822,2022-08-11 14:00:00+00:00,2022-08-11 15:34:59+00:00,2022-08-11,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
53,14126258,3434,2022-08-11-37468744,2022-08-11 14:45:00+00:00,7394987,2022-08-11 16:12:36.595746+00:00,739068247,739374998,2022-08-11 22:01:36.270395+00:00,50,,17646108,17646108,10945,18,1175183,37468716_110822,2022-08-11 14:45:00+00:00,2022-08-11 15:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
54,14132130,3434,2022-08-11-40780007,2022-08-11 15:45:00+00:00,7330852,2022-08-11 17:10:44.074767+00:00,739459204,739717032,2022-08-11 23:02:28.229320+00:00,47,,17646111,17646111,10945,18,1175183,40779935_110822,2022-08-11 15:45:00+00:00,2022-08-11 16:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
55,14137018,3434,2022-08-11-40780005,2022-08-11 16:45:00+00:00,5594587,2022-08-11 18:12:19.248374+00:00,739769348,740003533,2022-08-12 00:08:02.059938+00:00,49,,17646110,17646110,10945,18,1175183,40779933_110822,2022-08-11 16:45:00+00:00,2022-08-11 17:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
56,14165712,2364,2022-08-12-39797077,2022-08-12 05:15:00+00:00,78585301,2022-08-12 07:17:59.415344+00:00,741270137,741620406,2022-08-12 13:03:58.856723+00:00,91,,17729752,17729752,8197,15,1180204,39797077_110822,2022-08-12 05:15:00+00:00,2022-08-12 06:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
57,14168026,3434,2022-08-12-37468746,2022-08-12 05:45:00+00:00,5743187,2022-08-12 07:20:47.877303+00:00,741369279,741558213,2022-08-12 13:05:12.253989+00:00,49,,17736690,17736690,10945,18,1180756,37468746_110822,2022-08-12 05:45:00+00:00,2022-08-12 06:22:41+00:00,2022-08-12,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
58,14186234,2364,2022-08-12-39797078,2022-08-12 09:15:00+00:00,79794602,2022-08-12 11:41:34.360854+00:00,742299969,742722293,2022-08-12 17:09:11.389633+00:00,86,,17729753,17729753,8197,15,1180204,39797078_110822,2022-08-12 09:15:00+00:00,2022-08-12 10:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
