,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,1012512158,23572,38933817,23,13730686,2074892787.0,2967,2023-05-19-25306238,2023-05-19 11:30:00+00:00,7632769,2023-05-19 15:37:48.269069+00:00,2074303977,2074895022,2023-05-19 20:17:26.772325+00:00,148,,42762169,42762169,42698,2023-05-19,42698,32.805854,35.000709,ארלוזורוב/מיכאל,חיפה,683923.0,1012512158.0,2023-05-19 13:51:42+00:00,34.999466,32.804775,211.0,0.0,104378.0,167.0,13730686.0,42762169.0,2023-05-19 13:10:43+00:00,2023-05-19 13:10:43+00:00,23.0,1.0,0.0,104263.0,2852913,25306174_190523,2023-05-19 11:30:00+00:00,2023-05-19 13:14:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
11,1012509987,11715,38934405,18,13730544,2074890506.0,2967,2023-05-19-25306240,2023-05-19 11:30:00+00:00,8897901,2023-05-19 15:17:32.565929+00:00,2074329819,2074920093,2023-05-19 20:17:02.563884+00:00,155,,42762169,42762169,42499,2023-05-19,42499,32.803722,34.999634,בצלאל/השילוח,חיפה,683922.0,1012509987.0,2023-05-19 13:50:38+00:00,34.99963,32.80415,14.0,0.0,101871.0,47.0,13730544.0,42762169.0,2023-05-19 13:01:21+00:00,2023-05-19 13:01:21+00:00,18.0,1.0,0.0,101837.0,2852913,25306174_190523,2023-05-19 11:30:00+00:00,2023-05-19 13:14:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
12,1012508821,28425,38933817,22,13755998,2074890505.0,2967,2023-05-19-25306238,2023-05-19 11:30:00+00:00,7632769,2023-05-19 15:37:48.269069+00:00,2074303977,2074895022,2023-05-19 20:17:26.772325+00:00,148,,42762169,42762169,43684,2023-05-19,43684,32.807602,35.001134,הרצל/סוקולוב,חיפה,683922.0,1012508821.0,2023-05-19 13:49:45+00:00,35.001087,32.807602,326.0,0.0,103978.0,4.0,13755998.0,42762169.0,2023-05-19 13:09:59+00:00,2023-05-19 13:09:59+00:00,22.0,1.0,0.0,103978.0,2852913,25306174_190523,2023-05-19 11:30:00+00:00,2023-05-19 13:14:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
13,1012507694,9862,38934405,16,13729831,2074883436.0,2967,2023-05-19-25306240,2023-05-19 11:30:00+00:00,8897901,2023-05-19 15:17:32.565929+00:00,2074329819,2074920093,2023-05-19 20:17:02.563884+00:00,155,,42762169,42762169,41575,2023-05-19,41575,32.799437,35.002022,רופין/קניאל,חיפה,683919.0,1012507694.0,2023-05-19 13:47:44+00:00,35.001938,32.799171,341.0,0.0,101241.0,31.0,13729831.0,42762169.0,2023-05-19 12:59:16+00:00,2023-05-19 12:59:16+00:00,16.0,1.0,0.0,101241.0,2852913,25306174_190523,2023-05-19 11:30:00+00:00,2023-05-19 13:14:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
14,1012505350,15863,38933817,21,13730684,2074878468.0,2967,2023-05-19-25306238,2023-05-19 11:30:00+00:00,7632769,2023-05-19 15:37:48.269069+00:00,2074303977,2074895022,2023-05-19 20:17:26.772325+00:00,148,,42762169,42762169,42695,2023-05-19,42695,32.804325,35.001337,בית''ר/חרמון,חיפה,683917.0,1012505350.0,2023-05-19 13:45:28+00:00,35.001129,32.803574,330.0,14.0,103524.0,86.0,13730684.0,42762169.0,2023-05-19 13:08:05+00:00,2023-05-19 13:08:05+00:00,21.0,1.0,0.0,103524.0,2852913,25306174_190523,2023-05-19 11:30:00+00:00,2023-05-19 13:14:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
15,1012504164,14769,38933817,20,13730266,2074875923.0,2967,2023-05-19-25306238,2023-05-19 11:30:00+00:00,7632769,2023-05-19 15:37:48.269069+00:00,2074303977,2074895022,2023-05-19 20:17:26.772325+00:00,148,,42762169,42762169,42138,2023-05-19,42138,32.801703,35.002429,ברכת משה,חיפה,683916.0,1012504164.0,2023-05-19 13:44:49+00:00,35.00256,32.801056,4.0,25.0,103079.0,73.0,13730266.0,42762169.0,2023-05-19 13:06:25+00:00,2023-05-19 13:06:25+00:00,20.0,1.0,0.0,103079.0,2852913,25306174_190523,2023-05-19 11:30:00+00:00,2023-05-19 13:14:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
16,1012502958,14164,38933817,19,13730265,2074873358.0,2967,2023-05-19-25306238,2023-05-19 11:30:00+00:00,7632769,2023-05-19 15:37:48.269069+00:00,2074303977,2074895022,2023-05-19 20:17:26.772325+00:00,148,,42762169,42762169,42137,2023-05-19,42137,32.799017,35.002425,רמת ויז'ניץ/ברכת משה,חיפה,683915.0,1012502958.0,2023-05-19 13:43:09+00:00,35.002342,32.798969,192.0,29.0,102780.0,9.0,13730265.0,42762169.0,2023-05-19 13:05:05+00:00,2023-05-19 13:05:05+00:00,19.0,1.0,0.0,102780.0,2852913,25306174_190523,2023-05-19 11:30:00+00:00,2023-05-19 13:14:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
17,1012500459,543,38934405,15,13729541,2074870773.0,2967,2023-05-19-25306240,2023-05-19 11:30:00+00:00,8897901,2023-05-19 15:17:32.565929+00:00,2074329819,2074920093,2023-05-19 20:17:02.563884+00:00,155,,42762169,42762169,41210,2023-05-19,41210,32.786016,35.017577,חניתה/טרומפלדור,חיפה,683914.0,1012500459.0,2023-05-19 13:42:47+00:00,35.017357,32.786434,336.0,32.0,98619.0,51.0,13729541.0,42762169.0,2023-05-19 12:51:59+00:00,2023-05-19 12:51:59+00:00,15.0,1.0,0.0,98619.0,2852913,25306174_190523,2023-05-19 11:30:00+00:00,2023-05-19 13:14:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
18,1012499217,1256,38934405,14,13729540,2074865450.0,2967,2023-05-19-25306240,2023-05-19 11:30:00+00:00,8897901,2023-05-19 15:17:32.565929+00:00,2074329819,2074920093,2023-05-19 20:17:02.563884+00:00,155,,42762169,42762169,41209,2023-05-19,41209,32.784852,35.017412,טרומפלדור/כיכר דוד,חיפה,683912.0,1012499217.0,2023-05-19 13:40:51+00:00,35.017292,32.784813,73.0,18.0,98540.0,12.0,13729540.0,42762169.0,2023-05-19 12:51:13+00:00,2023-05-19 12:51:13+00:00,14.0,1.0,0.0,98457.0,2852913,25306174_190523,2023-05-19 11:30:00+00:00,2023-05-19 13:14:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
19,1012496629,11715,38933817,18,13730544,2074862730.0,2967,2023-05-19-25306238,2023-05-19 11:30:00+00:00,7632769,2023-05-19 15:37:48.269069+00:00,2074303977,2074895022,2023-05-19 20:17:26.772325+00:00,148,,42762169,42762169,42499,2023-05-19,42499,32.803722,34.999634,בצלאל/השילוח,חיפה,683911.0,1012496629.0,2023-05-19 13:39:34+00:00,34.999691,32.803772,40.0,0.0,101837.0,8.0,13730544.0,42762169.0,2023-05-19 13:01:21+00:00,2023-05-19 13:01:21+00:00,18.0,1.0,0.0,101837.0,2852913,25306174_190523,2023-05-19 11:30:00+00:00,2023-05-19 13:14:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
20,1012495339,10859,38933817,17,13740340,2074857294.0,2967,2023-05-19-25306238,2023-05-19 11:30:00+00:00,7632769,2023-05-19 15:37:48.269069+00:00,2074303977,2074895022,2023-05-19 20:17:26.772325+00:00,148,,42762169,42762169,47206,2023-05-19,47206,32.802952,35.00116,בצלאל/חתם סופר,חיפה,683909.0,1012495339.0,2023-05-19 13:37:30+00:00,35.001472,32.802139,314.0,0.0,101656.0,95.0,13740340.0,42762169.0,2023-05-19 13:00:48+00:00,2023-05-19 13:00:48+00:00,17.0,1.0,0.0,101656.0,2852913,25306174_190523,2023-05-19 11:30:00+00:00,2023-05-19 13:14:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
21,1012492631,9862,38933817,16,13729831,2074851650.0,2967,2023-05-19-25306238,2023-05-19 11:30:00+00:00,7632769,2023-05-19 15:37:48.269069+00:00,2074303977,2074895022,2023-05-19 20:17:26.772325+00:00,148,,42762169,42762169,41575,2023-05-19,41575,32.799437,35.002022,רופין/קניאל,חיפה,683907.0,1012492631.0,2023-05-19 13:35:47+00:00,35.002071,32.799416,358.0,18.0,101241.0,5.0,13729831.0,42762169.0,2023-05-19 12:59:16+00:00,2023-05-19 12:59:16+00:00,16.0,1.0,0.0,101241.0,2852913,25306174_190523,2023-05-19 11:30:00+00:00,2023-05-19 13:14:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
22,1012487031,543,38933817,15,13729541,2074843094.0,2967,2023-05-19-25306238,2023-05-19 11:30:00+00:00,7632769,2023-05-19 15:37:48.269069+00:00,2074303977,2074895022,2023-05-19 20:17:26.772325+00:00,148,,42762169,42762169,41210,2023-05-19,41210,32.786016,35.017577,חניתה/טרומפלדור,חיפה,683904.0,1012487031.0,2023-05-19 13:32:07+00:00,35.017216,32.786724,340.0,40.0,98664.0,85.0,13729541.0,42762169.0,2023-05-19 12:51:59+00:00,2023-05-19 12:51:59+00:00,15.0,1.0,0.0,98619.0,2852913,25306174_190523,2023-05-19 11:30:00+00:00,2023-05-19 13:14:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
23,1012486817,7535,38940387,43,13745096,2074839687.0,706,2023-05-19-270782,2023-05-19 13:00:00+00:00,56267701,2023-05-19 14:41:13.527315+00:00,2074715969,2074839687,2023-05-19 19:39:51.369666+00:00,36,,42726837,42726837,38137,2023-05-19,38137,32.09128,34.885489,בר כוכבא/ליברכט,פתח תקווה,683903.0,1012486817.0,2023-05-19 13:31:30+00:00,34.885562,32.091056,6.0,22.0,17654.0,26.0,13745096.0,42726837.0,2023-05-19 13:37:59+00:00,2023-05-19 13:37:59+00:00,43.0,0.0,0.0,17621.0,2849367,3524818_190523,2023-05-19 13:00:00+00:00,2023-05-19 13:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
24,1012485590,1256,38933817,14,13729540,2074837177.0,2967,2023-05-19-25306238,2023-05-19 11:30:00+00:00,7632769,2023-05-19 15:37:48.269069+00:00,2074303977,2074895022,2023-05-19 20:17:26.772325+00:00,148,,42762169,42762169,41209,2023-05-19,41209,32.784852,35.017412,טרומפלדור/כיכר דוד,חיפה,683902.0,1012485590.0,2023-05-19 13:30:03+00:00,35.016865,32.784603,58.0,11.0,98457.0,58.0,13729540.0,42762169.0,2023-05-19 12:51:13+00:00,2023-05-19 12:51:13+00:00,14.0,1.0,0.0,98457.0,2852913,25306174_190523,2023-05-19 11:30:00+00:00,2023-05-19 13:14:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
25,1012485370,4445,38940387,42,13739650,2074836695.0,706,2023-05-19-270782,2023-05-19 13:00:00+00:00,56267701,2023-05-19 14:41:13.527315+00:00,2074715969,2074839687,2023-05-19 19:39:51.369666+00:00,36,,42726837,42726837,32402,2023-05-19,32402,32.091657,34.88792,שטמפפר/משטרה,פתח תקווה,683902.0,1012485370.0,2023-05-19 13:30:51+00:00,34.886474,32.090503,274.0,0.0,17466.0,187.0,13739650.0,42726837.0,2023-05-19 13:37:01+00:00,2023-05-19 13:37:01+00:00,42.0,0.0,0.0,17235.0,2849367,3524818_190523,2023-05-19 13:00:00+00:00,2023-05-19 13:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
26,1012484025,1003,38940387,41,13739652,2074833689.0,706,2023-05-19-270782,2023-05-19 13:00:00+00:00,56267701,2023-05-19 14:41:13.527315+00:00,2074715969,2074839687,2023-05-19 19:39:51.369666+00:00,36,,42726837,42726837,32404,2023-05-19,32404,32.094824,34.892085,שטמפפר/המכבים,פתח תקווה,683901.0,1012484025.0,2023-05-19 13:29:49+00:00,34.889217,32.092453,223.0,36.0,17156.0,377.0,13739652.0,42726837.0,2023-05-19 13:35:23+00:00,2023-05-19 13:35:23+00:00,41.0,0.0,0.0,16706.0,2849367,3524818_190523,2023-05-19 13:00:00+00:00,2023-05-19 13:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
27,1012482546,5947,38940387,40,13739645,2074830668.0,706,2023-05-19-270782,2023-05-19 13:00:00+00:00,56267701,2023-05-19 14:41:13.527315+00:00,2074715969,2074839687,2023-05-19 19:39:51.369666+00:00,36,,42726837,42726837,32397,2023-05-19,32397,32.096339,34.89452,יהושע שטמפפר / יהושע חנקין,פתח תקווה,683900.0,1012482546.0,2023-05-19 13:28:50+00:00,34.894004,32.095973,252.0,11.0,16538.0,63.0,13739645.0,42726837.0,2023-05-19 13:34:41+00:00,2023-05-19 13:34:41+00:00,40.0,0.0,0.0,16419.0,2849367,3524818_190523,2023-05-19 13:00:00+00:00,2023-05-19 13:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
28,1012481076,7438,38940387,39,13744031,2074827607.0,706,2023-05-19-270782,2023-05-19 13:00:00+00:00,56267701,2023-05-19 14:41:13.527315+00:00,2074715969,2074839687,2023-05-19 19:39:51.369666+00:00,36,,42726837,42726837,35483,2023-05-19,35483,32.096984,34.897209,הרב הרצוג/שמואל חיים לנדוי,פתח תקווה,683899.0,1012481076.0,2023-05-19 13:27:30+00:00,34.89788,32.096931,252.0,0.0,16072.0,64.0,13744031.0,42726837.0,2023-05-19 13:33:59+00:00,2023-05-19 13:33:59+00:00,39.0,0.0,0.0,16078.0,2849367,3524818_190523,2023-05-19 13:00:00+00:00,2023-05-19 13:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
29,1012476618,1030,38940387,37,13745140,2074818351.0,706,2023-05-19-270782,2023-05-19 13:00:00+00:00,56267701,2023-05-19 14:41:13.527315+00:00,2074715969,2074839687,2023-05-19 19:39:51.369666+00:00,36,,42726837,42726837,38188,2023-05-19,38188,32.09891,34.914926,צומת גבעת השלושה מערב/כביש 483,דרום השרון,683896.0,1012476618.0,2023-05-19 13:24:33+00:00,34.91584,32.099262,240.0,79.0,14321.0,95.0,13745140.0,42726837.0,2023-05-19 13:31:31+00:00,2023-05-19 13:31:31+00:00,37.0,0.0,0.0,14348.0,2849367,3524818_190523,2023-05-19 13:00:00+00:00,2023-05-19 13:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
