,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
13,27445847,1916,2023-01-01-584583044,2023-01-01 10:40:00+00:00,67417901,2023-01-01 12:29:18.236208+00:00,1451686149,1451941768,2023-01-01 18:05:08.466644+00:00,51,29863950.0,29738658,29863950,635,18,1985666,584583044_010123,2023-01-02 10:40:00+00:00,2023-01-02 11:21:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
14,27446052,821,2023-01-01-584659038,2023-01-01 10:38:00+00:00,17786303,2023-01-01 12:29:34.220257+00:00,1451689233,1451843452,2023-01-01 17:11:21.695962+00:00,30,29805269.0,29734125,29805269,1751,31,1985910,584659038_010123,2023-01-02 10:38:00+00:00,2023-01-02 11:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
15,27447662,5580,2023-01-01-585019498,2023-01-01 11:00:00+00:00,70148602,2023-01-01 12:31:38.453396+00:00,1451779413,1452050591,2023-01-01 18:06:42.492061+00:00,51,29777119.0,29711349,29777119,11196,18,1987806,585019498_010123,2023-01-02 11:00:00+00:00,2023-01-02 11:43:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
16,27449158,821,2023-01-01-584659039,2023-01-01 11:06:00+00:00,9287201,2023-01-01 12:01:16.518083+00:00,1451838127,1452000654,2023-01-01 18:01:53.358121+00:00,31,29770416.0,29678465,29770416,1751,31,1985910,584659039_010123,2023-01-02 11:06:00+00:00,2023-01-02 11:34:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
17,27451085,1916,2023-01-01-11745947,2023-01-01 11:30:00+00:00,72856302,2023-01-01 13:29:22.618787+00:00,1451936154,1452295053,2023-01-01 19:03:13.657379+00:00,64,29800939.0,29703862,29800939,635,18,1985666,11745947_010123,2023-01-02 11:30:00+00:00,2023-01-02 12:11:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
18,27452359,821,2023-01-01-584659040,2023-01-01 11:38:00+00:00,9287401,2023-01-01 13:30:57.537026+00:00,1452006181,1452173847,2023-01-01 18:10:38.191443+00:00,30,29772222.0,29677798,29772222,1751,31,1985910,584659040_010123,2023-01-02 11:38:00+00:00,2023-01-02 12:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
19,27453947,5580,2023-01-01-585029061,2023-01-01 12:00:00+00:00,7304252,2023-01-01 13:42:07.774589+00:00,1452099328,1452379529,2023-01-01 19:09:05.474524+00:00,49,29777120.0,29711352,29777120,11196,18,1987806,585029061_010123,2023-01-02 12:00:00+00:00,2023-01-02 12:43:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
20,27455157,821,2023-01-01-584659041,2023-01-01 12:06:00+00:00,4344734,2023-01-01 13:24:57.510145+00:00,1452151210,1452333195,2023-01-01 19:05:34.624226+00:00,32,29838984.0,29678467,29838984,1751,31,1985910,584659041_010123,2023-01-02 12:06:00+00:00,2023-01-02 12:34:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
21,27456897,1916,2023-01-01-5688129,2023-01-01 12:25:00+00:00,7344852,2023-01-01 13:33:34.145144+00:00,1452243905,1452599517,2023-01-01 20:01:53.014537+00:00,63,29863949.0,29677516,29863949,635,18,1985666,5688129_010123,2023-01-02 12:25:00+00:00,2023-01-02 13:06:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
22,27457844,821,2023-01-01-47875823,2023-01-01 12:28:00+00:00,9281901,2023-01-01 13:34:46.418718+00:00,1452292751,1452464553,2023-01-01 19:07:56.770572+00:00,30,29785830.0,29704921,29785830,1751,31,1985910,47875823_010123,2023-01-02 12:28:00+00:00,2023-01-02 12:56:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
23,27461620,821,2023-01-01-584659042,2023-01-01 13:03:00+00:00,4356434,2023-01-01 14:32:38.659311+00:00,1452482082,1452674152,2023-01-01 20:04:29.574279+00:00,34,29770417.0,29754397,29770417,1751,31,1985910,584659042_010123,2023-01-02 13:03:00+00:00,2023-01-02 13:31:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
24,27462102,1916,2023-01-01-584583045,2023-01-01 13:10:00+00:00,67413401,2023-01-01 14:33:14.569257+00:00,1452518795,1452957117,2023-01-01 21:01:08.964390+00:00,75,29785489.0,29677517,29785489,635,18,1985666,584583045_010123,2023-01-02 13:10:00+00:00,2023-01-02 13:51:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
25,27463971,5580,2023-01-01-585019500,2023-01-01 13:30:00+00:00,7303652,2023-01-01 14:35:32.739312+00:00,1452614548,1452954658,2023-01-01 21:01:48.985391+00:00,57,29773814.0,29683138,29773814,11196,18,1987806,585019500_010123,2023-01-02 13:30:00+00:00,2023-01-02 14:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
26,27464268,821,2023-01-01-584659043,2023-01-01 13:31:00+00:00,9282801,2023-01-01 14:35:54.764378+00:00,1452626543,1452843365,2023-01-01 20:06:43.270488+00:00,37,29772223.0,29735887,29772223,1751,31,1985910,584659043_010123,2023-01-02 13:31:00+00:00,2023-01-02 13:59:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
27,27464465,4242,2023-01-01-50087917,2023-01-01 13:30:00+00:00,7592469,2023-01-01 14:36:06.376975+00:00,1452638819,1452917928,2023-01-01 21:02:01.417306+00:00,47,29858769.0,29756240,29858769,6529,4,1986614,50087917_010123,2023-01-02 13:30:00+00:00,2023-01-02 14:27:59+00:00,2023-01-02,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
28,27466594,821,2023-01-01-36137050,2023-01-01 13:55:00+00:00,9286001,2023-01-01 14:51:40.343326+00:00,1452770089,1453042056,2023-01-01 21:03:46.543500+00:00,44,29838981.0,29677797,29838981,1751,31,1985910,36137050_010123,2023-01-02 13:55:00+00:00,2023-01-02 14:23:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
29,27468650,4242,2023-01-01-1391785,2023-01-01 14:15:00+00:00,7592569,2023-01-01 15:40:48.254062+00:00,1452880759,1453321271,2023-01-01 22:01:37.485424+00:00,63,29860144.0,29678996,29860144,6529,4,1986614,1391785_010123,2023-01-02 14:15:00+00:00,2023-01-02 15:12:59+00:00,2023-01-02,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
30,27470139,5580,2023-01-01-585019501,2023-01-01 14:30:00+00:00,4361108,2023-01-01 15:42:32.161174+00:00,1452972829,1453315059,2023-01-01 22:02:16.305154+00:00,57,29799918.0,29711350,29799918,11196,18,1987806,585019501_010123,2023-01-02 14:30:00+00:00,2023-01-02 15:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
31,27471164,821,2023-01-01-584659044,2023-01-01 14:35:00+00:00,4355234,2023-01-01 15:43:16.120837+00:00,1453023356,1453213483,2023-01-01 21:08:05.628403+00:00,32,29772224.0,29677799,29772224,1751,31,1985910,584659044_010123,2023-01-02 14:35:00+00:00,2023-01-02 15:03:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
32,27473806,821,2023-01-01-2632071,2023-01-01 15:00:00+00:00,9287701,2023-01-01 15:53:54.657195+00:00,1453176784,1453386013,2023-01-01 22:04:20.354516+00:00,36,29772212.0,29686507,29772212,1751,31,1985910,2632071_010123,2023-01-02 15:00:00+00:00,2023-01-02 15:28:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
33,27474895,4242,2023-01-01-1391786,2023-01-01 15:15:00+00:00,92756701,2023-01-01 16:39:46.848129+00:00,1453249900,1453609071,2023-01-01 23:01:38.672164+00:00,63,29860145.0,29719152,29860145,6529,4,1986614,1391786_010123,2023-01-02 15:15:00+00:00,2023-01-02 16:12:59+00:00,2023-01-02,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
34,27477308,821,2023-01-01-584659045,2023-01-01 15:35:00+00:00,4357634,2023-01-01 16:43:16.164445+00:00,1453391793,1453564011,2023-01-01 22:09:08.175760+00:00,30,29867175.0,29704923,29867175,1751,31,1985910,584659045_010123,2023-01-02 15:35:00+00:00,2023-01-02 16:03:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
35,27477871,5580,2023-01-01-585019502,2023-01-01 15:45:00+00:00,7302852,2023-01-01 16:43:57.852153+00:00,1453421079,1453689850,2023-01-01 23:03:09.464770+00:00,48,29778927.0,29711351,29778927,11196,18,1987806,585019502_010123,2023-01-02 15:45:00+00:00,2023-01-02 16:28:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
36,27480607,821,2023-01-01-584659046,2023-01-01 16:07:00+00:00,4356034,2023-01-01 17:38:46.277651+00:00,1453575360,1453737933,2023-01-01 23:05:55.646195+00:00,30,29838985.0,29734126,29838985,1751,31,1985910,584659046_010123,2023-01-02 16:07:00+00:00,2023-01-02 16:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
37,27482719,821,2023-01-01-584659047,2023-01-01 16:35:00+00:00,17776403,2023-01-01 17:41:18.642949+00:00,1453700531,1453889100,2023-01-01 23:08:04.580921+00:00,38,29867176.0,29704924,29867176,1751,31,1985910,584659047_010123,2023-01-02 16:35:00+00:00,2023-01-02 17:03:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
38,27486076,821,2023-01-01-584659048,2023-01-01 17:07:00+00:00,4346934,2023-01-01 18:39:48.288849+00:00,1453889101,1454016788,2023-01-02 00:09:15.703071+00:00,28,29861011.0,29734127,29861011,1751,31,1985910,584659048_010123,2023-01-02 17:07:00+00:00,2023-01-02 17:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
39,27487636,5580,2023-01-01-585019503,2023-01-01 17:30:00+00:00,67410401,2023-01-01 18:41:37.779135+00:00,1453974572,1454188838,2023-01-02 01:01:57.504825+00:00,50,29778884.0,29758699,29778884,11196,18,1987806,585019503_010123,2023-01-02 17:30:00+00:00,2023-01-02 18:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
40,27488310,821,2023-01-01-584659049,2023-01-01 17:35:00+00:00,4356034,2023-01-01 18:42:23.124154+00:00,1454016789,1454130747,2023-01-02 00:11:50.523755+00:00,27,29867177.0,29754398,29867177,1751,31,1985910,584659049_010123,2023-01-02 17:35:00+00:00,2023-01-02 18:03:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
41,27490775,821,2023-01-01-584659050,2023-01-01 18:07:00+00:00,4356534,2023-01-01 19:38:54.033821+00:00,1454139427,1454259353,2023-01-02 01:05:21.093501+00:00,31,29785831.0,29677800,29785831,1751,31,1985910,584659050_010123,2023-01-02 18:07:00+00:00,2023-01-02 18:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
42,27495202,821,2023-01-01-584659051,2023-01-01 19:07:00+00:00,4349934,2023-01-01 20:37:48.032207+00:00,1454372720,1454446295,2023-01-02 02:09:09.054588+00:00,24,29805270.0,29703509,29805270,1751,31,1985910,584659051_010123,2023-01-02 19:07:00+00:00,2023-01-02 19:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
43,27496401,5580,2023-01-01-585019504,2023-01-01 19:30:00+00:00,7303052,2023-01-01 20:39:09.739381+00:00,1454436634,1454535816,2023-01-02 02:10:39.858728+00:00,34,29778885.0,29706558,29778885,11196,18,1987806,585019504_010123,2023-01-02 19:30:00+00:00,2023-01-02 20:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
44,27498972,821,2023-01-01-584659052,2023-01-01 20:07:00+00:00,4349234,2023-01-01 21:36:20.561364+00:00,1454555984,1454618519,2023-01-02 03:08:46.367773+00:00,25,29805271.0,29703510,29805271,1751,31,1985910,584659052_010123,2023-01-02 20:07:00+00:00,2023-01-02 20:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
45,27504200,821,2023-01-02-584659055,2023-01-02 02:46:00+00:00,4346734,2023-01-02 04:11:47.465966+00:00,1454859774,1454870300,2023-01-02 10:02:17.297787+00:00,24,,29838983,29838983,1751,31,1985910,584659028_010123,2023-01-02 02:46:00+00:00,2023-01-02 03:14:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
46,27504801,821,2023-01-02-584659056,2023-01-02 03:14:00+00:00,17779203,2023-01-02 04:07:44.161009+00:00,1454869569,1454902476,2023-01-02 10:02:54.222433+00:00,27,,29770415,29770415,1751,31,1985910,584659029_010123,2023-01-02 03:14:00+00:00,2023-01-02 03:42:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
47,27505151,821,2023-01-02-2632027,2023-01-02 03:25:00+00:00,9287401,2023-01-02 04:08:10.111958+00:00,1454877418,1454920349,2023-01-02 10:03:13.958840+00:00,26,,29770414,29770414,1751,31,1985910,2632026_010123,2023-01-02 03:25:00+00:00,2023-01-02 03:53:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
48,27506940,821,2023-01-02-584834271,2023-01-02 03:53:00+00:00,9282801,2023-01-02 05:15:17.906333+00:00,1454924583,1455004369,2023-01-02 11:14:22.728574+00:00,28,,29838986,29838986,1751,31,1985910,584834269_010123,2023-01-02 03:53:00+00:00,2023-01-02 04:21:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
49,27507798,5580,2023-01-02-10232217,2023-01-02 04:00:00+00:00,72862002,2023-01-02 06:18:47.153109+00:00,1454943656,1455242836,2023-01-02 11:18:22.800789+00:00,71,,29799916,29799916,11196,18,1987806,10232215_010123,2023-01-02 04:00:00+00:00,2023-01-02 04:43:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
50,27508985,821,2023-01-02-2859709,2023-01-02 04:15:00+00:00,4357234,2023-01-02 05:05:13.179972+00:00,1454980251,1455099747,2023-01-02 11:11:26.926283+00:00,30,,29772302,29772302,1751,31,1985910,2859707_010123,2023-01-02 04:15:00+00:00,2023-01-02 04:43:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
51,27510123,821,2023-01-02-2632037,2023-01-02 04:25:00+00:00,17779203,2023-01-02 05:06:34.034306+00:00,1455026485,1455152435,2023-01-02 11:12:11.220028+00:00,29,,29861006,29861006,1751,31,1985910,2632036_010123,2023-01-02 04:25:00+00:00,2023-01-02 04:53:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
52,27510277,5580,2023-01-02-28462446,2023-01-02 04:25:00+00:00,7302852,2023-01-02 06:15:38.630826+00:00,1455030280,1455369110,2023-01-02 12:01:36.760561+00:00,66,,29794135,29794135,11196,18,1987806,28462442_010123,2023-01-02 04:25:00+00:00,2023-01-02 05:08:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
53,27511810,5580,2023-01-02-10232218,2023-01-02 04:40:00+00:00,79183801,2023-01-02 06:23:47.473183+00:00,1455085800,1455381810,2023-01-02 12:07:34.627427+00:00,56,,29773813,29773813,11196,18,1987806,10232216_010123,2023-01-02 04:40:00+00:00,2023-01-02 05:23:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
54,27513000,821,2023-01-02-584834272,2023-01-02 04:48:00+00:00,17779503,2023-01-02 06:25:20.767747+00:00,1455128337,1455289308,2023-01-02 11:21:41.285577+00:00,30,,29785833,29785833,1751,31,1985910,584834270_010123,2023-01-02 04:48:00+00:00,2023-01-02 05:16:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
55,27513329,1916,2023-01-02-12900800,2023-01-02 04:55:00+00:00,72857602,2023-01-02 06:25:45.959920+00:00,1455144750,1455441904,2023-01-02 12:08:40.011386+00:00,52,,29785488,29785488,635,18,1985666,12900794_010123,2023-01-02 04:55:00+00:00,2023-01-02 05:36:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
56,27514201,821,2023-01-02-584662122,2023-01-02 04:58:00+00:00,4346134,2023-01-02 06:26:52.476666+00:00,1455172120,1455313172,2023-01-02 11:22:53.545264+00:00,26,,29785832,29785832,1751,31,1985910,584662121_010123,2023-01-02 04:58:00+00:00,2023-01-02 05:26:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
