,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,978187271,21297,37635520,50,13027663,2003093170.0,1167,2023-05-04-584698924,2023-05-04 16:50:00+00:00,7616769,2023-05-04 19:21:09.871932+00:00,2002793328,2003139553,2023-05-05 00:47:20.916312+00:00,75,,40510166,40510166,40848,2023-05-04,40848,32.703304,34.969239,צומת עין הוד,חוף הכרמל,662809.0,978187271.0,2023-05-04 17:49:29+00:00,34.969685,32.706127,9.0,68.0,36189.0,316.0,13027663.0,40510166.0,2023-05-04 17:34:00+00:00,2023-05-04 17:34:00+00:00,50.0,0.0,0.0,35877.0,2707316,584698864_030523,2023-05-04 16:50:00+00:00,2023-05-04 17:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
11,978182927,21033,37635520,49,13027661,2003084696.0,1167,2023-05-04-584698924,2023-05-04 16:50:00+00:00,7616769,2023-05-04 19:21:09.871932+00:00,2002793328,2003139553,2023-05-05 00:47:20.916312+00:00,75,,40510166,40510166,40846,2023-05-04,40846,32.677454,34.961834,צומת עין כרמל,חוף הכרמל,662807.0,978182927.0,2023-05-04 17:47:27+00:00,34.963428,32.686802,8.0,94.0,33961.0,1047.0,13027661.0,40510166.0,2023-05-04 17:31:59+00:00,2023-05-04 17:31:59+00:00,49.0,0.0,0.0,32908.0,2707316,584698864_030523,2023-05-04 16:50:00+00:00,2023-05-04 17:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
12,978178413,22482,37635520,45,13027650,2003080381.0,1167,2023-05-04-584698924,2023-05-04 16:50:00+00:00,7616769,2023-05-04 19:21:09.871932+00:00,2002793328,2003139553,2023-05-05 00:47:20.916312+00:00,75,,40510166,40510166,40835,2023-05-04,40835,32.640236,34.958717,צומת עופר,חוף הכרמל,662806.0,978178413.0,2023-05-04 17:45:44+00:00,34.961155,32.671257,4.0,86.0,28768.0,3448.0,13027650.0,40510166.0,2023-05-04 17:28:59+00:00,2023-05-04 17:28:59+00:00,45.0,0.0,0.0,28768.0,2707316,584698864_030523,2023-05-04 16:50:00+00:00,2023-05-04 17:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
13,978176098,19985,37635520,43,13027659,2003071605.0,1167,2023-05-04-584698924,2023-05-04 16:50:00+00:00,7616769,2023-05-04 19:21:09.871932+00:00,2002793328,2003139553,2023-05-05 00:47:20.916312+00:00,75,,40510166,40510166,40844,2023-05-04,40844,32.621465,34.956211,מפעלי סיד,חוף הכרמל,662804.0,978176098.0,2023-05-04 17:44:28+00:00,34.959541,32.656128,8.0,68.0,26669.0,3857.0,13027659.0,40510166.0,2023-05-04 17:26:59+00:00,2023-05-04 17:26:59+00:00,43.0,0.0,0.0,26669.0,2707316,584698864_030523,2023-05-04 16:50:00+00:00,2023-05-04 17:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
14,978162816,19197,37635520,41,13038660,2003045016.0,1167,2023-05-04-584698924,2023-05-04 16:50:00+00:00,7616769,2023-05-04 19:21:09.871932+00:00,2002793328,2003139553,2023-05-05 00:47:20.916312+00:00,75,,40510166,40510166,46185,2023-05-04,46185,32.596925,34.949834,פוריידיס/כביש 4 לצפון,פוריידיס,662798.0,978162816.0,2023-05-04 17:38:51+00:00,34.950054,32.597809,10.0,43.0,23883.0,100.0,13038660.0,40510166.0,2023-05-04 17:24:59+00:00,2023-05-04 17:24:59+00:00,41.0,0.0,0.0,23883.0,2707316,584698864_030523,2023-05-04 16:50:00+00:00,2023-05-04 17:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
15,978158391,19298,37635520,38,13038657,2003036084.0,1167,2023-05-04-584698924,2023-05-04 16:50:00+00:00,7616769,2023-05-04 19:21:09.871932+00:00,2002793328,2003139553,2023-05-05 00:47:20.916312+00:00,75,,40510166,40510166,46182,2023-05-04,46182,32.572419,34.938104,צומת זכרון יעקב/כביש 4,זכרון יעקב,662796.0,978158391.0,2023-05-04 17:33:38+00:00,34.938164,32.572468,292.0,0.0,20930.0,8.0,13038657.0,40510166.0,2023-05-04 17:22:03+00:00,2023-05-04 17:22:03+00:00,38.0,0.0,0.0,20914.0,2707316,584698864_030523,2023-05-04 16:50:00+00:00,2023-05-04 17:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
16,978144173,21089,37635520,37,13027637,2003031546.0,1167,2023-05-04-584698924,2023-05-04 16:50:00+00:00,7616769,2023-05-04 19:21:09.871932+00:00,2002793328,2003139553,2023-05-05 00:47:20.916312+00:00,75,,40510166,40510166,40818,2023-05-04,40818,32.569913,34.942539,החלוצים/שד. ניל''י,זכרון יעקב,662795.0,978144173.0,2023-05-04 17:30:45+00:00,34.942734,32.569942,292.0,0.0,19753.0,19.0,13027637.0,40510166.0,2023-05-04 17:19:39+00:00,2023-05-04 17:19:39+00:00,37.0,0.0,0.0,19753.0,2707316,584698864_030523,2023-05-04 16:50:00+00:00,2023-05-04 17:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
17,978141974,24841,37635520,35,13028631,2003004500.0,1167,2023-05-04-584698924,2023-05-04 16:50:00+00:00,7616769,2023-05-04 19:21:09.871932+00:00,2002793328,2003139553,2023-05-05 00:47:20.916312+00:00,75,,40510166,40510166,42004,2023-05-04,42004,32.572153,34.948002,בית ספר נילי,זכרון יעקב,662789.0,978141974.0,2023-05-04 17:29:29+00:00,34.946678,32.57164,249.0,40.0,19108.0,137.0,13028631.0,40510166.0,2023-05-04 17:17:59+00:00,2023-05-04 17:17:59+00:00,35.0,0.0,0.0,19108.0,2707316,584698864_030523,2023-05-04 16:50:00+00:00,2023-05-04 17:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
18,978139787,16379,37635520,34,13047951,2002999980.0,1167,2023-05-04-584698924,2023-05-04 16:50:00+00:00,7616769,2023-05-04 19:21:09.871932+00:00,2002793328,2003139553,2023-05-05 00:47:20.916312+00:00,75,,40510166,40510166,47562,2023-05-04,47562,32.572297,34.949923,שדרות ניל''י/האורנים,זכרון יעקב,662788.0,978139787.0,2023-05-04 17:28:20+00:00,34.950981,32.572346,270.0,18.0,18901.0,99.0,13047951.0,40510166.0,2023-05-04 17:17:50+00:00,2023-05-04 17:17:50+00:00,34.0,0.0,0.0,18901.0,2707316,584698864_030523,2023-05-04 16:50:00+00:00,2023-05-04 17:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
19,978137636,20064,37635520,33,13027412,2002995430.0,1167,2023-05-04-584698924,2023-05-04 16:50:00+00:00,7616769,2023-05-04 19:21:09.871932+00:00,2002793328,2003139553,2023-05-05 00:47:20.916312+00:00,75,,40510166,40510166,40339,2023-05-04,40339,32.573677,34.952075,הרצל/יעבץ,זכרון יעקב,662787.0,978137636.0,2023-05-04 17:27:01+00:00,34.952438,32.574181,268.0,7.0,18531.0,65.0,13027412.0,40510166.0,2023-05-04 17:16:41+00:00,2023-05-04 17:16:41+00:00,33.0,0.0,0.0,18531.0,2707316,584698864_030523,2023-05-04 16:50:00+00:00,2023-05-04 17:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
20,978135481,3854,37635520,32,13028635,2002990825.0,1167,2023-05-04-584698924,2023-05-04 16:50:00+00:00,7616769,2023-05-04 19:21:09.871932+00:00,2002793328,2003139553,2023-05-05 00:47:20.916312+00:00,75,,40510166,40510166,42009,2023-05-04,42009,32.574198,34.953046,הנדיב/המייסדים,זכרון יעקב,662786.0,978135481.0,2023-05-04 17:26:19+00:00,34.953571,32.574203,271.0,29.0,18392.0,49.0,13028635.0,40510166.0,2023-05-04 17:15:59+00:00,2023-05-04 17:15:59+00:00,32.0,0.0,0.0,18392.0,2707316,584698864_030523,2023-05-04 16:50:00+00:00,2023-05-04 17:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
21,978132952,12544,37635520,31,13027431,2002986118.0,1167,2023-05-04-584698924,2023-05-04 16:50:00+00:00,7616769,2023-05-04 19:21:09.871932+00:00,2002793328,2003139553,2023-05-05 00:47:20.916312+00:00,75,,40510166,40510166,40390,2023-05-04,40390,32.573619,34.955315,זבוטינסקי/הנדיב,זכרון יעקב,662785.0,978132952.0,2023-05-04 17:25:04+00:00,34.955311,32.574009,0.0,18.0,18127.0,43.0,13027431.0,40510166.0,2023-05-04 17:15:11+00:00,2023-05-04 17:15:11+00:00,31.0,0.0,0.0,18127.0,2707316,584698864_030523,2023-05-04 16:50:00+00:00,2023-05-04 17:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
22,978130543,10516,37635520,30,13027429,2002981623.0,1167,2023-05-04-584698924,2023-05-04 16:50:00+00:00,7616769,2023-05-04 19:21:09.871932+00:00,2002793328,2003139553,2023-05-05 00:47:20.916312+00:00,75,,40510166,40510166,40381,2023-05-04,40381,32.569477,34.95541,ספרייה/הדגן,זכרון יעקב,662784.0,978130543.0,2023-05-04 17:24:13+00:00,34.95573,32.570217,28.0,25.0,17707.0,87.0,13027429.0,40510166.0,2023-05-04 17:14:04+00:00,2023-05-04 17:14:04+00:00,30.0,0.0,0.0,17645.0,2707316,584698864_030523,2023-05-04 16:50:00+00:00,2023-05-04 17:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
23,978125989,7460,37635520,29,13027437,2002972873.0,1167,2023-05-04-584698924,2023-05-04 16:50:00+00:00,7616769,2023-05-04 19:21:09.871932+00:00,2002793328,2003139553,2023-05-05 00:47:20.916312+00:00,75,,40510166,40510166,40402,2023-05-04,40402,32.566511,34.956423,דרך אהרון/דרך שרה,זכרון יעקב,662782.0,978125989.0,2023-05-04 17:22:37+00:00,34.956497,32.566486,322.0,0.0,17195.0,7.0,13027437.0,40510166.0,2023-05-04 17:13:03+00:00,2023-05-04 17:13:03+00:00,29.0,0.0,0.0,17195.0,2707316,584698864_030523,2023-05-04 16:50:00+00:00,2023-05-04 17:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
24,978123640,7723,37635520,28,13027456,2002968354.0,1167,2023-05-04-584698924,2023-05-04 16:50:00+00:00,7616769,2023-05-04 19:21:09.871932+00:00,2002793328,2003139553,2023-05-05 00:47:20.916312+00:00,75,,40510166,40510166,40437,2023-05-04,40437,32.560797,34.958185,דרך אהרון/כביש 652,זכרון יעקב,662781.0,978123640.0,2023-05-04 17:21:14+00:00,34.958546,32.562553,10.0,50.0,16596.0,198.0,13027456.0,40510166.0,2023-05-04 17:11:59+00:00,2023-05-04 17:11:59+00:00,28.0,0.0,0.0,16446.0,2707316,584698864_030523,2023-05-04 16:50:00+00:00,2023-05-04 17:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
25,978119059,6372,37635520,27,13027449,2002959256.0,1167,2023-05-04-584698924,2023-05-04 16:50:00+00:00,7616769,2023-05-04 19:21:09.871932+00:00,2002793328,2003139553,2023-05-05 00:47:20.916312+00:00,75,,40510166,40510166,40423,2023-05-04,40423,32.555117,34.957381,גני רמת הנדיב/652,זכרון יעקב,662779.0,978119059.0,2023-05-04 17:19:15+00:00,34.957344,32.554272,8.0,25.0,15775.0,94.0,13027449.0,40510166.0,2023-05-04 17:11:01+00:00,2023-05-04 17:11:01+00:00,27.0,0.0,0.0,15775.0,2707316,584698864_030523,2023-05-04 16:50:00+00:00,2023-05-04 17:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
26,978116845,15436,37635520,25,13027444,2002954735.0,1167,2023-05-04-584698924,2023-05-04 16:50:00+00:00,7616769,2023-05-04 19:21:09.871932+00:00,2002793328,2003139553,2023-05-05 00:47:20.916312+00:00,75,,40510166,40510166,40415,2023-05-04,40415,32.546206,34.956387,אורט השומרון/כביש 652,בנימינה גבעת עדה,662778.0,978116845.0,2023-05-04 17:18:37+00:00,34.957924,32.549278,6.0,61.0,14989.0,370.0,13027444.0,40510166.0,2023-05-04 17:10:16+00:00,2023-05-04 17:10:16+00:00,25.0,0.0,0.0,14732.0,2707316,584698864_030523,2023-05-04 16:50:00+00:00,2023-05-04 17:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
27,978114492,2020,37635520,24,13027422,2002950087.0,1167,2023-05-04-584698924,2023-05-04 16:50:00+00:00,7616769,2023-05-04 19:21:09.871932+00:00,2002793328,2003139553,2023-05-05 00:47:20.916312+00:00,75,,40510166,40510166,40359,2023-05-04,40359,32.542668,34.953836,כפר תפוז/652,בנימינה גבעת עדה,662777.0,978114492.0,2023-05-04 17:17:23+00:00,34.95388,32.542645,34.0,0.0,14273.0,5.0,13027422.0,40510166.0,2023-05-04 17:09:59+00:00,2023-05-04 17:09:59+00:00,24.0,0.0,0.0,14273.0,2707316,584698864_030523,2023-05-04 16:50:00+00:00,2023-05-04 17:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
28,978109763,14294,37635520,23,13027643,2002940722.0,1167,2023-05-04-584698924,2023-05-04 16:50:00+00:00,7616769,2023-05-04 19:21:09.871932+00:00,2002793328,2003139553,2023-05-05 00:47:20.916312+00:00,75,,40510166,40510166,40824,2023-05-04,40824,32.531884,34.946288,מחצבת בנימינה,בנימינה גבעת עדה,662775.0,978109763.0,2023-05-04 17:15:35+00:00,34.946125,32.531639,18.0,25.0,12841.0,31.0,13027643.0,40510166.0,2023-05-04 17:08:59+00:00,2023-05-04 17:08:59+00:00,23.0,0.0,0.0,12841.0,2707316,584698864_030523,2023-05-04 16:50:00+00:00,2023-05-04 17:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
29,978107448,12543,37635520,22,13027390,2002936119.0,1167,2023-05-04-584698924,2023-05-04 16:50:00+00:00,7616769,2023-05-04 19:21:09.871932+00:00,2002793328,2003139553,2023-05-05 00:47:20.916312+00:00,75,,40510166,40510166,40300,2023-05-04,40300,32.526252,34.945602,הגיבורים/נחלת ז'בוטינסקי,בנימינה גבעת עדה,662774.0,978107448.0,2023-05-04 17:14:42+00:00,34.945736,32.526913,11.0,0.0,12197.0,74.0,13027390.0,40510166.0,2023-05-04 17:08:08+00:00,2023-05-04 17:08:08+00:00,22.0,0.0,0.0,12197.0,2707316,584698864_030523,2023-05-04 16:50:00+00:00,2023-05-04 17:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
